SMILES,TITLE,Hybrid2,docked_fragment,Mpro-_dock,site
C=CC(=O)[N-]C(=O)S(=O)(=O)CC(=O)CCOC1=CCC=CC1,WIL-LEE-364-33_ACR3,-8.197786,x0830,1.938486,active-covalent
Cc1cccc(c1)C[C@H]2CC[N@@H+]([C@H](C2)C(=O)[O-])CC#N,MAK-UNK-af8-5_NIT2,-8.190081,x0708,-0.399107,active-covalent
Cc1ccnc2c1[nH]c(n2)CC3CCN(CC3)CC#N,WAR-XCH-b03-3_NIT2,-8.187995,x0749,-0.573048,active-covalent
CS(=O)(=O)Nc1ccc2c(c1)[C@@H](C[N@@](C2)CC#N)c3ccccc3,MIH-UNI-e57-15_NIT2,-8.177620,x1386,2.485655,active-covalent
COc1cccc(c1)[C@@H]2C[N@@](Cc3c2cccc3)CC#N,DAR-DIA-cab-2_NIT2,-8.173424,x0830,1.441127,active-covalent
Cc1ccncc1NC(=O)[C@@H](c2cccs2)[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-902-15_ACR3,-8.165243,x0830,2.262454,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc(cc2)CS(=O)(=O)F,JIA-UNI-93b-1_ACR2,-8.165230,x0830,1.226175,active-covalent
c1cc(sc1)C(=O)N[C@@H](c2ccc(cc2)F)[C@@H]3CNC(=O)C=C3,DEM-REL-172-4_ACR1,-8.164874,x0749,0.051433,active-covalent
CC(=O)SCc1ccc(cc1)[C@H]2CC[N@](CO2)CC#N,NIM-UNI-43f-12_NIT2,-8.163315,x0749,0.824124,active-covalent
Cc1cc(cc(c1)Cl)NC2CCN(CC2)C(=O)C=C,NIR-THE-0d6-9_ACR2,-8.162403,x0749,-0.345739,active-covalent
c1ccc2c(c1)c(nc(n2)c3cccnc3)[C@@H]4CCC[N@](C4)CC#N,WAR-XCH-bdd-16_NIT2,-8.157876,x0831,3.574368,active-covalent
C[C@@H]1C[N@@H+](CC[N@]1CC#N)Cc2ccc(s2)Br,JOH-UNI-27a-29_NIT2,-8.154651,x0830,-0.859021,active-covalent
C=CC(=O)N1CCC[C@@H]2[C@H]1CN(C2)C(=O)c3ccc[nH]3,TIM-UNK-6bd-1_ACR2,-8.150942,x0749,-1.378271,active-covalent
c1cc(cc(c1)Cl)[C@@H](c2ccc(s2)Cl)[NH+]3CCN(CC3)CC#N,SEA-TRI-822-1_NIT2,-8.146492,x0831,0.873959,active-covalent
C=CC(=O)N1CCC(CC1)S(=O)(=O)c2ccccc2Cl,JON-UIO-066-5_ACR3,-8.135489,x0830,0.418588,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccs2,MAK-UNK-643-2_ACR3,-8.129464,x0749,-0.876475,active-covalent
CCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)C=C)F,BEN-VAN-d8f-21_ACR3,-8.122438,x0830,1.064286,active-covalent
Cc1ccc(c(c1)Cc2cnc[nH]2)N([C@H]3CS(=O)(=O)C=C3)C(=O)C=C,SAL-INS-1c7-9_ACR2,-8.117913,x0749,-0.158151,active-covalent
CCOc1cccc(c1)[C@H]2c3ccccc3C[N@@]([C@@H]2Cc4c[nH]c5c4cccn5)CC#N,DOU-UNK-b53-15_NIT3,-8.116668,x1392,3.742307,active-covalent
c1ccc2c(c1)C[N@@](C[C@H]2c3cccc(c3)N)CC#N,NIR-THE-c33-1_NIT2,-8.104253,x1418,0.012732,active-covalent
Cc1cccc(c1)[C@H](c2ccc(s2)C)[NH+]3CCN(CC3)C(=O)C=C,WAL-WAB-df1-2_ACR2,-8.102839,x0770,1.47265,active-covalent
C=CC(=O)N1CCN(CC1)C(=O)Cc2ccccn2,JON-UIO-066-3_ACR3,-8.096605,x0749,-0.538181,active-covalent
c1ccc2c(c1)c(nc(n2)c3cccnc3)C4CCN(CC4)CC#N,WAR-XCH-b03-19_NIT2,-8.096529,x0692,3.570281,active-covalent
CC(=O)OCc1ccc(cc1)[C@H]2CC[N@](CO2)CC#N,NIM-UNI-43f-10_NIT2,-8.093708,x0749,0.362648,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3ccc4c(c3)C[C@@H](CC4)S(=O)(=O)N,DAV-CRI-3fe-1_ACR2,-8.090371,x0749,2.83102,active-covalent
Cc1ccccc1[C@@H]2c3ccccc3CN([C@H]2Cc4cccnc4)C(=O)C=C,DAV-CRI-1c7-5_ACR2,-8.088000,x0749,2.412868,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)[C@H]3CCCS3,MIH-UNI-e57-11_ACR2,-8.084743,x1392,-1.004517,active-covalent
c1cc(ccc1CO)[C@H]2CC[N@](CO2)CC#N,NIM-UNI-43f-4_NIT2,-8.081624,x0749,-0.769965,active-covalent
C=CC(=O)N1CCN(CC1)S(=O)(=O)c2c(cccc2F)F,MAK-UNK-643-6_ACR3,-8.079062,x0749,0.189166,active-covalent
c1ccc(cc1)Cc2cc(ccc2N(CC#N)[C@H]3CS(=O)(=O)C=C3)F,SAL-INS-1c7-8_NIT2,-8.077605,x0749,1.933749,active-covalent
c1c[nH+]cc(c1NC2CCC(CC2)C3CCCCC3)NCC#N,MAK-UNK-f24-20_NIT3,-8.062770,x0692,0.38759,active-covalent
c1cc(sc1)C(=O)N[C@@H](c2ccc(cc2)F)[C@@H]3CC=CC(=O)N3,DEM-REL-172-5_ACR1,-8.053199,x0749,-0.309948,active-covalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)CC#N)F,JAN-GHE-fd8-10_NIT3,-8.052710,x0831,3.166475,active-covalent
C=CC(=O)Nc1cccc(c1)N2CCCC2=O,MAK-UNK-643-4_ACR3,-8.034029,x0749,0.046346,active-covalent
C=CC(=O)N1CC[C@H](OC1)c2ccc(cc2)CS,NIM-UNI-43f-6_ACR2,-8.026245,x0749,3.03342,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H]([C@H]1Nc3cccnc3)c4ccccc4,DAV-CRI-1c7-2_ACR2,-8.012324,x0831,0.402909,active-covalent
c1cc(ccc1[C@@H]2[C@@H]([N@](CCO2)CC#N)Nc3cnccn3)F,FOC-CAS-e3a-2_NIT2,-8.011798,x0749,0.225364,active-covalent
C=CC(=O)NCCc1cccc2c1nccn2,ANT-OPE-81f-1_ACR3,-8.010514,x0831,-1.297102,active-covalent
Cc1ccc(c(c1CC(=O)Nc2cccnc2Cl)NC(=O)C=C)C,AGN-NEW-cce-3_ACR1,-8.008883,x0749,-0.178197,active-covalent
CCC(=O)/N=C(/c1cccc(c1)Cl)\c2nnc(s2)C,WIL-LEE-1f7-3_ACR3,-8.008295,x0749,0.045096,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccsc2,MAK-UNK-643-3_ACR3,-8.005302,x1385,-0.801125,active-covalent
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)CC#N)F,DAR-DIA-fb2-2_NIT2,-7.992979,x0831,0.272712,active-covalent
c1ccc2c(c1)C[N@@]([C@@H]([C@H]2c3ccc(cc3)F)Cc4cccnc4)CC#N,DAV-CRI-1c7-8_NIT2,-7.991220,x1386,0.964627,active-covalent
Cc1ccncc1N[C@@H]2[C@H](c3ccccc3C[N@]2CC#N)c4ccccc4,MIH-UNI-e57-13_NIT2,-7.984885,x1392,1.938855,active-covalent
Cc1ccc(c(c1)Cc2ccccc2)N(CC#N)[C@H]3CS(=O)(=O)C=C3,SAL-INS-1c7-7_NIT2,-7.983103,x0749,2.280852,active-covalent
c1cc(cc2c1ccc(c2)S(=O)(=O)N)NC3CCN(CC3)CC#N,NIR-THE-0d6-5_NIT2,-7.973793,x1392,3.038384,active-covalent
C=CC(=O)N1CC[NH+](CC1)C/N=C(/N)\Nc2ccc(cc2)F,ISA-SCH-8e9-2_ACR3,-7.972013,x0708,0.213619,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3ccc4ccc(cc4c3)S(=O)(=O)N,MIH-UNI-e57-12_ACR2,-7.960317,x0831,2.848197,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3ccc4ccc(cc4c3)S(=O)(=O)N,TAM-UNI-d1c-9_ACR2,-7.960317,x0831,2.848197,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3ccc4ccc(cc4c3)S(=O)(=O)N,NIR-THE-c33-4_ACR2,-7.960317,x0831,2.848197,active-covalent
Cc1cccc(c1)C[C@@H]2CCN([C@H](C2)C(=O)OC)C(=O)C=C,MAK-UNK-af8-9_ACR2,-7.959458,x0749,0.884318,active-covalent
Cc1cccc(c1)C[C@H]2CC[N@]([C@@H](C2)C(=O)OC)CC#N,MAK-UNK-af8-9_NIT2,-7.958588,x0749,-0.519567,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3ccccc3CC(=O)N,MIH-UNI-e57-9_ACR2,-7.955717,x0831,1.806096,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3ccccc3CC(=O)N,NIR-THE-c33-5_ACR2,-7.955717,x0831,1.806096,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)C=C,DUN-NEW-f8c-24_ACR2,-7.954009,x0830,1.600592,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)C=C)F,DAR-DIA-fb2-11_ACR2,-7.952224,x0830,2.039204,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)C=C)F,JOO-PER-d7a-1_ACR2,-7.952224,x0830,2.039204,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)C=C)F,NAU-LAT-f72-1_ACR2,-7.952224,x0830,2.039204,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)C=C)F,STU-CHA-bc0-1_ACR2,-7.952224,x0830,2.039204,active-covalent
COc1cc2cc(ccc2c(c1)[C@@H]3C[N@@](Cc4c3cccc4)CC#N)S(=O)(=O)N,DAR-DIA-cab-10_NIT2,-7.948099,x0831,3.593732,active-covalent
c1cc(cc(c1)C#N)CCc2ccnc(c2)[C@@H]3CCC[N@](C3)CC#N,WAR-XCH-bdd-19_NIT2,-7.947598,x0831,2.820033,active-covalent
Cc1ccccc1Cn2cc(c(nc2=O)NCC#N)c3cccnc3,NIM-UNI-7ba-2_NIT2,-7.945280,x1392,3.679148,active-covalent
C=CC(=O)N1CC[NH+](CC1)C[C@H]2CCc3ccc(cc3N2)S(=O)(=O)N,HEI-REL-0c9-2_ACR3,-7.923882,x0692,1.864264,active-covalent
C=CC(=O)Nc1cnccc1CCNC(=O)NC2CCCCC2,PET-SGC-c42-1_ACR3,-7.907966,x1386,1.284775,active-covalent
c1cc(cc(c1)N2CCCC2=O)NCC#N,MAK-UNK-643-4_NIT3,-7.905368,x0749,0.544865,active-covalent
CC#Cc1cccc(c1)C[NH+]2CCN(CC2)C(=O)C=C,PAT-UNK-b2d-2_ACR3,-7.904083,x0749,0.166781,active-covalent
c1cc2c(cc1Cl)[C@@H](CCN2)[NH+]3CCN(CC3)CC#N,KIM-UNI-7d1-4_NIT3,-7.902172,x0831,-0.637953,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2)OS(=O)(=O)[O-],JOH-MSK-a63-5_ACR3,-7.895601,x0749,0.547762,active-covalent
C=CC(=O)N1CCN(CC1)C(c2ccc(s2)Br)(F)F,JOH-UNI-27a-30_ACR2,-7.892231,x0749,1.056891,active-covalent
C=CC(=O)N1CCN(CC1)C(c2ccc(s2)Br)(F)F,JOH-UNI-27a-31_ACR3,-7.892231,x0749,1.056891,active-covalent
c1ccc(cc1)[C@H]2c3ccccc3C[N@@]([C@@H]2Cc4c[nH]c5c4cccn5)CC#N,MIH-UNI-e57-14_NIT2,-7.875160,x1392,1.824745,active-covalent
Cc1cccc(c1C(=O)N2CCC(CC2)O)C[NH+]3CCN(CC3)CC#N,MAK-UNK-e4a-26_NIT2,-7.871990,x0830,1.763771,active-covalent
c1cscc1C[NH+]2CCN(CC2)CC#N,MAK-UNK-643-3_NIT3,-7.869167,x0749,-0.926321,active-covalent
c1cc2c(c(c1)C[NH+]3CCN(CC3)CC#N)CC(=O)NCC2,TAM-UNI-d1c-14_NIT2,-7.864963,x0830,0.598019,active-covalent
c1ccc2c(c1)C[N@@](C[C@H]2c3ccc4c(c3)CC[C@@H](C4)S(=O)(=O)N)CC#N,DAV-CRI-3fe-2_NIT2,-7.864111,x0749,3.384192,active-covalent
C=CC(=O)N1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR_ACR1,-7.861011,x0749,6.960913,active-covalent
c1ccc(cc1)[C@@H](C(CCO)CCO)[NH+]2CCN(CC2)CC#N,GIA-UNK-20b-1_NIT2,-7.858179,x0749,3.071444,active-covalent
c1cc(ccc1CS)[C@H]2CC[N@@](CO2)CC#N,NIM-UNI-43f-6_NIT2,-7.855707,x0749,-0.370851,active-covalent
C=CC(=O)N[C@H](C[C@H]1CC[C@H]([C@@H]1c2ccsc2)C(=O)N)c3cccc4c3cccc4,NIR-THE-99f-1_ACR2,-7.854438,x0830,4.723311,active-covalent
CCNc1ccccc1C[NH+]2CCN(CC2)C(=O)C=C,SEL-UNI-cd3-6_ACR2,-7.851689,x0830,2.966506,active-covalent
CC(C)N(C)C(=O)C1CCN(CC1)C(=O)C=C,VIR-GIT-7b3-3_ACR2,-7.849354,x0749,0.385555,active-covalent
CC(=O)Sc1ccc(cc1)[C@@H]2CCN(CO2)C(=O)C=C,NIM-UNI-43f-11_ACR2,-7.844935,x0749,2.702367,active-covalent
CS(=O)(=O)NC[C@@H](c1cccc(c1)Cl)NC(=O)C=C,WIL-LEE-1f7-7_ACR3,-7.843058,x0708,-0.644829,active-covalent
CN(CC(=O)[C@H]1CCCN1C(=O)c2ccccc2)C(=O)C=C,GIA-UNK-d2d-9_ACR2,-7.842485,x1392,1.133869,active-covalent
Cc1cccc(c1)C[NH+]2CCN(CC2)C(=O)/C(=N/C=O)/C,MAK-UNK-af8-10_ACR2,-7.841456,x0831,0.121777,active-covalent
CC(C)N(C)C(=O)c1ccc2c(c1)C[N@@](C[C@H]2c3cnc[nH]3)CC#N,SAL-INS-1c7-3_NIT2,-7.835096,x0749,0.708767,active-covalent
C=CC(=O)N1CCN(CC1)C([N@]2CCCOCC2)(F)F,JOH-UNI-27a-20_ACR3,-7.818542,x0749,3.469359,active-covalent
CCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)CC#N)F,BEN-VAN-d8f-21_NIT3,-7.816610,x0830,2.738789,active-covalent
C=CC(=O)N1CCN(CC1)S(=O)(=O)c2cccs2,MAK-UNK-643-1_ACR3,-7.816583,x0749,-0.261844,active-covalent
C=CC(=O)N1CCCc2c1ccc(c2)NCc3ccc(cc3Cl)F,MIC-IOC-304-2_ACR3,-7.814167,x1392,0.655922,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(cc(c2)Cl)Cl,PAU-UNI-8cd-1_ACR2,-7.805062,x0830,-0.452102,active-covalent
C=CC(=O)NC1=[NH+]c2cc(ccc2Sc3c1cc(cc3)Cl)C(=O)[O-],AVI-UNI-a66-2_ACR2,-7.803318,x0830,1.443992,active-covalent
C=CC(=O)N1CCN(CC1)S(=O)(=O)c2ccsc2,MAK-UNK-643-11_ACR3,-7.802495,x0749,0.108858,active-covalent
C=CC(=O)N1CCN(CC1)S(=O)(=O)c2ccsc2,MAK-UNK-4c6-1_ACR3,-7.802495,x0749,0.108858,active-covalent
C=CC(=O)N1CCN(CC1)S(=O)(=O)c2ccsc2,MAK-UNK-643-10_ACR3,-7.802495,x0749,0.108858,active-covalent
c1ccc(cc1)C[C@H]2C[N@H+](CC[N@@]2CC#N)Cc3cccc(c3)Cl,DAN-LON-a5f-10_NIT2,-7.792442,x1385,0.096638,active-covalent
C=CC(=O)N(c1ccc(cc1Cc2cnc[nH]2)F)[C@H]3CS(=O)(=O)C=C3,SAL-INS-1c7-10_ACR2,-7.791227,x0749,-0.379824,active-covalent
Cc1cccc(c1)[C@H](c2ccc(s2)C)[NH+]3CCN(CC3)CC#N,WAL-WAB-df1-2_NIT2,-7.788068,x0831,3.621485,active-covalent
CC(=O)OCc1ccc(cc1)[C@@H]2CCN(CO2)C(=O)C=C,NIM-UNI-43f-10_ACR2,-7.782285,x0749,3.934314,active-covalent
C=CC(=O)/N=C/Cc1c[nH]c2c1cc(cc2C[NH+]3CCC(CC3)O)F,SAM-UNK-83e-1_ACR3,-7.779239,x0830,2.046065,active-covalent
Cc1ccc(c(c1)Cc2cnc[nH]2)N(CC#N)[C@H]3CS(=O)(=O)C=C3,SAL-INS-1c7-9_NIT2,-7.778298,x0749,-0.46254,active-covalent
CNS(=O)(=O)c1ccc(c(c1)[C@@H]2C[N@@](Cc3c2cccc3)CC#N)C#N,TAM-UNI-d1c-10_NIT2,-7.777777,x0830,1.316783,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2[nH]c(n3)CS(=O)(=O)N,STU-CHA-0f7-1_ACR2,-7.775188,x0830,0.960769,active-covalent
C[C@@H]1C[N@H+](CCN1C(=O)C=C)Cc2ccc(s2)Br,JOH-UNI-27a-29_ACR2,-7.767844,x0749,-0.182614,active-covalent
CCc1c[nH]c2c1c(c(cc2C[NH+]3CCN(CC3)C(=O)C=C)F)Cl,BEN-VAN-d8f-20_ACR3,-7.766934,x0830,1.64195,active-covalent
c1cc(cc(c1)F)C[NH+]2CCN(CC2)CC#N,VIT-UNK-cff-1_NIT2,-7.763438,x0831,-0.573034,active-covalent
c1cc(cc(c1)F)C[NH+]2CCN(CC2)CC#N,VIT-UNK-cff-2_NIT2,-7.763438,x0831,-0.573034,active-covalent
CC(C)[C@@H]1C[N@H+](CCN1C(=O)C=C)Cc2cccc(c2)Cl,DAN-LON-a5f-4_ACR2,-7.743125,x0708,0.171112,active-covalent
C1C[N@H+](CCOC1)CN2CCN(CC2)CC#N,JOH-UNI-27a-1_NIT3,-7.729934,x0749,0.711994,active-covalent
C1C[N@H+](CCOC1)CN2CCN(CC2)CC#N,JOH-UNI-27a-4_NIT2,-7.729934,x0749,0.711994,active-covalent
C=CC(=O)N(Cc1cnnn1Cc2ccc(cc2)Cl)[C@@H]3CCS(=O)(=O)C3,NIM-UNI-594-2_ACR2,-7.728810,x0831,3.86202,active-covalent
C=CC(=O)N(Cc1cnnn1Cc2ccc(cc2)Cl)[C@@H]3CCS(=O)(=O)C3,NIM-UNI-022-1_ACR3,-7.728810,x0831,3.86202,active-covalent
C=CC(=O)N(Cc1cnnn1Cc2ccc(cc2)Cl)[C@@H]3CCS(=O)(=O)C3,NIM-UNI-bb6-1_ACR2,-7.728810,x0831,3.86202,active-covalent
CCNc1c(cc(cn1)OC)C[NH+]2CCN(CC2)C(=O)C=C,DAR-DIA-fb2-5_ACR2,-7.720270,x1418,3.315439,active-covalent
c1ccc2c(c1)cc(cc2[C@H](c3ccc(s3)Br)[NH+]4CCN(CC4)CC#N)Cl,PAU-WEI-3e8-1_NIT2,-7.718056,x0831,2.521605,active-covalent
C=CC(=O)Nc1cnccc1CCCN/C=[NH+]/C2CCCCC2,MAK-UNK-f24-27_ACR3,-7.717960,x0831,0.253977,active-covalent
C[C@@H]1CN(CC[N@]1C(c2ccc(s2)Br)(F)F)C(=O)C=C,JOH-UNI-27a-35_ACR2,-7.714314,x0749,-0.554589,active-covalent
CC(=O)NCCC1=CCc2c1cc(cc2C[NH+]3CCN(CC3)C(=O)C=C)OC,DAR-DIA-fb2-13_ACR2,-7.699572,x0830,3.130932,active-covalent
Cc1c(cncc1NCC#N)CCNC(=O)c2ccccc2F,DOU-UNK-b53-1_NIT3,-7.692495,x0692,1.385679,active-covalent
c1cc2c(cc1NCc3ccc(cc3Cl)F)CCCN2CC#N,MIC-IOC-304-2_NIT3,-7.689598,x0749,1.007151,active-covalent
c1cc(sc1)C(=O)N[C@@H](c2ccc(cc2)F)[C@H]3CC=CC(=O)N3,DEM-REL-172-3_ACR1,-7.688360,x0749,-0.169974,active-covalent
CC(=O)N1CC[NH+](CC1)[C@@H](c2ccsc2)c3ccncc3NCC#N,MAK-UNK-902-18_NIT3,-7.682298,x0830,2.07562,active-covalent
C[NH+](C)C/C=C/C(=O)NCc1c[nH]c2c1cccc2,ANT-OPE-ab3-2_ACR1,-7.678468,x1392,0.198861,active-covalent
C[C@@H]1CN(CC[N@]1C[N@@H+]2CCCOCC2)C(=O)C=C,JOH-UNI-27a-5_ACR3,-7.671867,x0749,1.146534,active-covalent
C[C@@H]1CN(CC[N@]1C[N@@H+]2CCCOCC2)C(=O)C=C,JOH-UNI-27a-8_ACR2,-7.671867,x0749,1.146534,active-covalent
C=CC(=O)N1CCO[C@@H]([C@@H]1Nc2cnccn2)c3ccc(cc3)F,FOC-CAS-e3a-2_ACR2,-7.671692,x1386,0.7481,active-covalent
c1ccc(cc1)[C@@H]2c3ccccc3C[N@]([C@H]2C(=O)Nc4cccnc4)CC#N,DAV-CRI-1c7-6_NIT2,-7.671186,x0749,2.876828,active-covalent
c1cc(cnc1)[C@@H]2C[N@H+](CC[N@](C2)CC#N)Cc3ccc4c(c3F)ccc(n4)C(=O)N,KEI-UNI-85a-6_NIT3,-7.669429,x1385,5.864083,active-covalent
C=CC(=O)N1CC[N@H+]([C@@H](C1)c2ccccc2)Cc3ccc(s3)Br,SAL-INS-1c7-11_ACR2,-7.669250,x1392,2.277699,active-covalent
CCc1c[nH]c2c1cc(cc2OC3CCN(CC3)C(=O)C=C)F,BEN-VAN-d8f-25_ACR3,-7.663717,x0830,0.854435,active-covalent
CC(=O)N1CC[NH+](CC1)Cc2cc(ccc2NCC#N)Cl,KIM-UNI-7d1-3_NIT3,-7.659573,x0830,1.905419,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2ccccc2)C3CCCCC3,GIA-UNK-20b-6_ACR2,-7.658344,x1386,0.550701,active-covalent
C=CC(=O)NCC[C@H]1CCc2c1c3c(cc2)CCC3,ANT-OPE-997-1_ACR3,-7.657483,x0749,-0.906784,active-covalent
C=CC(=O)N1CCN(CC1)C[N@@H+]2CCCOCC2,JOH-UNI-27a-4_ACR2,-7.653816,x0749,1.741531,active-covalent
C=CC(=O)N1CCN(CC1)C[N@@H+]2CCCOCC2,JOH-UNI-27a-1_ACR3,-7.653816,x0749,1.741531,active-covalent
Cc1ccc(cc1)C(=O)N2CCN([C@H](C2)CC(=[NH2+])N)C(=O)C=C,SEL-UNI-cd3-1_ACR2,-7.652616,x0708,0.017972,active-covalent
C=CC(=O)N1CCN(CC1)c2cccc(c2)NC(=O)N3CCOCC3,WIL-LEE-23e-8_ACR3,-7.650086,x0749,3.029386,active-covalent
C=CC(=O)N1CC[N@@H+](C[C@H]1c2cccnc2)Cc3cccc4c3cccc4,MIH-UNI-e57-2_ACR2,-7.647317,x0708,1.94482,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2CNc3ccc4c(c3)C(=O)NC4)F,GAB-REV-4a4-4_ACR3,-7.647261,x0831,1.994209,active-covalent
CC(C)[C@@H]1C[N@@H+](CC[N@]1CC#N)Cc2cccc(c2)Cl,DAN-LON-a5f-4_NIT2,-7.640637,x0830,-0.700221,active-covalent
C=CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4cc(ccc4c3F)C(=O)N,KEI-UNI-85a-4_ACR3,-7.627975,x0692,4.469198,active-covalent
C=CC(=O)N1CC[N@@H+]([C@@H]2[C@H]1N(C(=O)N2)c3cccnc3)Cc4ccccc4,NIM-UNI-36e-2_ACR3,-7.627799,x0831,1.619162,active-covalent
C=CC(=O)N1CC[N@H+]([C@@H](C1)c2cnc[nH]2)Cc3ccc(s3)Br,SAL-INS-1c7-12_ACR2,-7.623256,x1385,-0.36635,active-covalent
Cc1ccncc1N(CC#N)C(=O)N2CCN(CC2)c3ccccc3,SEL-UNI-842-4_NIT3,-7.619827,x1392,2.201018,active-covalent
Cc1cc(ncn1)c2ccc(cc2Br)C[NH+]3CCN(CC3)CC#N,BEN-VAN-c98-1_NIT3,-7.618351,x0830,3.650124,active-covalent
C=CC(=O)NCCc1cn(c2c1cccc2)CC(=O)N3CCOCC3,DUN-NEW-f8c-13_ACR3,-7.613822,x1311,0.060388,active-covalent
C=CC(=O)Nc1c(cn(c(=O)n1)Cc2ccsc2)c3cccnc3,NIM-UNI-7ba-4_ACR2,-7.613422,x0759,0.933491,active-covalent
CCNc1c(cc(cn1)C#N)CC2CCN(CC2)CC#N,NIR-THE-0d6-6_NIT2,-7.612029,x1385,1.775243,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)CCS(=O)(=O)N,JAN-GHE-1d9-2_ACR3,-7.597778,x0830,1.660425,active-covalent
CS(=O)(=O)Nc1ccc2c(c1)[C@H](CN(C2)C(=O)C=C)c3ccccc3,MIH-UNI-e57-15_ACR2,-7.597757,x1385,3.511235,active-covalent
c1ccc2c(c1)C[N@@](C[C@H]2c3ccc4ccc(cc4c3)S(=O)(=O)N)CC#N,MIH-UNI-e57-12_NIT2,-7.597428,x0830,1.884883,active-covalent
c1ccc2c(c1)C[N@@](C[C@H]2c3ccc4ccc(cc4c3)S(=O)(=O)N)CC#N,TAM-UNI-d1c-9_NIT2,-7.597428,x0830,1.884883,active-covalent
c1ccc2c(c1)C[N@@](C[C@H]2c3ccc4ccc(cc4c3)S(=O)(=O)N)CC#N,NIR-THE-c33-4_NIT2,-7.597428,x0830,1.884883,active-covalent
c1cc(cc(c1)Cl)C[N@@H+]2CC[N@](C[C@H]2C(=O)N)CC#N,DAN-LON-a5f-1_NIT2,-7.597045,x0830,-0.754848,active-covalent
COCCc1cc(sc1C[NH+]2CCN(CC2)C(=O)C=C)Br,JOH-UNI-27a-39_ACR2,-7.596904,x1334,0.361441,active-covalent
C=CC(=O)N1CCN(CC1)S(=O)(=O)c2cccc(c2)F,MAK-UNK-643-5_ACR3,-7.588184,x0749,0.31853,active-covalent
C[C@H](CCc1ccccc1)[NH+]2CCN(CC2)C(=O)C=C,MAK-UNK-af8-2_ACR2,-7.586937,x0830,-0.31542,active-covalent
CCNc1c(cc(cn1)C#N)C[N@H+]2CCC[N@](CC2)CC#N,JAN-GHE-fd8-6_NIT3,-7.584655,x1385,2.12154,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2cccc(c2)Cl)c3ccc(s3)Br,PAU-WEI-3e8-2_ACR2,-7.574435,x0770,2.054993,active-covalent
Cc1cccc(c1)[C@@H]([N@@H+]2CCCOCC2)N3CCN(CC3)C(=O)C=C,MIH-UNI-e57-6_ACR2,-7.573043,x0749,1.221603,active-covalent
Cn1ccc2c1c(ccc2)CCc3ccnc(c3)[C@@H]4CCCN(C4)C(=O)C=C,WAR-XCH-bdd-20_ACR2,-7.569360,x0831,3.273033,active-covalent
Cc1cccc(c1NC(=O)C=C)CC(=O)Nc2cccnc2Cl,AGN-NEW-cce-1_ACR1,-7.556781,x0749,0.244918,active-covalent
c1ccc2c(c1)C[N@@]([C@@H]([C@H]2c3cccc(c3)Cl)Cc4cccnc4)CC#N,DAV-CRI-1c7-4_NIT2,-7.551836,x1418,1.77164,active-covalent
C=CC(=O)N1CCN(CC1)C(=O)c2ccc(s2)Br,JOH-UNI-27a-25_ACR2,-7.549993,x0749,1.353819,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc3c(c(c2)Cl)CC[C@H](C3)S(=O)(=O)N,HEI-REL-0c9-5_ACR3,-7.532408,x0831,2.949844,active-covalent
