SMILES,TITLE,fragments,Hybrid2,site,number_of_overlapping_fragments,overlapping_fragments,overlap_score,volume
c1ccc2cc(ccc2c1)C3(CCCCC3)c4cccc(c4)S(=O)(=O)N,WAR-XCH-b0339bbe-4,"x1458,x1478,x1493",-9.611208,active-covalent,1,x0749,4.53606191772837,284.2480163574219
COc1cc2cc[nH]c2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)CCl,DAR-DIA-caba39e3-3,"x0195,x0305,x0830,x1249,x1392",-9.609490,active-covalent,1,x0830,3.0376518598441526,271.6964416503906
c1cc(ccc1n2cc(c(=O)c3c2cc(c(c3)F)N4CC[NH2+]CC4)C(=O)[O-])F,GER-UNI-caecb3b0-1,x0072,-9.608677,active-noncovalent,1,x0831,3.6713406701311224,285.5094299316406
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3cccnc3,DRV-DNY-ae159ed1-16,x1249,-9.604490,active-noncovalent,1,x0678,3.18728901865754,209.90867614746094
c1cc2c(cc1S(=O)(=O)N)scc2[C@@H]3CCC[C@@H]3C(=O)N,PET-SGC-481b48b7-2,"x0195,x0874",-9.601993,active-covalent,1,x0749,2.384144592653842,230.1737518310547
C[NH+]1CCN(CC1)C(=O)Cc2c3cccnc3[nH]c2F,SID-ELM-1f105489-3,"x0434,x1093",-9.601296,active-covalent,1,x0749,4.3651501467707075,212.75003051757812
c1cc2cc[nH]c2c(c1)c3cc(cs3)[C@@H]4C[C@H](C[C@@H]4C(=O)N)O,MED-UNK-28939ac5-10,x0874,-9.596694,active-noncovalent,1,x0434,2.5770804993720944,248.7180938720703
Cc1ccncc1N2C(=O)CCN(C2=O)CC(=O)N,KIM-UNI-60f168f5-4,"x0107,x0991",-9.592799,active-noncovalent,1,x0678,4.287528877552393,199.1509246826172
c1ccc(cc1)NC(=O)Nc2c3c(cnc2F)nc[nH]3,SID-ELM-b654bfa2-19,"x0107,x0434,x0678,x0995,x1093",-9.591605,active-noncovalent,1,x0678,3.141173349160691,199.98789978027344
C[NH+]1CCN(CC1)C(=O)Nc2cccnc2,ALE-HEI-f28a35b5-16,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-9.587088,active-noncovalent,1,x0678,1.7782116343385943,176.1376190185547
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4cnc(cc4C)F,BEN-VAN-5787f7d3-17,"x0107,x1384",-9.582942,active-noncovalent,1,x0830,5.895912980193068,342.837890625
c1ccc(cc1)NC(=O)Nc2cccnc2F,SID-ELM-8b394441-1,"x0107,x0434,x0678,x0995,x1093",-9.582933,active-noncovalent,1,x0678,1.9209833509629113,176.01881408691406
Cc1c(ccc2c1ccc(n2)C(=O)N)C[N@@H+]3CCN(C[C@@H](C3)c4cccnc4)C(=O)C,KEI-UNI-85a52787-7,"x0104,x0434,x0678,x0831,x0946",-9.579966,active-noncovalent,1,x0107,3.7061515734701325,332.0950012207031
Cc1ccc2cc([nH]c2c1)c3c4cc(ccc4[nH]n3)NS(=O)(=O)c5cccc(c5)F,VOL-CHA-cc800c76-4,"x0387,x0946,x0947",-9.579634,active-noncovalent,1,x0104,4.059551008581512,314.5271301269531
CCCc1c[nH]c2c1c(c(cc2Oc3cc(ccn3)Cc4ccn[nH]4)F)Cl,BEN-VAN-d8fd1356-5,"x0104,x0107,x0946,x0995",-9.569739,active-noncovalent,1,x0397,4.658828098501389,288.9373779296875
c1cc(cnc1)NC(=O)N[C@@H]2CC[C@@H]3[C@@H](C2)O3,FRA-FAC-9ed5a63a-4,x0395,-9.568483,active-noncovalent,1,x0678,2.582209973492532,180.16168212890625
Cc1ccncc1NC(=O)CNC(=O)c2nnc3n2cccc3,GAB-REV-70cc3ca5-2,x0107,-9.567322,active-noncovalent,1,x0107,6.0458933580873,236.9838104248047
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4cccnc4,ALV-UNI-7ff1a6f9-38,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-9.564413,active-covalent,1,x0759,3.0374544930216896,238.50570678710938
c1ccc2c(c1)csc2C[NH+]3CCN(CC3)C(=O)CCl,PAU-UNI-b2b6b158-1,x1418,-9.564275,active-covalent,1,x0831,2.186274790938627,232.98324584960938
c1cc(cnc1)NC(=O)c2cc(ccc2O)Cl,CHR-SOS-7098f804-11,"x0107,x0161,x0195,x0678,x0946",-9.563734,active-noncovalent,1,x0678,3.0187250936871717,183.9792938232422
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4cnn(c4)C,ALV-UNI-7ff1a6f9-41,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-9.562062,active-covalent,1,x0749,3.686372833627889,238.09706115722656
CC(=O)OC(=O)n1c(ccn1)NC(=O)N2CCCCCO2,EMM-WAB-00d33046-2,"x0104,x0434",-9.560095,active-covalent,1,x1392,1.9158966167763887,217.65936279296875
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3C[C@@H]([C@@H](C[C@H]3O)O)O)C[NH3+])O)O,MAK-UNK-c7aa8293-10,x0749,-9.558840,active-covalent,1,x1392,2.522480417854911,237.9325714111328
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3C[C@@H]([C@@H](C[C@H]3O)O)O)C[NH3+])O)O,MAK-UNK-198e6d85-3,x0749,-9.558840,active-covalent,1,x1392,2.522480417854911,237.9325714111328
CCCNC(=O)CCOc1ccc(cc1)C,MAK-UNK-5e88aa6a-1,"x0195,x0387",-9.556297,active-noncovalent,1,x0104,2.6856225733284864,184.96951293945312
CCNc1c(cc(cn1)C#N)CCc2ccc3c(c2)C(=O)NC3,MAK-UNK-516d8086-25,x0749,-9.555747,active-covalent,1,x0759,2.5621482411999903,245.99285888671875
Cc1ccnc(c1)NC(=O)Cc2ccc3ccccc3c2,ALV-UNI-7ff1a6f9-45,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-9.554324,active-noncovalent,1,x0434,2.2781380830599844,226.23388671875
c1cc(cnc1)c2cc(n(n2)c3ccc(cc3N(=O)=O)N(=O)=O)c4ccc(cc4)F,DRV-DNY-3e405af9-5,x1385,-9.552906,active-noncovalent,1,x0678,5.520499262818827,298.4203796386719
CC(=O)N1CCN(CC1)C/[NH+]=C(/N)\Nc2cc(sc2)Cl,ISA-SCH-8e98219b-3,x0434,-9.552401,active-noncovalent,1,x0104,3.230378566363082,233.28018188476562
CC(=O)NCCc1c[nH]c2c1cc(cc2Nc3cc(cc(c3)OC)OC)F,GAB-REV-4a4e2ff3-6,x0104,-9.546293,active-noncovalent,1,x0395,4.933794858913881,288.2389831542969
Cc1ccc2cc(cc(c2c1)N([C@H]3CCS(=O)(=O)C3)C(=O)CCl)c4c(cc[nH]4)C(=O)c5ccc(c(c5)Cl)C,INS-INS-8dbfb37c-1,x1311,-9.545540,active-covalent,1,x0770,5.695518396752349,417.3236083984375
Cc1ccncc1NC(=O)CCCBr,ALE-HEI-f28a35b5-12,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-9.545306,active-noncovalent,1,x0678,3.726668568354292,169.486328125
c1ccc(cc1)NC(=O)Nc2c3cc[nH]c3cnc2F,SID-ELM-b654bfa2-17,"x0107,x0434,x0678,x0995,x1093",-9.542835,active-noncovalent,1,x0678,2.4804410356801276,203.07969665527344
c1cc2c(c[nH]c2nc1)CC(=O)NCc3cc(ccn3)Cl,TRY-UNI-1fd04853-9,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",-9.539196,active-noncovalent,1,x0678,5.130018936990682,225.66429138183594
Cc1ccncc1NC(=O)NC2(CCC2)Oc3cccc(c3)S(=O)(=O)N,CHR-SOS-1f323c23-8,"x0107,x0161,x0195,x0678,x0946",-9.534729,active-noncovalent,1,x0678,3.3081927309112626,277.53546142578125
CN1C[C@H](OCCC1=O)c2ccc3c(c2)C(=O)N=[S@]3(=O)C,DAV-AUT-7eb4e0c3-2,"x0161,x0305",-9.530700,active-noncovalent,1,x0161,3.6259577649739847,225.88717651367188
CN1C[C@H](OCCC1=O)c2ccc3c(c2)C(=O)N=[S@]3(=O)C,DAV-AUT-7eb4e0c3-4,"x0161,x0305",-9.530700,active-noncovalent,1,x0161,3.6259577649739847,225.88717651367188
CS(=O)(=O)NC[C@@H](c1ccccc1)C2CCC(CC2)c3cccnc3,MAK-UNK-f0bfc2e0-2,"x0072,x0434",-9.530222,active-noncovalent,1,x0072,3.738339262137103,282.0718994140625
CCC(=O)NCC[C@H]1CCc2c1c3c(cc2)CCC3,ANT-OPE-997bdc93-2,x0104,-9.529961,active-noncovalent,1,x0104,1.817367420530082,215.94834899902344
c1ccc2c(c1)c(cs2)c3cc(cs3)[C@@H]4C[C@H](C[C@@H]4C(=O)N)O,MED-UNK-28939ac5-9,x0874,-9.525014,active-covalent,1,x0749,3.1834716132441314,257.2528076171875
c1ccc(cc1)CC[NH2+][C@H](c2ccccc2)NC(=O)c3cccs3,MAK-UNK-194150d3-7,x0678,-9.522226,active-noncovalent,1,x0107,3.4955348777968447,270.5962829589844
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)Cl,PAU-UNI-19862c28-1,"x0770,x0830",-9.521697,active-covalent,1,x0831,1.8548995705049212,252.84866333007812
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)Cl,DAR-DIA-fb20be43-8,"x0104,x0195,x0305,x0830",-9.521697,active-covalent,1,x0831,1.8548995705049212,252.84866333007812
c1cc2c(c[nH]c2nc1)CC(=O)N3CCS(=O)(=O)CC3,IND-SYN-6c8299e8-5,"x0749, x1384, x1308",-9.521667,active-covalent,1,x0749,4.483676371277731,214.30262756347656
c1cc2c(c[nH]c2nc1)CC(=O)N3CCS(=O)(=O)CC3,IND-SYN-3aa4e743-1,x1308,-9.521667,active-covalent,1,x0749,4.483676371277731,214.30262756347656
c1ccc(cc1)NC(=O)N(c2cc3c(s2)CCCC3)C4CCC(CC4)O,WAR-XCH-bdd24732-30,"x1334,x1336",-9.520357,active-noncovalent,1,x0830,4.190497786194993,289.7004089355469
Cc1cccc(c1)c2cc(nn2Cc3ccccc3)C[NH+]4CCC(CC4)O,MAK-UNK-e4a48a85-4,"x0387,x0692",-9.520167,active-noncovalent,1,x0946,4.890695833997944,295.7799072265625
C[C@H]1c2c[nH+]c(cc2N(CC1(F)F)C3CCOCC3)[S@](=N)(=O)C,DAV-AUT-fa25ac7f-1,"x0195,x0305",-9.519460,active-noncovalent,1,x0195,6.1189822639478875,249.28390502929688
CC[C@@H]1C[N@H+](CCN1C(=O)Cc2c[nH]c3c2cccn3)C,NIC-BIO-29f4a211-2,x1093,-9.516907,active-noncovalent,1,x0678,5.037656792574072,230.44557189941406
Cc1ccncc1n2ccnc2C,IND-SYN-2c708b29-1,x0107,-9.515951,active-noncovalent,1,x0104,1.5660026381844294,141.5894317626953
C/C=C/C(=O)N(c1ccc(cc1)C(F)(F)F)[C@H](c2cccnc2)C(=O)Nc3ccc(cc3)OC,RAL-MED-9a5eb9cb-4,x1493,-9.514009,active-noncovalent,1,x1093,2.529594637012413,354.3104553222656
c1ccc(cc1)N(c2ccc3cnccc3c2)C(=O)Nc4cc(cnc4)S(=O)(=O)N,IAN-BAS-0ac8c25d-1,x0434,-9.513454,active-noncovalent,1,x0830,3.525726302503297,313.1182861328125
CC[N@H+](C)CCN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2,RUT-UNI-630c5802-21,"x0434,x0678",-9.510052,active-noncovalent,1,x0434,3.7427181309148287,281.4618835449219
CCC(=O)NC[C@@H]1C[C@H]1c2cccc3c2cccc3,ANT-OPE-6a16a9ad-2,x0107,-9.506371,active-noncovalent,1,x0104,2.669471027038769,213.15457153320312
CC(=O)NCCC[C@@H]1Cc2c(ccc(c2O)O)[C@@H](O1)C[NH3+],MAK-UNK-c7aa8293-2,x0749,-9.504158,active-covalent,1,x0749,2.929172341165452,227.0594024658203
CC(=O)NCCC[C@@H]1Cc2c(ccc(c2O)O)[C@@H](O1)C[NH3+],MAK-UNK-c7aa8293-1,x0749,-9.504158,active-covalent,1,x0749,2.929172341165452,227.0594024658203
C[C@H](Cc1c[nH]c2c1cccc2)C(=O)NC[C@H](C)[C@@H](Cc3ccccc3)c4ccccc4,SUN-WAB-e274cdaf-1,"x0434,x1093",-9.502480,active-noncovalent,1,x1392,6.996110261835422,354.56988525390625
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCC(CC3)O,DUN-NEW-f8ce3686-11,"x0072,x1458",-9.500501,active-noncovalent,1,x0104,4.694151753852263,252.2960662841797
c1ccc(cc1)NC(=O)Nc2c3c(cnc2F)nccn3,SID-ELM-b654bfa2-7,"x0107,x0434,x0678,x0995,x1093",-9.499701,active-noncovalent,1,x0678,3.147597982973669,210.00640869140625
c1cc(cnc1)NC(=O)Nc2ccc(s2)Cl,DAR-DIA-842b4336-4,"x0434,x0678,x1093",-9.498690,active-noncovalent,1,x0678,2.003613805538939,182.3531494140625
CCNc1ccccc1C[NH+]2CCN(CC2)C(=O)CCl,SEL-UNI-cd366922-6,x0692,-9.498311,active-covalent,1,x0434,1.3191679957160716,231.5700225830078
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2c[nH+]ccc2N3CCCc4c3cc(cc4)S(=O)(=O)N)c5ccccc5F,MAK-UNK-9a6be56d-15,x0195,-9.496165,active-noncovalent,1,x0967,2.9238683371508496,406.39215087890625
Cc1cc(nc(c1c2ccc(=O)n(c2)c3cccc(c3)N4CCCC4=O)F)F,BEN-VAN-5787f7d3-1,"x0107,x1384",-9.494180,active-noncovalent,1,x1392,3.9857589087145877,290.7967529296875
c1cc(cc(c1)NC(=O)NCc2ccns2)CN3CCCC3=O,BAR-COM-4e090d3a-61,x0434,-9.494002,active-noncovalent,1,x0195,4.956591506776518,252.3885040283203
Cc1c(ccc2c1ccc(c2)S(=O)(=O)N)C[N@@H+]3CCN(C[C@@H](C3)c4cccnc4)C(=O)C,KEI-UNI-85a52787-3,"x0104,x0434,x0678,x0831,x0946",-9.490408,active-covalent,1,x0104,3.9040149795696557,347.508056640625
CCNc1ccc(cc1Cc2ccc3c(c2)C(=O)NC3)C#N,MAK-UNK-516d8086-29,x0749,-9.477934,active-covalent,1,x1249,2.339306623260879,236.17654418945312
CCNc1ccc(cc1Cc2ccc3c(c2)C(=O)NC3)C#N,MAK-UNK-516d8086-4,x0749,-9.477934,active-covalent,1,x1249,2.339306623260879,236.17654418945312
Cc1ccncc1NC(=O)NC2(CC2)C#Cc3ccccn3,CHR-SOS-6c45c019-10,"x0107,x0161,x0195,x0678,x0946",-9.475077,active-noncovalent,1,x1093,4.805562652644693,237.80433654785156
CC(=O)NCC[C@H]1CCc2c1c3c(cc2)CCC3,ANT-OPE-997bdc93-1,x0104,-9.474675,active-noncovalent,1,x0104,2.298207530397451,203.34092712402344
Cn1cc(cn1)NC(=O)Nc2cccnc2,DAR-DIA-842b4336-2,"x0434,x0678,x1093",-9.471087,active-covalent,1,x1385,1.9035048248953284,168.5851593017578
c1c[nH]c2c1sc(c2CC3CCC(CC3)O)NC(=O)Cc4cnc[nH]4,SAL-INS-cba98abe-8,"x0104,x0387,x0434",-9.470659,active-noncovalent,1,x0678,2.8306058872404822,271.9702453613281
COc1ccc2c(=O)cc(oc2c1)c3ccc(cc3)OCc4ccccc4,MAR-UNI-c84db004-7,x0072,-9.470542,active-noncovalent,1,x0749,3.2445000727998083,285.6593322753906
C[NH+](C)CCC(=C)C(=O)N1Cc2ccccc2[C@@H](C1)c3ccccc3,REN-UFA-aaaed2d6-2,x1392,-9.469806,active-noncovalent,1,x0395,3.301109754386246,280.97686767578125
c1ccc(cc1)NC(=O)Nc2c3ccnn3cnc2F,SID-ELM-b654bfa2-5,"x0107,x0434,x0678,x0995,x1093",-9.467627,active-noncovalent,1,x0678,3.0066996256658807,199.4373321533203
c1ccc(cc1)NC(=O)Nc2c(ncc3n2ccn3)F,SID-ELM-b654bfa2-6,"x0107,x0434,x0678,x0995,x1093",-9.467505,active-noncovalent,1,x0678,2.287887874774031,200.36529541015625
Cc1ccn2c(c1)nc(c2c3cccc4c3cn[nH]4)c5ccc(cc5)F,ALV-UNI-7ff1a6f9-15,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-9.465233,active-covalent,1,x1392,4.185571538526081,265.7994689941406
Cc1nnc(o1)Cc2cc(cc3c2[nH]cc3CNC(=O)C)F,SCO-VAN-260d9628-8,"x0072,x0397",-9.464961,active-noncovalent,1,x0692,2.907922896814169,229.44515991210938
C[C@@H](c1ccc2c3c(ccc(n3)Cl)[nH]c2n1)C(=O)[O-],MAK-UNK-0d6072ac-37,x0749,-9.464620,active-covalent,1,x0708,2.198656464760426,199.7626190185547
c1cc(cnc1)NC(=O)C[N@@H+]2CCc3ccc(cc3C2)S(=O)(=O)N,TAM-UNI-c140e31a-7,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-9.464200,active-noncovalent,1,x0678,5.677080053862023,256.460205078125
CC(=O)N1CC[NH+](CC1)Cc2cc(cc3c2[nH]cc3C(F)(F)F)F,BEN-VAN-d8fd1356-24,"x0104,x0107,x0946,x0995",-9.458764,active-noncovalent,1,x0195,3.4419188392952678,248.08555603027344
Cc1ccncc1NC(=O)COC(=O)c2ccc(cc2)S(=O)(=O)N,PED-UNI-292b67d6-1,"x0107,x0161",-9.455758,active-noncovalent,1,x0434,3.013790952528929,254.49612426757812
CCOc1ccccc1/C=C/C(=O)c2cc(cc(c2O)Br)C,DRR-SHR-2ae5ab8c-7,x0072,-9.454297,active-noncovalent,1,x1382,2.7861794442232704,255.92428588867188
C/C(=N/C1CCCCC1)/CCCCc2ccncc2NC(=O)C,MAK-UNK-f2409524-27,"x0107,x0540,x0995",-9.451218,active-noncovalent,1,x1418,2.456121383559872,262.3865661621094
C[C@@H](c1cnccn1)NC(=O)c2ccccc2OC3CCCCC3,BAR-COM-4e090d3a-26,x0434,-9.447334,active-noncovalent,1,x0678,4.251225370197307,259.9270935058594
c1cc(cc(c1)S(=O)(=O)N)C2(CCC2)CC(=O)Nc3cccnc3,CHR-SOS-e960e883-3,"x0678,x0946",-9.442845,active-noncovalent,1,x0434,3.034645360274079,259.79443359375
Cn1c2ccccc2c(c1O)CNC(=O)N,SAN-PRS-3c4a6997-10,x0104,-9.442480,active-noncovalent,1,x0195,2.413678590620276,169.44558715820312
C[NH+](C)C/C=C/C(=O)NCc1c[nH]c2c1cccc2,ANT-OPE-ab37bd51-2,x0104,-9.440641,active-noncovalent,1,x1093,2.4959942710069463,213.14306640625
c1ccc(cc1)N2CC[C@H](CC2=O)c3cccnc3,DAR-DIA-fc970077-4,x0434,-9.436893,active-noncovalent,1,x0678,2.2017560328492594,206.01153564453125
CC(=O)[N-]C(=O)S(=O)(=O)CC(=O)CCOC1=CCC=CC1,WIL-LEE-364b6ea8-33,x0072,-9.436105,active-covalent,1,x0749,3.3505383802108253,230.33116149902344
CCC(=O)NCC(=O)N(Cc1ccccc1)C[C@]2(C[NH+]3CCC2CC3)O,JUA-UNI-b93289a4-4,x1382,-9.434418,active-noncovalent,1,x0874,5.2585795216201845,284.4168701171875
CC(C)CCc1ccccc1CC(=O)c2ccccc2,ERI-WAB-212bafa6-2,"x0434,x0991",-9.433676,active-noncovalent,1,x0678,3.3495022348937455,231.0819854736328
CC(=O)NCCc1ccncc1N(CC(=O)NC2CC2)C(=O)Nc3ccccc3,SIM-SYN-a98e6a07-4,"x0161,x0397,x0426,x0434,x0731",-9.432631,active-noncovalent,1,x0967,3.3380644170736273,313.46136474609375
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4c(cc(nc4F)Cl)C,BEN-VAN-5787f7d3-19,"x0107,x1384",-9.428666,active-noncovalent,1,x0830,5.608106745374293,358.5677490234375
C[NH+](C)CCC[C@@H]1Cc2c(ccc(c2O)O)[C@@H](O1)C[NH3+],MAK-UNK-c7aa8293-11,x0749,-9.427712,active-covalent,1,x1418,1.2984046577508273,223.36000061035156
CCc1ccc2c(c1)c(cn2C(=O)c3ccccc3)C[NH+](C)C,DAR-DIA-eace69ff-20,x0104,-9.426355,active-noncovalent,1,x0967,3.100363561426052,256.29644775390625
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4cc(ccc4c3F)C(=O)N,KEI-UNI-85a52787-4,"x0104,x0434,x0678,x0831,x0946",-9.422656,active-covalent,1,x0831,3.157292602893035,330.0614929199219
Cc1ccc(cc1)CCCNC(=O)CC(O)O,NEL-UNI-1464a899-2,x1249,-9.420120,active-noncovalent,1,x0387,1.219965569123387,192.9347381591797
c1c(cc(cc1O)O)N[C@H]2[C@H](C[C@@H](CO2)[C@@H](CCC[C@@H]3C(=O)NC(=O)N3)O)F,VIT-UNK-525497ca-5,"x0692,x1382,x1425",-9.413649,active-noncovalent,1,x0161,4.022565471396218,291.9606628417969
C#CC(=O)CNc1ccc(c2c1cc([nH]2)C[NH3+])NCCC(=O)Nc3cccnc3,HAR-NEW-e34cb1ae-1,"x0107,x0195,x0305,x0387",-9.410749,active-noncovalent,1,x0104,4.72887752411034,309.04852294921875
CCNc1c(cc(cn1)C#N)Cc2ccc3c(n2)C(=O)NC3,MAK-UNK-516d8086-19,x0749,-9.409831,active-covalent,1,x1385,2.2035217956192272,230.94862365722656
CC(=O)NCCc1c[nH]c2c1cc(cc2)Cl,SAN-PRS-3c4a6997-1,x0104,-9.408587,active-noncovalent,1,x1249,1.3771192587621506,180.0736541748047
c1c(cc(cc1O)F)C[C@@H]2c3cc(cc(c3CO2)[C@@H]4CN(CCO4)C(=O)CCl)F,BOG-INS-8ebd826b-1,x0759,-9.408072,active-covalent,1,x0830,2.228708576252446,306.9580993652344
c1cc(cc(c1)S(=O)(=O)N)OC2(CC2)CC(=O)Nc3cccnc3,CHR-SOS-70e4c98a-7,"x0107,x0161,x0195,x0678,x0946",-9.405694,active-noncovalent,1,x0678,3.044229722956996,256.8870544433594
C[NH+]1CCN(CC1)C(=O)Cc2c3c([nH]c2Cl)nccn3,SID-ELM-1f105489-8,"x0434,x1093",-9.405178,active-covalent,1,x0749,3.142200890812128,218.572265625
CCNc1c(cc(cn1)C#N)C(=O)NCc2ccc3c[nH]nc3c2,GAB-REV-df64cf17-7,x0305,-9.404448,active-covalent,1,x1385,3.7931737768408995,251.66787719726562
CC(=O)Nc1cnccc1CCCCNC(=O)NC2CCCCC2,MAK-UNK-f2409524-15,"x0107,x0540,x0995",-9.404202,active-noncovalent,1,x0678,3.7482466327316315,266.783447265625
CC(=O)NCCc1c[nH]c2c1cc(cc2C3(CCCCC3)C#C[C@H]4CCC[NH2+]C4)F,WAR-XCH-e55cba98-5,"x0678,x0946",-9.403587,active-noncovalent,1,x0104,3.5388198138783706,331.5912170410156
c1ccc2c(c1)cccc2C(=O)/C=C/c3cnc4ccccc4n3,DRV-DNY-ae159ed1-19,x1249,-9.402179,active-noncovalent,1,x0104,3.5810327493535135,252.3209991455078
CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)N3CCCCC3,PAT-UNK-b2d83456-3,"x0104,x0692",-9.401626,active-covalent,1,x0830,2.0022461423469298,247.4779510498047
CC(=O)N1CC[NH+](CC1)CCCc2ccc(cc2)S(=O)(=O)N,WIL-LEE-23e8b574-7,"x0072,x0104,x0195,x0387,x0434,x0692,x0946,x1249",-9.400707,active-noncovalent,1,x0759,3.2708664279357573,247.91514587402344
C[C@@H](c1ccc(cc1)N2CCNC2=O)C(=O)/[NH+]=C/3\CC(=C4CC4)N=N3,AME-UNI-e7596d22-1,x0072,-9.400078,active-covalent,1,x0434,2.5226525439959397,266.2677307128906
c1cc(cnc1)NC(=O)C[N@H+]2CCCc3ccc(cc3C2)S(=O)(=O)N,TAM-UNI-c140e31a-1,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-9.397207,active-noncovalent,1,x1392,4.318576017766166,268.728271484375
c1cc(cnc1)NC(=O)C[N@H+]2CCCc3ccc(cc3C2)S(=O)(=O)N,TAM-UNI-c140e31a-11,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-9.397207,active-noncovalent,1,x1392,4.318576017766166,268.728271484375
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4ccnn4C,ALV-UNI-7ff1a6f9-40,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-9.396452,active-noncovalent,1,x0678,4.473018549756249,238.6785888671875
c1ccc(cc1)/C=C/C(=O)c2ccccc2,DAV-IMP-59dd6621-12,x0072,-9.396002,active-noncovalent,1,x1093,1.7614519281658638,178.72410583496094
c1cc(c(cc1O)C[N@@]2CCN(c3c2cnc(c3)N)C(=O)CCl)O,NEH-REV-107bcf72-1,"x0770,x1392",-9.395634,active-covalent,1,x0692,3.015347566287259,253.12979125976562
c1cc(cc2c1ccc(c2)O)C(=O)NN,AMD-UAU-3d234461-2,"x0072,x0387",-9.393538,active-noncovalent,1,x0195,2.582093712603521,157.0951385498047
c1cc2c(cc1F)c(c[nH]2)CCNC(=O)[C@@H]3CCC[NH2+]3,NAU-LAT-81109c57-2,x0104,-9.391636,active-noncovalent,1,x0104,3.1949071874017627,214.1190948486328
c1cc(ccc1N2CCC(CC2)COc3ccc(s3)Br)S(=O)(=O)N,WAR-XCH-b6889685-21,"x0072,x0104,x0107,x0161,x0165",-9.389843,active-noncovalent,1,x0830,4.006875383075766,284.4081726074219
c1c(cc(cc1F)S(=O)(=O)N2CCN(CC2)C(=O)CCC(=O)[O-])F,ZAC-MCD-2bc172dc-1,x0691,-9.386626,active-noncovalent,1,x0072,3.0011453682481877,254.69009399414062
c1cc(cnc1)Nc2c(c(=O)c2=O)Nc3cc(cnc3)C#N,JAN-UNI-2e92c4b1-1,"x0195,x0305,x0387,x0434",-9.383668,active-covalent,1,x0749,2.7668431296687737,224.41363525390625
Cn1c2ccccc2c(c1O)NCC(=O)N,SAN-PRS-3c4a6997-13,x0104,-9.381996,active-noncovalent,1,x0195,2.979268598088684,169.6685028076172
Cn1c2ccccc2c(c1O)NCC(=O)N,SAN-PRS-3c4a6997-9,x0104,-9.381996,active-noncovalent,1,x0195,2.979268598088684,169.6685028076172
Cc1ccccc1N(C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b6889685-59,"x0072,x0104,x0107,x0161,x0165",-9.377974,active-noncovalent,1,x0104,2.686694908089581,276.7998046875
c1ccc(c(c1)c2cocn2)NC(=O)N(c3cccnc3)C(=O)[C@@H]4C[C@H]4CNC(=O)[C@H]5CCC[C@H](C5)[NH3+],MED-UNK-8b115213-1,x0434,-9.376431,active-noncovalent,1,x0678,5.858080602471237,388.68524169921875
c1cc(cc(c1)NC(=O)Nc2cccnc2)CCC3(CC3)CO,BAR-COM-21d20d65-4,x0434,-9.376251,active-noncovalent,1,x0426,2.996655576432391,249.36073303222656
C[NH+](C)Cc1c[nH]c2c1cc(cc2C3=CC=CC3)F,DAR-DIA-eace69ff-33,x0104,-9.375348,active-covalent,1,x1386,2.302258722456211,207.00465393066406
C[NH+]1CCN(CC1)C(=O)Nc2c[nH]c3c2nccn3,SID-ELM-1f105489-11,"x0434,x1093",-9.374086,active-noncovalent,1,x0072,3.280377672031305,198.4981689453125
c1cc(cc(c1)Cl)C(c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)CCl,MED-COV-4280ac29-6,x0072,-9.370673,active-covalent,1,x0831,3.8488768027187725,291.93365478515625
c1cc(cnc1)NC(=O)Nc2nc(co2)Cl,DAR-DIA-842b4336-8,"x0434,x0678,x1093",-9.365938,active-noncovalent,1,x0678,2.1386573578611165,169.50436401367188
