SMILES,CID,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE
O=C(/C=C/c1cnc2ccccc2n1)c1ccc(I)cc1,DR.-DNY-ae1-5,"Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre",x1249,https://covid.postera.ai/covid/submissions/DR.-DNY-ae1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,386.192,4.1305,0,3,42.85,0,PASS,"iodine, Michael acceptor",PASS,"Filter9_metal, Filter44_michael_acceptor2","alpha beta-unsaturated ketones; center of Michael reactivity, aryl iodide","unacceptable atoms, Ketone, Dye 9, vinyl michael acceptor1",PASS,PASS,FALSE,FALSE
Cc1ccc(C(=O)/C=C/c2cnc3ccccc3n2)cc1,DR.-DNY-ae1-6,"Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre",x1249,https://covid.postera.ai/covid/submissions/DR.-DNY-ae1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,274.323,3.83432,0,3,42.85,0,PASS,Michael acceptor,PASS,Filter44_michael_acceptor2,alpha beta-unsaturated ketones; center of Michael reactivity,"Ketone, Dye 9, vinyl michael acceptor1",PASS,PASS,FALSE,FALSE
COc1ccc(C(=O)/C=C/c2cnc3ccccc3n2)cc1,DR.-DNY-ae1-7,"Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre",x1249,https://covid.postera.ai/covid/submissions/DR.-DNY-ae1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,290.322,3.5345,0,4,52.08,0,PASS,Michael acceptor,PASS,Filter44_michael_acceptor2,alpha beta-unsaturated ketones; center of Michael reactivity,"Ketone, Dye 9, vinyl michael acceptor1",PASS,PASS,FALSE,FALSE
O=C(/C=C/c1cnc2ccccc2n1)c1ccc([N+](=O)[O-])cc1,DR.-DNY-ae1-8,"Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre",x1249,https://covid.postera.ai/covid/submissions/DR.-DNY-ae1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,305.293,3.4341,0,5,85.99,0,PASS,"Michael acceptor, nitro group, Oxygen-nitrogen single bond",PASS,Filter44_michael_acceptor2,"aromatic NO2, alpha beta-unsaturated ketones; center of Michael reactivity","Ketone, Dye 16 (1), Dye 9, vinyl michael acceptor1",PASS,PASS,FALSE,FALSE
O=C(/C=C/c1cnc2ccccc2n1)c1cccc([N+](=O)[O-])c1,DR.-DNY-ae1-9,"Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre",x1249,https://covid.postera.ai/covid/submissions/DR.-DNY-ae1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,305.293,3.4341,0,5,85.99,0,PASS,"Michael acceptor, nitro group, Oxygen-nitrogen single bond",PASS,Filter44_michael_acceptor2,"aromatic NO2, alpha beta-unsaturated ketones; center of Michael reactivity","Ketone, Dye 16 (1), Dye 9, vinyl michael acceptor1",PASS,PASS,FALSE,FALSE
CCOc1ccc(/C=C/C(=O)c2cc(Cl)cc(Br)c2O)cc1,DR.-SHR-2ae-1,"Dr. Ravikumar Ramlu Vidule, Shri Sant Gadge Maharaj College, Loha, Tq. Loha, Dist. Nanded, Maharashtra, India",x0072,https://covid.postera.ai/covid/submissions/DR.-SHR-2ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,381.653,5.1029,1,3,46.53,1,PASS,Michael acceptor,PASS,"Filter9_metal, Filter44_michael_acceptor2","alpha beta-unsaturated ketones; center of Michael reactivity, aryl bromide","Ketone, Dye 9, vinyl michael acceptor1",PASS,phenylethene,FALSE,FALSE
CCOc1ccccc1/C=C/C(=O)c1cc(I)cc(I)c1O,DR.-SHR-2ae-10,"Dr. Ravikumar Ramlu Vidule, Shri Sant Gadge Maharaj College, Loha, Tq. Loha, Dist. Nanded, Maharashtra, India",x0072,https://covid.postera.ai/covid/submissions/DR.-SHR-2ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,520.104,4.8962,1,3,46.53,0,PASS,"iodine, Michael acceptor",PASS,"Filter9_metal, Filter44_michael_acceptor2","alpha beta-unsaturated ketones; center of Michael reactivity, aryl iodide","unacceptable atoms, Ketone, Dye 9, vinyl michael acceptor1",PASS,phenylethene,FALSE,FALSE
CCOc1ccc(/C=C/C(=O)c2cc(C)cc(Br)c2O)cc1,DR.-SHR-2ae-2,"Dr. Ravikumar Ramlu Vidule, Shri Sant Gadge Maharaj College, Loha, Tq. Loha, Dist. Nanded, Maharashtra, India",x0072,https://covid.postera.ai/covid/submissions/DR.-SHR-2ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,361.235,4.75792,1,3,46.53,0,PASS,Michael acceptor,PASS,"Filter9_metal, Filter44_michael_acceptor2","alpha beta-unsaturated ketones; center of Michael reactivity, aryl bromide","Ketone, Dye 9, vinyl michael acceptor1",PASS,phenylethene,FALSE,FALSE
CCOc1ccc(/C=C/C(=O)c2cc(Cl)cc(I)c2O)cc1,DR.-SHR-2ae-3,"Dr. Ravikumar Ramlu Vidule, Shri Sant Gadge Maharaj College, Loha, Tq. Loha, Dist. Nanded, Maharashtra, India",x0072,https://covid.postera.ai/covid/submissions/DR.-SHR-2ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,428.653,4.945,1,3,46.53,0,PASS,"iodine, Michael acceptor",PASS,"Filter9_metal, Filter44_michael_acceptor2","alpha beta-unsaturated ketones; center of Michael reactivity, aryl iodide","unacceptable atoms, Ketone, Dye 9, vinyl michael acceptor1",PASS,phenylethene,FALSE,FALSE
CCOc1ccc(/C=C/C(=O)c2cc(C)cc(I)c2O)cc1,DR.-SHR-2ae-4,"Dr. Ravikumar Ramlu Vidule, Shri Sant Gadge Maharaj College, Loha, Tq. Loha, Dist. Nanded, Maharashtra, India",x0072,https://covid.postera.ai/covid/submissions/DR.-SHR-2ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,408.235,4.60002,1,3,46.53,0,PASS,"iodine, Michael acceptor",PASS,"Filter9_metal, Filter44_michael_acceptor2","alpha beta-unsaturated ketones; center of Michael reactivity, aryl iodide","unacceptable atoms, Ketone, Dye 9, vinyl michael acceptor1",PASS,phenylethene,FALSE,FALSE
CCOc1ccc(/C=C/C(=O)c2cc(I)cc(I)c2O)cc1,DR.-SHR-2ae-5,"Dr. Ravikumar Ramlu Vidule, Shri Sant Gadge Maharaj College, Loha, Tq. Loha, Dist. Nanded, Maharashtra, India",x0072,https://covid.postera.ai/covid/submissions/DR.-SHR-2ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,520.104,4.8962,1,3,46.53,0,PASS,"iodine, Michael acceptor",PASS,"Filter9_metal, Filter44_michael_acceptor2","alpha beta-unsaturated ketones; center of Michael reactivity, aryl iodide","unacceptable atoms, Ketone, Dye 9, vinyl michael acceptor1",PASS,phenylethene,FALSE,FALSE
CCOc1ccccc1/C=C/C(=O)c1cc(Cl)cc(Br)c1O,DR.-SHR-2ae-6,"Dr. Ravikumar Ramlu Vidule, Shri Sant Gadge Maharaj College, Loha, Tq. Loha, Dist. Nanded, Maharashtra, India",x0072,https://covid.postera.ai/covid/submissions/DR.-SHR-2ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,381.653,5.1029,1,3,46.53,1,PASS,Michael acceptor,PASS,"Filter9_metal, Filter44_michael_acceptor2","alpha beta-unsaturated ketones; center of Michael reactivity, aryl bromide","Ketone, Dye 9, vinyl michael acceptor1",PASS,phenylethene,FALSE,FALSE
CCOc1ccccc1/C=C/C(=O)c1cc(C)cc(Br)c1O,DR.-SHR-2ae-7,"Dr. Ravikumar Ramlu Vidule, Shri Sant Gadge Maharaj College, Loha, Tq. Loha, Dist. Nanded, Maharashtra, India",x0072,https://covid.postera.ai/covid/submissions/DR.-SHR-2ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,361.235,4.75792,1,3,46.53,0,PASS,Michael acceptor,PASS,"Filter9_metal, Filter44_michael_acceptor2","alpha beta-unsaturated ketones; center of Michael reactivity, aryl bromide","Ketone, Dye 9, vinyl michael acceptor1",PASS,phenylethene,FALSE,FALSE
CCOc1ccccc1/C=C/C(=O)c1cc(Cl)cc(I)c1O,DR.-SHR-2ae-8,"Dr. Ravikumar Ramlu Vidule, Shri Sant Gadge Maharaj College, Loha, Tq. Loha, Dist. Nanded, Maharashtra, India",x0072,https://covid.postera.ai/covid/submissions/DR.-SHR-2ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,428.653,4.945,1,3,46.53,0,PASS,"iodine, Michael acceptor",PASS,"Filter9_metal, Filter44_michael_acceptor2","alpha beta-unsaturated ketones; center of Michael reactivity, aryl iodide","unacceptable atoms, Ketone, Dye 9, vinyl michael acceptor1",PASS,phenylethene,FALSE,FALSE
CCOc1ccccc1/C=C/C(=O)c1cc(C)cc(I)c1O,DR.-SHR-2ae-9,"Dr. Ravikumar Ramlu Vidule, Shri Sant Gadge Maharaj College, Loha, Tq. Loha, Dist. Nanded, Maharashtra, India",x0072,https://covid.postera.ai/covid/submissions/DR.-SHR-2ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,408.235,4.60002,1,3,46.53,0,PASS,"iodine, Michael acceptor",PASS,"Filter9_metal, Filter44_michael_acceptor2","alpha beta-unsaturated ketones; center of Michael reactivity, aryl iodide","unacceptable atoms, Ketone, Dye 9, vinyl michael acceptor1",PASS,phenylethene,FALSE,FALSE
CCOc1ccccc1C(=O)/C=C/c1cc(C)cc(Br)c1O,DR.-SHR-9a6-1,"Dr. Ravikumar Ramlu Vidule, Shri Sant Gadge Maharaj College, Loha Tq. Loha, Dist. Nanded, Maharashtra, India",x0072,https://covid.postera.ai/covid/submissions/DR.-SHR-9a6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,361.235,4.75792,1,3,46.53,0,PASS,Michael acceptor,PASS,"Filter9_metal, Filter44_michael_acceptor2","alpha beta-unsaturated ketones; center of Michael reactivity, aryl bromide","Ketone, Dye 9, vinyl michael acceptor1",PASS,phenylethene,FALSE,FALSE
CS(=O)(=O)NCN(C(=O)Nc1ccccc1)c1ccccc1,DRE-WAB-9b7-1,"Drew Stanton, Wabash College","x0072,x0434",https://covid.postera.ai/covid/submissions/DRE-WAB-9b7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,319.386,2.2318,2,3,78.51,0,non_ring_CH2O_acetal,het-C-het not in ring,PASS,PASS,acyclic N-C-N,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE
CS(=O)(=O)NCC(C(=O)Nc1cccnc1)c1ccccc1,DRE-WAB-ae4-1,"Drew Stanton, Wabash College","x0072,x0434",https://covid.postera.ai/covid/submissions/DRE-WAB-ae4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,319.386,1.3531,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE
Cc1ccncc1NC(=O)C(CNS(C)(=O)=O)c1ccccc1,DRE-WAB-eb7-1,"Drew Stanton, Wabash College","x0072,x0107",https://covid.postera.ai/covid/submissions/DRE-WAB-eb7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,333.413,1.66152,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE
NC(=O)[C@@H]1CN(Cc2cccnc2)C[C@H]1c1ccccc1,DUN-NEW-d83-1,"Duncan Miller, Newcastle University","x0107,x0874",https://covid.postera.ai/covid/submissions/DUN-NEW-d83,Z2330669633,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,281.359,1.7825,1,3,59.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE
NC(=O)[C@@H]1CN(C2CCOCC2)C[C@H]1c1ccccc1,DUN-NEW-f8c-1,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,274.364,1.3663,1,3,55.56,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cccc12,DUN-NEW-f8c-10,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,323.418,0.9382,3,3,91.06,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE
CC(=O)NCCc1c[nH]c2c(CN3CCC(O)CC3)cccc12,DUN-NEW-f8c-11,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,315.417,1.8032,3,3,68.36,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CC(=O)NCCc1c[nH]c2ccc(C#N)cc12,DUN-NEW-f8c-12,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,227.267,1.71818,2,2,68.68,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CC(=O)NCCc1cn(CC(=O)N2CCOCC2)c2ccccc12,DUN-NEW-f8c-13,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,329.4,1.1787,1,4,63.57,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CS(=O)(=O)NCCN1CCCc2ccc(S(N)(=O)=O)cc21,DUN-NEW-f8c-14,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,Z1317949519,FALSE,FALSE,s_2230____7463156____4117666,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,333.435,-0.3642,2,5,109.57,0,PASS,PASS,PASS,PASS,PASS,"Dye 22, Hetero_hetero",PASS,PASS,TRUE,FALSE
O=C(Cc1cccnc1)N(c1cccc2cc[nH]c12)C1CCC(O)CC1,DUN-NEW-f8c-15,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,349.434,3.4421,2,3,69.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
O=C(Nc1cccnc1)N(c1cccc2cc[nH]c12)C1CCC(O)CC1,DUN-NEW-f8c-16,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,350.422,3.9049,3,3,81.25,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
Cn1ccc2cccc(N(C(=O)Nc3cccnc3)C3CCC(O)CC3)c21,DUN-NEW-f8c-17,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,364.449,3.9153,2,4,70.39,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
Cn1ccc2cccc(N(C(=O)Cc3cccnc3)C3CCC(O)CC3)c21,DUN-NEW-f8c-18,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,363.461,3.4525,1,4,58.36,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
Cn1ccc2cccc(N(CCNS(C)(=O)=O)C(=O)Cc3cccnc3)c21,DUN-NEW-f8c-19,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,386.477,1.6982,1,5,84.3,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE
NC(=O)C1CCCN1c1ccccc1CN1CCN(C(=O)CCl)CC1,DUN-NEW-f8c-2,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,364.877,1.0237,1,4,69.88,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE
CS(=O)(=O)NCCN(C(=O)Cc1cccnc1)c1cccc2cc[nH]c12,DUN-NEW-f8c-20,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,372.45,1.6878,2,4,95.16,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE
CC(=O)NCCc1c[nH]c2c(CNC(=O)CCl)cccc12,DUN-NEW-f8c-21,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,307.781,1.7015,3,2,73.99,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE
CS(=O)(=O)N1CCN(C(=O)CCl)CC1c1ccccc1,DUN-NEW-f8c-22,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,316.81,1.0703,0,3,57.69,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl","alkyl halide, Hetero_hetero",PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE
O=C(CCl)Nc1nc2c(S(=O)(=O)NCCc3ccccc3)cccc2s1,DUN-NEW-f8c-23,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,409.92,2.9946,2,5,88.16,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl","alkyl halide, Hetero_hetero",PASS,"alkyl_halides, reactive_carbonyls, aminothiazole",TRUE,FALSE
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(=O)CCl)CC3)cccc12,DUN-NEW-f8c-24,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,376.888,1.7295,2,3,68.44,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE
CS(=O)(=O)N(CCc1ccccc1)CC1CCN(C(=O)CCl)CC1,DUN-NEW-f8c-25,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,372.918,1.9681,0,3,57.69,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl","alkyl halide, Hetero_hetero",PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE
NC(=O)C1CCCN1c1ccccc1N1CCN(C(=O)CCl)CC1,DUN-NEW-f8c-3,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,350.85,1.0281,1,4,69.88,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE
CS(=O)(=O)NCCc1cccc2ccn(CC(=O)Nc3cccnc3)c12,DUN-NEW-f8c-4,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,372.45,1.7667,2,5,93.09,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE
CC(=O)NCCc1cn(CC(=O)Cc2cccnc2)c2c(CCNS(C)(=O)=O)cccc12,DUN-NEW-f8c-5,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,456.568,1.6184,2,6,110.16,0,PASS,PASS,PASS,PASS,aliphatic ketone not ring and not di-carbonyl,"Ketone, Hetero_hetero",PASS,PASS,FALSE,FALSE
CC(=O)NCCc1cn(CC(=O)Nc2c[nH]c3ncccc23)c2ccccc12,DUN-NEW-f8c-6,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,375.432,2.8349,3,4,91.81,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CC(=O)NCCn1cc(CC(=O)Nc2c[nH]c3ncccc23)c2ccccc21,DUN-NEW-f8c-7,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,375.432,2.8349,3,4,91.81,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CC(=O)NCCc1cn(CC(=O)Nc2cccnc2)c2ccccc12,DUN-NEW-f8c-8,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,336.395,2.3536,2,4,76.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
