SMILES,TITLE,fragments,Hybrid2,site
c1cc(cnc1)NC(=O)CC[N@@]2CNc3cc(c(cc3S2(=O)=O)S(=O)(=O)N)Cl,ALB-THE-e2b-1,x0195,-8.642099,active-noncovalent
c1cc(c(c(c1)F)C#N)[C@H](C(=O)N2CCN(CC2)C(=O)N)F,JON-UIO-066-8,x0831,-8.638237,active-covalent
c1ccc(c(c1)C(=O)Nc2ccc(cc2)N(=O)=O)O,CHR-SOS-709-5,x0678,-8.634294,active-noncovalent
C[C@H](C(=[NH2+])N)S(=O)(=O)NCCc1ccccc1,MAK-UNK-274-2,x0072,-8.633358,active-noncovalent
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4cnn(c4)C,ÁLV-UNI-7ff-25,x0434,-8.632174,active-noncovalent
Cc1cc(no1)CN(CNS(=O)(=O)C2CCCCC2)C(=O)N[C@H]3C[C@@H]3[NH2+]CC=C,ALI-DIA-59c-4,x0397,-8.620004,active-noncovalent
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CCCCC(=[NH2+])N,PET-SGC-6a1-1,x0195,-8.609056,active-noncovalent
Cc1ccn2c(c1)nc(c2c3cnc(nc3)N)c4ccc(cc4)F,ÁLV-UNI-7ff-19,x0434,-8.607862,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)C(=O)NCCc3c[nH]c4c3cc(cc4)F,MAK-UNK-37f-8,x0104,-8.601877,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)C(=O)NCCc3c[nH]c4c3cc(cc4)F,MAK-UNK-37f-6,x0104,-8.601877,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2S(=O)(=O)Nc3ccc4c(c3)C(=O)NC4)F,GAB-REV-4a4-10,x0104,-8.597665,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2Cc3cccc(c3)c4ccn[nH]4)F,GAB-REV-4a4-1,x0104,-8.595382,active-noncovalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc(cc2)F,ANT-OPE-d97-1,x0831,-8.579416,active-covalent
CCC(=O)NC[C@@H]1C[C@H]1c2cccc3c2CCO3,JOH-MSK-ec6-4,x0104,-8.578294,active-noncovalent
Cc1c(nco1)c2cc(c(c3c2[nH]cc3CCNC(=O)C)Cl)C#N,MAT-GIT-dea-3,x0104,-8.569065,active-noncovalent
c1ccc2c(c1)CN([C@@H]([C@H]2c3ccc(cc3)F)Cc4cccnc4)C(=O)CCl,DAV-CRI-1c7-8,x0434,-8.568352,active-noncovalent
c1ccc(cc1)NC(=O)c2cccc(c2)Cl,CHR-SOS-709-8,x0195,-8.566620,active-noncovalent
c1cc(cnc1)NC(=O)Nc2ccc(o2)C#N,DAR-DIA-842-9,x0678,-8.565176,active-noncovalent
c1cncc(c1CO)c2c([nH]cn2)Cc3cnc[nH]3,MUS-SCH-c2f-13,x0107,-8.563785,active-noncovalent
c1ccc2c(c1)nc(s2)C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-8,x0161,-8.563188,active-noncovalent
CC(=O)NCCc1c[nH+]c2n1cc(cc2CCNS(=O)(=O)C)Cl,BEN-DND-362-7,x0104,-8.556743,active-noncovalent
Cc1ccccc1[C@H]2c3ccccc3CN([C@@H]2Cc4cccnc4)C(=O)CCl,DAV-CRI-1c7-5,x0434,-8.554122,active-noncovalent
C=CC(=O)N1CCC[N@H+](CC1)Cc2ccccc2,ANT-OPE-c0c-1,x0831,-8.552860,active-covalent
c1ccc(cc1)c2cccc3c2nc(s3)C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-50,x0072,-8.550419,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2)OC,JOH-MSK-35a-1,x0104,-8.540813,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2)OC,ALE-ACE-261-1,x0104,-8.540813,active-noncovalent
Cc1ccncc1C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-17,x0161,-8.533073,active-noncovalent
c1cc(sc1)C[NH2+]C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-46,x0161,-8.528968,active-noncovalent
CS(=O)(=O)CCN(Cc1cccc2c1cc(cc2)C[NH3+])C(=O)Cc3c[nH+]ccc3N,MAR-KIN-1c1-1,x0434,-8.528669,active-noncovalent
CC(=O)NCCC1=CCc2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-10,x0830,-8.525767,active-covalent
c1ccc(cc1)[C@@H]2C[N@@H+](C[C@H]2C(=O)N)C3CCOCC3,DUN-NEW-f8c-1,x0072,-8.523637,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)OC2(CC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-7,x0678,-8.518225,active-noncovalent
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4cccc5c4c[nH]n5,ÁLV-UNI-7ff-21,x0434,-8.517314,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)C#N,DAR-DIA-23a-5,x0678,-8.517136,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)C#N,ANN-UNI-263-4,x0678,-8.517136,active-noncovalent
c1ccc2c(c1)CN(C[C@@H]2c3ccc4c(c3)C[C@@H](CC4)S(=O)(=O)N)C(=O)CCl,DAV-CRI-3fe-1,x0161,-8.516171,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(c(c2)OS(=O)(=O)[O-])OC,JOH-MSK-a63-2,x0104,-8.512007,active-noncovalent
Cc1cccc(c1)[C@@H]2CCC[C@@H]2[N@H+](C)C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-60,x0072,-8.501718,active-noncovalent
CNS(=O)(=O)CCc1ccc2c(c1)c(c[nH]2)C3CC[NH+](CC3)C,TOM-OIS-cbf-3,x0104,-8.501468,active-noncovalent
Cc1c2c(n(n1)c3ccc(cc3)F)NC(=O)CSC24CCCCC4,CHR-GRO-51f-4,x0678,-8.501163,active-noncovalent
c1ccc(cc1)C2(CCCC2)[NH2+]C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-39,x0072,-8.500903,active-noncovalent
Cc1ccc(cc1)N(C)CC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-4,x0161,-8.500038,active-noncovalent
Cc1ccncc1c2ccc(=O)n(c2)c3cccc(c3)C(=O)Nc4ccco4,BEN-VAN-578-5,x0107,-8.496651,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2N(C)c3cc4c(cc3Cl)OCO4)F,GAB-REV-4a4-19,x0104,-8.489019,active-noncovalent
c1ccnc(c1)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-41,x0161,-8.475005,active-noncovalent
Cc1ccn2c(c1)nc(c2c3ccnn3C)c4ccc(cc4)F,ÁLV-UNI-7ff-17,x0678,-8.471890,active-noncovalent
C[N@@H+](Cc1ccc(nc1)C#N)CC(=[NH2+])N,MAK-UNK-995-5,x1077,-8.468898,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2c3ccccc3)F,DAR-DIA-eac-32,x0104,-8.468654,active-noncovalent
c1cc2c(cc1S(=O)(=O)N)c(cs2)C[NH+]3CCC(CC3)O,TRY-UNI-1fd-4,x0678,-8.458155,active-noncovalent
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4cnc(nc4)N,ÁLV-UNI-7ff-27,x0434,-8.451940,active-noncovalent
CC(=O)NCCn1cc(c2c1cccc2)CC(=O)Nc3c[nH]c4c3cccn4,DUN-NEW-f8c-7,x0072,-8.447341,active-noncovalent
CC(=O)N1CCC(CC1)S(=O)(=O)c2ccccc2Cl,JON-UIO-066-5,x0831,-8.445283,active-covalent
CCOc1ccc(cc1)/C=C/C(=O)c2cc(cc(c2O)Br)C,DR.-SHR-2ae-2,x0072,-8.443085,active-noncovalent
c1cncc(c1CO)c2c([nH]cn2)CCl,MUS-SCH-c2f-14,x0107,-8.437875,active-noncovalent
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3ccc(cc3)F,WAR-XCH-b68-5,x0161,-8.433172,active-noncovalent
CC(=O)N1CCc2c3cccc(c3[nH]c2C1)CCNS(=O)(=O)C,ELE-IMP-dfb-3,x0161,-8.427881,active-noncovalent
Cc1ccncc1NC(=O)c2c(cccn2)NC(=O)Nc3ccccc3,MAK-UNK-129-18,x0107,-8.425830,active-noncovalent
CCNc1c[nH]c2c1cc(c(c2Oc3cc(c(cn3)Br)C)Cl)F,BEN-VAN-d8f-13,x0946,-8.425349,active-noncovalent
C[N@H+]1CCC[C@@H]1Cc2c[nH]c3c2cc(cc3)CCS(=O)(=O)c4ccccc4,TOM-OIS-cbf-1,x0072,-8.400626,active-noncovalent
c1cnccc1C[N@H+]2C[C@H]([C@H](C2)C(=O)N)c3ccsc3,ANN-UNI-263-7,x0678,-8.392921,active-noncovalent
Cc1ccccc1C2CC[NH+](CC2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-11,x0104,-8.391342,active-noncovalent
c1cc2c(c[nH]c2nc1)CNC(=O)C[N@@H+]3CCCc4ccc(cc4C3)S(=O)(=O)N,TAM-UNI-c14-9,x0104,-8.386477,active-noncovalent
Cc1ccncc1NC(=O)c2ccncc2NC(=O)Nc3ccccc3,MAK-UNK-129-15,x0107,-8.386207,active-noncovalent
Cc1ncc(c(=O)n1c2cccnc2)c3cccc(c3)Br,NIM-UNI-534-1,x0434,-8.383096,active-noncovalent
c1ccc(cc1)C(=O)N2C[C@H]([N@@]3CC[C@H]2C3)C[NH2+]Cc4cnc[nH]4,FRA-BIO-8bf-13,x0107,-8.375224,active-noncovalent
Cc1nc(co1)c2c(n(c(=O)n2c3cccc(c3)F)c4cccnc4)C#N,STE-UNK-286-1,x0434,-8.362838,active-noncovalent
c1ccc(cc1)NC(=O)c2cc(ccc2O)Cl,CHR-SOS-709-7,x0195,-8.356521,active-noncovalent
CCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)C)F,BEN-VAN-d8f-21,x0104,-8.349972,active-noncovalent
c1cc(ccc1c2cn(nn2)[C@H]3CCCN(C3)C(=O)CCl)Cl,STE-KU -2e0-5,x0749,-8.347381,active-covalent
CCOc1ccc(cc1)/C=C/C(=O)c2cc(cc(c2O)I)I,DR.-SHR-2ae-5,x0072,-8.341895,active-noncovalent
C[NH+](C)CCc1c[nH]c2c1cc(cc2)CS(=O)(=O)N(C)C,ANT-OPE-47f-3,x0104,-8.341576,active-noncovalent
c1cc(ccc1c2ccsc2)NC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-35,x0072,-8.337234,active-noncovalent
CC(=O)NCCc1c[nH]c2c1c(c(cc2)C#N)Cl,MAT-GIT-dea-2,x0104,-8.333362,active-noncovalent
c1cc(ccc1N2CCC(CC2)c3ccsc3)S(=O)(=O)N,WAR-XCH-b72-16,x0161,-8.328444,active-noncovalent
Cc1ccncc1NC(=O)N2CC[NH+](CC2)C,SCO-VAN-260-3,x0397,-8.325527,active-noncovalent
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccc5c(c4)cn[nH]5,ÁLV-UNI-7ff-22,x0434,-8.325171,active-noncovalent
c1cc2c(cc1S(=O)(=O)N)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-12,x0195,-8.322442,active-noncovalent
COc1ccnc(c1)NC(=O)Cc2ccc3ccccc3c2,ÁLV-UNI-7ff-47,x0678,-8.316244,active-noncovalent
CCNc1ccc(c(c1)NC(=O)Cc2c[nH]c3c2cccn3)C#N,ANT-DIA-3c7-3,x0830,-8.314677,active-covalent
C[C@@H]1C[C@@H](C[C@@H](C1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)N,JAN-LUN-3e0-3,x1093,-8.300255,active-noncovalent
Cc1cccc(c1)N(C)CC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-6,x0072,-8.300056,active-noncovalent
C[NH+](C)CCc1c[nH]c2c1cc(cc2)O,JOH-MSK-a63-9,x0104,-8.297579,active-noncovalent
COCC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-23,x0161,-8.294393,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)N)CC3CC3,DAR-DIA-43a-10,x0874,-8.293159,active-noncovalent
c1ccc(cc1)CC(=O)N(Cc2cccnc2)C(=O)NC3CC3,MIC-SGC-657-1,x0434,-8.286273,active-noncovalent
CCCc1c[nH]c2c1c(c(cc2Oc3cc(ccn3)Cc4c[nH]cn4)F)Cl,BEN-VAN-d8f-6,x0946,-8.284355,active-noncovalent
c1c(c2cncnc2[nH]1)CC(=O)CC[C@H]3C[C@@H](C(=O)N3)F,LEO-EVO-0d2-1,x1093,-8.276051,active-noncovalent
C[C@H](C1=CC(=C[C@@H]2[C@H]1CC[NH2+]2)Cl)NC(=O)CCl,DAV-CRI-eab-4,x0831,-8.275120,active-covalent
C1C[C@H](CN(C1)C(=O)CCl)c2nc3c(s2)C[C@H](CC3)C[NH3+],HAR-NEW-972-2,x0749,-8.274970,active-covalent
c1ccc(cc1)n2c3cccc(c3n(c2=O)c4cccnc4)C(=O)CCl,NIM-UNI-0ea-4,x0678,-8.271533,active-noncovalent
c1cc(c(nc1)Cc2c([nH]cn2)c3cnccc3CO)Cl,MUS-SCH-c2f-10,x0107,-8.270496,active-noncovalent
CCc1c[nH]c2c1c(c(cc2C[NH+]3CCN(CC3)C(=O)C)F)Cl,BEN-VAN-d8f-20,x0104,-8.266994,active-noncovalent
c1ccc(cc1)NC(=O)N(c2cccnc2)c3ccccn3,DAR-DIA-fc9-14,x0434,-8.265408,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)C(=[NH2+])N,MAK-UNK-274-4,x0072,-8.261761,active-noncovalent
c1ccc(cc1)NC(=O)Cc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-2,x0678,-8.258704,active-noncovalent
c1cc(ccc1C[C@H](C(=O)N(CCCBr)CCNS(=O)(=O)N)NC(=O)Nc2c(cc(cc2F)F)F)O,CHA-KIN-45d-3,x0967,-8.257626,active-noncovalent
COc1cccc(c1)[C@@H]2CN(Cc3c2cccc3)C(=O)CCl,DAR-DIA-cab-2,x0830,-8.254995,active-covalent
c1cc(ccc1N2CCC(CC2)c3ccc(s3)Br)S(=O)(=O)N,WAR-XCH-b72-5,x0072,-8.254478,active-noncovalent
CCc1c[nH]c2c1c(c(cc2OC3CCN(CC3)C(=O)C)F)Cl,BEN-VAN-d8f-26,x0104,-8.253561,active-noncovalent
CC(=O)NCCc1c[nH]c2c1c(c(c(c2)O)OC)O,JOH-MEM-5e3-8,x0104,-8.251070,active-noncovalent
Cc1ccn2c(c1)nc(c2c3cccnc3)c4ccc(cc4)F,ÁLV-UNI-7ff-8,x0678,-8.248837,active-noncovalent
CC(=O)N[C@@H](Cc1c[nH]c2c1cc(cc2)F)[NH+]3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-105-2,x0104,-8.235202,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)c3nnc(s3)C[N@@H+]4CCC=C(C4)F,MAK-UNK-ae3-8,x0395,-8.233831,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)c3nnc(s3)C[N@@H+]4CCC=C(C4)F,MAK-UNK-ae3-2,x0395,-8.233831,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)c3nnc(s3)C[N@@H+]4CCC=C(C4)F,MAK-UNK-ae3-6,x0395,-8.233831,active-noncovalent
CCOc1ccccc1C(=O)/C=C/c2cc(cc(c2O)Br)C,DR.-SHR-9a6-1,x0072,-8.233524,active-noncovalent
c1cc(ccc1C#N)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-34,x0161,-8.220645,active-noncovalent
Cn1ccc2c1c(ccc2)N(C3CCC(CC3)O)C(=O)Nc4cccnc4,DUN-NEW-f8c-17,x0072,-8.220540,active-noncovalent
c1ccc(cc1)[C@H]2c3ccccc3CN([C@@H]2Nc4cccnc4)C(=O)CCl,DAV-CRI-1c7-2,x0434,-8.214466,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)CCN4CC[NH+](CC4)C)C[NH+](C)C,DAR-DIA-eac-4,x0104,-8.207771,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2c(c(=O)c3ccc(cc3[nH]2)S(=O)(=O)N)Cl,CHR-UNK-b46-1,x0195,-8.207410,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2c(c(=O)c3ccc(cc3[nH]2)S(=O)(=O)N)Cl,CHR-UNK-e06-1,x0195,-8.207410,active-noncovalent
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-10,x0678,-8.201717,active-noncovalent
CC(=O)N1CC[NH+](CC1)CC(=O)c2cccc(c2)CS(=O)(=O)N,JAN-GHE-1d9-6,x0195,-8.192915,active-noncovalent
CCc1c[nH]c2c1cc(cc2Oc3cc(ccn3)c4cnc[nH]4)F,BEN-VAN-d8f-11,x0107,-8.188635,active-noncovalent
c1ccc(c(c1)C(=O)NCc2ccno2)OC3CCCCC3,BAR-COM-4e0-65,x0434,-8.185817,active-noncovalent
Cc1ccncc1N2C[C@@H](CN(C2=O)c3cc(cc(c3)F)C)NC(=O)C=C,AGN-NEW-63f-2,x0434,-8.184485,active-noncovalent
C=S(=C)(c1ccsc1)[N@@]2CCN3C[C@H]2c4ccncc4NC3=O,MAK-UNK-bdd-5,x0107,-8.183018,active-noncovalent
CC(=O)N1CC[N@@]([C@H](C1)NCCc2cccnc2NC)S(=O)(=O)c3cccc(c3)Cl,BEN-DND-362-2,x0107,-8.176848,active-noncovalent
CC(=O)Nc1cncc2c1CC[NH2+]C2,KIM-UNI-60f-1,x0107,-8.175234,active-noncovalent
CS(=O)(=O)NC[C@H](CC(=[NH2+])N)c1ccccc1,MAK-UNK-274-6,x0072,-8.172520,active-noncovalent
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3F)ccc(n4)C(=O)N,KEI-UNI-85a-6,x0678,-8.168549,active-noncovalent
Cc1ccc(cn1)c2ccsc2,MAK-UNK-5e8-14,x0195,-8.162913,active-noncovalent
c1c2c(sc1c3nnco3)[C@@H]4[C@H](C[C@@H]2Cl)[C@H](C=N4)C5CC5,DOU-UNK-b53-12,x1093,-8.159717,active-noncovalent
c1c2c(sc1C(=O)N)[C@@H]3[C@H](C[C@@H]2Cl)[C@H](C=N3)C4CC4,DOU-UNK-b53-9,x1093,-8.157617,active-noncovalent
Cc1nnc2n1-c3ccc(cc3[C@@H](N=C2)c4ccccc4)Cl,GER-UNI-cad-1,x0072,-8.155436,active-noncovalent
c1cc2cc[nH]c2c(c1)N(C3CCC(CC3)O)C(=O)Nc4cccnc4,DUN-NEW-f8c-16,x0072,-8.153365,active-noncovalent
CC#Cc1cccc(c1)C[NH+]2CCN(CC2)C(=O)C,PAT-UNK-b2d-2,x0104,-8.146742,active-noncovalent
CCn1cc(c2c1c(cc(c2)C#N)CCNS(=O)(=O)C)CCNC(=O)C,ROB-UNI-b2e-5,x0104,-8.144873,active-noncovalent
c1cc(ccc1c2ccsc2)S(=O)(=O)N,WAR-XCH-b72-3,x0161,-8.143545,active-noncovalent
c1ccc(cc1)N2CCCN(C2=O)c3cccnc3,DAR-DIA-fc9-6,x0434,-8.133253,active-noncovalent
CS(=O)(=O)NC[C@H]1CC[C@H]([C@@H]1c2ccccc2)C(=O)N,SCO-VAN-260-1,x0072,-8.133120,active-noncovalent
Cc1cccc(c1)N(c2ccc(s2)N)C3CCN(CC3)C(=O)CCl,NIR-THE-0d6-12,x0830,-8.130216,active-covalent
c1cc(ccc1[C@@H]2CC[C@H](S2)CN3CC[NH+](CC3)[C@H](CCl)O)S(=O)(=O)N,DAV-CRI-de9-1,x0161,-8.129757,active-noncovalent
CCCc1c2cc(cc(c2[nH]c1Cl)OC3CCN(CC3)C(=O)C)F,BEN-VAN-d8f-28,x0104,-8.122408,active-noncovalent
Cc1c2c(n(n1)c3ccc(cc3)Cl)NC(=O)CSC24CCCCC4,CHR-GRO-51f-2,x0678,-8.121510,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2CCC[N@@H+](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-25,x0104,-8.121452,active-noncovalent
CCOc1ccc(cc1)/C=C/C(=O)c2cc(cc(c2O)I)C,DR.-SHR-2ae-4,x0072,-8.121080,active-noncovalent
Cn1ccc2c1c(ccc2)N(C3CCC(CC3)O)C(=O)Cc4cccnc4,DUN-NEW-f8c-18,x0072,-8.116265,active-noncovalent
Cc1ccncc1c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-4,x0107,-8.113731,active-noncovalent
C[Si](C)(C)Oc1ccc(cc1)S(=O)(=O)N,LIZ-THE-6ef-1,x0161,-8.113696,active-noncovalent
c1ccc2c(c1)c(cc3c2sc(c3)c4nnco4)O,DOU-UNK-b53-11,x0104,-8.113480,active-noncovalent
Cc1cn2c(c(nc2s1)c3ccc(cc3)F)c4cccnc4,ÁLV-UNI-7ff-43,x0678,-8.110967,active-noncovalent
c1ccc(cc1)CC[C@H](c2cccc(c2)C#N)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-4,x0104,-8.106890,active-noncovalent
c1cc(cc(c1)Cl)N(CCN2CC[NH2+]CC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-10,x0387,-8.106808,active-noncovalent
c1ccc(cc1)Cc2cc(cc(n2)C#N)[C@@H]3CCNC3=O,RAJ-NOV-842-2,x0434,-8.105453,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccccc2,CHR-SOS-709-9,x0678,-8.105430,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cnco3,DAR-DIA-43a-9,x0874,-8.105410,active-noncovalent
c1cc(ccc1N2CCC(CC2)Nc3ccsc3)S(=O)(=O)N,WAR-XCH-b68-31,x0072,-8.105068,active-noncovalent
CCc1c[nH]c2c1cc(cc2Oc3cc(ccn3)Cc4cnc[nH]4)F,BEN-VAN-d8f-7,x0104,-8.100780,active-noncovalent
c1ccc(c(c1)NC(=O)[C@H](c2cccnc2)O)NS(=O)(=O)c3ccc(cc3)F,BAR-COM-4e0-57,x0434,-8.099478,active-noncovalent
C[C@@H]1C[NH+](C[C@@H](O1)C)Cc2ccccc2NC(=O)NCc3cnsc3,BAR-COM-4e0-4,x0434,-8.099253,active-noncovalent
c1ccc2c(c1)cccc2SC3CC[NH+](CC3)C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-52,x0161,-8.096352,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2)OC,DAR-DIA-eac-35,x0104,-8.087185,active-noncovalent
c1ccc(c(c1)N2CCN(CC2)C(=O)CCl)N3CCC[C@@H]3C(=O)N,DUN-NEW-f8c-3,x0072,-8.081551,active-noncovalent
CCOc1ccccc1/C=C/C(=O)c2cc(cc(c2O)Br)C,DR.-SHR-2ae-7,x0072,-8.080578,active-noncovalent
c1cc(cnc1)N/C(=[NH+]\c2ccc(cc2)F)/N,ISA-SCH-8e9-1,x0434,-8.079226,active-noncovalent
c1cc2c(c[nH]c2nc1)[C@@H]3C(=O)N[C@@H]([NH+]4CCN(C3=O)CC4)Cc5c[nH]c6c5cc(cc6)F,MAK-UNK-105-4,x0104,-8.076245,active-noncovalent
C=S(=C)(c1ccsc1)[N@]2CCN3[C@@H](C2)c4ccncc4NC3=O,MAK-UNK-bdd-4,x0107,-8.070468,active-noncovalent
c1ccc(cc1)[C@@H]2CCC[N@@H+](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-28,x0104,-8.068841,active-noncovalent
c1cc(ccc1[C@@H]2[C@@H](N(CCO2)C(=O)CCl)Nc3cnccn3)F,FOC-CAS-e3a-2,x0107,-8.065756,active-noncovalent
c1cc(cnc1)Nc2c(c(=O)c2=O)Nc3cc(cnc3)C#N,JAN-UNI-2e9-1,x0195,-8.063015,active-noncovalent
c1cc(c(cc1C#N)CNC(=O)C2CCOCC2)C(=O)N,PHI-UNK-c3a-1,x1093,-8.059729,active-noncovalent
Cc1cc(cc(c1)Cl)NC2CCN(CC2)C(=O)CCl,NIR-THE-0d6-9,x0104,-8.052286,active-noncovalent
Cc1ccncc1NC(=O)c2cc(cnc2)NC(=O)Nc3ccccc3,MAK-UNK-129-16,x0107,-8.051240,active-noncovalent
Cc1ccc2c(c(nn2c1)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-1,x1093,-8.049229,active-noncovalent
Cc1cccc(c1)NC2CCN(CC2)C(=O)CCl,NIR-THE-0d6-1,x0195,-8.047074,active-noncovalent
CCNc1ccc(c(n1)Cc2cccc(c2)NCC(=O)Nc3cccnc3)F,JOH-UNK-14e-2,x0692,-8.041503,active-covalent
CS(=O)(=O)NCCc1ccc2ccc(cc2c1)S(=O)(=O)N,PET-SGC-85e-1,x0946,-8.040681,active-noncovalent
Cc1ccc(nc1)c2ccsc2,MAK-UNK-5e8-15,x0195,-8.038471,active-noncovalent
Cc1ccc2c(c1)nc(n2c3ccncc3)c4ccc(cc4)F,ÁLV-UNI-7ff-3,x0678,-8.033662,active-noncovalent
Cc1ccncc1N(CCc2ccc(cc2NC(=O)CCl)C(=O)N3CCSCC3)C(=O)C,NIR-THE-ed2-1,x0107,-8.030373,active-noncovalent
CC(=O)Nc1cnccc1CC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-2,x0107,-8.025444,active-noncovalent
CS(=O)(=O)NCc1cccc(c1)C2=C(N(Cc3c2cccc3)C(=O)CCl)C(=O)Nc4cccnc4,GER-FIO-88d-1,x0195,-8.016589,active-noncovalent
CCNc1c(cc(cn1)C#N)[C@H](c2ccc(s2)Br)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-f73-3,x0830,-8.014444,active-covalent
c1cncc(c1CO)c2c(nc[nH]2)Cc3c(nc[nH]3)CCl,MUS-SCH-c2f-8,x0107,-8.011047,active-noncovalent
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CC[NH+]3CCC(CC3)O,PET-SGC-908-1,x0195,-8.007185,active-noncovalent
c1cc(ccc1N2CCC(CC2)[NH2+]C3CCCCC3)S(=O)(=O)N,WAR-XCH-b68-24,x0104,-8.004210,active-noncovalent
C=S(=C)(c1c2csc1-c3ccncc3N2)N4CCN(CC4)C=O,MAK-UNK-bdd-9,x0107,-8.001860,active-noncovalent
c1cc(ccc1N2CCC(CC2)CSc3ccc(s3)Cl)S(=O)(=O)N,WAR-XCH-b72-40,x0161,-7.996909,active-noncovalent
c1cc(cc(c1)F)C2(CCCC2)[NH2+]C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-37,x0104,-7.995731,active-noncovalent
c1cc(cc(c1)O)NC(=O)/N=C\2/C=N[C@H]3[C@@H]2[C@@H](CC=N3)CCC(=O)[O-],JAN-LUN-3e0-7,x0678,-7.994943,active-noncovalent
c1cc(cc(c1)O)NC(=O)/N=C\2/C=N[C@H]3[C@@H]2[C@@H](CC=N3)CCC(=O)[O-],JAN-LUN-895-6,x0678,-7.994943,active-noncovalent
