SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,Mpro-x0107_dock,Mpro-x0540_dock,site
CC(=O)N(C)CCCN1c2ccccc2CCc3c1cccc3,KEN-UNI-c79-1,"Ken Lewtas, University of Edinburgh, LST Ltd., DLS",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c79d77dd-efa8-4df4-ad83-b0a2ce82c10c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.490784,,,active-covalent
c1ccc2c(c1)cc(c(n2)Cl)c3nc4ccccc4o3,DR.-DNY-5c7-3,"Dr.Vidya Desai, Dnyanprassarak Mandals College and Research Centre Assagao",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5c7d8ee8-ebea-4b19-ab86-a3a66707c0fc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.487764,,,active-covalent
c1ccnc(c1)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-41,"Warren, XChem - Diamond Light Source",x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b72a1bbc-3109-4136-8868-20f784c25f5e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.475005,-5.721117,,active-noncovalent
Cc1ccn2c(c1)nc(c2c3ccnn3C)c4ccc(cc4)F,ÁLV-UNI-7ff-17,"Álvaro Lorente Macías, University of Edinburgh",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ff1a6f9-745f-4b82-81e0-c1d353ea5dfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.471890,,-3.034717,active-noncovalent
C[N@@H+](Cc1ccc(nc1)C#N)CC(=[NH2+])N,MAK-UNK-995-5,Maksym Voznyy,x1077,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9955b1f3-96cf-4c80-a1f2-9e9781d4f6e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.468898,,,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2c3ccccc3)F,DAR-DIA-eac-32,"Daren Fearon, Diamond Light Source Ltd",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eace69ff-146d-41d5-b9c3-4da3a00af79c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.468654,,,active-noncovalent
Cc1cccc(c1)C(=O)CNS(=O)(=O)C,MAK-UNK-af8-4,Maksym Voznyy,x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.464400,,,active-noncovalent
c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]COC(=O)c4ccc(cc4)S(=O)(=O)N)F,MAK-UNK-de9-10,Maksym Voznyy,x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/de9577cf-baa5-41a9-83e4-0638c31ff792,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.460002,,,active-noncovalent
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4cnc(nc4)N,ÁLV-UNI-7ff-27,"Álvaro Lorente Macías, University of Edinburgh",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ff1a6f9-745f-4b82-81e0-c1d353ea5dfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.451940,,-4.662122,active-noncovalent
CC(=O)NCCn1cc(c2c1cccc2)CC(=O)Nc3c[nH]c4c3cccn4,DUN-NEW-f8c-7,"Duncan Miller, Newcastle University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8ce3686-4774-4f4e-b96a-ab98611b1edd,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.447341,,,active-noncovalent
CS(=O)(=O)NC[C@H](c1cccs1)C(=O)N2CCOc3c2cncc3,DAN-RED-da4-20,"Daniel Cox, Redbrick Molecular",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/da448e80-5f69-43b4-8347-c212d9d3ad3c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.447108,-8.447108,,active-noncovalent
c1cncc(c1CO)c2c([nH]cn2)CCl,MUS-SCH-c2f-14,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2f96c06-a63e-496a-9a44-85a79af2d9c9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.437875,-8.437875,-5.446583,active-noncovalent
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3ccc(cc3)F,WAR-XCH-b68-5,"Warren Thompson, XChem - Diamond Light Source",x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.433172,-4.708788,,active-noncovalent
c1ccc(cc1)N2CC[C@H](N(C2=O)c3cccnc3)C(=O)NC4CC4,SIM-SYN-a98-5,"Simon Williams, Syngenta",x0397,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a98e6a07-e866-42b3-9560-044d712ed95e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.430450,,,active-noncovalent
C[C@H](CCc1ccccc1)[NH+]2CCN(CC2)C(=O)CCl,MAK-UNK-af8-2,Maksym Voznyy,x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.429302,,,active-noncovalent
CC(=O)N1CCc2c3cccc(c3[nH]c2C1)CCNS(=O)(=O)C,ELE-IMP-dfb-3,"Elena De Vita, Imperial College",x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/dfb36048-96ef-40a6-bcaa-310b733f4437,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.427881,,,active-noncovalent
CCNc1c[nH]c2c1cc(c(c2Oc3cc(c(cn3)Br)C)Cl)F,BEN-VAN-d8f-13,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0946,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.425349,-4.796462,,active-noncovalent
CC(=O)Nc1cnccc1CCC/[NH+]=C(\N)/NC2CCCCC2,MAK-UNK-f24-28,Maksym Voznyy,x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f2409524-809e-4724-b8c5-a0fa121172c2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.422479,-8.422479,-6.005883,active-noncovalent
C=CC(=O)N1CCC[C@H](C1)[N@@H+](CC2CCCCC2)C3CCC(CC3)O,WAR-XCH-72a-9,"Warren Thompson, XChem - Diamond Light Source",x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/72a8c209-a4b2-4e6c-8301-3438755f7985,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.417408,,,active-covalent
c1ccc(cc1)NC(=O)N(CC(=O)NC2CC2)c3cccnc3,SIM-SYN-a98-2,"Simon Williams, Syngenta",x0397,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a98e6a07-e866-42b3-9560-044d712ed95e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.407942,,,active-noncovalent
C[N@H+]1CCC[C@@H]1Cc2c[nH]c3c2cc(cc3)CCS(=O)(=O)c4ccccc4,TOM-OIS-cbf-1,"Tomas Vojkovsky, OIST",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cbf37265-7ea6-4367-b10e-220fa928c70f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-8.400626,,,active-noncovalent
Cc1ccccc1C2CC[NH+](CC2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-11,"Warren Thompson, XChem - Diamond Light Source",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.391342,-2.218261,,active-noncovalent
c1cc(cnc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-18,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9e4a73aa-60ad-413f-89f5-764e12f2821e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.387468,,,active-covalent
c1cc2c(c[nH]c2nc1)CNC(=O)C[N@@H+]3CCCc4ccc(cc4C3)S(=O)(=O)N,TAM-UNI-c14-9,"Tamas Szommer, University of Oxford, TDI",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c140e31a-e135-4c52-bab1-22015c27a67b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.386477,,,active-noncovalent
C1C[C@H]([C@@H](C1)[C@@H]([NH3+])O)[C@@H](C2C=CC=C2)N3C=CC(C=C3)O,WES-WAB-adc-1,"Wesley Slaughter, Wabash College",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/adc860f2-8eae-401f-8981-35df548fddbc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.379278,,,active-noncovalent
c1ccc(cc1)C(=O)N2C[C@H]([N@@]3CC[C@H]2C3)C[NH2+]Cc4cnc[nH]4,FRA-BIO-8bf-13,"Franca Klingler, BioSolveIT",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8bf1eac9-97bc-474e-bd94-1df6e595278f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.375224,-8.375224,,active-noncovalent
Cc1cccc(c1)CC2C[C@H]3CC[C@@H](C2)N3C(=O)CCl,MAK-UNK-af8-8,Maksym Voznyy,x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.368351,,,active-noncovalent
c1ccc(cc1)NC(=O)c2cc(ccc2O)Cl,CHR-SOS-709-7,"Chris de Graaf, Sosei Heptares",x0195,Z56871780,Z56871780,FALSE,https://covid.postera.ai/covid/submissions/7098f804-b66c-4fb6-89f4-8e4e0c78a7cb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-8.356521,-5.705366,,active-noncovalent
c1cc2ccc(cc2c(c1)C[NH+]3CCN(CC3)C(=O)CCl)S(=O)(=O)N,MIH-UNI-e57-4,"Mihaela Smilova, University of Oxford",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e573136b-dbda-4fa9-8a0d-95e3d7d1615f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.354447,-5.984561,,active-covalent
CCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)C)F,BEN-VAN-d8f-21,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.349972,-7.177227,,active-noncovalent
c1cc2c(c(c1)CS(=O)(=O)Nc3cc(cs3)C[NH+]4CCC(CC4)O)CN(CC2)C(=O)CCl,NIY-UNK-626-6,Niyaz Zaman,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/62612a68-06cc-4f11-8abb-79197bdbf3d2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.347075,,,active-noncovalent
C[NH2+]Cc1cc(n(c1)[S@@](=CN2CCCc3c2cc(cc3)S(=O)(=O)N)(=O)c4cccnc4)c5ccccc5F,MAK-UNK-9a6-14,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9a6be56d-6b1e-4131-8420-42debbefb7a5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.343567,,,active-noncovalent
c1ccc2cc(ccc2c1)CN3c4ccc(cc4C(=O)C3=O)C(=O)N,OLE-CAR-5b1-6,"Olexandr Isayev, Carnegie Mellon University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5b17bec5-07c8-4e2a-8500-2602d4ade9c4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.338373,,,active-noncovalent
c1cc(ccc1c2ccsc2)NC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-35,"Warren Thompson, XChem - Diamond Light Source",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.337234,-1.395929,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1c(c(cc2)C#N)Cl,MAT-GIT-dea-2,"Matthias Bauer, githubsubmission",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/deadff56-4372-4cc7-a9f0-34fa9fdbb25d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.333362,,,active-noncovalent
c1cc(ccc1N2CCC(CC2)c3ccsc3)S(=O)(=O)N,WAR-XCH-b72-16,"Warren, XChem - Diamond Light Source",x0161,Z3076733213,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b72a1bbc-3109-4136-8868-20f784c25f5e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.328444,-6.219438,,active-noncovalent
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccc5c(c4)cn[nH]5,ÁLV-UNI-7ff-22,"Álvaro Lorente Macías, University of Edinburgh",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ff1a6f9-745f-4b82-81e0-c1d353ea5dfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.325171,,-4.022538,active-noncovalent
c1cc2c(cc1S(=O)(=O)N)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-12,"Daren Fearon, Diamond Light Source Ltd",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.322442,,,active-noncovalent
COc1ccnc(c1)NC(=O)Cc2ccc3ccccc3c2,ÁLV-UNI-7ff-47,"Álvaro Lorente Macías, University of Edinburgh",x0678,Z1535580916,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ff1a6f9-745f-4b82-81e0-c1d353ea5dfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.316244,,-1.196058,active-noncovalent
Cc1cccc(c1)CCS[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)Cl)O)O)O,MAK-UNK-af8-12,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.310359,,,active-noncovalent
Cc1cccc(c1)N(C)CC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-6,"Warren Thompson, XChem - Diamond Light Source",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.300056,-7.271641,,active-noncovalent
C[NH+](C)CCc1c[nH]c2c1cc(cc2)O,JOH-MSK-a63-9,"John Chodera, MSKCC",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-8.297579,,,active-noncovalent
COCC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-23,"Warren, XChem - Diamond Light Source",x0161,Z3076106732,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b72a1bbc-3109-4136-8868-20f784c25f5e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.294393,-3.343604,,active-noncovalent
c1ccc(cc1)CC(=O)N(Cc2cccnc2)C(=O)NC3CC3,MIC-SGC-657-1,"Micael Rodrigues Cunha, SGC@UNICAMP",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/657978c3-118f-47e8-a835-aaddd8b21910,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.286273,-7.485112,,active-noncovalent
CCCc1c[nH]c2c1c(c(cc2Oc3cc(ccn3)Cc4c[nH]cn4)F)Cl,BEN-VAN-d8f-6,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0946,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.284355,-6.826632,,active-noncovalent
C[C@H](C1=CC(=C[C@@H]2[C@H]1CC[NH2+]2)Cl)NC(=O)CCl,DAV-CRI-eab-4,"David Briggs, Crick Institute",x0831,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eab5efcb-b199-4c70-afb4-8b9adb33206d,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.275120,,,active-covalent
C1C[C@H](CN(C1)C(=O)CCl)c2nc3c(s2)C[C@H](CC3)C[NH3+],HAR-NEW-972-2,"Harriet Stanway-Gordon, Newcastle University",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/972ef1cc-c982-4e98-8f85-722ab0ff6735,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.274970,-7.313594,,active-covalent
c1cc(c(nc1)Cc2c([nH]cn2)c3cnccc3CO)Cl,MUS-SCH-c2f-10,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2f96c06-a63e-496a-9a44-85a79af2d9c9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.270496,-8.270496,-1.975651,active-noncovalent
CCc1c[nH]c2c1c(c(cc2C[NH+]3CCN(CC3)C(=O)C)F)Cl,BEN-VAN-d8f-20,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.266994,-6.335234,,active-noncovalent
c1ccc(cc1)NC(=O)N(c2cccnc2)c3ccccn3,DAR-DIA-fc9-14,"Daren Fearon, Diamond Light Source Ltd",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fc970077-6f76-4de1-8de8-e2a37381b22b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.265408,,,active-noncovalent
Cc1cccc(c1)C[NH+]2CCN(CC2)C(=O)[C@@H](NC=O)Cl,MAK-UNK-af8-10,Maksym Voznyy,x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.256142,,,active-noncovalent
COc1cccc(c1)[C@@H]2CN(Cc3c2cccc3)C(=O)CCl,DAR-DIA-cab-2,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/caba39e3-6989-456c-b896-1cac12e2588e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.254995,,,active-covalent
c1cc(ccc1N2CCC(CC2)c3ccc(s3)Br)S(=O)(=O)N,WAR-XCH-b72-5,"Warren, XChem - Diamond Light Source",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b72a1bbc-3109-4136-8868-20f784c25f5e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.254478,-6.521053,,active-noncovalent
CCc1c[nH]c2c1c(c(cc2OC3CCN(CC3)C(=O)C)F)Cl,BEN-VAN-d8f-26,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.253561,-4.535226,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1c(c(c(c2)O)OC)O,JOH-MEM-5e3-8,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5e386bbd-fbf6-43ab-bc71-df1ae98eb776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.251070,,,active-noncovalent
Cc1ccn2c(c1)nc(c2c3cccnc3)c4ccc(cc4)F,ÁLV-UNI-7ff-8,"Álvaro Lorente Macías, University of Edinburgh",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ff1a6f9-745f-4b82-81e0-c1d353ea5dfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.248837,,-3.347388,active-noncovalent
CC(=O)N(CC[C@H]1CCON1)[C@@H]2C[C@@H](C[C@H](C2)S(N)(O)O)c3ccc4c(c3)N(CCC4)C,NEA-WAB-7f0-1,"Neal Hayhurst, Wabash College",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7f018ee1-f27e-4805-a8c4-029a47ab2129,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.240757,,,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)c3nnc(s3)C[N@@H+]4CCC=C(C4)F,MAK-UNK-ae3-8,Maksym Voznyy,x0395,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ae34c249-e4b9-4dd6-b0d7-9db28b00cceb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.233831,,,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)c3nnc(s3)C[N@@H+]4CCC=C(C4)F,MAK-UNK-ae3-2,Maksym Voznyy,x0395,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ae34c249-e4b9-4dd6-b0d7-9db28b00cceb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.233831,,,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)c3nnc(s3)C[N@@H+]4CCC=C(C4)F,MAK-UNK-ae3-6,Maksym Voznyy,x0395,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ae34c249-e4b9-4dd6-b0d7-9db28b00cceb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.233831,,,active-noncovalent
CCOc1ccccc1C(=O)/C=C/c2cc(cc(c2O)Br)C,DR.-SHR-9a6-1,"Dr. Ravikumar Ramlu Vidule, Shri Sant Gadge Maharaj College, Loha Tq. Loha, Dist. Nanded, Maharashtra, India",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9a662592-d269-45a3-908e-44f09e2db82f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.233524,,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)C=C,JAN-GHE-641-5,"Jan, Ghent University",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6413aaf8-c5d7-46f1-8e3f-314432f79018,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.227654,,,active-noncovalent
c1cc(ccc1C#N)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-34,"Warren, XChem - Diamond Light Source",x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b72a1bbc-3109-4136-8868-20f784c25f5e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.220645,-5.426761,,active-noncovalent
Cn1ccc2c1c(ccc2)N(C3CCC(CC3)O)C(=O)Nc4cccnc4,DUN-NEW-f8c-17,"Duncan Miller, Newcastle University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8ce3686-4774-4f4e-b96a-ab98611b1edd,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.220540,,,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)CCN4CC[NH+](CC4)C)C[NH+](C)C,DAR-DIA-eac-4,"Daren Fearon, Diamond Light Source Ltd",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eace69ff-146d-41d5-b9c3-4da3a00af79c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.207771,,,active-noncovalent
