SMILES,TITLE,fragments,Hybrid2,site
c1c(c2cncnc2[nH]1)NC(=O)[C@@H]3C[C@H]3[C@H]4C[C@@H](C(=O)N4)F,LEO-EVO-0d2-7,x0107,-9.774156,active-noncovalent
CC(C)[NH2+]CCN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2,RUT-UNI-630-22,x1093,-9.771280,active-noncovalent
C=S(=C)(c1ccsc1)[N@@]2CCN3[C@H](C2)Nc4cnccc4C3=O,MAK-UNK-bdd-6,x0678,-9.768173,active-noncovalent
Cc1ccncc1N2C(=O)CCN(C2=O)CC(=[NH2+])N,KIM-UNI-60f-3,x0107,-9.765128,active-noncovalent
c1cc(ccc1CCCNC(=O)CC(O)O)CO,NEL-UNI-146-1,x0161,-9.765100,active-noncovalent
Cc1coc(n1)NC(=O)Nc2cccnc2,DAR-DIA-842-7,x0678,-9.765095,active-noncovalent
c1cc(cnc1)NC(=O)Nc2ccc(s2)C#N,DAR-DIA-842-5,x0678,-9.765058,active-noncovalent
c1ccc(cc1)Oc2cc(cc(n2)C#N)[C@@H]3CCNC3=O,RAJ-NOV-842-3,x0678,-9.762587,active-noncovalent
CC(=C)C(=O)N1Cc2ccc(cc2[C@H](C1)c3ccccc3Cl)C(F)(F)F,RAV-REL-e0c-2,x0195,-9.760645,active-noncovalent
Cc1ccncc1NC(=O)Nc2cccc(c2)Cl,TRY-UNI-714-12,x0678,-9.759779,active-noncovalent
c1ccc2c(c1)cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)Cl,DAR-DIA-cab-8,x0708,-9.756628,active-covalent
c1cc2c(cc1F)cc([nH]2)S(=O)(=O)N,ELE-IMP-dfb-6,x0678,-9.755962,active-noncovalent
Cc1cc(cc(c1)Cl)NC2CCN(CC2)C(=O)CCl,NIR-THE-0d6-9,x0749,-9.752435,active-covalent
CS(=O)(=O)NCCc1cccc2c1n(cc2)CC(=O)Nc3cccnc3,DUN-NEW-f8c-4,x0678,-9.749264,active-noncovalent
CCCc1c[nH]c2c1c(c(cc2Oc3c(c(ccn3)C)F)F)F,BEN-VAN-d8f-2,x1093,-9.749056,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)[C@@H]2C[C@@H](CC[N@]2Cc3ccsc3)O,MAK-UNK-310-5,x0946,-9.745623,active-noncovalent
c1ccc(cc1)CC(=O)Nc2cnccc2CCNC(=O)N3CCCCC3,DAR-DIA-033-9,x0678,-9.742552,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-70e-2,x0678,-9.742051,active-noncovalent
c1cc2cc([nH]c2nc1)CC(=O)Nc3ccc(s3)C#N,DAR-DIA-842-19,x0107,-9.741230,active-noncovalent
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4c(ccnc4F)C,BEN-VAN-578-18,x0072,-9.739829,active-noncovalent
Cc1ccncc1NC(=O)CCCC[C@@H]([NH3+])N,ALE-HEI-f28-10,x0678,-9.738497,active-noncovalent
CCn1cc(c2c1c(cc(c2)C#N)[C@H](C)NC(=O)C)CCNC(=O)C,ROB-UNI-b2e-8,x0104,-9.734862,active-noncovalent
CC(C)([C@H]1C[C@@H]([C@@H](OC1)Nc2cc(cc(c2)O)O)F)O,VIT-UNK-b91-1,x0749,-9.733986,active-covalent
Cc1ccncc1N2[C@H]3[C@@H](CC2=O)[N@@H+](CCN3C(=O)C)Cc4cccs4,DOU-UNK-b53-7,x0678,-9.728875,active-noncovalent
CS(=O)(=O)NCC[C@H]1CCCC[N@@H+]1CC(=O)Nc2cccnc2,BEN-DND-362-10,x0678,-9.718414,active-noncovalent
CCNc1c(cc(cn1)C#N)C(=O)NCc2ccc3cn[nH]c3c2,GAB-REV-df6-7,x1093,-9.713324,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)NCc3ccc(cn3)C#N,TRY-UNI-1fd-12,x1077,-9.711810,active-noncovalent
Cc1ccncc1NC(=O)Cc2cc(cc3c2[nH]cc3CCNC(=O)C)F,PET-SGC-1c3-1,x0107,-9.701391,active-noncovalent
CC(=O)Nc1cnccc1CCNC(=O)NC2CCCCC2,PET-SGC-c42-1,x0107,-9.700601,active-noncovalent
CCC(C)(C)CCN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2,RUT-UNI-630-20,x0678,-9.695564,active-noncovalent
CN(c1ccc(cc1)F)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-57,x0072,-9.690797,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)OCC(=O)Nc3cccnc3)F,BEN-VAN-ed8-14,x0104,-9.689724,active-noncovalent
c1ccc(cc1)C[C@@H](C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-])NC(=O)OCc2ccccc2,FAR-UNI-9a7-1,x1093,-9.683443,active-noncovalent
c1cc(cc(c1)Cl)NC(=O)Nc2cc(cnc2)N,DAR-DIA-23a-13,x0678,-9.678142,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3cn(cn3)C,CHR-SOS-6c4-14,x0678,-9.677176,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCC2)Oc3ccc(cc3)S(=O)(=O)C,CHR-SOS-1f3-6,x0107,-9.675919,active-noncovalent
Cc1cccc(c1)NC(=O)Nc2cccnc2,WAR-XCH-eb7-6,x0678,-9.668427,active-noncovalent
c1ccc(cc1)CC2=C[C@H]([C@H](C2)C(=O)N)c3cccc(c3)Cl,DAR-DIA-43a-7,x0749,-9.664556,active-covalent
c1ccc(cc1)Oc2c(cncc2NC(=O)Nc3cccnc3)C#N,CHR-SOS-363-3,x0107,-9.661272,active-noncovalent
c1ccc2c(c1)CN(C[C@H]2c3cccc(c3)F)C(=O)CCl,DAR-DIA-cab-1,x0831,-9.660275,active-covalent
Cc1ccncc1NC(=O)CC2(CCC2)c3cccc(c3)S(=O)(=O)N,CHR-SOS-e96-6,x0678,-9.660114,active-noncovalent
Cc1ccncc1c2ccc(=O)n(c2)c3cccc(c3)C(=O)Nc4ccco4,BEN-VAN-578-5,x0072,-9.657193,active-noncovalent
CC1=C(C=NCC1)N(C(=O)C)C(=O)c2cccnc2Cl,SEL-UNI-842-2,x0678,-9.656009,active-noncovalent
c1c(c2cncnc2[nH]1)CC(=O)CC[C@H]3C[C@@H](C(=O)N3)F,LEO-EVO-0d2-1,x0678,-9.655643,active-noncovalent
Cc1c(nco1)c2cc(c(c3c2[nH]cc3CCNC(=O)C)Cl)C#N,MAT-GIT-dea-3,x0195,-9.645359,active-noncovalent
c1cc(cc(c1)C#N)CNc2ccc(cc2)O,MIH-UNI-6b9-5,x0678,-9.643967,active-noncovalent
C[C@H]1c2c(cc(cc2F)[S@](=N)(=O)C)[N@@](CC1(F)F)C3CCOCC3,DAV-AUT-fa2-5,x1418,-9.642462,active-covalent
c1cc(cc(c1)S(=O)(=O)N)OC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-4,x0107,-9.641354,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CC3CCN(CC3)C(=O)CCl)F,NIR-THE-0d6-2,x0104,-9.638803,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2c3ccccc3)F,DAR-DIA-eac-32,x0195,-9.635655,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)OCC(=O)Nc3cccnc3)C#N,BEN-VAN-ed8-11,x0104,-9.630963,active-noncovalent
c1cc(ccc1c2ccncc2)S(=O)(=O)N,WAR-XCH-b72-2,x0749,-9.629172,active-covalent
CC(C)[N@@H+](C)CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-48,x0104,-9.625897,active-noncovalent
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4cc(ccc4c3F)S(=O)(=O)N,KEI-UNI-85a-1,x0831,-9.625033,active-covalent
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4cccc5c4c[nH]n5,ÁLV-UNI-7ff-21,x0831,-9.622208,active-covalent
c1cc(cc(c1)Cl)C(=O)Nc2cccnc2,CHR-SOS-709-12,x0678,-9.620449,active-noncovalent
c1cc(cnc1)NC(=O)Cc2ccsc2,DAR-DIA-842-10,x0678,-9.618727,active-noncovalent
Cc1ccc2c(c1)nc(n2c3ccncc3)c4ccc(cc4)F,ÁLV-UNI-7ff-3,x0749,-9.618181,active-covalent
Cc1nnc2n1-c3ccc(cc3[C@@H](N=C2)c4ccccc4)Cl,GER-UNI-cad-1,x1077,-9.616153,active-noncovalent
c1cc2c(cc1S(=O)(=O)N)scc2[C@@H]3CCC[C@@H]3C(=O)N,PET-SGC-481-2,x0749,-9.601993,active-covalent
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4cnc(cc4C)Cl,BEN-VAN-578-20,x0072,-9.596075,active-noncovalent
Cc1ccncc1N2C(=O)CCN(C2=O)CC(=O)N,KIM-UNI-60f-4,x0107,-9.592799,active-noncovalent
c1cc(sc1C[N@H+]2CCN(C[C@@H]2c3cnc[nH]3)C(=O)CCl)Br,SAL-INS-1c7-12,x0195,-9.587762,active-noncovalent
Cc1ccncc1NC(=O)Cc2cc(ccc2CNC(=O)N3CCOCC3)C#N,PET-SGC-276-1,x0678,-9.587568,active-noncovalent
CCNc1c(cc(cn1)C#N)Nc2ccc3c(c2)cc[nH]3,GAB-REV-df6-13,x0678,-9.587239,active-noncovalent
C[NH+]1CCN(CC1)C(=O)Nc2cccnc2,ALE-HEI-f28-16,x0678,-9.587088,active-noncovalent
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-10,x0678,-9.585804,active-noncovalent
Cc1ccc(cc1)NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-25,x0072,-9.584717,active-noncovalent
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4cnc(cc4C)F,BEN-VAN-578-17,x0072,-9.582942,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)C2(CCCCC2)CC(=O)Nc3cccnc3,MAK-UNK-b2c-6,x1077,-9.582198,active-noncovalent
c1ccc2c(c1)c(cc3c2sc(c3)c4nnco4)O,DOU-UNK-b53-11,x0749,-9.580751,active-covalent
Cc1c(ccc2c1ccc(n2)C(=O)N)C[N@@H+]3CCN(C[C@@H](C3)c4cccnc4)C(=O)C,KEI-UNI-85a-7,x0107,-9.579966,active-noncovalent
CCCc1c[nH]c2c1c(c(cc2Oc3cc(ccn3)Cc4ccn[nH]4)F)Cl,BEN-VAN-d8f-5,x0967,-9.569739,active-noncovalent
C[C@H]1c2ccc(cc2N(CC1(F)F)C3CCOCC3)[S@](=N)(=O)C,DAV-AUT-fa2-4,x0195,-9.568678,active-noncovalent
Cc1cn2c(c(nc2s1)c3ccc(cc3)F)c4cccnc4,ÁLV-UNI-7ff-43,x0195,-9.567711,active-noncovalent
Cc1ccncc1NC(=O)CNC(=O)c2nnc3n2cccc3,GAB-REV-70c-2,x0107,-9.567322,active-noncovalent
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4cccnc4,ÁLV-UNI-7ff-38,x0759,-9.564413,active-covalent
c1cc(cnc1)NC(=O)c2cc(ccc2O)Cl,CHR-SOS-709-11,x0678,-9.563734,active-noncovalent
c1cc(cc(c1)N2CCOCC2)NC(=O)NCc3cncs3,BAR-COM-4e0-58,x0195,-9.563450,active-noncovalent
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4cnn(c4)C,ÁLV-UNI-7ff-41,x0749,-9.562062,active-covalent
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-37,x0678,-9.555748,active-noncovalent
Cc1ccnc(c1)NC(=O)Cc2ccc3ccccc3c2,ÁLV-UNI-7ff-45,x1093,-9.554324,active-noncovalent
c1cc(ccc1C2(CC2)C#N)S(=O)(=O)NCCOc3c[nH]nc3C(F)(F)F,VIJ-CYC-1a3-9,x0678,-9.554129,active-noncovalent
CC(=O)N1CCN(CC1)C/[NH+]=C(/N)\Nc2cc(sc2)Cl,ISA-SCH-8e9-3,x0104,-9.552401,active-noncovalent
c1ccc(cc1)[C@H]2c3ccccc3CN([C@@H]2C#Cc4cccnc4)C(=O)CCl,DAV-CRI-1c7-3,x0678,-9.547829,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2Nc3cc(cc(c3)OC)OC)F,GAB-REV-4a4-6,x0104,-9.546293,active-noncovalent
Cc1ccncc1NC(=O)CCCBr,ALE-HEI-f28-12,x0678,-9.545306,active-noncovalent
CCOc1cc(cn(c1=O)c2cc(cc(c2)Cl)N3CCCC3=O)c4cnccc4C,BEN-VAN-578-7,x1077,-9.539762,active-noncovalent
c1cc(cc(c1)NC(=O)Cc2c[nH]c3c2cccn3)C#N,DAR-DIA-23a-1,x0107,-9.539215,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)NCc3cc(ccn3)Cl,TRY-UNI-1fd-9,x0678,-9.539196,active-noncovalent
c1cc2c(c[nH]c2nc1)[C@@H]3C(=O)N[C@@H]([NH+]4CCN(C3=O)CC4)Cc5c[nH]c6c5cc(cc6)F,MAK-UNK-105-4,x0104,-9.536793,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCC2)Oc3cccc(c3)S(=O)(=O)N,CHR-SOS-1f3-8,x0678,-9.534729,active-noncovalent
CN1C[C@H](OCCC1=O)c2ccc3c(c2)C(=O)N=[S@]3(=O)C,DAV-AUT-7eb-4,x0161,-9.530700,active-noncovalent
CN1C[C@H](OCCC1=O)c2ccc3c(c2)C(=O)N=[S@]3(=O)C,DAV-AUT-7eb-2,x0161,-9.530700,active-noncovalent
Cc1ccncc1NC(=O)Nc2cncc(c2Oc3ccccc3)C#N,CHR-SOS-363-7,x0107,-9.530241,active-noncovalent
CCNc1c(cc(cn1)C#N)NC2CCN(CC2)C(=O)CCl,NIR-THE-0d6-7,x0104,-9.526078,active-noncovalent
COc1cc2cc[nH]c2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)CCl,DAR-DIA-cab-3,x0708,-9.521792,active-covalent
CCNc1c(cc(cn1)C#N)CNc2ccno2,JAN-UNI-2e9-4,x0678,-9.520430,active-noncovalent
C[C@H]1c2c[nH+]c(cc2N(CC1(F)F)C3CCOCC3)[S@](=N)(=O)C,DAV-AUT-fa2-1,x0195,-9.519460,active-noncovalent
Cc1ccncc1NC(=O)Cc2ccsc2,MIH-UNI-6b9-1,x0678,-9.515157,active-noncovalent
CC[N@H+](C)CCN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2,RUT-UNI-630-21,x0107,-9.510052,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCC(CC3)O,DUN-NEW-f8c-11,x0946,-9.500501,active-noncovalent
c1cc(cnc1)NC(=O)Nc2ccc(s2)Cl,DAR-DIA-842-4,x0678,-9.498690,active-noncovalent
Cc1cc(nc(c1c2ccc(=O)n(c2)c3cccc(c3)N4CCCC4=O)F)F,BEN-VAN-578-1,x0107,-9.494180,active-noncovalent
c1cc(cc(c1)NC(=O)NCc2ccns2)CN3CCCC3=O,BAR-COM-4e0-61,x0195,-9.494002,active-noncovalent
Cc1c(ccc2c1ccc(c2)S(=O)(=O)N)C[N@@H+]3CCN(C[C@@H](C3)c4cccnc4)C(=O)C,KEI-UNI-85a-3,x0831,-9.490408,active-covalent
C[NH+](C)CCc1c[nH]c2c1cccc2,JOH-MSK-a63-10,x0195,-9.482948,active-noncovalent
c1ccc(cc1)CCCNC(=O)CC(O)O,NEL-UNI-146-4,x0678,-9.482700,active-noncovalent
c1cc(cnc1)NC(=O)Nc2cncc(c2Oc3ccc(cc3)S(=O)(=O)N)C#N,CHR-SOS-363-4,x0161,-9.481226,active-noncovalent
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3Br)ccc(n4)C(=O)N,KEI-UNI-85a-8,x0107,-9.481020,active-noncovalent
Cc1ccncc1NC(=O)NC2(CC2)C#Cc3ccccn3,CHR-SOS-6c4-10,x0678,-9.475077,active-noncovalent
Cn1cc(cn1)NC(=O)Nc2cccnc2,DAR-DIA-842-2,x0749,-9.471087,active-covalent
c1c[nH]c2c1sc(c2CC3CCC(CC3)O)NC(=O)Cc4cnc[nH]4,SAL-INS-cba-8,x0678,-9.470659,active-noncovalent
C[C@@H](c1cnccn1)C(=O)Nc2cccc(c2)NC3CCCC3,BAR-COM-4e0-20,x0678,-9.470178,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)C(=[NH2+])N,MAK-UNK-274-4,x0161,-9.466312,active-noncovalent
Cc1ccn2c(c1)nc(c2c3cccc4c3cn[nH]4)c5ccc(cc5)F,ÁLV-UNI-7ff-15,x0749,-9.465233,active-covalent
Cc1nnc(o1)Cc2cc(cc3c2[nH]cc3CNC(=O)C)F,SCO-VAN-260-8,x0104,-9.464961,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2cc(cc3c2[nH]cc3C(F)(F)F)F,BEN-VAN-d8f-24,x0195,-9.458764,active-noncovalent
c1cc(c(cc1F)Cc2cnc[nH]2)N([C@H]3CS(=O)(=O)C=C3)C(=O)CCl,SAL-INS-1c7-10,x0678,-9.457576,active-noncovalent
c1ccn2c(c1)nc(c2NC(=O)c3cccc(c3)n4c(nnn4)N)c5cccnc5,BAR-COM-4e0-2,x0107,-9.456435,active-noncovalent
Cc1ccncc1NC(=O)COC(=O)c2ccc(cc2)S(=O)(=O)N,PED-UNI-292-1,x0107,-9.455758,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)N)CC3CC3,DAR-DIA-43a-10,x0072,-9.450348,active-noncovalent
Cc1ccncc1c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-4,x0678,-9.448851,active-noncovalent
C[C@@H](c1cnccn1)NC(=O)c2ccccc2OC3CCCCC3,BAR-COM-4e0-26,x0678,-9.447334,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)C2(CCC2)CC(=O)Nc3cccnc3,CHR-SOS-e96-3,x0678,-9.442845,active-noncovalent
c1ccc(cc1)CC(=O)Nc2c[nH]c3c2c(ccn3)NC(=O)C4CCCCC4,DAR-DIA-033-14,x0161,-9.440482,active-noncovalent
Cc1c(cncc1NC(=O)Nc2cccc(c2)C#N)N,TRY-UNI-714-23,x0107,-9.439550,active-noncovalent
Cc1cccc(c1)[C@H]2CN(CC[N@@]2c3ccccc3[N+](=O)[O-])C(=O)CS,KAT-FAI-789-1,x0678,-9.438457,active-noncovalent
c1ccc(cc1)N2CC[C@H](CC2=O)c3cccnc3,DAR-DIA-fc9-4,x0678,-9.436893,active-noncovalent
CC(=O)[N-]C(=O)S(=O)(=O)CC(=O)CCOC1=CCC=CC1,WIL-LEE-364-33,x0749,-9.436105,active-covalent
C[C@@H](CN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2)[NH+](C)C,RUT-UNI-630-18,x0678,-9.433733,active-noncovalent
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4c(cc(nc4F)Cl)C,BEN-VAN-578-19,x0072,-9.428666,active-noncovalent
CCc1ccc2c(c1)c(cn2C(=O)c3ccccc3)C[NH+](C)C,DAR-DIA-eac-20,x0678,-9.426355,active-noncovalent
c1c[nH+]c([nH]1)CCc2cc3c([nH]2)c(c(s3)NC(=O)Nc4c[nH]cn4)CC5CCC(CC5)O,SAL-INS-cba-1,x0104,-9.423731,active-noncovalent
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4cc(ccc4c3F)C(=O)N,KEI-UNI-85a-4,x0830,-9.422656,active-covalent
Cc1cccc(c1)NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-27,x0072,-9.421846,active-noncovalent
Cc1ccc(cc1)CCCNC(=O)CC(O)O,NEL-UNI-146-2,x0678,-9.420120,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2cc(cnc2)NC(=O)CC3CCCCC3,MAK-UNK-b2c-4,x0678,-9.418579,active-noncovalent
c1cc(cc(c1)NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N)c4ccc(s4)Br,WAR-XCH-b68-34,x0104,-9.414775,active-noncovalent
c1ccc2c(c1)CN(C[C@@H]2c3cccc(c3)C#N)C(=O)CCl,NIR-THE-c33-2,x0195,-9.413476,active-noncovalent
Cc1ccn2c(c1)nc(c2c3cc([nH]n3)C)c4ccc(cc4)F,ÁLV-UNI-7ff-20,x0874,-9.411256,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-70e-11,x0678,-9.406019,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)OC2(CC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-7,x0678,-9.405694,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2)C#N,MAT-GIT-dea-1,x0104,-9.405090,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2)C#N,DUN-NEW-f8c-12,x0104,-9.405090,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2)C#N,JOH-MEM-4bb-1,x0104,-9.405090,active-noncovalent
CCc1cc2c(cncc2c(c1)OC3CCCCC3)C[NH+](C)C,DAR-DIA-eac-19,x0678,-9.402716,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)N3CCCCC3,PAT-UNK-b2d-3,x0830,-9.401626,active-covalent
CC(=O)NCCC1=CCc2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)OC,DAR-DIA-fb2-13,x0104,-9.398870,active-noncovalent
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4ccnn4C,ÁLV-UNI-7ff-40,x0678,-9.396452,active-noncovalent
c1cc(cc2c1ccc(c2)O)C(=O)NN,AMD-U.A-3d2-2,x0195,-9.393538,active-noncovalent
CC(=O)NCC[C@]1([C@H]([C@H](O[C@]([C@@H]1O)(C(=O)[O-])OC)Oc2ccc3cc[nH]c3c2)O)O,JOH-MSK-a63-3,x0678,-9.393110,active-noncovalent
c1cc(ccc1N2CCC(CC2)COc3ccc(s3)Br)S(=O)(=O)N,WAR-XCH-b68-21,x0161,-9.389843,active-noncovalent
C[C@@H](Cc1ccc2c(c1)O[C@@H](CO2)[C@@H]3CN(CCO3)C(=O)C)Nc4ccc(cn4)C#N,BEN-VAN-77c-14,x1077,-9.389709,active-noncovalent
c1cc(cc(c1)Cl)C[N@H+]2C[C@H]3C[C@@H]2CN3C(=O)CCl,DAN-LON-a5f-8,x1093,-9.386126,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)C(=O)C4=CC=CC4)C[NH+](C)C,DAR-DIA-eac-15,x0434,-9.382517,active-noncovalent
c1ccc2c(c1)CN(C[C@@H]2c3ccc4c(c3)C[C@@H](CC4)S(=O)(=O)N)C(=O)CCl,DAV-CRI-3fe-1,x0072,-9.378877,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2cc(cc(c2)Cl)O,KIM-UNI-2ee-1,x0749,-9.378798,active-covalent
Cc1ccccc1N(C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-59,x0104,-9.377974,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)CCC3(CC3)CO,BAR-COM-21d-4,x0107,-9.376251,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2C3=CC=CC3)F,DAR-DIA-eac-33,x0749,-9.375348,active-covalent
CCn1cc(c2c1c(cc(c2)C#N)CCNS(=O)(=O)C)CCNC(=O)C,ROB-UNI-b2e-5,x0104,-9.374275,active-noncovalent
c1ccc(cc1)C(=O)N2CCC(CC2)C(=O)[S-],GIA-UNK-5ec-1,x0749,-9.371088,active-covalent
c1cc(cnc1)NC(=O)Nc2nc(co2)Cl,DAR-DIA-842-8,x0678,-9.365938,active-noncovalent
CNC(=O)OC1CCN(CC1)C(=O)c2ccncc2,GIA-UNK-595-3,x0104,-9.361073,active-noncovalent
Cc1nnc(s1)C[N@H+]2CCC(=C(C2)F)S(=O)(=O)NCCc3ccccc3,MAK-UNK-814-5,x0104,-9.360884,active-noncovalent
c1cc(cnc1)NC(=O)CCCBr,ALE-HEI-f28-14,x0678,-9.354781,active-noncovalent
c1cc(cnc1)NC(=O)c2cc(cc(c2)Cl)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-709-19,x0678,-9.353555,active-noncovalent
CCCc1c[nH]c2c1c(c(cc2Oc3cc(ccn3)c4c[nH]cn4)F)Cl,BEN-VAN-d8f-9,x1093,-9.352994,active-noncovalent
CCNc1c(cc(cn1)C#N)N(C)Cc2ccc3c(c2)c[nH]n3,GAB-REV-df6-4,x0678,-9.352818,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2OCc3ccc4c(c3)[nH]cn4)F,GAB-REV-4a4-2,x0104,-9.352277,active-noncovalent
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4ccc5cn[nH]c5c4,ÁLV-UNI-7ff-31,x0831,-9.352092,active-covalent
Cc1ccncc1NC(=O)NCCBr,ALE-HEI-f28-13,x0678,-9.350981,active-noncovalent
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4c(cc(nc4F)F)C,BEN-VAN-578-15,x0072,-9.341418,active-noncovalent
CNC(=O)OC1CCN(CC1)C(=O)c2ccccc2,GIA-UNK-595-2,x0104,-9.340299,active-noncovalent
c1c[nH+]c([nH]1)CCc2c[nH]c3c2sc(c3)NC(=O)Cc4c[nH]cn4,SAL-INS-cba-7,x0946,-9.339419,active-noncovalent
CCc1c[nH]c2c1cc(cc2Oc3cc(ccn3)Cc4ccn[nH]4)F,BEN-VAN-d8f-8,x0830,-9.337464,active-covalent
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cnn(c4)C,ÁLV-UNI-7ff-33,x0678,-9.334971,active-noncovalent
CCC(=O)NCC[C@@H]1CCc2c1c3c(cc2)OCC3,JOH-MSK-ec6-2,x0104,-9.332843,active-noncovalent
Cc1ccc(c(c1)Cc2cnc[nH]2)N([C@H]3CS(=O)(=O)C=C3)C(=O)CCl,SAL-INS-1c7-9,x0678,-9.329587,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2ccoc2,MIH-UNI-6b9-6,x0678,-9.325847,active-noncovalent
Cc1cc(n[nH]1)c2c(nn3c2ncc(c3)C)c4ccc(cc4)F,ÁLV-UNI-7ff-28,x0195,-9.325063,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-1f3-9,x0107,-9.324892,active-noncovalent
c1ccnc(c1)CNC(=O)[C@H]2CCC[C@H]2c3ccsc3,ANT-DIA-045-4,x0678,-9.324598,active-noncovalent
c1cc(cc(c1)Cl)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-17,x0161,-9.321812,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2Oc3ccc4c(c3)cccn4)F,GAB-REV-4a4-7,x0107,-9.321787,active-noncovalent
c1c[nH+]ccc1[N@@]2CCC[C@@H](C2)C(=O)N3CCOCC3,GIA-UNK-30c-5,x0831,-9.320324,active-covalent
