SMILES,TITLE,fragments,Hybrid2,site,number_of_overlapping_fragments,overlapping_fragments,overlap_score
Cc1ccc(cc1)N2CC[NH+](CC2)CCNC(=O)NCc3ccccn3,TRI-UNI-974-2,x0434,-3.875116,active-noncovalent,2,"x1093,x0434",0.7230181694030762
C[NH+](C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)C(=O)N3CCN(CC3)c4ccccc4,MAR-SOS-c78-10,x1386,4.076518,active-covalent,0,,0.7217400074005127
Cc1ccc(cn1)NCc2cc(ccc2Br)NC(=O)OC(C)(C)C,FRA-BIO-8bf-6,x0107,-7.787708,active-noncovalent,0,,0.7217202186584473
c1ccnc(c1)C#CC2(CCCCC2)N(C3CCC(CC3)O)C(=O)NC4CCCCC4,WAR-XCH-bdd-42,x1334,-0.993137,active-covalent,0,,0.7215466499328613
CC(C)([NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-41,x0305,2.606719,active-noncovalent,0,,0.721066415309906
c1ccc(cc1)[C@H]([C@H]2C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N2)CCC[NH+]=C(N)N)C3CC3)c4cncc5c4cc[nH]5)C6CCCCC6,JON-MED-9b5-1,x0967,-1.219313,active-noncovalent,0,,0.7209860682487488
Cc1cc(cc(c1)F)c2c3ccccc3nc(n2)c4cccnc4,WAR-XCH-bdd-17,x1334,-3.185164,active-covalent,0,,0.7201805114746094
c1ccc(cc1)[C@@H]2CN(Cc3c2cccc3)C(=O)/C=C(/C#N)\c4cscn4,RAI-NOV-a7d-4,x1392,-5.459507,active-covalent,8,"x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.7198691368103027
Cc1ccc(c(c1)C)S(=O)(=O)NC(=O)Nc2ccccc2,WAR-XCH-79d-1,x1478,-4.678638,active-covalent,5,"x0774,x1425,x1351,x1358,x1458",0.7197327613830566
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3CN4CCCc5c4cc(cc5)S(=O)(=O)N,MAK-UNK-9a6-20,x0195,-8.134487,active-noncovalent,0,,0.7193801999092102
Cc1ccc2c(c1)nc(n2c3ccncc3)c4ccc(cc4)F,ÁLV-UNI-7ff-3,x0678,-8.033662,active-noncovalent,2,"x1093,x0678",0.7191224694252014
CS(=O)(=O)NCCc1cccc(c1)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-15,x0072,-4.151743,active-noncovalent,0,,0.7190612554550171
c1ccc2c(c1)CN(C[C@@H]2c3ccccc3CC(=O)N)C(=O)CCl,NIR-THE-c33-5,x0874,-10.770145,active-noncovalent,5,"x0395,x0831,x0434,x1392,x0830",0.7187491655349731
CN1c2cccc(c2N=c3c1c(c4=Nc5ccccc5Oc4c3)C(=O)N)C(=O)N,BER-UNK-c44-1,x1493,-2.558894,active-covalent,2,"x0734,x1348",0.7184810638427734
Cc1cccc(c1)N(C)CC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-6,x0072,-8.300056,active-noncovalent,1,x1392,0.7178710103034973
CC(=O)N1CC[NH+](CC1)Cc2cc(ccc2NC3CC3)C#N,JAN-GHE-fd8-8,x1249,-5.973853,active-noncovalent,1,x1249,0.7175909280776978
c1ccc2cc(ccc2c1)CC(=O)Nc3cc(ccn3)C(F)(F)F,ÁLV-UNI-7ff-46,x0678,-7.970115,active-noncovalent,3,"x1093,x0434,x0678",0.7175641059875488
c1ccc2c(c1)[C@@H](NC2=O)c3ccc(c(c3)S(=O)(=O)N)N4CCN(CC4)CC#N,DR -UNK-dd7-4,x1093,-4.441267,active-noncovalent,3,"x1093,x0434,x0678",0.7169812321662903
Cc1ccncc1N2[C@H]3[C@@H](CC2=O)[N@@H+](C[C@H](N3C(=O)C)c4cccc(c4)N5CCCC5=O)[C@@H](c6cccs6)O,DOU-UNK-b53-6,x0107,-5.733761,active-noncovalent,0,,0.7168886661529541
CCNc1c(cc(cn1)C#N)CNS(=O)(=O)c2ccc(cc2)F,GAB-REV-df6-9,x0305,-3.676612,active-noncovalent,1,x0395,0.7165201306343079
C[C@H](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C(C)C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-17,x0305,2.419015,active-noncovalent,0,,0.7159345149993896
c1ccc2c(c1)c(cc3c2sc(c3)c4nnco4)O,DOU-UNK-b53-11,x0104,-8.113480,active-noncovalent,1,x0104,0.7158340811729431
CCNc1c(cc(cn1)C#N)OCc2ccc3c(c2)cn[nH]3,GAB-REV-df6-3,x0305,-3.641282,active-noncovalent,0,,0.7154048681259155
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2OC(=O)c3ccc(cc3)S(=O)(=O)N)c4ccccc4F,MAK-UNK-de9-21,x0161,-6.157710,active-noncovalent,0,,0.7150676250457764
CC(C)N(c1ccc(c(c1)F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-28,x0305,1.097454,active-noncovalent,0,,0.7146813273429871
Cc1ccncc1NC(=O)C(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-4,x0107,-12.437701,active-noncovalent,0,,0.7146739959716797
c1ccc(cc1)N2c3cc(c(cc3CN(C2=O)c4cccnc4)F)Cl,RAI-NOV-c18-6,x0434,-9.456048,active-noncovalent,5,"x0831,x1093,x0434,x1392,x0830",0.7139161229133606
Cn1ccc2c1c(ccc2)N(Cc3ccc(s3)Cl)c4cccc(c4)S(=O)(=O)N,WAR-XCH-72a-8,x1418,-5.282890,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.713837206363678
CC(=O)Nc1cccc(c1)N2CCCC2=O,MAK-UNK-643-4,x0689,-2.606658,active-covalent,16,"x1311,x0771,x1374,x1308,x0691,x1402,x0755,x0786,x0978,x0752,x1384,x0769,x1375,x0689,x0731,x0981",0.7137877345085144
c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)/C(=C/OC[C@H]3CCC[N@@H+]3CC(=O)N4CCOCC4)/O,SCO-CSI-e56-1,x1093,-3.088795,active-noncovalent,0,,0.7126353979110718
C=Cc1c(cccn1)NC(=O)Cc2cccc(c2)Cl,AGN-NEW-c7b-1,x0434,-6.763892,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.7118158936500549
C[C@@H]1[C@@H](CCC[N@H+]1[C@H](c2ccccc2)C(=O)N3CC[NH+](CC3)Cc4cccs4)O,MAK-UNK-b1d-7,x1418,-0.192118,active-covalent,5,"x0692,x0831,x0770,x1392,x0830",0.7103704214096069
CCNC(=O)[C@H](C[C@@H]1CC=NC1=O)[NH2+]C[C@H]2C[C@H]([C@H](C2)C(=O)N)[C@@H]3CCSC3,SAG-UNI-75a-1,x0874,-7.964629,active-noncovalent,1,x1093,0.7102246284484863
CCNc1cc(c(c[nH+]1)C#N)NCc2ccc3c(c2)cn[nH]3,GAB-REV-df6-5,x0305,-6.350325,active-noncovalent,1,x0305,0.7092365026473999
c1ccc2c(c1)c(c[nH]2)C[C@@H](C(=O)NCC(=O)N[C@@H](CCCNC(=[NH2+])N)C(=O)[O-])NC(=O)[C@H](CO)[NH3+],SAL-INS-68b-7,x0874,-4.568535,active-noncovalent,0,,0.7089520692825317
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccc(cc3)F,DR.-DNY-ae1-2,x1249,-4.386997,active-noncovalent,1,x1249,0.7074046730995178
C#CC(=O)c1ccc(c2c1n(c(c2)C[NH3+])C[NH+]3CCC(CC3)O)S(=O)(=O)N,HAR-NEW-e34-2,x0195,-7.488245,active-noncovalent,1,x0830,0.7072368860244751
CC(=O)N1CCN(CC1)S(=O)(=O)c2cccc(c2)F,MAK-UNK-643-5,x0689,-2.364959,active-covalent,11,"x0771,x1308,x0691,x1493,x1402,x0755,x0769,x0689,x0731,x0734,x1348",0.7066575288772583
Cc1ccc2cc(cc(c2c1)N([C@H]3CCS(=O)(=O)C3)C(=O)CCl)c4c(cc[nH]4)C(=O)c5ccc(c(c5)Cl)C,INS-INS-8db-1,x1311,-0.011295,active-covalent,0,,0.7061187624931335
COc1cc(c(nc1)CNC(=O)N2CCOCC2)C[NH+]3CCN(CC3)C(=O)CCl,DAR-DIA-fb2-18,x0305,-3.715890,active-noncovalent,0,,0.7058493494987488
CC(C)[C@@H]1C[N@H+](CCN1C(=O)CCl)Cc2cccc(c2)Cl,DAN-LON-a5f-4,x0770,-5.240683,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.7053793668746948
c1ccc(cc1)OC2(CCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-8,x0678,-11.884155,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.7052411437034607
C=CC(=O)N1CC[NH+](CC1)CC#C,TOB-UNK-c2a-2,x1386,-5.215091,active-covalent,13,"x0708,x1418,x1385,x0692,x1386,x1412,x0831,x0759,x1093,x0770,x1334,x1392,x0830",0.7035283446311951
c1cc(ncc1[C@@H](C(=O)NC(=[NH2+])N)[NH3+])C#N,MAK-UNK-995-6,x1077,-7.774493,active-noncovalent,3,"x0395,x1077,x1392",0.7026748061180115
C[NH+]1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-dd7-8,x1093,-5.334844,active-noncovalent,3,"x0967,x1093,x0434",0.7026540637016296
C[C@H](C1=CC(=C[C@H]2[C@@H]1[NH2+]CC2)Cl)NC(=O)CCl,DAV-CRI-eab-3,x0831,-6.999310,active-covalent,10,"x0708,x0736,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.7024651765823364
Cc1ccncc1NC(=O)C[C@H](CNS(=O)(=O)C)c2ccccc2,PET-SGC-d5b-1,x0107,-9.860379,active-noncovalent,2,"x0967,x1093",0.7014883756637573
c1ccc(cc1)[C@@H]2C[N@](Cc3c2cccc3)N4CCC(CC4)C(=O)Nc5ccccc5O,JAR-IMP-ed4-17,x0072,-5.598037,active-noncovalent,0,,0.7005457878112793
CNc1cnc(nc1F)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC,BEN-VAN-d2b-15,x0874,-5.145012,active-noncovalent,2,"x1249,x0874",0.6992084980010986
c1cc(c(cc1C#N)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3,TAM-UNI-d1c-1,x1392,-3.116615,active-covalent,0,,0.698291003704071
CCN(CC)c1ccc(cc1)S(=O)(=O)N,LIZ-THE-57c-1,x0161,-7.782414,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.6977982521057129
CC(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)N[C@H](C#CBr)S(=O)(=O)NCCc2ccccc2,MAK-UNK-c44-7,x0967,-4.038432,active-noncovalent,1,x0967,0.6965771913528442
CCC1=CN(C[C@@H](C1)C2(CC2)c3ccc(cn3)Cl)CC[NH2+]C,DAR-DIA-a80-6,x0395,-3.673993,active-noncovalent,3,"x0395,x1077,x1392",0.6954410672187805
CC(C)([N@@H+]1CC[C@H](NC1)[C@@H]2CC[C@H]([C@@H](C2)O)OC)O,VIT-UNK-b05-1,x1386,-2.638266,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.6947804689407349
c1ccc(cc1)[C@H]2CN(Cc3c2cccc3)C(=O)CC[NH2+]Cc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F,MAK-UNK-702-1,x0387,-1.725695,active-noncovalent,0,,0.6934068202972412
CNC(=O)OC1CCN(CC1)C(=O)c2ccccc2,GIA-UNK-595-2,x1386,-6.221807,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.6932896375656128
c1c[nH+]c([nH]1)CCc2c[nH]c3c2sc(c3)NC(=O)Cc4cnc[nH]4,SAL-INS-cba-7,x0104,-9.754268,active-noncovalent,1,x0104,0.6932241320610046
Cc1ccncc1/N=C(/C)\CCn2c3ccccc3nc2[C@@H]4CCCN(C4)C(=O)CCl,PAU-UNI-b6a-1,x0107,-4.961240,active-noncovalent,0,,0.6930340528488159
c1c(nc(c(=O)[nH]1)C(=O)N)Br,JAS-UND-c13-2,x0107,-6.230771,active-noncovalent,8,"x0967,x0426,x1093,x0107,x0540,x0434,x0678,x0397",0.6926122307777405
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)OC,DAR-DIA-fb2-14,x0104,-10.935854,active-noncovalent,1,x0104,0.6921852231025696
Cc1cc(no1)CN(CNS(=O)(=O)C2CCCCC2)C(=O)C[N@H+]3C[C@@H]3COC=C,ALI-DIA-59c-2,x0397,-5.968874,active-noncovalent,0,,0.6919754147529602
C[NH+](C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)OC,DAR-DIA-eac-21,x0104,-5.894043,active-noncovalent,2,"x0830,x0104",0.6916273832321167
C[C@H]1C[C@H](C[C@H](C1)C[NH+]2CCN(CC2)C(=O)CCl)C[NH2+]CNc3ccc(cn3)C#N,MAK-UNK-af8-24,x0072,-6.564718,active-noncovalent,0,,0.6908892393112183
Cc1cccc(c1NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N(CCCC(=O)N)CC[N@H+]3CCCN(C3)C(=O)CCl)CO,CHA-KIN-87c-2,x0967,-4.118788,active-noncovalent,0,,0.6901082396507263
c1cc(cnc1)NC(=O)Nc2ccc(cc2)c3nnc(s3)C[N@@H+]4CCC=C(C4)F,MAK-UNK-ae3-7,x0434,-3.135628,active-noncovalent,0,,0.6900985836982727
CC(C)N(C)C(=O)C1CC[NH+](CC1)[C@@H](CCl)/C=N/Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-8fd-34,x0305,-1.115484,active-noncovalent,0,,0.689895510673523
c1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)N3CCOCC3,GIA-UNK-eaa-3,x1385,-4.266219,active-covalent,4,"x0774,x1385,x1412,x1334",0.6892368793487549
CS(=O)(=O)c1ccc(cn1)N(c2ccccc2)C(=O)Nc3cccnc3,MAK-UNK-f0b-1,x0434,-7.989799,active-noncovalent,3,"x1093,x0434,x1392",0.6892338991165161
CCn1cc(c2c1c(cc(c2)C#N)CCNS(=O)(=O)C)CCNC(=O)C,ROB-UNI-b2e-5,x0104,-8.144873,active-noncovalent,1,x0104,0.6892186403274536
CNc1cnc(nc1)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-6,x0874,-5.613561,active-noncovalent,0,,0.6883752942085266
CCNc1c(cc(cn1)C#N)NC(=O)Nc2cccnc2,JOR-UNI-61e-1,x0434,-5.368652,active-noncovalent,2,"x1093,x0434",0.6882033348083496
CC(=O)NCCc1c[nH]c2c1cc(cc2)C#N,MAT-GIT-dea-1,x0678,-9.765643,active-noncovalent,3,"x0967,x1093,x0678",0.6878142952919006
c1cc(cc(c1)Cl)C[N@H+]2C[C@H]3C[C@@H]2CN3C(=O)CCl,DAN-LON-a5f-8,x0770,-6.342978,active-covalent,10,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x0434,x1392,x0830",0.6873219013214111
c1ccc2c(c1)CN(C[C@@H]2c3cccc(c3)C#N)C(=O)CCl,NIR-THE-c33-2,x0195,-8.984533,active-noncovalent,2,"x0195,x0104",0.6867178678512573
c1cc(cnc1)NC(=O)Nc2nc(co2)C#N,DAR-DIA-842-6,x0678,-8.747074,active-noncovalent,6,"x0967,x1093,x1249,x0874,x0434,x0678",0.686576783657074
c1ccc(cc1)C(=O)N2CCN(CC2)C(=O)C3CCOCC3,GIA-UNK-eaa-1,x1385,-3.691469,active-covalent,4,"x0774,x1385,x1412,x1334",0.6864268183708191
C=CS(=O)(=O)N1CC[NH+](CC1)Cc2cn(nn2)c3ccc4c(c3)nc[nH]4,TOB-UNK-c2a-5,x1386,-0.714680,active-covalent,8,"x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.6854113340377808
COc1ccccc1n2cc(nn2)C[NH+]3CCN(CC3)C(=O)CCl,ANT-STE-dbb-3,x1386,-4.148588,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.6846528053283691
C[NH+](C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)F,DAR-DIA-eac-30,x0104,-6.204679,active-noncovalent,1,x0104,0.6841071844100952
C=CC(=O)NC1C[NH+](C1)C[C@H]2C=N[C@H]3[C@@H]2C=C(C=C3)C#N,JAN-GHE-bf4-11,x0692,-4.962409,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.6837620139122009
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3nccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-fad-1,x0434,-4.654628,active-noncovalent,0,,0.683427095413208
c1ccc(cc1)[C@@H]2CN([C@H](c3c2cccc3)c4cccc(c4)N5CCCC5=O)C(=O)CCl,DAV-CRI-8c8-1,x1392,-4.134730,active-covalent,1,x1392,0.6826958060264587
c1cc(cc(c1)N2CCN(CC2)C(=O)Cc3c[nH]c4c3cccn4)NC(=O)Nc5cccnc5,MAK-UNK-de8-2,x0434,-3.162080,active-noncovalent,0,,0.6819858551025391
c1ccc(cc1)C[C@H](C(=O)C(=O)N)NC(=O)[C@@H](Cc2ccccc2)n3ccccc3=O,MAR-SOS-82e-11,x0072,-1.949103,active-noncovalent,0,,0.6818760633468628
Cc1c(cncc1NC(=O)Cc2cccc(c2)C#N)N,TRY-UNI-714-19,x0678,-12.130898,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.6815339922904968
c1cc(cnc1)NC(=O)Oc2cc(cc(c2)Cl)O,AGN-NEW-891-2,x0434,-6.146903,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.6810986995697021
Cc1cccc(c1)[C@H]([N@]2CCCOCC2)[NH+]3CCN(CC3)C(=O)CCl,MIH-UNI-e57-6,x0072,-7.828751,active-noncovalent,0,,0.6809560060501099
C[NH+]1CCN(CC1)C(=O)COCSC[C@H]2[C@@H]([C@H]([C@@H](O2)c3ccsc3)O)O,MAK-UNK-ace-14,x0387,-5.422420,active-noncovalent,0,,0.6796648502349854
CCNc1ccc(c(n1)Cc2cc(cc(c2)F)NCC(=O)Nc3cccnc3)F,BEN-VAN-ed8-2,x0434,-5.783546,active-noncovalent,1,x1093,0.6792522072792053
C[C@@](C(=O)N)(O[C@@H]1[C@H](C(=O)C(=C1[NH+]2CCC(CC2)O)CC#N)C(C)(C)C)F,JON-UIO-f97-3,x1382,0.423556,active-covalent,1,x1382,0.678311288356781
CC(C)C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)Nc2cc(c(cc2F)F)O)NC(=O)NCc3ccccc3,YUN-WES-64c-1,x0689,4.891784,active-covalent,0,,0.6781653165817261
Cc1cc(cc(c1)NC[C@H](C)c2ccc(cc2)S(=O)(=O)N)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af8-17,x0195,-7.316123,active-noncovalent,0,,0.6779563426971436
c1ccc(cc1)NC(=O)N(CC(=O)N2CCN(CC2)S(=O)(=O)c3ccccc3)c4cccnc4,SIM-SYN-a98-1,x0397,-4.474161,active-noncovalent,0,,0.6765562295913696
CCCc1c[nH]c2c1cc(cc2Oc3cc(ccn3)c4c[nH]cn4)F,BEN-VAN-d8f-10,x0946,-8.730062,active-noncovalent,1,x0104,0.6758306622505188
c1ccc2cc(ccc2c1)CN3c4ccc(cc4C(=O)C3=O)C(=O)N,OLE-CAR-5b1-6,x0072,-8.338373,active-noncovalent,0,,0.67575603723526
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)C#N,KIM-UNI-7d1-2,x0770,-6.046405,active-covalent,10,"x0708,x0736,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.6752254962921143
CC(=O)/N=C/Cc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)F,SAM-UNK-83e-2,x0104,-5.631614,active-noncovalent,0,,0.6749333739280701
CC(=O)N[C@H](c1ccccc1CS(=O)(=O)F)C(=O)N[C@H](C[C@H]2CCNC2=O)C(=O)CCl,JIA-UNI-997-2,x0434,-3.533132,active-noncovalent,1,x1093,0.6746063232421875
CNC(=O)OC1CC[NH+](CC1)Cc2ccccc2,GIA-UNK-595-5,x1386,-6.605335,active-covalent,11,"x0708,x1418,x0692,x1386,x0831,x0759,x1093,x0770,x0434,x1392,x0830",0.6727122068405151
CCC(=C)COC(=O)[C@@H](Cc1ccc(cc1)O)NC(=O)CC(C)C,VOL-CHA-d66-1,x0967,-7.940473,active-noncovalent,2,"x0967,x1093",0.672622561454773
CCc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-4,x0692,-3.307330,active-covalent,7,"x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.6718687415122986
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cc(cnc2)OC(=O)c3ccc(cc3)S(=O)(=O)N)c4ccccc4F,MAK-UNK-de9-17,x0161,-3.575725,active-noncovalent,0,,0.6715164184570312
c1ccc(cc1)[C@@H]2c3cc(ccc3[C@H](N(C2=O)C(=O)CCl)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)F,DAV-CRI-f47-4,x1392,-3.306824,active-covalent,0,,0.6714588403701782
CC(=O)N1CC[NH+](CC1)[C@@H](c2ccsc2)C(=O)N(c3ccc(cc3)F)[C@H]4CS(=O)(=O)C=C4,MAK-UNK-902-6,x1386,-0.040581,active-covalent,3,"x0692,x0831,x0830",0.671336829662323
Cc1ccncc1NC(=O)CCN2C[C@@H](Cc3c2cc(cc3)S(=O)(=O)N)C#N,HAR-NEW-e34-4,x0195,-7.531250,active-noncovalent,0,,0.6711300015449524
c1ccc2c(c1)cc([nH]2)C(=O)Oc3cc(cnc3)Cl,OLE-CAR-5b1-3,x0072,-7.746168,active-noncovalent,7,"x0692,x0831,x0759,x0072,x0770,x1392,x0830",0.6701014041900635
c1ccc(cc1)N2CCN(CC2=O)c3cccnc3,DAR-DIA-fc9-5,x0434,-5.941319,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.6700739860534668
Cc1ccc2c(c1)[C@H](C(=O)N([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)CCl)c5ccc(cc5)O,DAV-CRI-f47-8,x1392,-2.329210,active-covalent,0,,0.6697020530700684
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2[nH]cc3CCNC(=O)c4ccc[nH]4,JAN-GHE-641-1,x0104,-12.560509,active-noncovalent,0,,0.6690030097961426
c1ccc(cc1)C[NH+]2CCC(CC2)C(=O)[S-],GIA-UNK-5ec-3,x1386,-6.648670,active-covalent,11,"x0708,x1418,x0774,x0692,x1386,x0831,x0759,x0072,x0770,x1392,x0830",0.6684511303901672
C[NH2+]C[C@H]1C[C@@]1(c2cccc(c2)Cl)C(=O)Nc3cccnc3,ADA-UNI-f8e-12,x0678,-11.880562,active-noncovalent,8,"x0692,x0831,x1093,x0770,x0434,x1392,x0678,x0830",0.6681734919548035
COc1ccc2c(c1)c(c[nH]2)CCNS(=O)(=O)C,MAR-UNI-9ca-1,x0104,-7.754331,active-noncovalent,6,"x0946,x1249,x0161,x0830,x0195,x0104",0.6681353449821472
Cc1ccnc(c1)N(Cc2ncnc(n2)OC)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)C[NH+]4CCCCC4,AGN-NEW-9d2-4,x0434,-4.658044,active-noncovalent,0,,0.6679505705833435
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3CCC[C@H](C3)C=O)C[NH3+])O)O,MAK-UNK-60a-10,x0749,-8.939339,active-covalent,3,"x1374,x0749,x1392",0.6674582362174988
c1ccc2c(c1)c(nc(n2)c3cccnc3)C4(CCCCC4)C#C[C@H]5CCC[NH2+]C5,WAR-XCH-bdd-15,x1334,-3.780898,active-covalent,0,,0.6658415198326111
CNS(=O)(=O)CCc1ccc2c(c1)c(c[nH]2)C3CC[NH+](CC3)C,TOM-OIS-cbf-3,x0104,-8.501468,active-noncovalent,1,x0104,0.6641156077384949
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3cccc(c3)O,DR.-DNY-ae1-12,x1249,-3.987680,active-noncovalent,1,x1249,0.6637474298477173
c1c(c(cs1)C[NH+]2CCC(CC2)O)CCNCS(=O)(=O)N,MAK-UNK-5e8-7,x0195,-6.595734,active-noncovalent,5,"x1249,x0874,x0161,x0195,x0104",0.6631666421890259
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4ccnc5c4cc[nH]5,ÁLV-UNI-7ff-39,x0678,-9.485324,active-noncovalent,1,x0678,0.6625354886054993
c1cc(cnc1)C2(CCCCC2)[NH+]3CCN(CC3)C(=O)CCl,WAR-XCH-79d-8,x1493,-6.150517,active-covalent,2,"x0820,x0734",0.6615342497825623
Cc1ccncc1NC(=O)[C@@H](c2ccsc2)[NH+]3CCN(CC3)C(=O)C,MAK-UNK-902-17,x1418,-4.285116,active-covalent,8,"x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.6615139842033386
CC(=CC[C@@H](COC(=O)C)C(=C)C)C,BET-COM-8a5-2,x0072,-6.531806,active-noncovalent,14,"x0708,x0395,x0774,x0692,x1386,x1412,x0831,x1077,x0759,x0072,x0770,x0387,x1392,x0830",0.661455512046814
CNc1c(cnc(n1)C[NH+]2CCN(CC2)C(=O)CCl)c3ccsc3,MAK-UNK-e4a-23,x0387,-3.230167,active-noncovalent,0,,0.660130500793457
c1cc(cc(c1)N(CC2CCCCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-20,x0434,-6.425063,active-noncovalent,3,"x1093,x0434,x1392",0.6597137451171875
C[C@@H](c1ccc(c(c1)F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-13,x0305,-2.646001,active-noncovalent,0,,0.6595267653465271
c1ccc(cc1)NC(=O)Nc2ccc(nc2)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8-8,x0434,-4.626758,active-noncovalent,0,,0.6590515375137329
COC(=O)c1cccc(c1)NS(=O)(=O)C(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-915-2,x1384,-0.407196,active-covalent,0,,0.6583598852157593
CCc1cc2c(cn(c2c(c1)NC3CCCCC3)C(=O)C)C[NH+](C)C,DAR-DIA-eac-17,x0104,-6.715812,active-noncovalent,0,,0.6583577990531921
c1c[nH+]c([nH]1)CCc2cc3c([nH]2)c(c(s3)NC(=O)Cc4cnc[nH]4)CC5CCC(CC5)O,SAL-INS-cba-4,x0104,-5.544763,active-noncovalent,0,,0.6579363942146301
CCNc1c(cc(cn1)C#N)N(C)c2ccc3c(c2)sc(n3)C,GAB-REV-df6-11,x0305,-3.569029,active-noncovalent,1,x1249,0.6579145193099976
Cc1ccn2c(c1)nc(c2c3cccc4c3c[nH]n4)c5ccc(cc5)F,ÁLV-UNI-7ff-15,x0678,-9.560794,active-noncovalent,1,x0678,0.6559172868728638
