SMILES,CID,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules
CNc1ncccc1CCN[C@H]1CN(C(C)=O)CCN1S(=O)(=O)c1cccc(Cl)c1,BEN-DND-362-2,"Benjamin Perry, DNDi","x0072,x0104,x0107,x0161,x0434,x0689,x0691",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCNc1ncc(C#N)cc1CCN[C@H]1CN(C(C)=O)CCN1S(=O)(=O)c1cccc(Cl)c1,BEN-DND-362-3,"Benjamin Perry, DNDi","x0072,x0104,x0107,x0161,x0434,x0689,x0691",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(S(=O)(=O)c2cccc(Cl)c2)[C@@H](NCCc2cc(Cl)cc3cc(C)[nH]c23)C1,BEN-DND-362-4,"Benjamin Perry, DNDi","x0072,x0104,x0107,x0161,x0434,x0689,x0691",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(S(=O)(=O)c2cccc(Cl)c2)[C@@H](N(CCc2ccccc2)C(C)=O)C1,BEN-DND-362-5,"Benjamin Perry, DNDi","x0072,x0104,x0107,x0161,x0434,x0689,x0691",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCNc1ncc(C#N)cc1CCNS(C)(=O)=O,BEN-DND-362-6,"Benjamin Perry, DNDi","x0072,x0104,x0107,x0161,x0434,x0689,x0691",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)NCCc1cnc2c(CCNS(C)(=O)=O)cc(Cl)cn12,BEN-DND-362-7,"Benjamin Perry, DNDi","x0072,x0104,x0107,x0161,x0434,x0689,x0691",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(Cl)cc12,BEN-DND-362-8,"Benjamin Perry, DNDi","x0072,x0104,x0107,x0161,x0434,x0689,x0691",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CS(=O)(=O)NCCc1cc(Cl)cc2cc(S(N)(=O)=O)[nH]c12,BEN-DND-362-9,"Benjamin Perry, DNDi","x0072,x0104,x0107,x0161,x0434,x0689,x0691",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/362d364a-296c-4ee1-9e6e-088d8bfe0756,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CSc1cc2c(N(C)C)ccc(Oc3cc(-c4cnc[nH]4)ccn3)c2[nH]1,BEN-VAN-3ef-1,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3ef6186a-3058-46da-9404-5e3bf906958f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COc1cc(N(C)C)c2cc(SC)[nH]c2c1Oc1cc(-c2cnc[nH]2)ccn1,BEN-VAN-3ef-2,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3ef6186a-3058-46da-9404-5e3bf906958f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCOc1cc(N(C)C)c2cc(SC)[nH]c2c1Oc1cc(-c2cnc[nH]2)ccn1,BEN-VAN-3ef-3,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3ef6186a-3058-46da-9404-5e3bf906958f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1cc(F)nc(F)c1-c1ccc(=O)n(-c2cccc(N3CCCC3=O)c2)c1,BEN-VAN-578-1,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1-c1ccc(=O)n(-c2cccc(N3CCCC3=O)c2)c1,BEN-VAN-578-10,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCc1cnc(-c2cnccc2C)cc1-c1cccc(N2CCCC2=O)c1,BEN-VAN-578-11,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCOc1cnc(-c2cnccc2C)cc1-c1cccc(N2CCCC2=O)c1,BEN-VAN-578-12,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCOc1cnc(-c2cnccc2C)cc1-c1cccc(C(=O)Nc2ccco2)c1,BEN-VAN-578-13,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCOc1cnc(-c2cnccc2C)cc1-c1cc(Cl)cc(C(=O)Nc2ccco2)c1,BEN-VAN-578-14,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCOc1cnc(-c2c(C)cc(F)nc2F)cc1-c1cc(Cl)cc(C(=O)Nc2ccco2)c1,BEN-VAN-578-15,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCOc1cnc(-c2c(C)cc(F)nc2Cl)cc1-c1cc(Cl)cc(C(=O)Nc2ccco2)c1,BEN-VAN-578-16,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCOc1cnc(-c2cnc(F)cc2C)cc1-c1cc(Cl)cc(C(=O)Nc2ccco2)c1,BEN-VAN-578-17,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCOc1cnc(-c2c(C)ccnc2F)cc1-c1cc(Cl)cc(C(=O)Nc2ccco2)c1,BEN-VAN-578-18,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCOc1cnc(-c2c(C)cc(Cl)nc2F)cc1-c1cc(Cl)cc(C(=O)Nc2ccco2)c1,BEN-VAN-578-19,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCc1cc(Cl)nc(Cl)c1C1=CN(CN2CCCC2=O)[C@H](c2ncc[nH]2)C=C1,BEN-VAN-578-2,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCOc1cnc(-c2cnc(Cl)cc2C)cc1-c1cc(Cl)cc(C(=O)Nc2ccco2)c1,BEN-VAN-578-20,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1c(Cl)cncc1-c1ccc(=O)n(CN2CCCC2=O)c1F,BEN-VAN-578-3,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1-c1ccc(=O)n(-c2cccc(NC(=O)c3ccco3)c2)c1,BEN-VAN-578-4,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1-c1ccc(=O)n(-c2cccc(C(=O)Nc3ccco3)c2)c1,BEN-VAN-578-5,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1-c1ccc(=O)n(-c2cc(Cl)cc(N3CCCC3=O)c2)c1,BEN-VAN-578-6,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCOc1cc(-c2cnccc2C)cn(-c2cc(Cl)cc(N3CCCC3=O)c2)c1=O,BEN-VAN-578-7,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccncc1-c1ccc(=O)n(-c2cc(Cl)cc(C(=O)Nc3ccco3)c2)c1,BEN-VAN-578-8,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCOc1cc(-c2cnccc2C)cn(-c2cc(Cl)cc(C(=O)Nc3ccco3)c2)c1=O,BEN-VAN-578-9,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCO[C@H](c2ccc(F)c(CO[C@H](C)Nc3cccnc3Cl)c2)C1,BEN-VAN-77c-1,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0759,x1478",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)N1CCO[C@@H](c2ccc(F)cc2C[C@H](C)Nc2ccc(C#N)cn2)C1,BEN-VAN-77c-10,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0759,x1478",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)N1CCO[C@@H](c2cc(F)c(F)cc2C[C@H](C)Nc2ccc(C#N)cn2)C1,BEN-VAN-77c-11,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0759,x1478",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)N1CCO[C@@H](c2ccc(F)c(F)c2C[C@H](C)Nc2ccc(C#N)cn2)C1,BEN-VAN-77c-12,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0759,x1478",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCO[C@H]([C@H]2COc3ccc(C[C@@H](C)Nc4ccc(C#N)cn4)cc3O2)C1,BEN-VAN-77c-13,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0759,x1478",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCO[C@H]([C@@H]2COc3ccc(C[C@H](C)Nc4ccc(C#N)cn4)cc3O2)C1,BEN-VAN-77c-14,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0759,x1478",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCO[C@H](c2cc(F)c(F)c(CO[C@H](C)Nc3cccnc3Cl)c2)C1,BEN-VAN-77c-2,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0759,x1478",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCO[C@H](c2cc(CO[C@H](C)Nc3cccnc3Cl)c(F)cc2F)C1,BEN-VAN-77c-3,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0759,x1478",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)N1CCO[C@H](c2ccc(F)c(CO[C@H](C)Nc3cccnc3Cl)c2)C1,BEN-VAN-77c-4,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0759,x1478",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)N1CCO[C@H](c2cc(F)c(F)c(CO[C@H](C)Nc3cccnc3Cl)c2)C1,BEN-VAN-77c-5,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0759,x1478",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)N1CCO[C@H](c2cc(CO[C@H](C)Nc3cccnc3Cl)c(F)cc2F)C1,BEN-VAN-77c-6,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0759,x1478",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCO[C@@H](c2ccc(F)cc2C[C@H](C)Nc2ccc(C#N)cn2)C1,BEN-VAN-77c-7,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0759,x1478",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCO[C@@H](c2cc(F)c(F)cc2C[C@H](C)Nc2ccc(C#N)cn2)C1,BEN-VAN-77c-8,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0759,x1478",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCO[C@@H](c2ccc(F)c(F)c2C[C@H](C)Nc2ccc(C#N)cn2)C1,BEN-VAN-77c-9,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0759,x1478",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCNc1ccc(F)c(Cc2cc(Cl)cc(NCC(=O)Nc3cccnc3)c2)n1,BEN-VAN-c4c-1,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c4cc60be-dd5b-42b3-9afa-a27355ac03c8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(Cc2ccc(-c3cc(C)ncn3)c(Br)c2)CC1,BEN-VAN-c98-1,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(Cc2ccc(-c3ccnc(Cl)n3)c(Cl)c2)CC1,BEN-VAN-c98-10,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCOc1cc(CN2CCN(C(C)=O)CC2)cc(F)c1-c1cc(CC)ncn1,BEN-VAN-c98-11,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCOc1cc(CN2CCN(C(C)=O)CC2)cc(F)c1-c1cc(CC)ncn1,BEN-VAN-c98-12,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(Cc2ccc(-c3cc(C)ncn3)c(F)c2Cl)CC1,BEN-VAN-c98-13,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(Cc2cc(F)c(-c3cc(C)ncn3)c(F)c2)[C@@H](C)C1,BEN-VAN-c98-14,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(Cc2ccc(-c3ncnc(C)c3C)c(F)c2)CC1,BEN-VAN-c98-15,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(Cc2ccc(-c3cc(C)nc(F)n3)c(F)c2)CC1,BEN-VAN-c98-16,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(Cc2ccc(-c3cc(F)nc(C)n3)c(F)c2)CC1,BEN-VAN-c98-17,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1cc(-c2ccc(CN3CCN(C(=O)COC(F)(F)F)CC3)cc2F)ncn1,BEN-VAN-c98-18,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(Cc2ccc(-c3cc(C)ncn3)c(F)c2)CC1,BEN-VAN-c98-2,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(Cc2ccc(-c3cc(C)ncn3)c(Cl)c2)CC1,BEN-VAN-c98-3,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCc1cc(-c2ccc(CN3CCN(C(C)=O)CC3)cc2F)ncn1,BEN-VAN-c98-4,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCc1cc(-c2ccc(CN3CCN(C(C)=O)CC3)cc2Cl)ncn1,BEN-VAN-c98-5,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCOc1cc(CN2CCN(C(C)=O)CC2)cc(F)c1-c1cc(C)ncn1,BEN-VAN-c98-6,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCOc1cc(CN2CCN(C(C)=O)CC2)cc(Cl)c1-c1cc(C)ncn1,BEN-VAN-c98-7,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1cc(-c2ccc(CN3CCN(C(=O)C(F)(F)F)CC3)cc2F)ncn1,BEN-VAN-c98-8,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
