SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,Mpro-x0678_dock,Mpro-x1093_dock,Mpro-x0072_dock,Mpro-x0107_dock,Mpro-x0874_dock,Mpro-x0830_dock,Mpro-x0104_dock,site,covalent_distance_min,covalent_distance_mean,covalent_distance_stderr
CC(=O)NCCC1=CCc2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-10,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.437851,,,,,,-8.437851,-7.453414,active-covalent,3.3799126,4.54066,0.06179234
C[C@H](CCc1ccccc1)[NH+]2CCN(CC2)C(=O)CCl,MAK-UNK-af8-2,Maksym Voznyy,x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.429302,,,-7.927613,,,,-8.429302,active-noncovalent,10.097626,10.857786,0.07661758
c1ccc2c(c1)nc(n2CCC(=O)Nc3cccnc3)[C@@H]4CCCN(C4)C(=O)CCl,PAU-UNI-b33-1,"paul brear, University of Cambridge",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b33c5197-3533-4123-947f-64fd2b824d4f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.426173,-8.426173,,,,,,,active-noncovalent,8.526108,9.804056,0.09036891
C=CC(=O)N1CCC[C@H](C1)[N@@H+](CC2CCCCC2)C3CCC(CC3)O,WAR-XCH-72a-9,"Warren Thompson, XChem - Diamond Light Source",x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/72a8c209-a4b2-4e6c-8301-3438755f7985,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.417408,,,,,,,,active-covalent,3.2755165,3.9563024,0.05429177
c1cc(c2c(c1)sc(n2)[C@@H]3CCCN(C3)C(=O)CCl)CCS(=O)(=O)N,SEA-TRI-f74-1,"Sean McKenna, Trinity College Dublin",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f744d433-db41-4726-81e7-4b0fb5dadfe9,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.382774,,,,,,,,active-covalent,3.1467047,4.2100363,0.10123518
Cc1cccc(c1)CC2C[C@H]3CC[C@@H](C2)N3C(=O)CCl,MAK-UNK-af8-8,Maksym Voznyy,x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.368351,,,-8.368351,,,,-7.32944,active-noncovalent,8.485125,10.363577,0.14186022
c1cc2ccc(cc2c(c1)C[NH+]3CCN(CC3)C(=O)CCl)S(=O)(=O)N,MIH-UNI-e57-4,"Mihaela Smilova, University of Oxford",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e573136b-dbda-4fa9-8a0d-95e3d7d1615f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.354447,-5.106936,-7.378269,-7.922699,-5.984561,-7.012408,-8.354447,-6.979752,active-covalent,3.0756335,3.769388,0.027254548
c1cc2c(c(c1)CS(=O)(=O)Nc3cc(cs3)C[NH+]4CCC(CC4)O)CN(CC2)C(=O)CCl,NIY-UNK-626-6,Niyaz Zaman,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/62612a68-06cc-4f11-8abb-79197bdbf3d2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.347075,,,,,,,,active-noncovalent,8.410488,8.980874,0.08445042
c1cc2c(cc1S(=O)(=O)N)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-12,"Daren Fearon, Diamond Light Source Ltd",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.322442,,,,,,-7.41562,-5.977081,active-noncovalent,4.8428373,6.1744742,0.09042779
C[C@H](C1=CC(=C[C@@H]2[C@H]1CC[NH2+]2)Cl)NC(=O)CCl,DAV-CRI-eab-4,"David Briggs, Crick Institute",x0831,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eab5efcb-b199-4c70-afb4-8b9adb33206d,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.275120,,,,,,,,active-covalent,3.0322764,3.6282809,0.030340716
C1C[C@H](CN(C1)C(=O)CCl)c2nc3c(s2)C[C@H](CC3)C[NH3+],HAR-NEW-972-2,"Harriet Stanway-Gordon, Newcastle University",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/972ef1cc-c982-4e98-8f85-722ab0ff6735,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.274970,,,,-7.313594,,,,active-covalent,3.0088375,3.5399427,0.019395346
COc1cccc(c1)[C@@H]2CN(Cc3c2cccc3)C(=O)CCl,DAR-DIA-cab-2,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/caba39e3-6989-456c-b896-1cac12e2588e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.254995,,,,,,-8.254995,,active-covalent,3.0078201,3.6876483,0.076965734
CC(=O)NCCc1c[nH]c2c1cccc2[C@H](c3ccc(s3)Br)[NH+]4CCN(CC4)C(=O)CCl,PAU-WEI-f73-1,"Paul Gehrtz, Weizmann Institute",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f734c343-ab19-4bdf-8469-060177d375ae,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.244346,,,,,,0.225976,-8.244346,active-noncovalent,9.074199,9.783028,0.059112582
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)C=C,JAN-GHE-641-5,"Jan, Ghent University",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6413aaf8-c5d7-46f1-8e3f-314432f79018,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.227654,,,,,,,-8.227654,active-noncovalent,4.1351185,5.470249,0.046680428
Cc1ccncc1N2C[C@@H](CN(C2=O)c3cc(cc(c3)F)C)NC(=O)C=C,AGN-NEW-63f-2,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/63f62ae9-356c-42dc-952d-659386dd09a9,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.184485,,,,,,,,active-noncovalent,10.037237,10.538304,0.07365258
c1ccc(cc1)CC[C@H](c2cccc(c2)C#N)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-4,"Paul Gehrtz, Weizmann Institute of Science",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b9b69149-728b-48ac-b50d-9dc89a43712c,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.106890,,,,,,,-8.10689,active-noncovalent,14.0844345,14.939256,0.03837211
c1ccc(c(c1)N2CCN(CC2)C(=O)CCl)N3CCC[C@@H]3C(=O)N,DUN-NEW-f8c-3,"Duncan Miller, Newcastle University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8ce3686-4774-4f4e-b96a-ab98611b1edd,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.081551,,,-8.081551,,,,,active-noncovalent,,,
c1cc(ccc1[C@@H]2[C@@H](N(CCO2)C(=O)CCl)Nc3cnccn3)F,FOC-CAS-e3a-2,"Focco Vandenakker, Case Western Reserve University",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e3a94da8-a626-4ab7-8bea-dbe05e26b3f4,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.065756,,,,-8.065756,,,,active-noncovalent,6.799977,7.318665,0.020504696
CCOC(=O)[C@H]1C[C@@H](CCN1C(=O)CCl)Cc2cccc(c2)C,MAK-UNK-af8-7,Maksym Voznyy,x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.032699,,,-7.126076,,,,-8.032699,active-noncovalent,4.2761216,5.0549054,0.065261215
Cc1ccncc1N(CCc2ccc(cc2NC(=O)CCl)C(=O)N3CCSCC3)C(=O)C,NIR-THE-ed2-1,"Nir London, The Weizmann Institute of Science",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed286faa-f0a4-44f4-b4c7-e3e3ee31719b,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.030373,,,,-8.030373,,,,active-noncovalent,8.910005,9.93354,0.07057653
CS(=O)(=O)NCc1cccc(c1)C2=C(N(Cc3c2cccc3)C(=O)CCl)C(=O)Nc4cccnc4,GER-FIO-88d-1,"Geraldo R Sartori, Fiocruz - CE",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/88d97d8c-3d99-4435-b726-d1500fd3959b,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.016589,,,,,-6.658993,,,active-noncovalent,10.770989,11.988277,0.080781884
CCNc1c(cc(cn1)C#N)[C@H](c2ccc(s2)Br)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-f73-3,"Paul Gehrtz, Weizmann Institute",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f734c343-ab19-4bdf-8469-060177d375ae,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.014444,,,,,,-8.014444,-5.773022,active-covalent,3.0168977,3.6942713,0.039768703
CC[NH2+][C@H]1C[C@H](C[C@H]([C@@H]1OC#N)O)c2cccc(c2)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af8-21,Maksym Voznyy,x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.992857,,,-5.981178,,,,-7.147109,active-noncovalent,,,
C[NH+]1CCN(CC1)CCOc2cccc3c2c(cc(c3)Cl)C[NH+]4CCN(CC4)C(=O)C=C,SEA-TRI-98d-1,"Sean McKenna, Trinity College Dublin",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/98d2cd42-0e2b-453d-9da9-1b5d9463869d,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.992652,,,,,,-7.992652,,active-covalent,6.820517,7.678358,0.044244356
c1cc(cc(c1)Cl)C[N@H+]2CCN(C[C@H](C2)c3cc(ccc3O)O)C(=O)CCl,AVI-UNI-70b-1,"Avinash Punekar, University of Dundee",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70b60925-898c-4c22-8c51-c254c464e488,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.957927,,,,-7.957927,,,,active-noncovalent,5.0461893,6.2124567,0.08042155
c1ccc(c(c1)CCS(=O)(=O)N)C[NH+]2CCN(CC2)C(=O)CCl,MIH-UNI-e57-5,"Mihaela Smilova, University of Oxford",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e573136b-dbda-4fa9-8a0d-95e3d7d1615f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.947098,-7.947098,-5.811719,-6.025852,-4.03061,-6.790889,-6.365194,-6.398272,active-noncovalent,3.865355,4.7727795,0.08736675
Cc1ccc(cc1)CC[C@H](c2cccc(c2)C#N)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-6,"Paul Gehrtz, Weizmann Institute of Science",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b9b69149-728b-48ac-b50d-9dc89a43712c,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.943945,,,,,,,-7.943945,active-noncovalent,13.61869,14.555472,0.06374253
c1cc(c2c(c1)OCCN2C(=O)CCl)c3cccnc3,TIM-UNK-6bd-2,Tim Rooney,x0759,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6bd61028-4a4e-4443-bf8e-c261bf8e211c,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.935658,-6.854067,,,,,,,active-covalent,7.507069,8.424901,0.06589152
Cc1cccc(c1)[C@H](c2ccc(s2)C)[NH+]3CCN(CC3)C(=O)CCl,WAL-WAB-df1-2,"Walter Novak, Wabash College",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/df110a02-5e29-4376-b131-9bc605243968,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.907163,,,-7.907163,,,,,active-noncovalent,9.051684,9.79495,0.05591167
c1ccc2c(c1)CN(C[C@@H]2c3ccc4ccc(cc4c3)S(=O)(=O)N)C(=O)CCl,NIR-THE-c33-4,"Nir London, The Weizmann Institute of Science",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c331be7a-6ba0-49a5-9756-17aee0dabcbf,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.902070,,,,,-7.90207,,-6.586657,active-noncovalent,,,
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)Cl,DAR-DIA-fb2-15,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.877357,,,,,,-7.877357,-7.763759,active-covalent,2.987735,3.360178,0.015578579
Cc1cccc(c1)[C@@H]([NH+]2CCN(CC2)C(=O)CCl)N3CCC(CC3)O,MIH-UNI-e57-7,"Mihaela Smilova, University of Oxford",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e573136b-dbda-4fa9-8a0d-95e3d7d1615f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.846193,-7.846193,-5.078955,-7.758202,-5.703465,-4.733116,-3.597326,-4.376657,active-noncovalent,3.634651,4.9839134,0.046379495
Cc1cccc(c1)[C@H]([N@]2CCCOCC2)[NH+]3CCN(CC3)C(=O)CCl,MIH-UNI-e57-6,"Mihaela Smilova, University of Oxford",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e573136b-dbda-4fa9-8a0d-95e3d7d1615f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.828751,-6.400278,-5.14562,-7.828751,-1.301112,-5.119208,-3.866101,-3.093307,active-noncovalent,9.717412,10.583583,0.06552421
c1ccc2c(c1)CN(C(=C2Cc3cc4cc(ccc4s3)S(=O)(=O)N)C(=O)Nc5cccnc5)C(=O)CCl,GER-FIO-88d-2,"Geraldo R Sartori, Fiocruz - CE",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/88d97d8c-3d99-4435-b726-d1500fd3959b,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.802330,,,,,-7.80233,,,active-noncovalent,9.372556,9.759841,0.030628143
C[C@H](C1=CC(=C[C@@H]2[C@H]1CCC2)Cl)NC(=O)CCl,DAV-CRI-eab-2,"David Briggs, Crick Institute",x1382,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eab5efcb-b199-4c70-afb4-8b9adb33206d,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.781020,,,,,,,,active-covalent,3.0294418,3.556292,0.03149161
C1CCC(CC1)C[N@H+]([C@H]2CCCN(C2)C(=O)CCl)C3CCC(CC3)O,WAR-XCH-72a-5,"Warren Thompson, XChem - Diamond Light Source",x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/72a8c209-a4b2-4e6c-8301-3438755f7985,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.760713,,,,,,,,active-covalent,4.2450314,5.0719814,0.04038941
c1cscc1Cc2cnc(s2)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-e4a-20,Maksym Voznyy,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.758801,,,,,,,,active-covalent,3.148353,3.9222007,0.05464614
CCNc1ccc(c(n1)Cc2cc(cc(c2)F)NCC(=O)NC(=O)C=C)F,BEN-VAN-ed8-4,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed886787-7a03-461a-8e89-d76e33337a9e,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.746318,,,,,,,,active-noncovalent,6.963706,7.7325664,0.030624542
CC(=O)NCCc1c[nH]c2c1ccc(c2[C@H]3CN(Cc4c3cccc4)C(=O)CCl)F,NIR-THE-c33-3,"Nir London, The Weizmann Institute of Science",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c331be7a-6ba0-49a5-9756-17aee0dabcbf,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.733530,,,,,-7.73353,,-5.091883,active-noncovalent,6.8652267,7.228282,0.03246438
C=CC(=O)N1CC(C1)[NH2+]Cc2cccc3c2[nH]cc3CC(=O)N,JAN-GHE-641-10,"Jan, Ghent University",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6413aaf8-c5d7-46f1-8e3f-314432f79018,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.572403,,,,,,,-7.572403,active-noncovalent,3.5362163,4.424992,0.05496647
CC[NH2+][C@@H]1C[C@@H](CC[C@H]1OC#N)Oc2cccc(c2)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af8-19,Maksym Voznyy,x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.556659,,,-6.043078,,,,-5.849115,active-noncovalent,5.5810823,7.086179,0.055947028
c1ccc(cc1)CC[C@H]2CN(CC[C@@H]2C(=O)N3CCCCC3)C(=O)CCl,PAU-WEI-c6d-1,"Paul Gehrtz, Weizmann Institute of Science",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c6d65c11-5869-45d6-b685-d9786aded1de,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.551484,,,-7.551484,,,,,active-noncovalent,8.611591,9.215273,0.07268703
CCNc1ccc(cn1)NCc2cc(c(nc2)C)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af8-27,Maksym Voznyy,x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.550834,,,-5.060246,,,,-7.550834,active-noncovalent,13.155334,13.655,0.043064833
C[C@H]1Cc2ccc(cc2C[N@H+]1CC3CCN(CC3)C(=O)CCl)S(=O)(=O)N,STU-CHA-7e7-1,"Stuart Ward, Charles River Laboratories",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7e77017b-a521-42fe-bec8-f27e4097f6d0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.504455,,,,,,,,active-noncovalent,4.2211776,4.9904447,0.0614168
c1ccc(c(c1)C[NH+]2CCN(CC2)C(=O)CCl)N3CCC[C@@H]3C(=O)N,DUN-NEW-f8c-2,"Duncan Miller, Newcastle University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8ce3686-4774-4f4e-b96a-ab98611b1edd,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.494275,,,-7.494275,,,,,active-noncovalent,9.1521015,10.053598,0.053401515
c1cc2cc(ccc2c(c1)C[NH+]3CCN(CC3)C(=O)CCl)S(=O)(=O)N,DAR-DIA-fb2-9,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.490153,,,,,,-7.490153,-6.003057,active-covalent,4.0716977,4.9602423,0.038857702
c1cc(ccc1CNC(=O)C[NH2+]Cc2c[nH]c3c2cc(cc3)F)C[NH+]4CCN(CC4)C(=O)CCl,MAK-UNK-72b-1,Maksym Voznyy,x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/72b7ba6b-2341-4058-ade7-8abdba1e8f26,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.483333,,,,,,,-7.483333,active-noncovalent,3.1250427,3.5528452,0.021864966
Cc1ccc(cc1)CC[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-3,"Paul Gehrtz, Weizmann Institute of Science",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b9b69149-728b-48ac-b50d-9dc89a43712c,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.439302,,,,,,,-7.439302,active-noncovalent,13.600588,14.928815,0.11486617
CCNc1ccc(cn1)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)O)NC[NH+]3CCN(CC3)C(=O)CCl)O)O,MAK-UNK-af8-30,Maksym Voznyy,x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.412730,,,-3.270336,,,,-7.41273,active-noncovalent,,,
CS(=O)(=O)[N@]1CCN([C@H](C1)c2ccccc2)C(=O)C=C,NAU-LAT-f72-4,"Nauris Narvaiss, Latvian Institute of Organic Synthesis",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f723e322-ea7d-4382-bbcf-496494e8aab2,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.399308,,,-7.399308,,,,-5.145594,active-noncovalent,4.203485,4.888451,0.037128575
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)CCl)C#N,DAR-DIA-fb2-3,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.398350,,,,,,-7.39835,-6.253122,active-covalent,2.9707396,3.3819122,0.01697099
c1ccc2c(c1)[NH+]=C(c3cc(ccc3S2)Cl)NC(=O)CCl,AVI-UNI-a66-1,"Avinash Punekar, University of Dundee",x1382,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a66764d4-9e84-45cf-b096-f27dd30ef425,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.383278,,,,,,,,active-covalent,3.5350702,5.267934,0.08233973
Cc1cccc(c1)[C@H]2CN(CCN2c3ccccc3C#N)C(=O)CS,KAT-FAI-9b6-1,"Kathleen Frey, Fairleigh Dickinson University",x0708,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9b65c29e-39dc-40b1-b388-d5c5a2718f9c,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,-7.361490,,,,,,,,active-covalent,3.373845,4.306037,0.033893652
c1cc(cc(c1)F)CCNC(=O)c2cccc3c2nc(s3)NC(=O)CCl,WAL-WAB-df1-1,"Walter Novak, Wabash College",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/df110a02-5e29-4376-b131-9bc605243968,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.359375,,,-7.359375,,,,,active-noncovalent,10.2232895,11.112113,0.01994506
Cc1cc(cc(c1)NC[C@H](C)c2ccc(cc2)S(=O)(=O)N)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af8-17,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.316123,,,-6.749164,,,,-6.306612,active-noncovalent,5.8446503,7.473277,0.14390008
CC[NH2+][C@@H](COc1cccc(c1)C[NH+]2CCN(CC2)C(=O)CCl)OCC#N,MAK-UNK-af8-20,Maksym Voznyy,x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-7.310226,,,-7.310226,,,,-4.680227,active-noncovalent,8.633455,9.742001,0.077094726
