SMILES,TITLE,fragments,Hybrid2,docked_fragment
C=S(=C)(c1ccsc1)[N@]2CCN3[C@@H](C2)c4ccncc4NC3=O,MAK-UNK-bdd-4,"x0107,x0689",-8.324169,x0107
CC[N@@H+](C)CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-49,"x0072,x0104,x0107,x0161,x0165",-8.318925,x0104
Cc1csc2c1C[N@@H+]3CC[C@H](C[C@@H]3NC2)O,DOU-UNK-b53-20,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",-8.316905,x0104
c1cc(cnc1)NC(=O)NCC2(C[C@H]([C@H](C2)O)O)COc3ccc(cn3)C(F)(F)F,FAR-UNI-736-6,"x0072,x0104,x0195,x0305,x0678,x0689",-8.311955,x0678
CC(=O)N1CCc2c3cccc(c3[nH]c2C1)CCNS(=O)(=O)C,ELE-IMP-dfb-3,"x0072,x0104,x0161",-8.310192,x0104
Cc1cccc(c1)[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)CCl,MED-COV-428-7,x0072,-8.310038,x0072
c1ccc(cc1)c2c(=O)c3cc(c(cc3n(c2[O-])c4ccccc4)Cl)F,MAK-UNK-9e4-4,x1418,-8.309803,x1418
Cc1ccc(cc1)OCC(=O)N2CCN(CC2)c3cnc(cn3)C[NH+]4CCC(CC4)O,MAK-UNK-ace-21,x0387,-8.298681,x0104
CCOC(=O)[C@@H]1C[C@H](CCN1C(=O)CCl)Cc2cccc(c2)C,MAK-UNK-af8-7,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",-8.296527,x0072
CCOc1ccc(cc1)/C=C/C(=O)c2cc(cc(c2O)Br)Cl,DR.-SHR-2ae-1,x0072,-8.296354,x0072
CCc1cccc(c1NC(=O)[C@@H](c2cccnc2)N(c3ccc4c(c3)scn4)C(=O)C=C)C,LON-WEI-b8d-48,x0072,-8.295566,x0072
c1cncc(c1CO)c2c([nH]cn2)Cc3c([nH]cn3)CCl,MUS-SCH-c2f-8,"x0107,x0540,x0995",-8.294834,x0107
COCC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-23,"x0072,x0104,x0107,x0161,x0165",-8.294393,x0161
C[NH+](C)CCc1c[nH]c2c1cc(cc2)O,JOH-MSK-a63-9,x0104,-8.293149,x0104
c1ccc(cc1)CC[NH2+][C@@H](CSCCNC=O)O,MAK-UNK-194-3,x0678,-8.290030,x0678
C[C@@H]1CN(CC[N@@]1C(c2cccc(c2)Cl)(F)F)C(=O)CCl,MED-COV-428-38,x0072,-8.285015,x0072
Cc1cccc(c1)CCS[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)Cl)O)O)O,MAK-UNK-af8-12,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",-8.284941,x0072
c1cc(ccc1N2CCC(CC2)c3ccsc3)S(=O)(=O)N,WAR-XCH-b72-16,"x0072,x0104,x0107,x0161,x0165",-8.280297,x0072
c1cc(c(cc1Cl)O)Oc2ccc(cc2Cl)Cl,MAK-UNK-0cb-12,x0749,-8.280219,x0749
c1ccc(cc1)NC(=O)Nc2c3c(cnc2Cl)nccn3,SID-ELM-8b3-15,"x0107,x0434,x0678,x0995,x1093",-8.279345,x0678
CCCc1c[nH]c2c1cc(cc2Oc3cc(ccn3)c4c[nH]cn4)F,BEN-VAN-d8f-10,"x0104,x0107,x0946,x0995",-8.279002,x0104
Cc1ccncc1N(C=C)[C@H]([C@@H](C)[C@@H]2CN=Cc3c2ccc(c3)OC)O,AUS-WAB-916-1,"x0107,x1077,x1374",-8.275945,x0107
C[C@H](C1=CC(=C[C@@H]2[C@H]1CC[NH2+]2)Cl)NC(=O)CCl,DAV-CRI-eab-4,"x0831,x1382",-8.275120,x0831
c1cscc1[C@@H]2[C@H](CC[C@@H]2C(=O)N)CCC(=[NH2+])N,LIZ-THE-60e-1,"x0874,x0991",-8.275003,x0874
C[NH+](C)Cc1c[nH]c2c1cc(cc2C3=CC=CC3)F,DAR-DIA-eac-33,x0104,-8.270815,x0104
C[C@@H](c1cnc2c3cc(ccc3[nH]c2n1)Cl)C(=O)[O-],MAK-UNK-0d6-31,x0749,-8.270527,x0749
C[N@]1CC[Si](c2c1cc(cc2)S(=O)(=O)N)(C)C,IND-SYN-058-1,x0195,-8.267235,x0195
C[N@]1CC[Si](c2c1cc(cc2)S(=O)(=O)N)(C)C,IND-SYN-8f8-3,x0195,-8.267235,x0195
CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)N3CCCCC3,PAT-UNK-b2d-3,"x0104,x0692",-8.262890,x0104
c1ccc2c(c1)CN(C[C@@H]2c3cccc(c3)N)C(=O)CCl,NIR-THE-c33-1,"x0104,x0195,x0305,x0874,x1420",-8.261847,x0195
c1ccc(cc1)CCNS(=O)(=O)C(=[NH2+])N,MAK-UNK-274-4,"x0072,x0991",-8.261761,x0072
c1ccc(cc1)[C@@H]2CCCN(C2=O)c3cccnc3,DAR-DIA-fc9-7,x0434,-8.259280,x0434
CC(=O)NCCc1c[nH]c2c1cccc2N3CCC[C@@H]3C(=O)N,TAM-UNI-c14-16,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-8.257675,x0946
c1ccc2c(c1)CN([C@@H]([C@H]2c3cccc(c3)Cl)Cc4cccnc4)C(=O)CCl,DAV-CRI-1c7-4,"x0434,x0759,x0831,x1384,x1392",-8.257095,x0434
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-2,"x0104,x0195,x0305,x0830",-8.256636,x0830
c1ccc(c(c1)Cc2cccc(c2)CS)CF,AMI-SHA-7fc-1,x0072,-8.256104,x0072
Cc1ccc(nc1)c2ccsc2,MAK-UNK-5e8-15,"x0195,x0387",-8.251453,x0195
Cc1ccc2c(c(nn2c1)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-1,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-8.249685,x1093
c1cc(cc(c1)Cl)C[N@H+]2CCN(C[C@H](C2)c3cc(ccc3O)O)C(=O)Cl,AVI-UNI-c9b-1,"x0107,x0831,x1382",-8.248685,x0831
c1cc(cc(c1)NC(=O)Nc2cccnc2)C#N,DAR-DIA-23a-5,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",-8.248471,x0678
c1cc(cc(c1)NC(=O)Nc2cccnc2)C#N,ANN-UNI-263-4,"x0104,x0305,x0434,x0678,x1093,x1249",-8.248471,x0678
CS(=O)(=O)NC[C@H](c1ccc(cc1)F)C(=O)N2CCOc3c2cncc3,DAN-RED-da4-8,"x0072,x0104,x0107,x1418",-8.245832,x0107
c1ccc2c(c1)cccc2SC3CC[NH+](CC3)C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-52,"x0072,x0104,x0107,x0161,x0165",-8.244493,x0104
c1ccc2c(c1)CN(C[C@@H]2c3nc4ccccc4s3)C(=O)CCl,IND-SYN-6c8-3,"x0749, x1384, x1308",-8.244329,x0749
c1cc(ccc1N2CCC(CC2)C[NH+]3CCC(CC3)c4ccc(s4)Br)S(=O)(=O)N,WAR-XCH-b68-13,"x0072,x0104,x0107,x0161,x0165",-8.243908,x0072
c1cc2c(cc1F)c(c[nH]2)CCNC(=O)CC[NH3+],NAU-LAT-811-8,x0104,-8.241211,x0104
CS(=O)(=O)NCc1ccc(nc1N)/C=C\2/C=N[C@@H]3[C@H]2CCC=N3,MIH-UNI-339-5,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",-8.238978,x1093
CC(=O)N1CCN(CC1)C(=O)[C@@H](c2c(cccn2)Cl)F,JON-UIO-066-4,"x0689,x0769,x0831,x1382",-8.236950,x0831
c1ccc(c(c1)NC(=O)N2CCN(CC2)C(=O)CCl)O,SWA-SYN-642-1,"X_1093, X_0755, X_1249, X_1358, X_1384, X_1380",-8.236259,x0749
c1ccc(c(c1)NC(=O)N2CCN(CC2)C(=O)CCl)O,SWA-SYN-d2e-1,"X_1093, X_0755, X_1249, X_1358, X_1132, X_1384",-8.236259,x0749
c1ccc(c(c1)NC(=O)N2CCN(CC2)C(=O)Cn3cccn3)O,SWA-SYN-642-3,"X_1093, X_0755, X_1249, X_1358, X_1384, X_1380",-8.235236,x0161
c1ccc(c(c1)NC(=O)N2CCN(CC2)C(=O)Cn3cccn3)O,SWA-SYN-d2e-3,"X_1093, X_0755, X_1249, X_1358, X_1132, X_1384",-8.235236,x0161
COCCCO[C@@H]1C[C@H]([C@H](C1)C(=O)N)c2ccsc2,MED-UNK-289-7,x0874,-8.230720,x0874
C[C@@H](c1ccc(cc1)CNS(=O)(=O)c2ccc(cc2Br)C(=O)OC)NC(=O)OC(C)(C)C,VIJ-CYC-1a3-1,"x0072,x0161,x0995",-8.229910,x0161
CCC(=O)NCC[C@H]1CCc2c1c3c(cc2)CCC3,ANT-OPE-997-2,x0104,-8.229150,x0104
C=S(=C)(c1ccsc1)[N@]2CCN3C[C@H]2c4ccncc4NC3=O,MAK-UNK-bdd-5,"x0107,x0689",-8.226643,x0107
COc1ccc(cc1)C(=O)N2CCC(CC2)Cc3ccccc3,DR.-CSI-47e-13,"x0107,x0692,x0705,x0770,x1351,x1385",-8.224808,x0107
CS(=O)(=O)c1ccc(s1)CNc2[nH]c3ccccc3n2,JAR-KUA-672-12,x0072,-8.221092,x0072
c1cc2cc(cc(c2c(c1)OCC[NH+]3CCOCC3)C[NH+]4CCN(CC4)C(=O)CCl)Cl,SEA-TRI-67e-1,x0830,-8.219542,x0830
C[NH2+]Cc1cc(n(c1)[S@@](=CN2CCCc3c2cc(cc3)S(=O)(=O)N)(=O)c4cccnc4)c5ccccc5F,MAK-UNK-9a6-14,x0195,-8.218040,x0195
c1cc(ccc1N2CCC(CC2)C[NH+]3CCC(CC3)c4ccsc4)S(=O)(=O)N,WAR-XCH-b68-12,"x0072,x0104,x0107,x0161,x0165",-8.217708,x0104
c1cc(cc(c1)NC(=O)Nc2c[nH]c3c2cccn3)C#N,DAR-DIA-23a-11,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",-8.217290,x0104
c1ccc(cc1)NC(=O)N(CC(=O)N2CCN(CC2)S(=O)(=O)c3ccccc3)c4cccnc4,SIM-SYN-a98-1,"x0161,x0397,x0426,x0434,x0731",-8.215937,x0161
CC(=O)N1CC[NH+](CC1)Cc2ccc3ccc(cc3c2)S(=O)(=O)N,JAN-GHE-1d9-1,"x0161,x0195,x0692,x1386",-8.215627,x0195
CCCc1c[nH]c2c1cc(cc2OC3CCN(CC3)C(=O)C)F,BEN-VAN-d8f-27,"x0104,x0107,x0946,x0995",-8.213051,x0104
c1ccc2c(c1)CN(C[C@H]2[C@H]3CCCS3)C(=O)CCl,MIH-UNI-e57-11,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",-8.210561,x0678
Cc1ccncc1NC(=O)c2ccncc2NC(=O)Nc3ccccc3,MAK-UNK-129-15,"x0107,x0434",-8.206539,x0107
C=S(=C)(c1c2csc1-c3ccncc3N2)N4CCN(CC4)C=O,MAK-UNK-bdd-9,"x0107,x0689",-8.204537,x0107
c1ccc(cc1)NC(=O)Nc2c3ccnn3cnc2Cl,SID-ELM-8b3-11,"x0107,x0434,x0678,x0995,x1093",-8.200347,x0678
CC(=O)NCCC1=CCc2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-10,"x0104,x0195,x0305,x0830",-8.200322,x0830
c1ccc2c(c1)nc(s2)C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-8,"x0072,x0104,x0107,x0161,x0165",-8.198689,x0161
c1cc2c(c[nH]c2nc1)CC(=O)N3CCc4ccc(cc4C3)S(=O)(=O)N,TAM-UNI-c14-5,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-8.198471,x0195
c1ccc(cc1)CC2CCN(CC2)C(=O)Nc3ccccc3C(F)(F)F,DR.-CSI-47e-7,"x0107,x0692,x0705,x0770,x1351,x1385",-8.197615,x0107
c1cncc(c1CNC(=O)NCO)NC(=O)CC2CCCCC2,CHA-KIN-cea-6,"x0072,x0107,x0967",-8.189964,x0107
c1cn2c(cn1)nc(c2NC(=O)NC3CCCCC3)Cc4cncnc4,MAK-UNK-f24-6,"x0107,x0540,x0995",-8.189424,x0107
Cc1cccc(c1)N(c2cccc(c2)N)C3CCN(CC3)C(=O)CCl,MED-COV-428-4,x0072,-8.188210,x0072
c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]COC(=O)c4ccc(cc4)S(=O)(=O)N)F,MAK-UNK-de9-10,x0161,-8.187567,x0161
c1cc(c(c2c1[C@@H](O[C@@H](C2)CCCC3CCCCC3)C[NH3+])O)O,MAK-UNK-011-11,x0749,-8.182367,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)CCCC3CCCCC3)C[NH3+])O)O,MAK-UNK-011-2,x0749,-8.182367,x0749
c1cc(ccc1N2CCC(CC2)c3ccc(s3)Br)S(=O)(=O)N,WAR-XCH-b72-5,"x0072,x0104,x0107,x0161,x0165",-8.180340,x0161
c1ccc2cc(ccc2c1)CN3c4ccc(cc4C(=O)C3=O)C(=O)N,OLE-CAR-5b1-6,"x0072,x0689,x0691",-8.178576,x0072
Cc1ccncc1CC(=O)N(Cc2cc(co2)F)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630-15,"x0434,x0678",-8.177836,x0678
Cc1ccncc1NC(=O)Nc2cncc(c2Oc3ccc(cc3)S(=O)(=O)N)C#N,CHR-SOS-363-8,"x0107,x0161,x0195,x0434,x0678,x0946",-8.175440,x0678
Cc1ccncc1NC(=O)Nc2cc(cnc2CCNS(=O)(=O)C)C#N,TRY-UNI-1fd-3,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",-8.175313,x0678
CC(=O)Nc1cncc2c1CC[NH2+]C2,KIM-UNI-60f-1,"x0107,x0991",-8.175234,x0107
Cn1ccnc1c2ccc(cc2)S(=O)(=O)N,IND-SYN-a2b-2,x0161,-8.171159,x0161
Cn1ccnc1c2ccc(cc2)S(=O)(=O)N,IND-SYN-830-1,x0161,-8.171159,x0161
Cn1ccnc1c2ccc(cc2)S(=O)(=O)N,IND-SYN-5e5-1,x0161,-8.171159,x0161
CCNc1ccc(cc1Cc2ccc3c(c2)C(=O)CC3)C#N,MAK-UNK-516-31,x0749,-8.169167,x0749
c1cc(c(nc1)Cc2c(nc[nH]2)c3cnccc3CO)Cl,MUS-SCH-c2f-10,"x0107,x0540,x0995",-8.167997,x0107
c1cc(ccc1N2CCC(CC2)[NH2+]Cc3ccc(s3)Br)S(=O)(=O)N,WAR-XCH-b68-44,"x0072,x0104,x0107,x0161,x0165",-8.167533,x0104
Cc1c2c(n(n1)c3ccc(cc3)OC)NC(=O)CSC24CCCCC4,CHR-GRO-51f-3,"x0072,x0678",-8.164783,x0678
Cc1ccncc1NC(=O)CC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-3,"x0107,x0689",-8.164583,x0107
c1ccc(cc1)c2c3cc(c(cc3c(c(c2O)c4cccnc4)O)F)Cl,MAK-UNK-9e4-5,x1418,-8.164491,x1418
CCOc1ccc(cc1)/C=C/C(=O)c2cc(cc(c2O)I)C,DR.-SHR-2ae-4,x0072,-8.163448,x0072
C[N@H+](CCCNC(=O)NC1CCCCC1)Cc2cncnc2,MAK-UNK-f24-3,"x0107,x0540,x0995",-8.163370,x0107
c1cc2c(c[nH]c2nc1)CC(=O)NCc3ccc(cn3)Cl,TRY-UNI-1fd-11,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",-8.163313,x0678
Cc1ccc(cn1)c2ccsc2,MAK-UNK-5e8-14,"x0195,x0387",-8.162913,x0195
c1cc(cc(c1)NC(=O)Cc2c[nH]c3c2cccn3)C#N,DAR-DIA-23a-1,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",-8.161175,x0678
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)C=C,JAN-GHE-641-5,"x0104,x0692",-8.160941,x0104
C[C@H]1CCCN(CC1)c2nnc(n2CC(=O)Nc3ccc(cc3)F)[C@H]4CCC(=O)N4,KUS-THE-322-25,"x0072,x0161,x0195,x0434,x1458",-8.160079,x0161
c1c2c(sc1C(=O)N)[C@@H]3[C@H](C[C@@H]2Cl)[C@H](C=N3)C4CC4,DOU-UNK-b53-10,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",-8.157617,x1093
CCNc1ccc(c(n1)Cc2cc(cc(c2)NCC(=O)NC(=O)C=C)C)F,BEN-VAN-ed8-10,"x0305,x0434",-8.154428,x0434
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CCCCC(=[NH2+])N,PET-SGC-6a1-1,"x0195,x0991",-8.151939,x0195
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4cnn(c4)C,ÁLV-UNI-7ff-25,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-8.150576,x0434
C[C@@H]([NH2+]C)n1cc(cc1c2ccccc2F)C[NH2+]C,MAK-UNK-095-7,"x0072,x0104,x0749",-8.149673,x0072
c1cc(c(c(c1)F)C#N)[C@H](C(=O)N2CCN(CC2)C(=O)N)F,JON-UIO-066-8,"x0689,x0769,x0831,x1382",-8.147523,x0831
c1cc2c(cc1S(=O)(=O)N)N(CCC2)[C@H]3CCC[C@@H]3C(=O)N,PET-SGC-481-1,"x0195,x0874",-8.146335,x0195
CC(=O)N1CC[NH+](CC1)Cc2ccc3cc([nH]c3c2)S(=O)(=O)N,JAN-GHE-1d9-3,"x0161,x0195,x0692,x1386",-8.144472,x0195
Cc1ccn2c(c1)nc(c2c3cccc4c3c[nH]n4)c5ccc(cc5)F,ÁLV-UNI-7ff-15,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-8.141462,x0434
c1ccc(cc1)NC(=O)Nc2cnccc2C(=O)NCCc3c[nH]c4c3cc(cc4)F,MAK-UNK-37f-4,"x0104,x0434",-8.139421,x0434
c1ccc2c(c1)[C@@H](OC2=O)N3[C@@H](CCC3=O)C(=O)Nc4cccc(c4)Cl,FAR-UNI-736-7,"x0072,x0104,x0195,x0305,x0678,x0689",-8.139305,x0195
c1cc(ccc1N2CCC(CC2)C[N@H+]3CCC[C@H](C3)c4ccsc4)S(=O)(=O)N,WAR-XCH-b72-29,"x0072,x0104,x0107,x0161,x0165",-8.136017,x0104
c1cc(cc(c1)Cl)C(N2CCN(CC2)C(=O)CCl)(F)F,MED-COV-428-29,x0072,-8.135309,x0072
Cc1nnc(s1)[C@@H](c2cccc(c2)Cl)NC(=O)C,WIL-LEE-1f7-3,"x0072,x0104,x0305,x0387,x0395,x0874,x1249,x1382",-8.134520,x0104
c1ccc(cc1)NC(=O)Nc2cc(cnc2Cl)N,SID-ELM-8b3-5,"x0107,x0434,x0678,x0995,x1093",-8.130228,x1093
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3ccc(cc3)F,WAR-XCH-b68-5,"x0072,x0104,x0107,x0161,x0165",-8.128927,x0104
c1coc(c1)/C=C\2/C(=O)/C(=C/c3occc3)/CCC2,GUZ-UNI-5a1-2,"x0104,x0305,x0434,x0830",-8.127150,x0104
c1ccc2c(c1)cccc2C[NH+]3CCN(CC3)C(=O)CCl,MED-COV-428-31,x0072,-8.126876,x0072
CN(C)c1ccc(c2c1cc([nH]2)SC)Oc3cc(ccn3)c4c[nH]cn4,BEN-VAN-3ef-1,"x0104,x0107",-8.126065,x0104
CCc1cc2c(c[nH]c2nc1)CCNC(=O)C3CCOCC3,ROM-UNK-ef5-3,"x0104,x0107,x0434",-8.125838,x0104
c1ccc2c(c1)cccc2Cc3ccc(cc3)S(=O)(=O)N4CCN(CC4)C(=O)CCl,MED-COV-428-5,x0072,-8.123158,x0072
c1ccc2c(c1)c(cc3c2sc(c3)c4nnco4)O,DOU-UNK-b53-12,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",-8.120970,x0104
C[N@H+]1Cc2cc(c(c(=O)n2C[C@@H]1[C@H]3CCNC(=O)C3)c4coc5c4cccn5)c6cc(co6)O,AVI-UNI-cf0-2,"x0104,x1093",-8.119795,x0104
B(c1cc(cc(n1)Cc2ccccc2)[C@@H]3CCNC3=O)(O)O,RAJ-NOV-842-4,x0434,-8.119411,x0434
CC(=O)NCCc1c[nH]c2c1c(c(cc2)F)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-105-11,"x0104,x1093",-8.119190,x0104
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3ccc(s3)Cl,WAR-XCH-b68-2,"x0072,x0104,x0107,x0161,x0165",-8.117918,x0072
B([C@H](CCC[NH3+])NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc2ccccc2)NC(=O)C)(O)O,SER-UNI-400-4,"x0107,x0434,x0678,x0946,x0967",-8.116824,x0678
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4cccnc4,ÁLV-UNI-7ff-11,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-8.116777,x0678
Cc1cscc1[C@@H](NC(=O)Nc2cccnc2)[NH+]3CCC(CC3)O,DOU-UNK-b53-19,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",-8.114131,x0387
C[Si](C)(C)Oc1ccc(cc1)S(=O)(=O)N,LIZ-THE-6ef-1,x0161,-8.113696,x0161
c1ccc2c(c1)cc(s2)C(=O)Oc3cc(cnc3)Cl,OLE-CAR-5b1-4,"x0072,x0689,x0691",-8.112845,x0072
Cc1cn2c(c(nc2s1)c3ccc(cc3)F)c4cccnc4,ÁLV-UNI-7ff-43,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-8.110967,x0678
COc1ccc(cc1)[C@@H](CNS(=O)(=O)C)C(=O)N2CCOc3c2cncc3,DAN-RED-da4-16,"x0072,x0104,x0107,x1418",-8.110111,x0107
C[C@H](CCc1ccccc1)[NH+]2CCN(CC2)C(=O)CCl,MAK-UNK-af8-2,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",-8.107905,x0104
c1cc(c(cc1O)C[N@@]2CCN(c3c2cnc(c3)N)C(=O)CCl)O,NEH-REV-107-1,"x0770,x1392",-8.107329,x1392
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)CC3,MAK-UNK-516-27,x0749,-8.106028,x0749
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)CC3,MAK-UNK-516-5,x0749,-8.106028,x0749
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)N,JAN-LUN-3e0-2,"x0426,x0434,x0540,x0678,x1093",-8.102074,x0678
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)N,JAN-LUN-895-4,"x0426,x0434,x0540,x0678,x1093",-8.102074,x0678
CCCC/C=N/C(=O)N(Cc1cc(on1)C)CNC(=O)C2CCCCC2,ALI-DIA-59c-8,x0397,-8.099385,x0397
c1cc(ccc1N2CCC(CC2)[NH+]3CCCCC3)S(=O)(=O)N,WAR-XCH-b72-10,"x0072,x0104,x0107,x0161,x0165",-8.096125,x0104
C[NH+](C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)CCl,DAR-DIA-eac-23,x0104,-8.095564,x0104
C[NH2+]Cc1cc(n(c1)C(=O)N[C@H]2CCC(=C[C@@H]2OC)C(=O)[O-])c3ccccc3F,MAK-UNK-095-19,"x0072,x0104,x0749",-8.093484,x0072
CCC(=O)NC[C@@H]1C[C@H]1c2cccc3c2CCO3,JOH-MSK-ec6-4,x0104,-8.092536,x0104
CC(=O)NCCc1c[nH]c2c1C[C@H](C[C@@H]2CCNS(=O)(=O)C)F,SAM-UNI-7fd-1,"x0072,x0104",-8.087731,x0104
Cc1cccc(c1)[C@H](C)c2cc(c(cc2C)CC(=O)[O-])C[NH3+],AMI-SHA-46b-1,x0072,-8.087361,x0072
c1ccc(c(c1)F)S(=O)(=O)NCCc2ccncc2,IND-SYN-8bc-2,x0434,-8.087289,x0434
c1cnc(cn1)c2cc(cs2)[C@@H]3C[C@H](C[C@@H]3C(=O)N)O,MED-UNK-289-2,x0874,-8.086292,x0874
c1ccc(cc1)CCNS(=O)(=O)CC(=[NH2+])N,MAK-UNK-274-3,"x0072,x0991",-8.085638,x0072
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cnco3,DAR-DIA-43a-9,x0874,-8.085251,x0874
Cc1ccncc1NC(=O)N(CCCCNS(=O)(=O)N)C2CCCCC2,CHA-KIN-f51-2,"x0072,x0107,x0967",-8.083275,x0967
C[C@H](c1ccc(cc1)F)[NH2+]C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-48,"x0072,x0104,x0107,x0161,x0165",-8.080973,x0104
COc1cc2ccccc2c(c1)C[NH+]3CCN(CC3)C(=O)CCl,DAR-DIA-fb2-7,"x0104,x0195,x0305,x0830",-8.074298,x0830
C[NH+]1CCN(CC1)C(=O)COc2cccc3c2cnn3c4ccccc4,NAU-LAT-ec9-3,x1093,-8.074258,x1093
Cc1ccc(cc1)OCC(=O)N2CCN(CC2)c3ccc(cc3)C[NH+]4CCC(CC4)O,MAK-UNK-ace-20,x0387,-8.073730,x0104
Cc1cccc(c1)N(c2ccc(s2)Br)C3CCN(CC3)C(=O)CCl,NIR-THE-0d6-10,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",-8.072268,x0161
C=CC(=O)N1C[C@H]2C[NH+](C[C@H]2C1)Cc3cccc4c3[nH]cc4CCNC(=O)c5ccc[nH]5,JAN-GHE-641-4,"x0104,x0692",-8.069691,x0104
c1ccc(cc1)S(=O)(=O)NCCc2cccc(c2c3cccc(=O)[nH]3)F,HUB-UNK-984-13,"x0072,x0434,x0678,x0692,x0770",-8.067657,x0678
c1cc(ccc1N2CCC(CC2)CSc3ccc(s3)Cl)S(=O)(=O)N,WAR-XCH-b72-40,"x0072,x0104,x0107,x0161,x0165",-8.066061,x0104
c1ccc(cc1)[C@@H]2C[C@@H](C[C@H]2C(=O)N)c3ccnc(c3NC(=O)CCl)Cl,MED-COV-428-20,x0072,-8.065481,x0072
CC[Si](C)(C)Oc1ccc(cc1)S(=O)(=O)N,LIZ-THE-6ef-2,x0161,-8.063964,x0161
Cn1ccc2c1c(ccc2)N(CCNS(=O)(=O)C)C(=O)Cc3cccnc3,DUN-NEW-f8c-19,"x0072,x1458",-8.063770,x0072
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cnc(nc4)N,ÁLV-UNI-7ff-35,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-8.060166,x0678
c1cc(c(c(c1)F)c2cccc(=O)[nH]2)NC(=O)Nc3cccnc3,HUB-UNK-984-14,"x0072,x0434,x0678,x0692,x0770",-8.059754,x0678
CN1CC[NH+](CC1)CCC(=O)Nc2ccncc2CNC(=O)NC3CC3,SIM-DE -284-4,"x0107,x0397",-8.058746,x0107
Cc1ccncc1CC(=O)N(Cc2ccsc2)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630-4,"x0434,x0678",-8.056353,x0678
CS(=O)(=O)NCCc1cccc2c1[nH]c3c2CC[N@@](C3)S(=O)(=O)C,ELE-IMP-dfb-4,"x0072,x0104,x0161",-8.055828,x0104
CSCc1cc(c(cc1C(=O)N)CS)C(=O)N,PHI-UNK-c3a-3,"x0104,x1093,x1249",-8.053524,x0104
CN(CCO)c1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,RUT-UNI-630-26,"x0434,x0678",-8.053443,x0434
