SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED,Hybrid2,docked_fragment,"Mpro-x1458,x1478,x1493_dock",site
c1ccc2cc(ccc2c1)S(=O)(=O)[N-]c3c4ccccc4sn3,JAR-KUA-672ec752-6,"Jarryl D'Oyley, Kuano Ltd",x0072,https://covid.postera.ai/covid/submissions/JAR-KUA-672ec752,Z55018459,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,340.429,4.2503,1,4,59.06,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.226767,x1093,,active-noncovalent
Cc1c([nH]c(=O)[nH]1)C(=O)N2CCCc3c2c[nH]n3,RAF-POL-950dada1-8,"Rafał Madaj, Polish Academy of Sciences",x0967,https://covid.postera.ai/covid/submissions/RAF-POL-950dada1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,247.258,0.73982,3,4,97.9,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.225252,x0387,,active-noncovalent
c1ccc(cc1)[C@@H]2CN(Cc3c2cccc3)C(=O)/C=C/Cn4cncn4,REN-UFA-aaaed2d6-4,"Renato Freitas, UFABC",x1392,https://covid.postera.ai/covid/submissions/REN-UFA-aaaed2d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,344.418,3.0086,0,4,51.02,0,PASS,PASS,PASS,PASS,PASS,vinyl michael acceptor1,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.224648,x0678,,active-noncovalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2[nH]cc3CC(=O)N,JAN-GHE-6413aaf8-9,"Jan, Ghent University","x0104,x0692",https://covid.postera.ai/covid/submissions/JAN-GHE-6413aaf8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,326.4,1.0259,2,3,82.43,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.220503,x0830,,active-covalent
c1cc(ccc1N2CCC(CC2)C[NH+]3CCCCCC3)S(=O)(=O)N,WAR-XCH-b72a1bbc-20,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72a1bbc,Z3075583038,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,351.516,2.4264,1,4,66.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,TRUE,FALSE,-9.220327,x0104,,active-noncovalent
c1cc(c(cc1O)C[N@@H+]2CCN([C@H](C2)O)C(=O)CCl)O,NEH-REV-107bcf72-4,"Neha Rana, Reverie Labs, Inc.","x0770,x1392",https://covid.postera.ai/covid/submissions/NEH-REV-107bcf72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,300.742,0.2992,3,5,84.24,0,para_hydroquinone,hydroquinone,PASS,PASS,PASS,dihydroxybenzene,mannich_A(296),PASS,PASS,FALSE,FALSE,FALSE,-9.217822,x0831,,active-covalent
c1cc(sc1C[NH2+][C@H](Cc2[nH]c(=O)ccn2)C(=O)[O-])Cl,FRA-BIO-8bf1eac9-5,"Franca Klingler, BioSolveIT","x0107,x0434,x0874,x0995",https://covid.postera.ai/covid/submissions/FRA-BIO-8bf1eac9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,313.766,1.2703,3,5,95.08,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.214316,x0397,,active-noncovalent
C[C@@H]1CS[C@@H]([N@H+]1C)/N=N/C(=O)C(=O)[C@@H](C2CCOCC2)NC(=O)C3CCCCCC3,AAR-POS-dddeddbf-5,"Aaron Morris, PostEra",x0072,https://covid.postera.ai/covid/submissions/AAR-POS-dddeddbf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,438.594,1.8916,2,6,100.1,0,alpha_dicarbonyl,"diketo group, imine, Oxygen-nitrogen single bond",PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","acyl hydrazine, Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.213070,x0749,,active-covalent
c1ccc2c(c1)nnn2CC(=O)N(Cc3ccsc3)c4ccc(cc4)C5(CCCCC5)c6ccc(cc6)N,RUT-UNI-630c5802-25,"Ruth Brenk, University of Bergen","x0434,x0678",https://covid.postera.ai/covid/submissions/RUT-UNI-630c5802,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,521.69,6.5586,1,6,77.04,1,PASS,aniline,PASS,PASS,aniline,PASS,PASS,analine,PASS,FALSE,FALSE,FALSE,-9.212717,x0678,,active-noncovalent
c1cc(c(c(c1)F)C#N)[C@H](C(=O)N2CCN(CC2)C(=O)N)F,JON-UIO-066ce08b-8,"Jonas Verhellen, UiO","x0689,x0769,x0831,x1382",https://covid.postera.ai/covid/submissions/JON-UIO-066ce08b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,308.288,0.93088,1,3,90.43,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.210777,x0830,,active-covalent
c1ccc2c(c1)CN(CN2c3cccc(c3)C[NH3+])C(=O)CCl,MIH-UNI-e573136b-8,"Mihaela Smilova, University of Oxford","x0072,x0104,x0107,x0678,x0830,x0874,x1093",https://covid.postera.ai/covid/submissions/MIH-UNI-e573136b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,315.804,2.8219,1,3,49.57,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.207916,x0708,,active-covalent
Cn1cncc1CNC(=O)Nc2cccc(n2)OCC(F)F,BAR-COM-4e090d3a-52,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e090d3a,Z2167681427,FALSE,FALSE,s_2430____8802996____12649796,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,311.292,1.7807,2,5,81.07,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Beta-Fluoro-ethyl-ON,PASS,TRUE,FALSE,FALSE,-9.207413,x1093,,active-noncovalent
c1ccc(cc1)NC(=O)Nc2c[nH+]ccc2N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8f6d00-6,Maksym Voznyy,"x0434,x1093",https://covid.postera.ai/covid/submissions/MAK-UNK-de8f6d00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,455.522,3.4932,3,5,106.25,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.205297,x0072,,active-noncovalent
COc1cc(c2ccccc2n1)CNC(=O)Cc3[nH]ccn3,BAR-COM-4e090d3a-22,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e090d3a,Z2229098908,FALSE,FALSE,s_22____6009194____10428090,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,296.33,1.8254,2,4,79.9,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.205212,x0104,,active-noncovalent
C[C@@H](c1ccccc1)C(=O)N(c2ccc(cc2)OC)C3CCC(CC3)O,WAR-XCH-bdd24732-2,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",https://covid.postera.ai/covid/submissions/WAR-XCH-bdd24732,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,353.462,4.1354,1,3,49.77,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.203710,x0434,,active-noncovalent
CC(=O)Nc1cnccc1CCCNC(=[NH2+])NC2CCCCC2,MAK-UNK-f2409524-2,Maksym Voznyy,"x0107,x0540,x0995",https://covid.postera.ai/covid/submissions/MAK-UNK-f2409524,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,317.437,2.2096,3,3,92.4,0,PASS,"Aliphatic long chain, imine, imine",PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.200547,x0678,,active-noncovalent
C=CC(=O)N[C@@H]1c2ccccc2CC[C@H]1n3ccnc3,DAV-IMP-59dd6621-15,"David Mann, Imperial College London",x0072,https://covid.postera.ai/covid/submissions/DAV-IMP-59dd6621,Z2517212090,FALSE,EN300-6689015,m_273270____12943032____10884640,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,267.332,2.4139,1,3,46.92,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.200043,x0749,,active-covalent
Cc1[nH]nc(n1)CCn2c(nnc2[N@]3CCOC(C3)(C)C)[C@H]4CCC(=O)N4,KUS-THE-322b9b63-5,"Kusuri Murakumo, The University of Tokyo / SHaLX Inc.","x0072,x0161,x0195,x0434,x1458",https://covid.postera.ai/covid/submissions/KUS-THE-322b9b63,FALSE,FALSE,FALSE,m_273170____10757718____10761594____13935884,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,374.449,0.51362,2,8,113.85,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.198765,x0161,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CC(=O)Nc3ccncc3)F,TAM-UNI-c140e31a-2,"Tamas Szommer, University of Oxford, TDI","x0072,x0104,x0195,x0434,x0678,x0946,x1093",https://covid.postera.ai/covid/submissions/TAM-UNI-c140e31a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,354.385,2.5618,3,3,86.88,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.195282,x1093,,active-noncovalent
CS(=O)(=O)NCCOc1cc2ccncc2cc1Oc3ccccc3F,MAK-UNK-0955449e-1,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-0955449e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,376.409,3.0942,1,5,77.52,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.191365,x0678,,active-noncovalent
c1ccc(cc1)[C@H]2C[N@@H+](CCN2C(=O)CCl)Cc3cccc(c3)Cl,DAN-LON-a5fc619e-5,"Daniel Zaidman, London Lab, Weizmann Institute of Science",x0770,https://covid.postera.ai/covid/submissions/DAN-LON-a5fc619e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,363.288,3.9643,0,2,23.55,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.189045,x0830,,active-covalent
Cc1ccncc1c2ccc(=O)n(c2)c3cccc(c3)NC(=O)c4ccco4,BEN-VAN-5787f7d3-4,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",https://covid.postera.ai/covid/submissions/BEN-VAN-5787f7d3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,371.396,4.05322,1,5,77.13,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.186341,x0678,,active-noncovalent
C=CC(=O)N1CCCc2c1ccc(c2)C(=O)N,DAV-IMP-59dd6621-30,"David Mann, Imperial College London",x0072,https://covid.postera.ai/covid/submissions/DAV-IMP-59dd6621,FALSE,FALSE,EN300-7525393,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,230.267,1.2507,1,2,63.4,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.186323,x0749,,active-covalent
c1ccc2c(c1)[C@@H](NC2=O)c3ccc(c(c3)S(=O)(=O)N)N4CCN(CC4)CC#N,DRV-UNK-64047f27-4,Dr Vamsi  Krishna Gurram,"x1086,x1093",https://covid.postera.ai/covid/submissions/DRV-UNK-64047f27,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,411.487,0.81238,2,6,119.53,0,PASS,PASS,PASS,PASS,N-C-Hal or cyano methyl,cyanamide,anil_di_alk_D(198),PASS,PASS,FALSE,FALSE,FALSE,-9.185241,x0749,,active-covalent
c1ccc2c(c1)[C@@H](NC2=O)c3ccc(c(c3)S(=O)(=O)N)N4CCN(CC4)CC#N,DRV-UNK-dd7f8c68-5,Dr Vamsi  Krishna Gurram,"x1086,x1093",https://covid.postera.ai/covid/submissions/DRV-UNK-dd7f8c68,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,411.487,0.81238,2,6,119.53,0,PASS,PASS,PASS,PASS,N-C-Hal or cyano methyl,cyanamide,anil_di_alk_D(198),PASS,PASS,FALSE,FALSE,FALSE,-9.185241,x0749,,active-covalent
CC(=O)OCCc1c[nH]c2c1cc(cc2)F,SAN-PRS-3c4a6997-4,"Sandeep Reddy Kandukuri, PRS",x0104,https://covid.postera.ai/covid/submissions/SAN-PRS-3c4a6997,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,221.231,2.4126,1,2,42.09,0,PASS,PASS,PASS,PASS,"aliphatic ester, not lactones",Ester,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.184710,x0831,,active-covalent
CC1(CC1)C(=O)NC[C@@H](c2ccccc2)NC(=O)CCc3cn[nH]n3,BAR-COM-4e090d3a-18,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e090d3a,FALSE,FALSE,FALSE,m_275592____14114784____14141186____14134054,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,341.415,1.5111,3,4,99.77,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.184147,x0678,,active-noncovalent
COC(=O)C1=C(C[C@@H](O[C@H]1c2cccnc2)Cc3cccc(c3)Cl)O,NIM-UNI-b87c0f72-2,"Nimesh Mistry, University of Leeds","x0426,x0434,x0770,x0946",https://covid.postera.ai/covid/submissions/NIM-UNI-b87c0f72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,359.809,3.166,0,5,65.49,0,PASS,beta-keto/anhydride,PASS,PASS,PASS,"Ketone, Ester",PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.183347,x0107,,active-noncovalent
Cc1ccncc1NC(=O)N(CCCS(=O)(=O)NCCC(=O)N)C2CCCCC2,CHA-KIN-cd2ef30b-1,"Charlie Nichols, King's College / Randall Institute","x0072,x0107,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-cd2ef30b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,425.555,1.74152,3,5,134.49,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.183056,x0678,,active-noncovalent
c1ccc2c(c1)nc(s2)[C@@H]3CCCN(C3)C(=O)[C@H](F)Cl,JOO-IND-b13e14cc-2,"Joost Uitdehaag, Industry",x0749,https://covid.postera.ai/covid/submissions/JOO-IND-b13e14cc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,312.797,3.5367,0,3,33.2,0,secondary_halide_sulfate,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.181973,x0749,,active-covalent
Cc1ccncc1NC(=O)C[C@@H]2CC[C@@H]([C@@H]2c3ccsc3)C(=O)N,PET-SGC-a3e47117-1,"PETER BROWN, SGC, Univ Toronto","x0107,x0874",https://covid.postera.ai/covid/submissions/PET-SGC-a3e47117,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,343.452,3.07542,2,4,85.08,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.181234,x0107,,active-noncovalent
Cc1cccc(c1)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72a1bbc-45,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72a1bbc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,359.495,2.97092,2,4,75.43,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.178891,x0161,,active-noncovalent
C[C@@H](c1ncc2c3cc(ccc3[nH]c2n1)Cl)C(=O)[O-],MAK-UNK-0d6072ac-32,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6072ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,275.695,2.9526,2,3,78.87,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.176953,x0830,,active-covalent
c1cocc1C[N@@H+](C[C@@H]2CC[C@@H](C2)C(=O)N)C3CC3,LIZ-THE-8e85e675-1,"Liz Morris, The Francis Crick Institute","x0397,x0874",https://covid.postera.ai/covid/submissions/LIZ-THE-8e85e675,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,262.353,2.1456,1,3,59.47,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.175692,x0678,,active-noncovalent
CC(=O)NCCc1cccc(c1)CC(=O)Nc2cccnc2,CHA-MCP-85291e1d-1,"Chase Smith, MCPHS University","x0104,x0107",https://covid.postera.ai/covid/submissions/CHA-MCP-85291e1d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,297.358,1.9414,2,3,71.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.175657,x0678,,active-noncovalent
Cn1c2ccccc2nc1c3cn(c4c3ccc(c4)O)C(=O)CCl,SEB-HKI-06b43755-2,"Sebastian Schieferdecker, HKI Jena",x0749,https://covid.postera.ai/covid/submissions/SEB-HKI-06b43755,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,339.782,3.7796,1,5,60.05,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.175391,x0749,,active-covalent
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccc(cc3)Br,DRV-DNY-ae159ed1-4,"Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre",x1249,https://covid.postera.ai/covid/submissions/DRV-DNY-ae159ed1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,339.192,4.2884,0,3,42.85,0,PASS,PASS,PASS,"Filter9_metal, Filter44_michael_acceptor2",aryl bromide,"Ketone, Dye 9, vinyl michael acceptor1",PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.175367,x0678,,active-noncovalent
c1cc(cnc1)NC(=O)C2=CS(=O)(=O)CCC2,JAN-GHE-4287bd1a-9,"Jan, Ghent University",x0072,https://covid.postera.ai/covid/submissions/JAN-GHE-4287bd1a,Z3292352914,FALSE,FALSE,s_22____57778____13259644,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,252.295,1.1126,1,4,76.13,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.174129,x0678,,active-noncovalent
CC(C)(c1cnc(cn1)Nc2cc(cc(c2)O)O)O,VIT-UNK-026187e6-6,Vitoria,x0692,https://covid.postera.ai/covid/submissions/VIT-UNK-026187e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,261.281,1.8588,4,6,98.5,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.173407,x0749,,active-covalent
CC/C=C\Cn1cc(cc1c2ccccc2F)C[NH2+]C,MAK-UNK-0955449e-20,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-0955449e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,272.367,3.9798,1,2,16.96,0,PASS,isolated alkene,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.168971,x0161,,active-noncovalent
C[C@H]1c2ccccc2CC[N@]1c3nnnn3C,RAF-POL-653f0897-1,"Rafał Madaj, Polish Academy of Sciences",x0967,https://covid.postera.ai/covid/submissions/RAF-POL-653f0897,Z2409509707,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,229.287,1.3338,0,5,46.84,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.168558,x0749,,active-covalent
Cc1ccc(c(c1)NC(=O)Nc2cccnc2)CCCNS(=O)(=O)C,WAR-XCH-6eb0722e-6,"Warren, XChem -Diamond Light Source","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb0722e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,362.455,2.51582,3,4,100.19,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.166465,x0678,,active-noncovalent
c1ccc(cc1)Cc2cc(cc(n2)C#N)[C@@H]3CCNC3=O,RAJ-NOV-842d5654-2,"Rajeshri G. Karki, Novartis Institutes for BioMedical Research",x0434,https://covid.postera.ai/covid/submissions/RAJ-NOV-842d5654,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,277.327,2.14758,1,3,65.78,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.164434,x0830,,active-covalent
CC(=O)NCCc1c2cc(ccc2[nH]c1N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5)F,MAK-UNK-10572812-10,Maksym Voznyy,"x0104,x1093",https://covid.postera.ai/covid/submissions/MAK-UNK-10572812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462.529,2.7532,3,4,97.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.164074,x0434,,active-noncovalent
C[N@H+]1CCN([C@@H](C1)C(=O)N)C(=O)Cc2c[nH]c3c2cccn3,NIC-BIO-ec630548-4,"Nicholas Kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-ec630548,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,301.35,-0.2667,2,4,95.32,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.163986,x0104,,active-noncovalent
