SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,docked_fragment,"Mpro-x0107,x0540,x0995_dock",site
CC(=O)NCCc1c[nH]c2c1cc(cc2)OC,ALE-ACE-261-1,"Alejandro Varela, Acellera Ltd.",x0104,FALSE,Z1191880499,EN300-6486827,https://covid.postera.ai/covid/submissions/2610ee4d-10fa-4b71-833a-cd30551025b9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-8.913157,x0104,,active-noncovalent
c1ccc(cc1)c2cc(cc(c2O)C(=O)Nc3cccnc3)Cl,CHR-SOS-709-13,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7098f804-b66c-4fb6-89f4-8e4e0c78a7cb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.912483,x0107,,active-noncovalent
Cn1cc(cn1)C(=O)N2C[C@H]([C@H]3[C@H]2CCCC3)c4ccccc4,RAI-NOV-2f6-4,"Rainer Wilcken, Novartis Institutes for Biomedical Research (NIBR)",x0434,Z1740628048,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2f6a9876-b389-409e-9555-c562af0ad51b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.906954,x0434,,active-noncovalent
CCNc1c(cc(cn1)C#N)CC(=O)Nc2cnccc2C,PET-SGC-175-1,"PETER BROWN, SGC, Univ Toronto","x0107,x0305",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/175e168c-a825-41c0-81ff-bf384399c444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.904554,x0107,,active-noncovalent
C[C@@H]1CN(C[C@H]1[NH2+]Cc2c(snn2)Cl)C(=O)c3c4c([nH]n3)CCC4,KUS-THE-322-18,"Kusuri Murakumo, The University of Tokyo / SHaLX Inc.","x0072,x0161,x0195,x0434,x1458",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/322b9b63-58e9-4d21-9dfd-a56e7fc8cf1d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.901029,x0161,,active-noncovalent
CCNc1c(nc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,MAK-UNK-516-23,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/516d8086-5a14-4a04-aa54-715e2bf60e38,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.899834,x0749,,active-covalent
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4ccnc5c4cc[nH]5,ÁLV-UNI-7ff-6,"Álvaro Lorente Macías, University of Edinburgh","x0395,x0426,x0434,x0540,x0678,x0830,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ff1a6f9-745f-4b82-81e0-c1d353ea5dfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.897991,x0678,,active-noncovalent
Cc1ccn2c(c1)nc(c2c3ccc4c(c3)cn[nH]4)c5ccc(cc5)F,ÁLV-UNI-7ff-14,"Álvaro Lorente Macías, University of Edinburgh","x0395,x0426,x0434,x0540,x0678,x0830,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ff1a6f9-745f-4b82-81e0-c1d353ea5dfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.893774,x0678,,active-noncovalent
c1cc(oc1)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-42,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b72a1bbc-3109-4136-8868-20f784c25f5e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.890871,x0104,,active-noncovalent
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccc5c(c4)cn[nH]5,ÁLV-UNI-7ff-22,"Álvaro Lorente Macías, University of Edinburgh","x0395,x0426,x0434,x0540,x0678,x0830,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ff1a6f9-745f-4b82-81e0-c1d353ea5dfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.886260,x0678,,active-noncovalent
Cc1ccncc1Nc2cccc(n2)N,MIH-UNI-339-1,"Mihaela Smilova, University of Oxford","x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3396182e-a860-4efd-a084-1dac8f1deb95,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-8.884291,x0434,,active-noncovalent
CC(=O)c1ccc(c2c1n(c(=O)[nH]2)c3cccnc3)C#N,NIM-UNI-36e-5,"Nimesh Mistry, University of Leeds","x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/36e12f95-0811-4857-8bc6-a4aee0788f1c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.882858,x0749,,active-covalent
CC(=O)NCCc1cccc(c1)CC(=O)Nc2cccnc2,CHA-MCP-852-1,"Chase Smith, MCPHS University","x0104,x0107",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/85291e1d-4b4d-445f-a1e2-0c4b0cdeeb95,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.877955,x0107,,active-noncovalent
c1cc(cc(c1)F)CC(=O)NCCn2c(nnc2N3CCSCC3)[C@H]4CCC(=O)N4,KUS-THE-322-11,"Kusuri Murakumo, The University of Tokyo / SHaLX Inc.","x0072,x0161,x0195,x0434,x1458",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/322b9b63-58e9-4d21-9dfd-a56e7fc8cf1d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.877161,x0161,,active-noncovalent
CC(=O)NCC[C@H]1CCc2c1c3c(cc2)CCC3,ANT-OPE-997-1,"Anthony Sama, OpenSourceMycetoma",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/997bdc93-e3d0-4c59-a763-bb0074522555,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.875110,x0104,,active-noncovalent
c1cnccc1C[N@H+]2C[C@H]([C@H](C2)C(=O)N)c3ccsc3,ANN-UNI-263-7,"Anna Cederbalk, University of Oxford, ODDI","x0104,x0305,x0434,x0678,x1093,x1249",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/26382800-fd5a-40dc-b707-fcd707cc4e4d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.874886,x0678,,active-noncovalent
CCc1c2cc(cc(c2[nH]c1F)Oc3cc(ccn3)c4c[nH]cn4)F,BEN-VAN-d8f-17,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.872218,x0104,,active-noncovalent
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cccnc4,ÁLV-UNI-7ff-5,"Álvaro Lorente Macías, University of Edinburgh","x0395,x0426,x0434,x0540,x0678,x0830,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ff1a6f9-745f-4b82-81e0-c1d353ea5dfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.864358,x0678,,active-noncovalent
CS(=O)(=O)NC[C@H](c1cccs1)C(=O)N2CCCc3c2cncc3,DAN-RED-da4-19,"Daniel Cox, Redbrick Molecular","x0072,x0104,x0107,x1418",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/da448e80-5f69-43b4-8347-c212d9d3ad3c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.864098,x0107,,active-noncovalent
c1ccc(cc1)CC(=O)N(Cc2cccnc2)C(=O)NCC3CC3,MIC-SGC-657-3,"Micael Rodrigues Cunha, SGC@UNICAMP","x0107,x0397,x0434,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/657978c3-118f-47e8-a835-aaddd8b21910,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.863311,x0107,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1c(c(c(c2)O)OC)O,JOH-MEM-5e3-8,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5e386bbd-fbf6-43ab-bc71-df1ae98eb776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.856275,x0104,,active-noncovalent
Cc1cc(ccc1OC[C@@H](Cn2cnccc2=O)O)C(C)(C)C,FRA-BIO-8bf-7,"Franca Klingler, BioSolveIT","x0107,x0434,x0874,x0995",Z1347557460,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8bf1eac9-97bc-474e-bd94-1df6e595278f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.848071,x0874,,active-noncovalent
c1cc2c(cc1F)c(c[nH]2)CCNC(=O)NCC3CCCCC3,FRA-LAB-04e-1,"Franco Vairoletti, Laboratorio de Química Farmacéutica, Facultad de Química, UdelaR","x0104,x0678",Z1221750007,FALSE,FALSE,https://covid.postera.ai/covid/submissions/04e32718-c1ec-41b2-bcb9-93c3bd486ecc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.840919,x0104,,active-noncovalent
Cc1ccccc1C2CC[NH+](CC2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-11,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.839526,x0072,,active-noncovalent
Cc1ccncc1NC(=O)CCc2cc(ccc2Br)S(=O)(=O)N,PET-SGC-83d-1,"PETER BROWN, SGC, Univ Toronto","x0107,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/83d43576-5839-4213-a708-4c9aa03db0d2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.839236,x0107,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2Nc3ccc4c(c3)cccn4)F,GAB-REV-4a4-11,"Gabriel Grand, Reverie Labs, Inc.",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/4a4e2ff3-b7e5-4bb2-8946-f1f18c70f4a5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.831492,x0104,,active-noncovalent
CCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CC)F,BEN-VAN-d8f-22,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.827288,x0104,,active-noncovalent
Cc1ccncc1c2ccc(=O)n(c2)c3cccc(c3)C(=O)Nc4ccco4,BEN-VAN-578-5,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.824150,x0107,,active-noncovalent
c1cc(ccc1N2CCC(CC2)CSC3CCCCC3)S(=O)(=O)N,WAR-XCH-b72-33,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b72a1bbc-3109-4136-8868-20f784c25f5e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.823852,x0104,,active-noncovalent
CCOCC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b68-20,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.822823,x0161,,active-noncovalent
C[NH2+]Cc1cc(c([nH]1)S(=O)(=O)c2cccnc2)c3ccccc3F,MAK-UNK-095-29,Maksym Voznyy,"x0072,x0104,x0749",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/0955449e-75f6-44db-be42-6d606f74dcf7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.821881,x0072,,active-noncovalent
CCC(=O)O[C@H](C)n1cc(cc1c2ccccc2F)C[NH2+]C,MAK-UNK-095-22,Maksym Voznyy,"x0072,x0104,x0749",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/0955449e-75f6-44db-be42-6d606f74dcf7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.810197,x0072,,active-noncovalent
Cc1ccncc1NC(=O)C[C@H](CNS(=O)(=O)C)c2ccccc2,PET-SGC-d5b-1,"PETER BROWN, SGC, Univ Toronto","x0072,x0107",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d5b502b1-312b-42b7-9521-adcd68725450,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.807168,x0107,,active-noncovalent
C[NH+](C)CCc1c[nH]c2c1cccc2,JOH-MSK-a63-10,"John Chodera, MSKCC",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-8.806808,x0104,,active-noncovalent
C[NH+](C)CCCC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)C=C,JAN-GHE-641-8,"Jan, Ghent University","x0104,x0692",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6413aaf8-c5d7-46f1-8e3f-314432f79018,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.802814,x0104,,active-noncovalent
c1cc2cc([nH]c2nc1)CC(=O)Nc3ccc(s3)C#N,DAR-DIA-842-19,"Daren Fearon, Diamond Light Source Ltd","x0434,x0678,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.802359,x0678,,active-noncovalent
C[NH2+]Cc1cc(n(c1)Cn2ccnc2)c3ccccc3F,MAK-UNK-095-6,Maksym Voznyy,"x0072,x0104,x0749",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/0955449e-75f6-44db-be42-6d606f74dcf7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.800517,x0072,,active-noncovalent
Cc1ccncc1NC(=O)c2c(cccn2)NC(=O)Nc3ccccc3,MAK-UNK-129-18,Maksym Voznyy,"x0107,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/129dcd6f-69d9-4ee4-822b-f23de31a31a1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.798183,x0107,,active-noncovalent
c1ccc2c(c1)CN(CN2c3cccc(c3)C[NH3+])C(=O)CCl,MIH-UNI-e57-8,"Mihaela Smilova, University of Oxford","x0072,x0104,x0107,x0678,x0830,x0874,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e573136b-dbda-4fa9-8a0d-95e3d7d1615f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.797163,x0678,,active-noncovalent
c1cncc(c1CO)c2c(nc[nH]2)Cc3c(c(ccn3)Cl)N,MUS-SCH-c2f-9,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK","x0107,x0540,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2f96c06-a63e-496a-9a44-85a79af2d9c9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.792967,x0107,-2.721272,active-noncovalent
c1c[nH+]c([nH]1)CCc2c[nH]c3c2sc(c3)CC(=O)Nc4c[nH]cn4,SAL-INS-cba-6,"Sally McGrath, Institute of Cancer Research (formerly)","x0104,x0387,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cba98abe-5a0c-4fb4-8dc0-d25d6289b557,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.790699,x0104,,active-noncovalent
c1ccc(cc1)C(=O)N2C[C@H]([N@@]3CC[C@H]2C3)C[NH2+]Cc4c[nH]cn4,FRA-BIO-8bf-13,"Franca Klingler, BioSolveIT","x0107,x0434,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8bf1eac9-97bc-474e-bd94-1df6e595278f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.788676,x0874,,active-noncovalent
c1cc(ccc1CO[C@H](Cn2ccnc2)c3ccc(cc3Cl)Cl)Cl,SER-UNI-400-3,"Serena Piticchio, University of Barcelona","x0107,x0434,x0678,x0946,x0967",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/400afb01-8abe-4e0d-8c7d-9ee9d38685b4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-8.788502,x0678,,active-noncovalent
C1C[C@H](CN(C1)C(=O)CCl)c2nc3c(s2)C[C@H](CC3)C[NH3+],HAR-NEW-972-2,"Harriet Stanway-Gordon, Newcastle University","x0107,x0749,x0759",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/972ef1cc-c982-4e98-8f85-722ab0ff6735,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.784029,x0749,,active-covalent
c1cncnc1NC(=O)Nc2c(c3c(s2)cc([nH]3)CCc4[nH]cc[nH+]4)CC5CCC(CC5)O,SAL-INS-316-1,"Sally McGrath, Institute of Cancer Research (formerly)","x0104,x0387,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3161d1be-6819-4491-840e-e0891b18e6d9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.779334,x0434,,active-noncovalent
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)Cl,DAR-DIA-fb2-8,"Daren Fearon, Diamond Light Source Ltd","x0104,x0195,x0305,x0830",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.776644,x0830,,active-covalent
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)Cl,PAU-UNI-198-1,"paul brear, University of Cambridge","x0770,x0830",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/19862c28-7464-4035-a8dc-cdca74d6e5b0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.776644,x0830,,active-covalent
c1cc(cc(c1)Cl)C[N@H+]2CCN(C[C@H](C2)c3cc(ccc3O)O)C(=O)CCl,AVI-UNI-70b-1,"Avinash Punekar, University of Dundee","x0107,x0831,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70b60925-898c-4c22-8c51-c254c464e488,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.774651,x0107,,active-noncovalent
C[C@@H](c1ccc2c(c1)[nH]c3c2nc(nc3)Cl)C(=O)[O-],MAK-UNK-0d6-28,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/0d6072ac-46a2-45cc-b388-631560e93477,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.773331,x0749,,active-covalent
Cc1c2c(n(n1)c3ccc(cc3)Cl)NC(=O)CSC24CCCCC4,CHR-GRO-51f-2,"Christian Becerra, Group of Studies in Synthesis and Applications of Heterocyclic Compounds/ Universidad Nacional de Colombia","x0072,x0678",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/51f79798-b68c-43ba-876a-6498977fab72,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,-8.772779,x0678,,active-noncovalent
c1ccc(cc1)CC[NH2+]Cc2ccsc2,MAK-UNK-194-10,Maksym Voznyy,x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/194150d3-46f3-48fc-b65f-d7cecf6ac497,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.770384,x0678,,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)Oc2cc(cc(c2)Cl)C(=O)Nc3cccnc3,CHR-SOS-709-22,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7098f804-b66c-4fb6-89f4-8e4e0c78a7cb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.768209,x0678,,active-noncovalent
Cc1cccc(c1)[C@@H](C)[NH2+]C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-49,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.766246,x0104,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(c(c2)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5)F,MAK-UNK-105-13,Maksym Voznyy,"x0104,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/10572812-bfad-4edc-a697-f245d862142e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.765706,x0104,,active-noncovalent
c1cc(cc(c1)F)[C@@H]2CCC[N@@H+](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-26,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b72a1bbc-3109-4136-8868-20f784c25f5e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.762981,x0104,,active-noncovalent
Cc1ccc(cc1)[C@@H](C)[NH2+]C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-47,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.761575,x0104,,active-noncovalent
c1cc(cc(c1)Cl)[C@@H](c2ccc(s2)Cl)[NH+]3CCN(CC3)C(=O)CCl,SEA-TRI-822-1,"Sean McKenna, Trinity College Dublin","x0434,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8222e606-be03-44bb-9b6d-d2d34531b7fa,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.760593,x0434,,active-noncovalent
c1cc(cc(c1)C#N)CNc2ccc(cc2)O,MIH-UNI-6b9-5,"Mihaela Smilova, University of Oxford","x0072,x0107,x0161,x0305,x0387,x0434,x0874",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6b9ca91a-6b9b-44fd-8829-110925483394,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-8.755191,x0072,,active-noncovalent
B(c1cc(ccc1F)OCc2ccccc2)(O)O,SER-UNI-400-5,"Serena Piticchio, University of Barcelona","x0107,x0434,x0678,x0946,x0967",FALSE,FALSE,EN300-7375076,https://covid.postera.ai/covid/submissions/400afb01-8abe-4e0d-8c7d-9ee9d38685b4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-8.743095,x0678,,active-noncovalent
C[NH+](C)C/C=C/C(=O)NCc1c[nH]c2c1cccc2,ANT-OPE-ab3-2,"Anthony Sama, OpenSourceMycetoma",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ab37bd51-7475-442e-bebd-10f4bc26f99e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.739443,x0104,,active-noncovalent
Cc1c(cncn1)NC(=O)Nc2ccccc2,HAN-NEW-5f5-1,"Hannah Stewart, Newcastle University","x0072,x0104,x0107,x0434,x0540,x1375,x1493",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5f56c3bc-30b3-4c34-b801-53491e28f16e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.738893,x0107,,active-noncovalent
CC(=O)N1CC[NH+](CC1)C/C=C/C(=O)c2ccc(cc2)S(=O)(=O)N,JAN-GHE-1d9-10,"Jan Hullaert, Ghent University","x0161,x0195,x0692,x1386",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1d98ec1c-f0f4-41dc-8d8f-25e82596630d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.738724,x0161,,active-noncovalent
