SMILES,CID,fragments,covalent_frag
OCc1ccncc1-c1nc[nH]c1Cc1ncccc1Cl,MUS-SCH-c2f-10,"x0107,x0540,x0995",FALSE
OCc1ccncc1-c1nc[nH]c1CCc1nc[nH]c1Cl,MUS-SCH-c2f-11,"x0107,x0540,x0995",FALSE
C[C@@H](O)Cc1[nH]cnc1-c1cnccc1CO,MUS-SCH-c2f-12,"x0107,x0540,x0995",FALSE
OCc1ccncc1-c1nc[nH]c1Cc1cnc[nH]1,MUS-SCH-c2f-13,"x0107,x0540,x0995",FALSE
OCc1ccncc1-c1nc[nH]c1CCl,MUS-SCH-c2f-14,"x0107,x0540,x0995",FALSE
N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,GER-UNI-c28-1,x0072,FALSE
C#Cc1ccnc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(N(C)C)n2)n1,AGN-NEW-c19-1,"x0434,x0540",FALSE
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2cc(N(C)C)ccn2)n1,AGN-NEW-c19-2,"x0434,x0540",FALSE
O=c1c2ccc(Br)cc2n(-c2ccccc2)c(=O)n1-c1cccnc1,RAI-NOV-c18-1,x0434,FALSE
O=c1c2cc(F)c(Cl)cc2n(-c2ccccc2)c(=O)n1-c1cccnc1,RAI-NOV-c18-2,x0434,FALSE
O=c1c2cc(F)c(Cl)cc2n(-c2cccc(Cl)c2)c(=O)n1-c1cccnc1,RAI-NOV-c18-3,x0434,FALSE
O=c1c2ccccc2n(-c2ccccc2)c(=O)n1-c1cccnc1,RAI-NOV-c18-4,x0434,FALSE
O=c1c(-c2cccnc2)cc2cc(F)c(Cl)cc2n1-c1ccccc1,RAI-NOV-c18-5,x0434,FALSE
O=C1N(c2cccnc2)Cc2cc(F)c(Cl)cc2N1c1ccccc1,RAI-NOV-c18-6,x0434,FALSE
Cc1c(C)n(-c2ccccc2)c(=O)n(-c2cccnc2)c1=O,RAI-NOV-c18-7,x0434,FALSE
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(F)cc12,TAM-UNI-c14-1,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
CC(=O)NCCc1c[nH]c2c(CC(=O)Nc3ccncc3)cc(F)cc12,TAM-UNI-c14-2,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
CC(=O)NCCc1c[nH]c2c(NCC(=O)Nc3cccnc3)cc(F)cc12,TAM-UNI-c14-3,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
NS(=O)(=O)c1ccc2c(c1)N(C(=O)Cc1c[nH]c3ncccc13)CCC2,TAM-UNI-c14-4,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
NS(=O)(=O)c1ccc2c(c1)CN(C(=O)Cc1c[nH]c3ncccc13)CC2,TAM-UNI-c14-5,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
NS(=O)(=O)c1ccc2c(c1)N(CC(=O)Nc1cccnc1)CCC2,TAM-UNI-c14-6,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
NS(=O)(=O)c1ccc2c(c1)CN(CC(=O)Nc1cccnc1)CC2,TAM-UNI-c14-7,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
NS(=O)(=O)c1ccc2c(c1)CN(C(=O)Cc1c[nH]c3ncccc13)CCC2,TAM-UNI-c14-8,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
NS(=O)(=O)c1ccc2c(c1)CN(CC(=O)NCc1c[nH]c3ncccc13)CCC2,TAM-UNI-c14-9,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
CS(=O)(=O)NCC(CC(=O)Nc1cccnc1)c1ccccc1,TAM-UNI-c14-10,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
NS(=O)(=O)c1ccc2c(c1)CN(CC(=O)Nc1cccnc1)CCC2,TAM-UNI-c14-11,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
NS(=O)(=O)c1ccc2c(c1)CCCN2CC(=O)Nc1cccnc1,TAM-UNI-c14-12,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
NS(=O)(=O)c1ccc2c(c1)CCN(CC(=O)Nc1cccnc1)C2,TAM-UNI-c14-13,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
NS(=O)(=O)c1ccc2c(c1)CCCCN2CC(=O)Nc1cccnc1,TAM-UNI-c14-14,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
NS(=O)(=O)c1ccc2c(c1)CN(CC(=O)Nc1cccnc1)CCC2,TAM-UNI-c14-15,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
CC(=O)NCCc1c[nH]c2c(N3CCCC3C(N)=O)cccc12,TAM-UNI-c14-16,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
NS(=O)(=O)c1ccc2c(c1)N(C(=O)Cc1c[nH]c3ncccc13)CCCC2,TAM-UNI-c14-17,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
NS(=O)(=O)c1ccc2c(c1)CCCCN2C(=O)Cc1c[nH]c2ncccc12,TAM-UNI-c14-18,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
O=C(Nc1cccnc1)Nc1c[nH]c2ncccc12,TAM-UNI-c14-19,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
CS(=O)(=O)NCc1c[nH]c2c(CC(=O)Nc3ccncc3)cc(F)cc12,TAM-UNI-c14-20,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
CS(=O)(=O)Cc1c[nH]c2c(C(Nc3cccnc3)C(=O)Nc3ccncc3)cc(F)cc12,TAM-UNI-c14-21,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
CC(=O)NCCc1c[nH]c2c(C(Nc3cccnc3)C(=O)Nc3ccncc3)cc(F)cc12,TAM-UNI-c14-22,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",FALSE
C=CC(=O)N1CCCN(Cc2ccccc2)CC1,ANT-OPE-c0c-1,x0831,TRUE
NC(/C=C/S(=O)(=O)Nc1c[nH]cn1)Cc1ccc2cc[nH]c2c1,STE-LAU-c06-1,x1402,TRUE
NS(=O)(=O)NCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)Nc1ccsc1)c1ccccc1,CHA-KIN-bfe-1,"x0072,x0967",FALSE
Cc1cccc(NC(=O)NC(Cc2ccc(O)cc2)C(=O)NC(CNS(N)(=O)=O)c2ccccc2)n1,CHA-KIN-bfe-2,"x0072,x0967",FALSE
CCc1cnn(C)c1NC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CNS(N)(=O)=O)c1ccccc1,CHA-KIN-bfe-3,"x0072,x0967",FALSE
Cn1cc(Cl)c(NC(=O)NC(Cc2ccc(O)cc2)C(=O)NC(CNS(N)(=O)=O)c2ccccc2)n1,CHA-KIN-bfe-4,"x0072,x0967",FALSE
Cc1cccc(Cl)c1NC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CNS(N)(=O)=O)c1ccccc1,CHA-KIN-bfe-5,"x0072,x0967",FALSE
NS(=O)(=O)NCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)Nc1cc2ccccc2cn1)c1ccccc1,CHA-KIN-bfe-6,"x0072,x0967",FALSE
Cc1nn(C)c(NC(=O)NC(Cc2ccc(O)cc2)C(=O)NC(CNS(N)(=O)=O)c2ccccc2)c1Cl,CHA-KIN-bfe-7,"x0072,x0967",FALSE
NS(=O)(=O)NCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)Nc1c(F)cc(F)cc1F)c1ccccc1,CHA-KIN-bfe-8,"x0072,x0967",FALSE
CC(=O)c1ccc(F)cc1NC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CNS(N)(=O)=O)c1ccccc1,CHA-KIN-bfe-9,"x0072,x0967",FALSE
C=S(=C)(c1ccsc1)N1CCN2C(=O)CC(=O)Nc3cnccc3C2C1,MAK-UNK-bdd-1,"x0107,x0689",TRUE
C=S(=C)(c1ccsc1)N1CCN2C(=O)C(=O)Nc3cnccc3C2C1,MAK-UNK-bdd-2,"x0107,x0689",TRUE
C=S(=C)(c1ccsc1)N1CCN2CC1c1ccncc1NC(=O)C2=O,MAK-UNK-bdd-3,"x0107,x0689",TRUE
C=S(=C)(c1ccsc1)N1CCN2C(=O)Nc3cnccc3C2C1,MAK-UNK-bdd-4,"x0107,x0689",TRUE
C=S(=C)(c1ccsc1)N1CCN2CC1c1ccncc1NC2=O,MAK-UNK-bdd-5,"x0107,x0689",TRUE
C=S(=C)(c1ccsc1)N1CCN2C(=O)c3ccncc3NC2C1,MAK-UNK-bdd-6,"x0107,x0689",TRUE
C=S(=C)(c1ccsc1)N1CCN2CC1Nc1cnccc1C2=O,MAK-UNK-bdd-7,"x0107,x0689",TRUE
C=S(=C)(c1cc2sc1-c1ccncc1N2)N1CCN(C=O)CC1,MAK-UNK-bdd-8,"x0107,x0689",TRUE
C=S(=C)(c1c2csc1-c1ccncc1N2)N1CCN(C=O)CC1,MAK-UNK-bdd-9,"x0107,x0689",TRUE
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,DAV-UNI-bdc-1,x0072,FALSE
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,DAV-UNI-bdc-2,x0072,FALSE
C=C(C)C(OC(=O)CC)OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O,DAV-UNI-bdc-3,x0072,FALSE
C[C@H](N[C@@H](CCc1ccccc1)C(=O)OCS)C(=O)N1CCC[C@H]1C(=O)O,DAV-UNI-bdc-4,x0072,FALSE
O=C(CCl)N(Cc1cnnn1Cc1ccc(Cl)cc1)C1CCS(=O)(=O)C1,NIM-UNI-bb6-1,"x0195,x0434,x0770,x1374",TRUE
O=C(Cn1cc(CN(C(=O)CCl)C2CCS(=O)(=O)C2)nn1)Nc1cccnc1,NIM-UNI-bb6-2,"x0195,x0434,x0770,x1374",TRUE
NS(=O)(=O)c1cccc(-n2cc(CN3CCN(C(=O)CCl)CC3)nn2)c1,NIM-UNI-bb6-3,"x0195,x0434,x0770,x1374",TRUE
CN1c2cc(S(N)(=O)=O)ccc2CC[C@@H]1c1ccn(C[C@@H]2CCOC2)n1,STE-NAN-baf-1,"x0072,x0195,x0786",TRUE
CN1c2cc(S(=O)(=O)C3=CCC=C3)ccc2CC[C@@H]1c1ncn(C[C@@H]2CCOC2)c1Cc1cnco1,STE-NAN-baf-2,"x0072,x0195,x0786",TRUE
CS(=O)(=O)N(C[C@H]1CCN2c3cc(S(N)(=O)=O)ccc3CC[C@@H]2C1)C1=CCC([C@H](O)N2CCSCC2)=C1NC(=O)CCl,STE-NAN-baf-3,"x0072,x0195,x0786",TRUE
O=C(CCl)N1CCN(C(CCc2ccccc2)c2cccc(Cl)c2)CC1,PAU-WEI-b9b-1,"x0104,x0305,x0770,x1380,x1385",TRUE
O=C(CCl)N1CCN(C(CCc2ccc(C(F)(F)F)cc2)c2cccc(Cl)c2)CC1,PAU-WEI-b9b-2,"x0104,x0305,x0770,x1380,x1385",TRUE
Cc1ccc(CCC(c2cccc(Cl)c2)N2CCN(C(=O)CCl)CC2)cc1,PAU-WEI-b9b-3,"x0104,x0305,x0770,x1380,x1385",TRUE
N#Cc1cccc(C(CCc2ccccc2)N2CCN(C(=O)CCl)CC2)c1,PAU-WEI-b9b-4,"x0104,x0305,x0770,x1380,x1385",TRUE
N#Cc1cccc(C(CCc2ccc(C(F)(F)F)cc2)N2CCN(C(=O)CCl)CC2)c1,PAU-WEI-b9b-5,"x0104,x0305,x0770,x1380,x1385",TRUE
Cc1ccc(CCC(c2cccc(C#N)c2)N2CCN(C(=O)CCl)CC2)cc1,PAU-WEI-b9b-6,"x0104,x0305,x0770,x1380,x1385",TRUE
CC(=O)NCCc1c[nH]c2c(C(CCc3ccccc3)N3CCN(C(=O)CCl)CC3)cccc12,PAU-WEI-b9b-7,"x0104,x0305,x0770,x1380,x1385",TRUE
CC(=O)NCCc1c[nH]c2c(C(CCc3ccc(C)cc3)N3CCN(C(=O)CCl)CC3)cccc12,PAU-WEI-b9b-8,"x0104,x0305,x0770,x1380,x1385",TRUE
CC(=O)NCCc1c[nH]c2c(C(CCc3ccc(C(F)(F)F)cc3)N3CCN(C(=O)CCl)CC3)cccc12,PAU-WEI-b9b-9,"x0104,x0305,x0770,x1380,x1385",TRUE
CC(C)(O)C1COC(Nc2cc(O)cc(O)c2)C(F)C1,VIT-UNK-b91-1,"x1386,x1425",TRUE
CC1=CN=CC1CN(C)C(=O)N1CCN(c2ccccc2N([O-])O)CC1,MAT-CRI-b80-1,"x0107,x0397,x0434,x0678,x0734,x0771",TRUE
CC1CNCC1CN(CC(=O)N1CCN(C)CC1)C(O)N1CCN(C2CCCCC2N([O])O)CC1,MAT-CRI-b80-2,"x0107,x0397,x0434,x0678,x0734,x0771",TRUE
CS(=O)(=O)NCCc1cccnc1,ANT-DIA-b7f-1,"x0072,x0305,x0387",FALSE
CS(=O)(=O)NCCc1cccc(O)c1,ANT-DIA-b7f-2,"x0072,x0305,x0387",FALSE
CS(=O)(=O)NCCc1ccccc1O,ANT-DIA-b7f-3,"x0072,x0305,x0387",FALSE
CC(=O)NCCc1ccccc1,ANT-DIA-b7f-4,"x0072,x0305,x0387",FALSE
CS(=O)(=O)NCCc1cscn1,ANT-DIA-b7f-5,"x0072,x0305,x0387",FALSE
CS(=O)(=O)NCCc1ccc2nc(N)sc2c1,ANT-DIA-b7f-6,"x0072,x0305,x0387",FALSE
CS(=O)(=O)NCCc1ccc2ncsc2c1,ANT-DIA-b7f-7,"x0072,x0305,x0387",FALSE
CCNc1ccc(C#N)cc1CCNS(C)(=O)=O,ANT-DIA-b7f-8,"x0072,x0305,x0387",FALSE
CS(=O)(=O)NCCc1cc(C#N)ccc1NC(=O)N1CCOCC1,ANT-DIA-b7f-9,"x0072,x0305,x0387",FALSE
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)c(C[C@@H]3CN(C(=O)NCc4ccc([N+](=O)[O-])cc4)CCO3)c2)CC1,PED-UNI-b79-1,"x1249,x1308",TRUE
N#Cc1ccc(CNC(=O)N2CCO[C@H](Cc3cc(S(=O)(=O)N4CCN(C(=O)CCl)CC4)ccc3Cl)C2)cc1,PED-UNI-b79-2,"x1249,x1308",TRUE
NS(=O)(=O)c1ccc(N2CCSCC2)cc1,WAR-XCH-b72-1,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(-c2ccncc2)cc1,WAR-XCH-b72-2,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(-c2ccsc2)cc1,WAR-XCH-b72-3,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1ccncc1-c1ccc(S(N)(=O)=O)cc1,WAR-XCH-b72-4,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(c3ccc(Br)s3)CC2)cc1,WAR-XCH-b72-5,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(c3ccc(Cl)s3)CC2)cc1,WAR-XCH-b72-6,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(c3ccco3)CC2)cc1,WAR-XCH-b72-7,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(c3nc4ccccc4s3)CC2)cc1,WAR-XCH-b72-8,"x0072,x0104,x0107,x0161,x0165",FALSE
COC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b72-9,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(N3CCCCC3)CC2)cc1,WAR-XCH-b72-10,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(N3CCCCCC3)CC2)cc1,WAR-XCH-b72-11,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(N3CCSCC3)CC2)cc1,WAR-XCH-b72-12,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(N3Cc4ccccc4C(c4ccccc4)C3)CC2)cc1,WAR-XCH-b72-13,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CO)CC2)cc1,WAR-XCH-b72-14,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(c3ccncc3)CC2)cc1,WAR-XCH-b72-15,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(c3ccsc3)CC2)cc1,WAR-XCH-b72-16,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1ccncc1C1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b72-17,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC([C@@H]3CCCO3)CC2)cc1,WAR-XCH-b72-18,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CN3CCCCC3)CC2)cc1,WAR-XCH-b72-19,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CN3CCCCCC3)CC2)cc1,WAR-XCH-b72-20,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CN3CCSCC3)CC2)cc1,WAR-XCH-b72-21,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CN3Cc4ccccc4C(c4ccccc4)C3)CC2)cc1,WAR-XCH-b72-22,"x0072,x0104,x0107,x0161,x0165",FALSE
COCC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b72-23,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1ccc(C2CCCN(CC3CCN(c4ccc(S(N)(=O)=O)cc4)CC3)C2)cc1,WAR-XCH-b72-24,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CN3CCCC(c4cccc(Cl)c4)C3)CC2)cc1,WAR-XCH-b72-25,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CN3CCCC(c4cccc(F)c4)C3)CC2)cc1,WAR-XCH-b72-26,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CN3CCCC(c4cccc5ccccc45)C3)CC2)cc1,WAR-XCH-b72-27,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CN3CCCC(c4ccccc4)C3)CC2)cc1,WAR-XCH-b72-28,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CN3CCCC(c4ccsc4)C3)CC2)cc1,WAR-XCH-b72-29,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CN3CCCC(c4ccc(Br)s4)C3)CC2)cc1,WAR-XCH-b72-30,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CN3CCCC(c4ccc(Cl)s4)C3)CC2)cc1,WAR-XCH-b72-31,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CN3CCCC(c4cccs4)C3)CC2)cc1,WAR-XCH-b72-32,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CSC3CCCCC3)CC2)cc1,WAR-XCH-b72-33,"x0072,x0104,x0107,x0161,x0165",FALSE
N#Cc1ccc(SCC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)cc1,WAR-XCH-b72-34,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CSc3cccnc3Cl)CC2)cc1,WAR-XCH-b72-35,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CSc3ccncc3)CC2)cc1,WAR-XCH-b72-36,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CSc3ccsc3)CC2)cc1,WAR-XCH-b72-37,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1ccncc1SCC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b72-38,"x0072,x0104,x0107,x0161,x0165",FALSE
CCSCC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b72-39,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CSc3ccc(Cl)s3)CC2)cc1,WAR-XCH-b72-40,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CSc3ccccn3)CC2)cc1,WAR-XCH-b72-41,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CSc3ccco3)CC2)cc1,WAR-XCH-b72-42,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1ccc(NCC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)cc1,WAR-XCH-b72-43,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CNc3ccc(F)cc3)CC2)cc1,WAR-XCH-b72-44,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1cccc(NCC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)c1,WAR-XCH-b72-45,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CNc3cccc(Cl)c3)CC2)cc1,WAR-XCH-b72-46,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CNc3cccc(F)c3)CC2)cc1,WAR-XCH-b72-47,"x0072,x0104,x0107,x0161,x0165",FALSE
CC(C)N(C)CC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b72-48,"x0072,x0104,x0107,x0161,x0165",FALSE
CCN(C)CC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b72-49,"x0072,x0104,x0107,x0161,x0165",FALSE
O=C1CCCN1C1CS(=O)(=O)CC1C1c2ccccc2C(c2ccccc2)CN1C(=O)CCl,DAV-CRI-b70-1,"x1375,x1384,x1392",TRUE
CN(CC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1)c1ccc(Br)s1,WAR-XCH-b68-1,"x0072,x0104,x0107,x0161,x0165",FALSE
CN(CC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1)c1ccc(Cl)s1,WAR-XCH-b68-2,"x0072,x0104,x0107,x0161,x0165",FALSE
CN(CC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1)c1cccs1,WAR-XCH-b68-3,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1ccc(N(C)CC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)cc1,WAR-XCH-b68-4,"x0072,x0104,x0107,x0161,x0165",FALSE
CN(CC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1)c1ccc(F)cc1,WAR-XCH-b68-5,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1cccc(N(C)CC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)c1,WAR-XCH-b68-6,"x0072,x0104,x0107,x0161,x0165",FALSE
CN(CC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1)c1cccc(Cl)c1,WAR-XCH-b68-7,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CN3CCC(c4cccc(F)c4)CC3)CC2)cc1,WAR-XCH-b68-8,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CN3CCC(c4cccc5ccccc45)CC3)CC2)cc1,WAR-XCH-b68-9,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CN3CCC(c4ccccc4)CC3)CC2)cc1,WAR-XCH-b68-10,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1ccccc1C1CCN(CC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)CC1,WAR-XCH-b68-11,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CN3CCC(c4ccsc4)CC3)CC2)cc1,WAR-XCH-b68-12,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CN3CCC(c4ccc(Br)s4)CC3)CC2)cc1,WAR-XCH-b68-13,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(CN3CCC(c4ccc(Cl)s4)CC3)CC2)cc1,WAR-XCH-b68-14,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1ccc(OCC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)cc1,WAR-XCH-b68-15,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1cccc(OCC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)c1,WAR-XCH-b68-16,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(COc3cccc(Cl)c3)CC2)cc1,WAR-XCH-b68-17,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(COc3cccc(F)c3)CC2)cc1,WAR-XCH-b68-18,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(COc3ccsc3)CC2)cc1,WAR-XCH-b68-19,"x0072,x0104,x0107,x0161,x0165",FALSE
CCOCC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-20,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(COc3ccc(Br)s3)CC2)cc1,WAR-XCH-b68-21,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(COc3cccs3)CC2)cc1,WAR-XCH-b68-22,"x0072,x0104,x0107,x0161,x0165",FALSE
CC(C)NC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,WAR-XCH-b68-23,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(NC3CCCCC3)CC2)cc1,WAR-XCH-b68-24,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1ccc(NC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)cc1,WAR-XCH-b68-25,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(Nc3ccc(F)cc3)CC2)cc1,WAR-XCH-b68-26,"x0072,x0104,x0107,x0161,x0165",FALSE
Cc1cccc(NC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)c1,WAR-XCH-b68-27,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(Nc3cccc4ccccc34)CC2)cc1,WAR-XCH-b68-28,"x0072,x0104,x0107,x0161,x0165",FALSE
NS(=O)(=O)c1ccc(N2CCC(Nc3ccccc3)CC2)cc1,WAR-XCH-b68-29,"x0072,x0104,x0107,x0161,x0165",FALSE
