SMILES,CID,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED
O=C(Cc1cc2cccnc2[nH]1)Nc1ccsc1,DAR-DIA-842b4336-24,"Daren Fearon, Diamond Light Source Ltd","x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,257.318,2.8056,2,3,57.78,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
Cc1ccc(NC(=O)Nc2cccnc2)s1,DAR-DIA-842b4336-3,"Daren Fearon, Diamond Light Source Ltd","x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336,Z1286870272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,233.296,3.09552,2,3,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,TRUE,FALSE
O=C(Nc1cccnc1)Nc1ccc(Cl)s1,DAR-DIA-842b4336-4,"Daren Fearon, Diamond Light Source Ltd","x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,253.714,3.4405,2,3,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,TRUE,FALSE
N#Cc1ccc(NC(=O)Nc2cccnc2)s1,DAR-DIA-842b4336-5,"Daren Fearon, Diamond Light Source Ltd","x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,244.279,2.65878,2,4,77.81,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
N#Cc1coc(NC(=O)Nc2cccnc2)n1,DAR-DIA-842b4336-6,"Daren Fearon, Diamond Light Source Ltd","x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,229.199,1.58528,2,5,103.84,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
Cc1coc(NC(=O)Nc2cccnc2)n1,DAR-DIA-842b4336-7,"Daren Fearon, Diamond Light Source Ltd","x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,218.216,2.02202,2,4,80.05,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,TRUE,FALSE
O=C(Nc1cccnc1)Nc1nc(Cl)co1,DAR-DIA-842b4336-8,"Daren Fearon, Diamond Light Source Ltd","x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,238.634,2.367,2,4,80.05,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
N#Cc1ccc(NC(=O)Nc2cccnc2)o1,DAR-DIA-842b4336-9,"Daren Fearon, Diamond Light Source Ltd","x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,228.211,2.19028,2,4,90.95,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCC1=CN(CCN(C)C)CC(C2(c3ccc(Cl)cn3)CC2)C1,DAR-DIA-a80d16a0-1,"Daren Fearon, Diamond Light Source Ltd",x0395,https://covid.postera.ai/covid/submissions/DAR-DIA-a80d16a0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,333.907,3.944,0,3,19.37,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
COC1=CN(CCN(C)C)CC(C2(c3ccccc3)CC2)C1,DAR-DIA-a80d16a0-10,"Daren Fearon, Diamond Light Source Ltd",x0395,https://covid.postera.ai/covid/submissions/DAR-DIA-a80d16a0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,300.446,3.0895,0,3,15.71,0,PASS,PASS,PASS,PASS,acyclic C=C-O,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CNCCN1C=C(F)CC(C2(c3ccc(C)cc3)CC2)C1,DAR-DIA-a80d16a0-2,"Daren Fearon, Diamond Light Source Ltd",x0395,https://covid.postera.ai/covid/submissions/DAR-DIA-a80d16a0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,288.41,3.37882,1,2,15.27,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CNCCN1C=C(F)CC(C2(c3ccc(Cl)cc3)CC2)C1,DAR-DIA-a80d16a0-3,"Daren Fearon, Diamond Light Source Ltd",x0395,https://covid.postera.ai/covid/submissions/DAR-DIA-a80d16a0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,308.828,3.7238,1,2,15.27,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CNCCN1C=C(F)CC(C2(c3ccc(Cl)cn3)CC2)C1,DAR-DIA-a80d16a0-4,"Daren Fearon, Diamond Light Source Ltd",x0395,https://covid.postera.ai/covid/submissions/DAR-DIA-a80d16a0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,309.816,3.1188,1,3,28.16,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
COC1=CN(CCN(C)C)CC(C2(c3ccc(Cl)cc3)CC2)C1,DAR-DIA-a80d16a0-5,"Daren Fearon, Diamond Light Source Ltd",x0395,https://covid.postera.ai/covid/submissions/DAR-DIA-a80d16a0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,334.891,3.7429,0,3,15.71,0,PASS,PASS,PASS,PASS,acyclic C=C-O,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCC1=CN(CCNC)CC(C2(c3ccc(Cl)cn3)CC2)C1,DAR-DIA-a80d16a0-6,"Daren Fearon, Diamond Light Source Ltd",x0395,https://covid.postera.ai/covid/submissions/DAR-DIA-a80d16a0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,319.88,3.6018,1,3,28.16,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCc1ccc(C2(C3CC(F)=CN(CCNC)C3)CC2)s1,DAR-DIA-a80d16a0-7,"Daren Fearon, Diamond Light Source Ltd",x0395,https://covid.postera.ai/covid/submissions/DAR-DIA-a80d16a0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,308.466,3.6943,1,3,15.27,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCc1cnc(C2(C3CC(F)=CN(CCNC)C3)CC2)s1,DAR-DIA-a80d16a0-8,"Daren Fearon, Diamond Light Source Ltd",x0395,https://covid.postera.ai/covid/submissions/DAR-DIA-a80d16a0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,309.454,3.0893,1,4,28.16,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CNCCN1C=C(F)CC(C2(c3ncc(C)s3)CC2)C1,DAR-DIA-a80d16a0-9,"Daren Fearon, Diamond Light Source Ltd",x0395,https://covid.postera.ai/covid/submissions/DAR-DIA-a80d16a0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,295.427,2.83532,1,4,28.16,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1Cc2ccccc2[C@H](c2cccc(F)c2)C1,DAR-DIA-caba39e3-1,"Daren Fearon, Diamond Light Source Ltd","x0195,x0305,x0830,x1249,x1392",https://covid.postera.ai/covid/submissions/DAR-DIA-caba39e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,303.764,3.5386,0,1,20.31,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1cc([C@@H]2CN(C(=O)CCl)Cc3ccccc32)c2ccc(S(N)(=O)=O)cc2c1,DAR-DIA-caba39e3-10,"Daren Fearon, Diamond Light Source Ltd","x0195,x0305,x0830,x1249,x1392",https://covid.postera.ai/covid/submissions/DAR-DIA-caba39e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,444.94,3.2087,1,4,89.7,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1cc([C@@H]2CN(C(=O)CCl)Cc3ccccc32)c2ccc(CCNC(C)=O)cc2c1,DAR-DIA-caba39e3-11,"Daren Fearon, Diamond Light Source Ltd","x0195,x0305,x0830,x1249,x1392",https://covid.postera.ai/covid/submissions/DAR-DIA-caba39e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,450.966,4.2399,1,3,58.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
N#Cc1cnc(CNC(=O)N2CCOCC2)c([C@@H]2CN(C(=O)CCl)Cc3ccccc32)c1,DAR-DIA-caba39e3-12,"Daren Fearon, Diamond Light Source Ltd","x0195,x0305,x0830,x1249,x1392",https://covid.postera.ai/covid/submissions/DAR-DIA-caba39e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,453.93,2.20798,1,5,98.56,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1Cc2ccccc2[C@H](c2cc(F)cnc2CNC(=O)N2CCOCC2)C1,DAR-DIA-caba39e3-13,"Daren Fearon, Diamond Light Source Ltd","x0195,x0305,x0830,x1249,x1392",https://covid.postera.ai/covid/submissions/DAR-DIA-caba39e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,446.91,2.4754,1,4,74.77,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1cccc([C@@H]2CN(C(=O)CCl)Cc3ccccc32)c1,DAR-DIA-caba39e3-2,"Daren Fearon, Diamond Light Source Ltd","x0195,x0305,x0830,x1249,x1392",https://covid.postera.ai/covid/submissions/DAR-DIA-caba39e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,315.8,3.4081,0,2,29.54,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1cc([C@@H]2CN(C(=O)CCl)Cc3ccccc32)c2[nH]ccc2c1,DAR-DIA-caba39e3-3,"Daren Fearon, Diamond Light Source Ltd","x0195,x0305,x0830,x1249,x1392",https://covid.postera.ai/covid/submissions/DAR-DIA-caba39e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,354.837,3.8894,1,2,45.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1cc([C@@H]2CN(C(=O)CCl)Cc3ccccc32)c2[nH]cc(CCNC(C)=O)c2c1,DAR-DIA-caba39e3-4,"Daren Fearon, Diamond Light Source Ltd","x0195,x0305,x0830,x1249,x1392",https://covid.postera.ai/covid/submissions/DAR-DIA-caba39e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,439.943,3.568,2,3,74.43,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)NCCc1c[nH]c2c([C@@H]3CN(C(=O)CCl)Cc4ccccc43)cc(Cl)cc12,DAR-DIA-caba39e3-5,"Daren Fearon, Diamond Light Source Ltd","x0195,x0305,x0830,x1249,x1392",https://covid.postera.ai/covid/submissions/DAR-DIA-caba39e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,444.362,4.2128,2,2,65.2,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE
CC(=O)NCCc1c[nH]c2c([C@@H]3CN(C(=O)CCl)Cc4ccccc43)cc(F)cc12,DAR-DIA-caba39e3-6,"Daren Fearon, Diamond Light Source Ltd","x0195,x0305,x0830,x1249,x1392",https://covid.postera.ai/covid/submissions/DAR-DIA-caba39e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,427.907,3.6985,2,2,65.2,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1Cc2ccccc2[C@H](c2cc(F)cc3ccccc23)C1,DAR-DIA-caba39e3-7,"Daren Fearon, Diamond Light Source Ltd","x0195,x0305,x0830,x1249,x1392",https://covid.postera.ai/covid/submissions/DAR-DIA-caba39e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,353.824,4.6918,0,1,20.31,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1Cc2ccccc2[C@H](c2cc(Cl)cc3ccccc23)C1,DAR-DIA-caba39e3-8,"Daren Fearon, Diamond Light Source Ltd","x0195,x0305,x0830,x1249,x1392",https://covid.postera.ai/covid/submissions/DAR-DIA-caba39e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,370.279,5.2061,0,1,20.31,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1cc([C@@H]2CN(C(=O)CCl)Cc3ccccc32)c2ccccc2c1,DAR-DIA-caba39e3-9,"Daren Fearon, Diamond Light Source Ltd","x0195,x0305,x0830,x1249,x1392",https://covid.postera.ai/covid/submissions/DAR-DIA-caba39e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,365.86,4.5613,0,2,29.54,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCc1cc(OC2CCCCC2)c2c(c1)c(CN(C)C)cn2S(=O)(=O)N1CCCCC1,DAR-DIA-eace69ff-1,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,447.645,4.5556,0,5,54.78,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCc1cc(C2CCCCCC2)c2c(c1)c(CN(C)C)cn2C(=O)c1ccccc1,DAR-DIA-eace69ff-10,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,402.582,6.3916,0,3,25.24,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCc1cc(OC2CCCCC2)c2c(c1)c(CN(C)C)cn2C(=O)c1ccccc1,DAR-DIA-eace69ff-11,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,404.554,5.6653,0,4,34.47,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCc1cc(N2CCCCCC2)c2c(c1)c(CN(C)C)cn2Cc1ccccc1,DAR-DIA-eace69ff-12,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,389.587,5.694,0,3,11.41,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCc1cc(OC2CCCCC2)c2c(c1)c(CN(C)C)cn2CC1CCCCC1,DAR-DIA-eace69ff-13,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,396.619,6.5571,0,3,17.4,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCc1cc(OC2CCCCC2)c2c(c1)c(CN(C)C)cn2Cc1ccccc1,DAR-DIA-eace69ff-14,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,390.571,6.0251,0,3,17.4,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCc1cc(OC2CCCCC2)c2c(c1)c(CN(C)C)cn2C(=O)C1=CC=CC1,DAR-DIA-eace69ff-15,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,392.543,5.5033,0,4,34.47,1,PASS,PASS,PASS,PASS,PASS,vinyl michael acceptor1,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCc1cc(OC2CCCCC2)c2c(c1)c(CN(C)C)cn2C1CCCCC1,DAR-DIA-eace69ff-16,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,382.592,6.482,0,3,17.4,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCc1cc(NC2CCCCC2)c2c(c1)c(CN(C)C)cn2C(C)=O,DAR-DIA-eace69ff-17,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,341.499,4.67,1,4,37.27,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCc1cc(OC2CCCCCC2)c2[nH]cc(CN(C)C)c2c1,DAR-DIA-eace69ff-18,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,314.473,4.8935,1,2,28.26,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCc1cc(OC2CCCCC2)c2cncc(CN(C)C)c2c1,DAR-DIA-eace69ff-19,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,312.457,4.5703,0,3,25.36,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCc1cc(OC2CCN(C)CC2)c2c(c1)c(CN(C)C)cn2C(=O)c1ccccc1,DAR-DIA-eace69ff-2,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,419.569,4.4268,0,5,37.71,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCc1ccc2c(c1)c(CN(C)C)cn2C(=O)c1ccccc1,DAR-DIA-eace69ff-20,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,306.409,3.9538,0,3,25.24,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1cc(N2CCCCCC2)c2[nH]cc(CN(C)C)c2c1,DAR-DIA-eace69ff-21,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,301.434,3.6185,1,3,31.5,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CN(C)Cc1c[nH]c2c(N3CCCCCC3)cc(CF)cc12,DAR-DIA-eace69ff-22,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,303.425,4.0794,1,2,22.27,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CN(C)Cc1c[nH]c2c(N3CCCCCC3)cc(CCl)cc12,DAR-DIA-eace69ff-23,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,319.88,4.3487,1,2,22.27,0,PASS,PASS,PASS,Filter6_benzyl_halide,PASS,PASS,PASS,PASS,Alkyl Halide,FALSE,FALSE,FALSE
CCc1cc(NC2CCCCC2)c2[nH]cc(CN(C)C)c2c1,DAR-DIA-eace69ff-24,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,299.462,4.5365,2,2,31.06,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCc1cc(N2CCCCCC2)c2[nH]cc(CN(C)C)c2c1,DAR-DIA-eace69ff-25,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eace69ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,299.462,4.1723,1,2,22.27,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
