SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE,Hybrid2,docked_fragment,Mpro-x0107_dock,site
CCCc1ccc(cc1Cc2ccc3c(c2)C(=O)NC3)C#N,MAK-UNK-516-30,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,290.366,3.34498,1,2,52.89,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.256985,x0749,,active-covalent
CCCc1ccc(cc1Cc2ccc3c(c2)C(=O)NC3)C#N,MAK-UNK-516-16,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,290.366,3.34498,1,2,52.89,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.256985,x0749,,active-covalent
Cc1c2c(n(n1)c3ccc(cc3)F)NC(=O)CSC24CCCCC4,CHR-GRO-51f-4,"Christian Becerra, Group of Studies in Synthesis and Applications of Heterocyclic Compounds/ Universidad Nacional de Colombia","x0072,x0678",https://covid.postera.ai/covid/submissions/CHR-GRO-51f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,345.443,4.16452,1,4,46.92,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.253831,x0678,,active-noncovalent
c1c(cncn1)NC[NH2+]CCC(=O)C2CCCCC2,MAK-UNK-f24-10,Maksym Voznyy,"x0107,x0540,x0995",https://covid.postera.ai/covid/submissions/MAK-UNK-f24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,262.357,1.9751,2,5,66.91,0,non_ring_CH2O_acetal,"Aliphatic long chain, het-C-het not in ring",PASS,PASS,"acyclic N-C-N, aliphatic ketone not ring and not di-carbonyl","Ketone, Long aliphatic chain",PASS,geminal_amines,FALSE,FALSE,-9.252662,x0107,,active-noncovalent
CC1(c2ccc(cc2N(CC1(F)F)C3CCOCC3)[S@](=N)(=O)C)C,DAV-AUT-fa2-3,"Davide Sabbadin, Autifony Therapeutics","x0195,x0305",https://covid.postera.ai/covid/submissions/DAV-AUT-fa2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,358.454,3.63397,1,4,53.39,0,PASS,PASS,PASS,Filter90_N_double_bond_S,PASS,PASS,PASS,S=N_(not_ring),FALSE,FALSE,-9.242061,x0195,,active-noncovalent
C=S(=C)(c1ccsc1)[N@@]2CCN3[C@H](C2)c4ccncc4NC(=O)CC3=O,MAK-UNK-bdd-1,Maksym Voznyy,"x0107,x0689",https://covid.postera.ai/covid/submissions/MAK-UNK-bdd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,388.518,2.3133,1,5,65.54,0,hyperval_sulfur,"beta-keto/anhydride, Thiocarbonyl group",PASS,PASS,PASS,Hetero_hetero,PASS,"N-S_(not_sulfonamides), Thiocarbonyl_group",FALSE,FALSE,-9.241619,x0107,,active-noncovalent
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4ccnc5c4cc[nH]5,ÁLV-UNI-7ff-39,"Álvaro Lorente Macías, University of Edinburgh","x0395,x0426,x0434,x0540,x0678,x0830,x1093",https://covid.postera.ai/covid/submissions/ÁLV-UNI-7ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,343.365,4.38712,1,4,58.87,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.237469,x0678,,active-noncovalent
c1ccc2c(c1)[NH+]=C(c3cc(ccc3S2)Cl)NC(=O)CCl,AVI-UNI-a66-1,"Avinash Punekar, University of Dundee",x1382,https://covid.postera.ai/covid/submissions/AVI-UNI-a66,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,337.231,4.2379,1,3,41.46,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-9.236708,x1382,,active-covalent
C=CC(=O)N1CCC[C@H](C1)[N@@H+](CC2CCCCC2)C3CCC(CC3)O,WAR-XCH-72a-9,"Warren Thompson, XChem - Diamond Light Source","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,348.531,3.3492,1,3,43.78,0,"acrylate, halo_acrylate",Michael acceptor,PASS,PASS,"terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity",vinyl michael acceptor2,PASS,Ethene,TRUE,FALSE,-9.233055,x1418,,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@H](C(=O)Nc3ccncc3)Nc4cccnc4)F,TAM-UNI-c14-22,"Tamas Szommer, University of Oxford, TDI","x0072,x0104,x0195,x0434,x0678,x0946,x1093",https://covid.postera.ai/covid/submissions/TAM-UNI-c14,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,446.486,3.5675,4,5,111.8,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.232113,x0678,,active-noncovalent
C[C@@H](c1cc2c(c3cc(ccc3[nH]2)Cl)nn1)C(=O)[O-],MAK-UNK-0d6-33,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,275.695,2.9526,2,3,78.87,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.231045,x0749,,active-covalent
Cc1ccncc1NC(=O)CN(C)c2cn(c3c2cccc3)C(=O)C,GAB-REV-70c-10,"Gabriel Grand, Reverie Labs, Inc.",x0107,https://covid.postera.ai/covid/submissions/GAB-REV-70c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,336.395,3.07972,1,5,67.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.224262,x0107,-9.224262,active-noncovalent
c1cc(ccc1N2CCC(CC2)C[NH+]3CCCCCC3)S(=O)(=O)N,WAR-XCH-b72-20,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72,Z3075583038,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,351.516,2.4264,1,4,66.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,TRUE,-9.220327,x0104,,active-noncovalent
c1cncc(c1CO)NC(=O)CC2(CCCCC2)C#N,CHA-KIN-cea-5,"Charlie Nichols, King's College / Randall Institute","x0072,x0107,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-cea,Z2635303491,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,273.336,2.37658,2,4,86.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.214624,x0107,,active-noncovalent
Cc1ccncc1NC(=O)[C@H](CNS(=O)(=O)C)c2ccc(cc2)Cl,DAN-RED-da4-9,"Daniel Cox, Redbrick Molecular","x0072,x0104,x0107,x1418",https://covid.postera.ai/covid/submissions/DAN-RED-da4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,367.858,2.31492,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE,-9.213765,x0107,,active-noncovalent
c1ccc2c(c1)nnn2CC(=O)N(Cc3ccsc3)c4ccc(cc4)C5(CCCCC5)c6ccc(cc6)N,RUT-UNI-630-25,"Ruth Brenk, University of Bergen","x0434,x0678",https://covid.postera.ai/covid/submissions/RUT-UNI-630,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,521.69,6.5586,1,6,77.04,1,PASS,aniline,PASS,PASS,aniline,PASS,PASS,analine,FALSE,FALSE,-9.212717,x0678,,active-noncovalent
C[C@@H](c1ccc2c3cc(cnc3[nH]c2c1)Cl)C(=O)[O-],MAK-UNK-0d6-8,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,274.707,3.5576,2,2,65.98,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.212276,x0749,,active-covalent
c1cc(cc(c1)I)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cccnc3,DAR-DIA-43a-3,"Daren Fearon, Diamond Light Source Ltd",x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,404.251,3.4441,1,2,55.98,0,PASS,"iodine, isolated alkene",PASS,Filter9_metal,aryl iodide,unacceptable atoms,PASS,PASS,FALSE,FALSE,-9.209634,x0874,,active-noncovalent
CC(C)[C@@H](C(=O)NCCc1c[nH]c2c1cc(cc2)F)O,NAU-LAT-811-1,"Nauris Narvaiss, Latvian Institute of Organic Synthesis",x0104,https://covid.postera.ai/covid/submissions/NAU-LAT-811,Z2196667700,FALSE,FALSE,s_22____9631354____10210488,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,278.327,1.9826,3,2,65.12,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,FALSE,FALSE,-9.207387,x0104,,active-noncovalent
Cc1[nH]nc(n1)CCn2c(nnc2[N@]3CCOC(C3)(C)C)[C@H]4CCC(=O)N4,KUS-THE-322-5,"Kusuri Murakumo, The University of Tokyo / SHaLX Inc.","x0072,x0161,x0195,x0434,x1458",https://covid.postera.ai/covid/submissions/KUS-THE-322,FALSE,FALSE,FALSE,m_273170____10757718____10761594____13935884,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,374.449,0.51362,2,8,113.85,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.198765,x0161,,active-noncovalent
Cc1ccncc1NC(=O)CN(C)c2c3cc(ccc3[nH]c2C(=O)N)Cl,GAB-REV-70c-16,"Gabriel Grand, Reverie Labs, Inc.",x0107,https://covid.postera.ai/covid/submissions/GAB-REV-70c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,371.828,2.69852,3,4,104.11,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.197248,x0107,-9.197248,active-noncovalent
CS(=O)(=O)NC[C@H](c1ccccc1)C(=O)N2CCOc3c2cncc3,DAN-RED-da4-4,"Daniel Cox, Redbrick Molecular","x0072,x0104,x0107,x1418",https://covid.postera.ai/covid/submissions/DAN-RED-da4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,361.423,1.14,1,5,88.6,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE,-9.197020,x0107,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CC(=O)Nc3ccncc3)F,TAM-UNI-c14-2,"Tamas Szommer, University of Oxford, TDI","x0072,x0104,x0195,x0434,x0678,x0946,x1093",https://covid.postera.ai/covid/submissions/TAM-UNI-c14,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,354.385,2.5618,3,3,86.88,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.195282,x1093,,active-noncovalent
c1ccc2c(c1)nc(s2)[C@@H]3CCCN(C3)C(=O)[C@H](F)Cl,JOO-IND-b13-2,"Joost Uitdehaag, Industry",x0749,https://covid.postera.ai/covid/submissions/JOO-IND-b13,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,312.797,3.5367,0,3,33.2,0,"alpha_halo_carbonyl, secondary_halide_sulfate",alkyl halide,PASS,Filter4_alpha_halo_carbonyl,alpha halo carbonyl,alkyl halide,PASS,alkyl_halides,TRUE,FALSE,-9.181973,x0749,,active-covalent
Cc1ccncc1NC(=O)C[C@@H]2CC[C@@H]([C@@H]2c3ccsc3)C(=O)N,PET-SGC-a3e-1,"PETER BROWN, SGC, Univ Toronto","x0107,x0874",https://covid.postera.ai/covid/submissions/PET-SGC-a3e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,343.452,3.07542,2,4,85.08,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.181234,x0107,,active-noncovalent
Cc1cccc(c1)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-45,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,359.495,2.97092,2,4,75.43,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.178891,x0161,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cccc2,SAN-PRS-3c4-2,"Sandeep Reddy Kandukuri, PRS",x0104,https://covid.postera.ai/covid/submissions/SAN-PRS-3c4,FALSE,Z26395416,EN300-189721,s_22____57946____58844,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,202.257,1.8465,2,1,44.89,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.177032,x0104,,active-noncovalent
c1cc(ccc1C#N)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-34,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,387.53,3.21438,1,5,87.19,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.175920,x0104,,active-noncovalent
Cn1c2ccccc2nc1c3cn(c4c3ccc(c4)O)C(=O)CCl,SEB-HKI-06b-2,"Sebastian Schieferdecker, HKI Jena",x0749,https://covid.postera.ai/covid/submissions/SEB-HKI-06b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,339.782,3.7796,1,5,60.05,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,Filter4_alpha_halo_carbonyl,"alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, Alpha_Halo_Carbonyl, reactive_carbonyls",FALSE,FALSE,-9.175391,x0749,,active-covalent
c1cnc(cc1Cl)Cc2c([nH]cn2)c3cnccc3CO,MUS-SCH-c2f-5,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK","x0107,x0540,x0995",https://covid.postera.ai/covid/submissions/MUS-SCH-c2f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,300.749,2.6032,2,4,74.69,0,PASS,PASS,PASS,PASS,PASS,4-halopyridine,PASS,PASS,FALSE,FALSE,-9.173698,x0107,,active-noncovalent
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4ccnnc4)F)Cl,MAK-UNK-9e4-16,Maksym Voznyy,x1418,https://covid.postera.ai/covid/submissions/MAK-UNK-9e4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,368.755,2.7241,0,6,69.78,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.172008,x1418,,active-covalent
c1ccc(cc1)C(=O)N(c2cccnc2)C(=O)NCC3CC3,MIC-SGC-657-6,"Micael Rodrigues Cunha, SGC@UNICAMP","x0107,x0397,x0434,x1093",https://covid.postera.ai/covid/submissions/MIC-SGC-657,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,295.342,2.848,1,3,62.3,0,PASS,PASS,PASS,Filter93_acetyl_urea,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.171612,x0107,,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,HAN-NEW-5f5-3,"Hannah Stewart, Newcastle University","x0072,x0104,x0107,x0434,x0540,x1375,x1493",https://covid.postera.ai/covid/submissions/HAN-NEW-5f5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,381.48,3.9,4,3,95.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.171123,x0107,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)OC,DAR-DIA-fb2-14,"Daren Fearon, Diamond Light Source Ltd","x0104,x0195,x0305,x0830",https://covid.postera.ai/covid/submissions/DAR-DIA-fb2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,406.914,1.7381,2,4,77.67,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-9.167456,x0104,,active-noncovalent
C[C@@H](c1cc(cc2c1[nH]cc2CCNC(=O)C)C#N)NC(=O)C,ROB-UNI-b2e-7,"Robert Quinlan, University of Oxford","x0072,x0104,x0305,x0748,x1249",https://covid.postera.ai/covid/submissions/ROB-UNI-b2e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,312.373,1.91528,3,3,97.78,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.162539,x0104,,active-noncovalent
Cn1c2ccccc2c(c1O)CNC(=O)N,SAN-PRS-3c4-10,"Sandeep Reddy Kandukuri, PRS",x0104,https://covid.postera.ai/covid/submissions/SAN-PRS-3c4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,219.244,1.0522,3,3,80.28,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.162147,x0104,,active-noncovalent
Cn1cc(cn1)CC2=C[C@H]([C@H](C2)C(=O)N)c3cccc(c3)Cl,DAR-DIA-43a-11,"Daren Fearon, Diamond Light Source Ltd",x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,315.804,2.8314,1,3,60.91,0,PASS,isolated alkene,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.151892,x0874,,active-noncovalent
c1cc(cc(c1)Cl)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-46,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,379.913,3.3159,2,4,75.43,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.150953,x0161,,active-noncovalent
c1cc(ccc1N2CCC(CC2)c3ccncc3)S(=O)(=O)N,WAR-XCH-b72-15,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72,Z3076880033,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,317.414,2.113,1,4,76.29,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,TRUE,-9.148758,x0072,,active-noncovalent
c1cc(ccc1N2CCC(CC2)CSc3ccsc3)S(=O)(=O)N,WAR-XCH-b72-37,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,368.549,3.4042,1,5,63.4,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.148085,x0161,,active-noncovalent
Cc1cc(on1)C[C@H]2C[N@H+](C[C@H]2O)Cc3ccc(s3)C#CC(C)(C)O,KUS-THE-322-9,"Kusuri Murakumo, The University of Tokyo / SHaLX Inc.","x0072,x0161,x0195,x0434,x1458",https://covid.postera.ai/covid/submissions/KUS-THE-322,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,360.479,2.20232,2,6,69.73,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.147285,x0072,,active-noncovalent
c1cc(cnc1)NC(=O)C[N@@H+]2CCc3ccc(cc3C2)S(=O)(=O)N,TAM-UNI-c14-7,"Tamas Szommer, University of Oxford, TDI","x0072,x0104,x0195,x0434,x0678,x0946,x1093",https://covid.postera.ai/covid/submissions/TAM-UNI-c14,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,346.412,0.7258,2,5,105.39,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.145570,x0195,,active-noncovalent
Cc1ccc(cc1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-15,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b68,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,360.479,2.93782,1,4,72.63,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.143604,x0161,,active-noncovalent
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4ccccc4)F)Cl,MAK-UNK-9e4-1,Maksym Voznyy,x1418,https://covid.postera.ai/covid/submissions/MAK-UNK-9e4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,366.779,3.9341,0,4,44,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.143323,x1418,,active-covalent
Cc1ccc(cc1)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-43,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,359.495,2.97092,2,4,75.43,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.142456,x0161,,active-noncovalent
c1cc(sc1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-22,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b68,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,352.481,2.6909,1,5,72.63,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-9.141158,x0161,,active-noncovalent
CCC(=O)NCC[C@@H]1CCc2c1cccc2,ANT-OPE-7c1-1,"Anthony Sama, OpenSourceMycetoma",x0104,https://covid.postera.ai/covid/submissions/ANT-OPE-7c1,Z2282823915,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,217.312,2.6327,1,1,29.1,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,FALSE,FALSE,-9.138467,x0104,,active-noncovalent
