SMILES,TITLE,fragments,Hybrid2,docked_fragment
c1cc(cc(c1)S(=O)(=O)N)OC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e4c98a-12,"x0107,x0161,x0195,x0678,x0946",-10.266397,x0107
C[C@@H](c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)OC,MAK-UNK-0d6072ac-24,x0749,-10.265553,x0749
Cc1ccncc1NC(=O)Cc2ccc(cn2)N3CCCOCC3,PET-SGC-6016d8e6-1,"x0107,x1077",-10.265498,x0104
c1cnccc1C[N@H+]2C[C@H]([C@H](C2)C(=O)N)c3ccsc3,ANN-UNI-26382800-7,"x0104,x0305,x0434,x0678,x1093,x1249",-10.265110,x0874
Cc1ccncc1NC(=O)N(CCCS(=O)(=O)NCc2ccn[nH]2)C3CCCCC3,CHA-KIN-cd2ef30b-2,"x0072,x0107,x0967",-10.263294,x0678
c1cc(c(c2c1[C@@H](O[C@@H](C2)C3[C@@H]([C@H](C[C@@H]([C@@H]3O)O)O)O)C[NH3+])O)O,MAK-UNK-2084232d-9,x0749,-10.259383,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)C3[C@@H]([C@H](C[C@@H]([C@@H]3O)O)O)O)C[NH3+])O)O,MAK-UNK-198e6d85-15,x0749,-10.259383,x0749
CC(=O)NCCc1c[nH]c2c1cc(cc2N(C)Cc3ccc4c(c3)c[nH]n4)F,GAB-REV-4a4e2ff3-17,x0104,-10.253497,x0072
c1c(cnc(c1C(F)(F)F)C#N)N2CCCOCC2,JOH-UNI-9dc98897-2,x1077,-10.253057,x0749
c1cncc(c1CNC(=O)NCCO)NC(=O)N(CCCS(=O)(=O)N)C2CCCCC2,CHA-KIN-6d173bb5-1,"x0072,x0107,x0967",-10.248696,x0678
C[C@H]1[C@@H](CC[C@H]([C@@H]1CCNC(=O)NC2CCCCC2)NC(=O)C)Oc3cncnc3,MAK-UNK-f2409524-37,"x0107,x0540,x0995",-10.248302,x0104
c1cc(cc(c1)N2CCC2=O)NC(=O)NCc3cccnn3,BAR-COM-4e090d3a-60,x0434,-10.245558,x0397
C[C@@H](c1cc2c(c3cc(cnc3[nH]2)Cl)nc1)C(=O)[O-],MAK-UNK-0d6072ac-38,x0749,-10.244638,x0678
c1ccc(cc1)C(=O)Nc2nnc(s2)c3ccc(s3)Br,DRA-CSI-3ab97369-14,"x0107,x0705,x1351,x1402",-10.240647,x0104
c1ccc(cc1)C(=O)Nc2nnc(s2)c3ccc(s3)Br,DRA-CSI-13f611db-2,"x1385,x1402",-10.240647,x0104
c1ccc(cc1)N(c2cc3ccncc3c(c2)OC(F)F)C(=O)Nc4cccnc4,BEN-BAS-3b12fa42-1,x0434,-10.240021,x0678
CC(=O)Nc1cnccc1CC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-7264f48c-2,"x0107,x0689",-10.239109,x0161
c1cc(cc(c1)Cl)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,RAI-NOV-c18e0037-3,x0434,-10.236558,x0434
CS(=O)(=O)NC[C@H](c1ccccc1)C(=O)N2CCOc3c2cncc3,DAN-RED-da448e80-4,"x0072,x0104,x0107,x1418",-10.236377,x0678
Cc1c(ccc2c1[nH]c3c2cc(cc3)Cl)[C@H](C)C(=O)[O-],MAK-UNK-0d6072ac-20,x0749,-10.235271,x0749
C[NH2+]Cc1cc(n(c1)[C@H]2CCN(C2)C(=O)N)c3ccccc3F,MAK-UNK-0955449e-15,"x0072,x0104,x0749",-10.231801,x0072
Cc1ccncc1NC(=O)N2CC[NH+](CC2)C,SCO-VAN-260d9628-1,"x0072,x0397",-10.230856,x0678
Cc1ccncc1NC(=O)N2CC[NH+](CC2)C,ALE-HEI-f28a35b5-17,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-10.230856,x0678
Cc1ccccc1Cn2cc(cc2c3ccccc3F)C[NH2+]C,MAK-UNK-0955449e-26,"x0072,x0104,x0749",-10.230228,x0434
C[C@@H](c1ccc2c3cc(cnc3[nH]c2n1)Cl)C(=O)[O-],MAK-UNK-0d6072ac-36,x0749,-10.227967,x0749
CC#CC(=O)N1CC[NH+](CC1)Cc2cccc3c2cccc3,JOO-IND-6372a4f3-5,"x0786,x0830",-10.227743,x0830
c1ccc(cc1)NC(=O)Nc2c3cncnc3cnc2F,SID-ELM-b654bfa2-22,"x0107,x0434,x0678,x0995,x1093",-10.226828,x0678
c1cc2ccc(cc2c(c1)C[N@@H+]3CCN([C@H](C3)c4cccnc4)C(=O)CCl)S(=O)(=O)N,NIM-UNI-363644a0-1,"x0426,x0434,x0770,x0946",-10.222206,x0830
c1cc(cc(c1)Cl)[C@H]2C=C([C@@H]([C@H]2C(=O)N)O)Cc3cccnc3,DAR-DIA-43a5904b-6,x0874,-10.221360,x0678
CNc1cc(c(nc1)Cl)NC(=O)CC2CCCCC2,SID-ELM-8b394441-17,"x0107,x0434,x0678,x0995,x1093",-10.219738,x0678
Cn1cc(nn1)CNC(=O)N(CCc2ccccc2)Cc3cccnc3,BAR-COM-4e090d3a-47,x0434,-10.219568,x0678
c1cc([nH]c1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995df016-17,x1334,-10.216830,x0104
c1ccc2c(c1)cccc2[C@@H]([N@@H+]3CCCOCC3)N4CCN(CC4)C(=O)CCl,JOO-IND-3132366c-1,"x0830,x1077",-10.209785,x0830
c1c(=O)[nH]c(=O)n(c1NC2CCCCC2)[C@@H]3[C@H]([C@@H](CO3)O)Nc4cncnc4,MAK-UNK-f2409524-11,"x0107,x0540,x0995",-10.205138,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2Nc3nc4ccccc4o3)F,GAB-REV-4a4e2ff3-18,x0104,-10.204061,x0104
c1cc(cc(c1)CS(=O)(=O)N)CC(=O)Nc2cccnc2,CHA-MCP-85291e1d-5,"x0104,x0107",-10.197466,x0107
c1cc(cc(c1)NC(=O)[C@H](c2cccnc2)O)c3cc[nH]n3,BAR-COM-4e090d3a-68,x0434,-10.195171,x0195
c1cc(cc(c1)NC(=O)NCc2cccnn2)c3[nH+]cc4n3CCCC4,BAR-COM-4e090d3a-23,x0434,-10.191785,x0195
c1ccc(cc1)CC(=O)N(Cc2cccnc2)C(=O)NC3CC3,MIC-SGC-657978c3-1,"x0107,x0397,x0434,x1093",-10.190945,x0678
CN(C)C(=O)C[C@@H]1CN(c2c1cc(cc2)Cl)C(=O)c3cnn4c3CCC4,RAI-NOV-2f6a9876-1,x0434,-10.189825,x0678
c1ccc(cc1)[C@H]2CN(Cc3c2cccc3)C(=O)c4cccc5c4cccc5,JAR-IMP-ed466bb3-3,x0072,-10.185613,x0161
CS(=O)(=O)NC[C@H](CC(=[NH2+])N)c1ccccc1,MAK-UNK-27459e11-6,"x0072,x0991",-10.184168,x0195
c1cc(cnc1)c2nc(c3c4c(sc3n2)CCC4)N5CC[C@@](C5)(CO)F,RAI-NOV-2f6a9876-7,x0434,-10.177679,x0678
CC(=O)OC[C@@H]1C[N@H+](CCN1C(=O)Cc2c[nH]c3c2cccn3)C,NIC-BIO-96ee2ca4-1,x1093,-10.176056,x0678
CS(=O)(=O)NCCc1ccc(cc1NC(=O)Nc2cccnc2)Cl,WAR-XCH-6eb0722e-4,"x0072,x0305,x0434",-10.173223,x0678
c1ccc(cc1)CCNS(=O)(=O)c2ccncc2NC(=O)CC3CCCCC3,MAK-UNK-b2c98f02-2,"x0072,x0678",-10.171328,x0678
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3cncnc3,CHR-SOS-6c45c019-6,"x0107,x0161,x0195,x0678,x0946",-10.169806,x0678
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4cnccc4C,BEN-VAN-5787f7d3-14,"x0107,x1384",-10.167230,x0072
Cc1c(sc(n1)Cn2c(nnc2[N@]3CCNC(=O)C3)[C@H]4CCC(=O)N4)C,KUS-THE-322b9b63-21,"x0072,x0161,x0195,x0434,x1458",-10.166639,x0678
Cc1ccncc1NC(=O)NC2(CC2)C#Cc3cccnc3,CHR-SOS-6c45c019-11,"x0107,x0161,x0195,x0678,x0946",-10.163191,x0107
c1ccc(cc1)Oc2cc(cc(c2)Cl)C(=O)Nc3cccnc3,CHR-SOS-7098f804-18,"x0107,x0161,x0195,x0678,x0946",-10.162333,x0678
c1ccc(cc1)Oc2cc(cc(c2)Cl)C(=O)Nc3cccnc3,CHR-SOS-7098f804-20,"x0107,x0161,x0195,x0678,x0946",-10.162333,x0678
C[NH+](C)CC(=C)C(=O)N1Cc2ccccc2[C@@H](C1)c3ccccc3,REN-UFA-aaaed2d6-3,x1392,-10.160395,x0434
c1ccc(cc1)[C@@H]2CN(Cc3c2cccc3)C(=O)[C@@]4(CCCOC4)F,RAI-NOV-2f6a9876-6,x0434,-10.159320,x0434
c1cncnc1c2cc(cs2)[C@@H]3C[C@H](C[C@@H]3C(=O)N)O,MED-UNK-28939ac5-5,x0874,-10.153281,x1093
C1C[C@H]([C@@H](C1)[C@@H]([NH3+])O)[C@@H](C2C=CC=C2)N3C=CC(C=C3)O,WES-WAB-adc860f2-1,"x0387,x0874",-10.152079,x0195
c1ccnc(c1)[C@@](C(=O)N2CCN(CC2)C(=O)N)(O)F,JON-UIO-066ce08b-2,"x0689,x0769,x0831,x1382",-10.151929,x0072
c1cc(ccc1[C@@H]2CCN(CO2)C(=O)CCl)O,NIM-UNI-43fe0159-3,x0759,-10.146133,x0749
CS(=O)(=O)NCc1c[nH]c2c1cc(cc2CC(=O)Nc3ccncc3)F,TAM-UNI-c140e31a-20,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-10.138283,x0195
c1cc2c(c[nH]c2nc1)CC(=O)N3CCCCc4c3ccc(c4)S(=O)(=O)N,TAM-UNI-c140e31a-18,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-10.135912,x0678
CC(=O)N1CC[NH+](CC1)CNC(=[NH2+])Nc2ccc(cc2)F,ISA-SCH-8e98219b-2,x0434,-10.132590,x0678
C=S(=C)(c1ccsc1)[N@@]2CCN3[C@@H](C2)c4ccncc4NC3=O,MAK-UNK-bdda130a-4,"x0107,x0689",-10.131663,x0195
C[C@H](c1ccccc1)n2cc(cc2c3ccccc3F)C[NH2+]C,MAK-UNK-0955449e-14,"x0072,x0104,x0749",-10.127063,x0678
C[C@H]1CCC[C@H](C1)OCc2cccc(c2)NC(=O)N[C@@H](C)c3cc[nH]n3,BAR-COM-4e090d3a-63,x0434,-10.126563,x0195
CS(=O)(=O)Nc1ccc2c(c1)c(=O)n(c(=O)n2c3[nH]ccn3)c4cc(cnc4)N,NEH-REV-83a5a839-1,"x0072,x0434",-10.125786,x0107
CN(C)c1ccc(c2c1cc([nH]2)SC)Oc3cc(ccn3)c4cnc[nH]4,BEN-VAN-3ef6186a-1,"x0104,x0107",-10.125473,x0678
c1cc(cc(c1)Cl)N(CCN2CC[NH2+]CC2)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-10,"x0387,x0434,x0991",-10.123366,x0678
Cc1ccc2cc([nH]c2c1)C[NH2+]CC(=O)N3CC[NH+](CC3)C,JAR-KUA-672ec752-11,x0072,-10.122705,x0104
c1cc2c(cc1Br)C3(CCC3)CN2C(=O)c4cnn(c4)CC[NH3+],RAI-NOV-2f6a9876-5,x0434,-10.119181,x0195
CC(=O)Nc1cnccc1CC[C@@H]2c3c(cn(n3)C4CCCCC4)C[NH2+]2,MAK-UNK-f2409524-25,"x0107,x0540,x0995",-10.115915,x0678
c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)C(=O)CCl,SIM-SYN-f15aaa3a-1,"x0692,x1334",-10.115160,x1392
CCOc1ccc(cc1)/C=C/C(=O)c2cc(cc(c2O)Br)C,DRR-SHR-2ae5ab8c-2,x0072,-10.114975,x0104
c1cc(cnc1)NC(=O)CN2CCCCc3c2ccc(c3)S(=O)(=O)N,TAM-UNI-c140e31a-14,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-10.109304,x0678
Cc1ccncc1NC(=O)NC2(CC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-1f323c23-12,"x0107,x0161,x0195,x0678,x0946",-10.106671,x0107
CC(=O)NCCc1ccc2cc(ccc2c1)S(=O)(=O)N,SIM-DEM-5935bd74-4,"x0104,x0161,x0195",-10.106616,x0104
Cc1ccncc1NC(=O)Nc2nnc(s2)C,ALE-HEI-f28a35b5-2,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-10.102736,x0678
B(c1cc(cc(n1)Cc2ccccc2)[C@@H]3CCNC3=O)(O)O,RAJ-NOV-842d5654-4,x0434,-10.102218,x0678
c1cc(cnc1)NC(=O)Nc2ccsc2,DAR-DIA-842b4336-1,"x0434,x0678,x1093",-10.101768,x0678
CNC(=O)Nc1cc(cnc1)N(CC2CC2)C(=O)c3ccncc3,BEN-BAS-26f6b627-1,x0434,-10.099959,x0678
Cc1cccc(c1)CCc2[nH]c3ccc(cc3n2)Cl,CAS-DEP-167c18e3-3,x0104,-10.098173,x0195
CC(=O)N(C)CCCN1c2ccccc2CCc3c1cccc3,KEN-UNI-c79d77dd-1,x0830,-10.098150,x0678
c1cc2c(cc1Cc3cc(cnc3NCF)C#N)C(=O)NC2,MAK-UNK-516d8086-11,x0749,-10.094982,x0749
COc1ccc(cc1)[C@@H](CNS(=O)(=O)C)C(=O)N2CCc3c2cncc3,DAN-RED-da448e80-14,"x0072,x0104,x0107,x1418",-10.091103,x0107
c1cc2c(c[nH]c2nc1)CC(=O)NCc3ccc(cc3)Cl,TRY-UNI-1fd04853-7,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",-10.089762,x0678
C=CC(=O)N1CCC[C@H](C1)c2nc3ccccc3s2,JOO-IND-b13e14cc-1,x0749,-10.088066,x0749
C[NH+]1CCN(CC1)C(=O)C2(CCCCC2)c3c[nH]c4c3cccn4,NIC-BIO-174c9b04-3,x1093,-10.087413,x1077
c1ccc(cc1)NC(=O)Nc2cnccc2C3(CCCCC3)C#CC4CCCC4,WAR-XCH-b0339bbe-9,"x1458,x1478,x1493",-10.086533,x0678
Cc1ccncc1NC(=O)NC2(CCCCC2)Oc3cccc(c3)S(=O)(=O)N,CHR-SOS-1f323c23-2,"x0107,x0161,x0195,x0678,x0946",-10.084244,x0107
Cc1ccncc1NC(=O)CCNc2ccc(cc2)S(=O)(=O)N,GAB-REV-70cc3ca5-3,x0107,-10.081774,x0107
C[C@H]1C[C@H](CC[N@@H+]1C)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-01147c51-15,x0749,-10.080923,x0104
c1cc(c(cc1N2CCOCC2)C(=O)NC3(CC3)C#N)S(=O)(=O)N,WIL-NOV-649f4ed0-1,x1086,-10.077826,x0749
CC(=O)NCCc1c[nH]c2c1cc(cc2Oc3ccc4c[nH]nc4c3)F,GAB-REV-4a4e2ff3-9,x0104,-10.072516,x0072
Cc1nnc(s1)N(c2cccc(c2)Cl)C(=O)Nc3cncnc3,SEA-TRI-f62e8c25-1,"x0395,x0434",-10.067931,x0678
c1ccc(cc1)[C@H]2CN(Cc3c2cc4cccc(c4c3)N(=O)=O)C(=O)CCl,SAL-INS-1c7a5a55-5,"x0734,x1374,x1385,x1392,x1458",-10.066219,x0749
C[C@@H](c1ccc2c(c1)[nH]c3c2nc(cn3)Cl)C(=O)[O-],MAK-UNK-0d6072ac-29,x0749,-10.063345,x0678
c1cc(cc(c1)C(F)(F)F)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cccnc3,DAR-DIA-43a5904b-4,x0874,-10.061579,x0678
C[N+]1=c2cc(c(c3c2=C(CC1)C=N3)O)/N=C/Cc4ccc(cc4)O,MAR-UNI-c84db004-4,x0072,-10.059554,x0104
Cc1nnc(s1)NC(=O)Nc2cccnc2,ALE-HEI-f28a35b5-4,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-10.058550,x0678
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccc(cc3)N,DRV-DNY-ae159ed1-13,x1249,-10.057364,x0107
Cc1c(ccc2c1c3ccc(cc3[nH]2)[C@H](C)C(=O)[O-])Cl,MAK-UNK-0d6072ac-18,x0749,-10.057129,x0749
Cc1ccncc1NC(=O)NC2(CC2)Oc3cccc(c3)S(=O)(=O)N,CHR-SOS-1f323c23-11,"x0107,x0161,x0195,x0678,x0946",-10.056434,x0678
C[NH2+]Cc1cc(n(c1)C(=O)CCO)c2ccccc2F,MAK-UNK-0955449e-28,"x0072,x0104,x0749",-10.056386,x0678
c1ccc(cc1)NC(=O)Nc2cc(cnc2F)N,SID-ELM-b654bfa2-1,"x0107,x0434,x0678,x0995,x1093",-10.055032,x0678
c1cnc([nH]c1=O)C[C@H](C(=O)[O-])[NH2+]C[C@@H]2C[C@H]3C[C@@H]2C=C3,FRA-BIO-8bf1eac9-9,"x0107,x0434,x0874,x0995",-10.053006,x0678
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cccnc4,ALV-UNI-7ff1a6f9-5,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-10.053006,x0195
c1ccc2c(c1)[nH]c(n2)c3cn(c4c3ccc(c4)O)C(=O)CCl,SEB-HKI-06b43755-1,x0749,-10.050039,x0678
CC#Cc1[nH]c(c[nH+]1)N(c2cccnc2)C(=O)CC(C)C,BEN-BAS-d50bea19-1,x0434,-10.047161,x0678
c1cc2cc([nH]c2nc1)CC(=O)Nc3ncc(o3)Cl,DAR-DIA-842b4336-22,"x0434,x0678,x1093",-10.044952,x0678
Cc1ccc(s1)NC(=O)Nc2cccnc2,DAR-DIA-842b4336-3,"x0434,x0678,x1093",-10.044557,x0678
Cc1ccc2c(c1)nn(n2)c3cc(c(cc3O)O)C(=O)c4cc(c(cc4O)O)n5nc6ccc(cc6n5)C,HOL-KAN-2ecfe6d5-1,"x0397,x0434",-10.040827,x0161
c1cc(cnc1)N[C@@H]2C[C@H](C[C@H](O2)O)c3ccsc3,MIH-UNI-6b9ca91a-8,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",-10.039764,x0678
Cc1ccncc1NC(=O)NC2(CCCCC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-1f323c23-3,"x0107,x0161,x0195,x0678,x0946",-10.039749,x0107
c1cc(cc(c1)S(=O)(=O)N)CCC(=O)Nc2cccnc2,CHA-MCP-85291e1d-4,"x0104,x0107",-10.038270,x0678
C=S(=C)(c1ccsc1)[N@]2CCN3C[C@@H]2Nc4cnccc4C3=O,MAK-UNK-bdda130a-7,"x0107,x0689",-10.036586,x0678
Cc1ccncc1NC(=O)Cc2[nH]c3ccccc3n2,GAB-REV-70cc3ca5-9,x0107,-10.034979,x0107
c1cc(cnc1)NC(=O)CN2CCCc3c2cc(cc3)S(=O)(=O)N,TAM-UNI-c140e31a-6,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-10.034161,x0678
Cc1cc(cc(c1)Cl)CC2CCN(CC2)C(=O)CCl,NIR-THE-0d6461ce-8,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",-10.033193,x0749
CCOc1cnc(cc1c2cccc(c2)C(=O)Nc3ccco3)c4cnccc4C,BEN-VAN-5787f7d3-13,"x0107,x1384",-10.031102,x0072
CC(=O)Nc1ncn(n1)N(c2cccnc2)C(=O)Oc3ccccc3,BEN-BAS-589c65df-1,x0434,-10.027945,x0678
CN(c1ccc(cc1)Oc2ccc(cn2)C(F)(F)F)C(=O)Cn3c4ccccc4nn3,AAR-POS-8a4e0f60-7,x0072,-10.025807,x0161
c1ccc2c(c1)c(cc(c2N)O)S(=O)(=O)N3CCN(CC3)C(=O)c4cc5cc(ccc5[nH]4)F,NAU-LAT-c9bfe74c-1,"x0072,x0104",-10.024565,x0104
c1cc(cc(c1)S(=O)(=O)N)Oc2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-7098f804-17,"x0107,x0161,x0195,x0678,x0946",-10.022366,x0678
COc1cc(cc(c1)Cl)CS(=O)(=O)Nc2cccnc2,AGN-NEW-891393a6-4,x0434,-10.022020,x0678
CC(=O)[N-]C(=O)S(=O)(=O)OC1=CC(=CC1)C2=C(CC=C2)OC,WIL-LEE-364b6ea8-15,x0072,-10.021362,x0749
CS(=O)(=O)NC[C@H](c1ccc(cc1)Cl)C(=O)N2CCOc3c2cncc3,DAN-RED-da448e80-12,"x0072,x0104,x0107,x1418",-10.017246,x0678
c1ccc(cc1)C(=O)Cc2ccncc2CC(=[NH2+])N,ERI-WAB-56c49854-1,"x0434,x0991",-10.015529,x0749
Cc1c(cncc1Cl)c2ccc(=O)n(c2F)CN3CCCC3=O,BEN-VAN-5787f7d3-3,"x0107,x1384",-10.014016,x0678
c1ccc(cc1)NC(=O)Nc2cncc3c2cncn3,SID-ELM-2583a2cd-17,"x0107,x0434,x0678,x0995,x1093",-10.010378,x0678
C[C@H](Cc1c([nH]cn1)c2cnccc2CO)O,MUS-SCH-c2f96c06-12,"x0107,x0540,x0995",-10.009884,x0678
Cc1ccncc1NC(=O)C[N@@](C)S(=O)(=O)c2cccc3c2nccc3,GAB-REV-70cc3ca5-8,x0107,-10.005169,x0678
c1c(cc(cc1O)O)C[C@@H]2C[C@@H]([C@H](C[NH2+]2)[C@@H](CCC[C@@H]3C(=O)NC(=O)N3)O)C[C@H]4CC[NH2+]C4,VIT-UNK-525497ca-8,"x0692,x1382,x1425",-10.002033,x0434
c1cscc1C[NH+]2CCC(CC2)OC3CS(=O)(=O)C3,MAK-UNK-a7992eb3-15,x0689,-10.001674,x0104
c1ccc(cc1)[C@H](C[NH+]2CCOCC2)NC(=O)CCn3ccnn3,BAR-COM-4e090d3a-45,x0434,-10.001107,x0678
Cc1ccccc1[C@@H](c2ccccc2)C(=O)NC[C@@H](Cn3ccnn3)O,BAR-COM-4e090d3a-12,x0434,-9.999068,x0678
c1cnccc1c2cc(cs2)[C@@H]3C[C@H](C[C@@H]3C(=O)N)O,MED-UNK-28939ac5-4,x0874,-9.998986,x1093
CS(=O)(=O)NC[C@H](c1cccs1)C(=O)N2CCc3c2cncc3,DAN-RED-da448e80-18,"x0072,x0104,x0107,x1418",-9.998972,x0678
Cc1ccc(s1)NC(=O)Cc2cc3cccnc3[nH]2,DAR-DIA-842b4336-18,"x0434,x0678,x1093",-9.996508,x0107
Cc1ccc(c(c1)NC(=O)Nc2cccnc2)CCNS(=O)(=O)C,WAR-XCH-6eb0722e-5,"x0072,x0305,x0434",-9.995760,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2Nc3ccc(cc3)NC(=O)C)F,GAB-REV-4a4e2ff3-14,x0104,-9.994556,x0104
c1ccc2c(c1)[NH+]=C(c3cc(ccc3S2)Cl)NC(=O)CCl,AVI-UNI-a66764d4-1,x1382,-9.992321,x1382
c1cc(cnc1)NC(=O)Cc2ccc(s2)C#N,DAR-DIA-842b4336-14,"x0434,x0678,x1093",-9.991658,x0831
CS(=O)(=O)NC[C@H](c1cccs1)C(=O)N2CCCc3c2cncc3,DAN-RED-da448e80-19,"x0072,x0104,x0107,x1418",-9.991502,x0678
c1cc(cnc1)N/C(=[NH+]\c2cc(sc2)Cl)/N,ISA-SCH-8e98219b-4,x0434,-9.991493,x0104
c1ccc2cc(ccc2c1)CN3c4ccc(cc4C(=O)C3=O)C(=O)N,OLE-CAR-5b17bec5-6,"x0072,x0689,x0691",-9.990440,x1093
CCOc1ccccc1/C=C/C(=O)c2cc(cc(c2O)I)I,DRR-SHR-2ae5ab8c-10,x0072,-9.989210,x0195
CC#CC(=O)N1CCC[C@@H](C1)c2nc3ccccc3s2,JOO-IND-b13e14cc-3,x0749,-9.988378,x0749
c1ccc2c(c1)ncc(n2)c3nc4cc(ccc4o3)Br,DRV-DNY-5c7d8ee8-2,x0749,-9.987927,x0678
c1ccc(cc1)C(=O)N2C[C@H]([N@@]3CC[C@H]2C3)C[NH2+]Cc4cnc[nH]4,FRA-BIO-8bf1eac9-13,"x0107,x0434,x0874,x0995",-9.985473,x0104
C=CC(=O)N1CCC[C@H](C1)[N@@H+](CC2CCCCC2)C3CCC(CC3)O,WAR-XCH-72a8c209-9,"x1418,x1458,x1478,x1493",-9.984499,x0831
c1ccc(cc1)C(=O)/C=C/c2cccc(c2)N(=O)=O,DAV-IMP-59dd6621-10,x0072,-9.984150,x0749
c1cncc(c1CO)c2c(nc[nH]2)C[C@@H](CCl)O,MUS-SCH-c2f96c06-6,"x0107,x0540,x0995",-9.980345,x0678
COc1ccccc1NC(=O)N2CCC(CC2)Cc3ccccc3,DRA-CSI-47e38074-15,"x0107,x0692,x0705,x0770,x1351,x1385",-9.977048,x0946
c1cc(cnc1)NC(=O)Cc2cc(cnc2)Cl,DAR-DIA-23aa0b97-16,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",-9.974133,x0678
c1ccc2c(c1)nc(n2Cc3ccc(cc3)Cl)C[NH+]4CCCC4,AME-NAT-624a42b4-1,x0072,-9.968238,x0195
CCc1c[nH]c2c1cc(cc2Oc3cc(ccn3)Cc4cnc[nH]4)F,BEN-VAN-d8fd1356-7,"x0104,x0107,x0946,x0995",-9.967912,x0195
C=CC(=O)Nc1cc(cc(c1)F)N2CCCC2,DAV-IMP-59dd6621-6,x0072,-9.966409,x0749
Cc1nnc(s1)Cc2cc(cc3c2[nH]cc3CNC(=O)C)F,SCO-VAN-260d9628-7,"x0072,x0397",-9.963892,x0104
Cc1ccncc1NC(=O)NC2(CC2)C#Cc3cn(cn3)C,CHR-SOS-6c45c019-16,"x0107,x0161,x0195,x0678,x0946",-9.962852,x0678
Cc1ccccc1CNc2ccccc2NC(=O)[C@H](c3cccnc3)O,BAR-COM-4e090d3a-3,x0434,-9.960861,x0678
CS(=O)(=O)NC[C@H](c1cccs1)C(=O)N2CCOc3c2cncc3,DAN-RED-da448e80-20,"x0072,x0104,x0107,x1418",-9.960434,x0678
Cc1cnc(nc1C=O)[C@@H](Cn2cc(cc2c3ccccc3F)C[NH2+]C)[NH3+],MAK-UNK-0955449e-9,"x0072,x0104,x0749",-9.959393,x0874
c1ccc(cc1)NC(=O)Nc2cncc3c2nccn3,SID-ELM-2583a2cd-11,"x0107,x0434,x0678,x0995,x1093",-9.958073,x0678
c1ccc(c(c1)C(=O)/C=C/c2cnc3ccccc3n2)N,DRV-DNY-ae159ed1-20,x1249,-9.956806,x0678
c1cc(cnc1)NC(=O)NCC2(C[C@H]([C@H](C2)O)O)COc3ccc(cn3)C(F)(F)F,FAR-UNI-736b943a-6,"x0072,x0104,x0195,x0305,x0678,x0689",-9.953515,x0107
c1cc(cnc1)NC(=O)NC2CCCCC2,ALE-HEI-f28a35b5-8,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-9.952731,x0678
C[N@H+]1CCN([C@@H](C1)CO)C(=O)Cc2c[nH]c3c2cccn3,NIC-BIO-ec630548-1,x1093,-9.952238,x0678
CS(=O)(=O)NCCO[C@@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e79267-1,"x0072,x0387,x0678",-9.950162,x0107
C[C@@H](CC1CCCCC1)[C@@H]2Cc3c(ccc(c3O)O)[C@@H](O2)C[NH3+],MAK-UNK-01147c51-7,x0749,-9.949471,x0749
Cc1nnc(s1)C[N@@]2CCC=C([C@H]2S(=O)(=O)NCCc3ccccc3)F,MAK-UNK-8145c7a0-4,"x0072,x0395",-9.949336,x0749
CS(=O)(=O)NC[C@H](c1ccccc1)C(=O)N2CCc3c2cncc3,DAN-RED-da448e80-2,"x0072,x0104,x0107,x1418",-9.938436,x0678
