SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED,Hybrid2,docked_fragment,"Mpro-x1458,x1478,x1493_dock",site,run
CC(=O)NCCc1c2cc(ccc2[nH]c1N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5)F,MAK-UNK-10572812-10,Maksym Voznyy,"x0104,x1093",https://covid.postera.ai/covid/submissions/MAK-UNK-10572812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462.529,2.7532,3,4,97.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.164074,x0434,,active-noncovalent,RUN592
C[N@H+]1CCN([C@@H](C1)C(=O)N)C(=O)Cc2c[nH]c3c2cccn3,NIC-BIO-ec630548-4,"Nicholas Kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-ec630548,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,301.35,-0.2667,2,4,95.32,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.163986,x0104,,active-noncovalent,RUN593
c1cc2cc3c(cc2c(c1)N(=O)=O)CN(C[C@@H]3c4c[nH]cn4)C(=O)CCl,SAL-INS-1c7a5a55-6,"Sally McGrath, Institute of Cancer Research (formerly)","x0734,x1374,x1385,x1392,x1458",https://covid.postera.ai/covid/submissions/SAL-INS-1c7a5a55,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,370.796,3.184,1,4,92.13,0,PASS,"nitro group, Oxygen-nitrogen single bond",PASS,PASS,aromatic NO2,Dye 16 (1),PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.160937,x0749,,active-covalent,RUN594
CN(c1c[nH]cn1)C(=O)c2ccc3c(c2)CN(C[C@@H]3c4ccccc4)C(=O)CCl,SAL-INS-1c7a5a55-2,"Sally McGrath, Institute of Cancer Research (formerly)","x0734,x1374,x1385,x1392,x1458",https://covid.postera.ai/covid/submissions/SAL-INS-1c7a5a55,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,408.889,3.3992,1,3,69.3,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.152504,x0749,,active-covalent,RUN595
c1cc(ccc1N2CCC(CC2)CSc3ccsc3)S(=O)(=O)N,WAR-XCH-b72a1bbc-37,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72a1bbc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,368.549,3.4042,1,5,63.4,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.148085,x0161,,active-noncovalent,RUN596
Cc1nc(c(s1)NC(=O)C(=O)N2CCC(CC2)C(=O)Nc3ccccc3O)c4ccccc4,JAR-IMP-ed466bb3-10,"Jarvist Moore Frost, Imperial College London",x0072,https://covid.postera.ai/covid/submissions/JAR-IMP-ed466bb3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,464.547,3.63992,3,6,111.63,0,alpha_dicarbonyl,"catechol, diketo group",PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring",Oxalyl,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.147019,x0161,,active-noncovalent,RUN597
c1ccnc(c1)CNC(=O)NCC[NH+]2CCN(CC2)c3ccc(cc3)C(F)(F)F,TRI-UNI-97428359-3,"Trippier Lab, University of Nebraska Medical Center",x0434,https://covid.postera.ai/covid/submissions/TRI-UNI-97428359,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,407.44,2.7218,2,4,60.5,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.146882,x0104,,active-noncovalent,RUN598
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3nccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-817c14da-3,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-817c14da,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,486.58,3.14562,1,8,109.26,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,PASS,FALSE,FALSE,FALSE,-9.142948,x0107,,active-noncovalent,RUN599
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3nccc(n3)C#C)c4nccc(n4)C(C)C,AGN-NEW-fad6815c-1,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-fad6815c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,486.58,3.14562,1,8,109.26,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,PASS,FALSE,FALSE,FALSE,-9.142948,x0107,,active-noncovalent,RUN600
c1ccc(cc1)C(=O)/C=C\2/c3ccccc3N(C2=O)C(=O)CCl,CHR-GRO-516f90f3-1,"Christian Becerra, Group of Studies in Synthesis and Applications of Heterocyclic Compounds/ Universidad Nacional de Colombia",x0072,https://covid.postera.ai/covid/submissions/CHR-GRO-516f90f3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,325.751,3.0649,0,3,54.45,0,PASS,PASS,PASS,Filter44_michael_acceptor2,PASS,"Ketone, Dye 9, vinyl michael acceptor1",PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.142520,x0830,,active-covalent,RUN601
c1ccc(cc1)C[NH+]2CCC(CC2)C(=O)[S-],GIA-UNK-5ec6c2b8-3,Gianfranco Lopopolo,"x1380,x1386",https://covid.postera.ai/covid/submissions/GIA-UNK-5ec6c2b8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,235.352,2.355,1,2,20.31,0,PASS,thioester,PASS,Filter74_thiol,thiols,thiol,PASS,"reactive_carbonyls, thioles_(not_aromatic)",PASS,FALSE,FALSE,FALSE,-9.136369,x0678,,active-noncovalent,RUN602
CC[C@H](c1ccccc1OCC(=O)N2CCCC2)NC(=O)NCc3cnccn3,BAR-COM-4e090d3a-27,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e090d3a,Z3140017128,FALSE,FALSE,s_2708____1002596____13947300,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,397.479,2.4283,2,5,96.45,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.135799,x0072,,active-noncovalent,RUN603
c1cc(ccc1N2CCC(CC2)C[NH+]3CCSCC3)S(=O)(=O)N,WAR-XCH-b72a1bbc-21,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72a1bbc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,355.529,1.5992,1,5,66.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.131009,x0104,,active-noncovalent,RUN604
Cc1ccncc1NC(=O)c2cccc(c2)NC(=O)Nc3cccnc3,MAK-UNK-129dcd6f-9,Maksym Voznyy,"x0107,x0434",https://covid.postera.ai/covid/submissions/MAK-UNK-129dcd6f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,347.378,3.68132,3,4,96.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.129883,x0678,,active-noncovalent,RUN605
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@@H]3[C@@H](CCC[NH2+]3)O)C[NH3+])O)O,MAK-UNK-2084232d-20,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-2084232d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,294.351,0.1518,5,6,107.97,0,PASS,catechol,PASS,PASS,PASS,PASS,catechol_A(92),PASS,PASS,FALSE,FALSE,FALSE,-9.129077,x0749,,active-covalent,RUN606
CCCc1c2cc(cc(c2[nH]c1Cl)OC3CCN(CC3)C(=O)C)F,BEN-VAN-d8fd1356-28,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107,x0946,x0995",https://covid.postera.ai/covid/submissions/BEN-VAN-d8fd1356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,352.837,4.3026,1,2,45.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.126590,x0104,,active-noncovalent,RUN607
CC(=O)N1CCc2c1[nH]c3c2cc(c(c3)O)OC,JOH-MEM-5e386bbd-6,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,https://covid.postera.ai/covid/submissions/JOH-MEM-5e386bbd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,246.266,1.7911,2,3,65.56,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.125194,x0749,,active-covalent,RUN608
CC(=O)N1CC[NH+](CC1)[C@@H](c2cccs2)C(=O)N(c3ccc(cc3)F)[C@H]4CS(=O)(=O)C=C4,MAK-UNK-902cc841-5,Maksym Voznyy,"x1386,x1418",https://covid.postera.ai/covid/submissions/MAK-UNK-902cc841,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,477.583,2.4363,0,6,78,0,PASS,PASS,PASS,Filter88_ene_sulfone,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.124943,x0874,,active-noncovalent,RUN609
c1cc(sc1)C[NH+]2CCN(CC2)C(=O)C(=O)Nc3ccc(cc3)Oc4ncccn4,MAK-UNK-b1d4dcd7-3,Maksym Voznyy,x1418,https://covid.postera.ai/covid/submissions/MAK-UNK-b1d4dcd7,Z755740660,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,423.498,2.6133,1,7,87.66,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring",Oxalyl,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.120979,x0104,,active-noncovalent,RUN610
c1ccc(c(c1)CO)C#Cc2ccc(cc2)CNC(=O)N3CCOCC3,PAT-GYR-de8eec61-7,"Patrick Killoran, GyreOx",x0161,https://covid.postera.ai/covid/submissions/PAT-GYR-de8eec61,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,350.418,2.1205,2,3,61.8,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.120790,x0104,,active-noncovalent,RUN611
Cc1cccc(c1)C#Cc2ccc(cc2)CNC(=O)N3CCOCC3,PAT-GYR-de8eec61-5,"Patrick Killoran, GyreOx",x0161,https://covid.postera.ai/covid/submissions/PAT-GYR-de8eec61,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,334.419,2.93662,1,2,41.57,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.119931,x0104,,active-noncovalent,RUN612
C[C@@H](c1cc2c(cn1)c3cc(ccc3[nH]2)Cl)C(=O)[O-],MAK-UNK-0d6072ac-11,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6072ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,274.707,3.5576,2,2,65.98,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.117804,x0749,,active-covalent,RUN613
C[NH2+]Cc1cc(c(n1c2ccn[nH]2)c3ccccc3F)S(=O)(=O)c4cccnc4,MAK-UNK-0955449e-30,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-0955449e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,411.462,2.9537,2,6,92.67,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.114964,x0107,,active-noncovalent,RUN614
Cc1cc(cnc1)N(Cc2[nH]ccn2)C(=O)Cn3c4ccccc4nc3c5c(ncs5)C,BAR-COM-4e090d3a-32,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e090d3a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,443.536,4.12814,1,7,92.59,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.114951,x1077,,active-noncovalent,RUN615
Cc1cccc(c1)CCC[NH+]2CCC(CC2)O,MAK-UNK-e4a48a85-9,Maksym Voznyy,"x0387,x0692",https://covid.postera.ai/covid/submissions/MAK-UNK-e4a48a85,FALSE,FALSE,FALSE,s_2230____679016____8367448,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,233.355,2.38432,1,2,23.47,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.114241,x0072,,active-noncovalent,RUN616
CCOC(=O)/C(=C/c1cccc(c1)OC)/C(=O)c2ccccc2,DAV-IMP-59dd6621-3,"David Mann, Imperial College London",x0072,https://covid.postera.ai/covid/submissions/DAV-IMP-59dd6621,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,310.349,3.5246,0,4,52.6,0,trisub_bis_act_olefin,"beta-keto/anhydride, Michael acceptor",PASS,Filter44_michael_acceptor2,"aliphatic ester, not lactones","Ketone, Ester, Dye 9, vinyl michael acceptor1, Michael acceptor 6",PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.109012,x0072,,active-noncovalent,RUN617
Cc1ccnc(c1)N(C)C(=O)Nc2c(c(cnc2C#C)C)CCNC(=O)CN3CC[NH2+]CC3,AGN-NEW-051944a9-3,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-051944a9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,449.559,1.30694,3,6,102.49,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,PASS,FALSE,FALSE,FALSE,-9.107523,x0161,,active-noncovalent,RUN618
c1cc(c(c(c1)F)S(=O)(=O)N2CCN(CC2)C(=O)Cc3c[nH]c4c3cccn4)F,SWA-SYN-d2e6fa14-4,"Swarnendu Sasmal, Syngenta","X_1093, X_0755, X_1249, X_1358, X_1132, X_1384",https://covid.postera.ai/covid/submissions/SWA-SYN-d2e6fa14,Z1400791812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,420.441,1.9167,1,4,86.37,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.105942,x0107,,active-noncovalent,RUN619
c1cc2c(c[nH]c2nc1)CC(=O)NCc3ccc(cn3)Cl,TRY-UNI-1fd04853-11,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0104,x0161,x0195,x0305,x0387,x0678,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-1fd04853,Z1593808911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,300.749,2.4702,2,3,70.67,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,TRUE,TRUE,-9.105130,x0749,,active-covalent,RUN620
c1cc(ccc1N2CCC(CC2)COc3ccsc3)S(=O)(=O)N,WAR-XCH-b6889685-19,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b6889685,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,352.481,2.6909,1,5,72.63,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.101674,x0161,,active-noncovalent,RUN621
c1cc([nH]c1)c2nnc(n2CCCN3CCCCCC3=O)N4CCC(CC4)CO,KUS-THE-322b9b63-24,"Kusuri Murakumo, The University of Tokyo / SHaLX Inc.","x0072,x0161,x0195,x0434,x1458",https://covid.postera.ai/covid/submissions/KUS-THE-322b9b63,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,400.527,2.2746,2,6,90.28,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.100577,x0161,,active-noncovalent,RUN622
CC(=O)Nc1cnccc1C(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-7264f48c-1,Maksym Voznyy,"x0107,x0689",https://covid.postera.ai/covid/submissions/MAK-UNK-7264f48c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,394.478,1.2482,1,6,99.68,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.098383,x0874,,active-noncovalent,RUN623
c1c[nH+]ccc1N2CCC[C@@H](C2)C(=O)N3CCCCC3,GIA-UNK-30c7cb75-4,Gianfranco Lopopolo,x0540,https://covid.postera.ai/covid/submissions/GIA-UNK-30c7cb75,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,273.38,2.3105,0,3,36.44,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.094580,x1093,,active-noncovalent,RUN624
CS(=O)(=O)NCCc1cccc2c1[nH]c3c2CC[N@](C3)S(=O)(=O)C,ELE-IMP-dfb36048-4,"Elena De Vita, Imperial College","x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/ELE-IMP-dfb36048,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,371.484,0.5773,2,4,99.34,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.091776,x0195,,active-noncovalent,RUN625
CC(=O)Nc1cnccc1CCCC/C=N/C2CCCCC2,MAK-UNK-f2409524-26,Maksym Voznyy,"x0107,x0540,x0995",https://covid.postera.ai/covid/submissions/MAK-UNK-f2409524,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,301.434,3.7987,2,3,54.02,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Unbranched chain,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.090887,x0678,,active-noncovalent,RUN626
CC(=O)NCCc1c[nH]c2c1cc(c(c2)O)OC,JOH-MSK-a63bdd1d-1,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-a63bdd1d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,248.282,1.5607,3,3,74.35,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.089545,x0104,,active-noncovalent,RUN627
c1ccc2cc(ccc2c1)C(=O)/C=C/c3cnc4ccccc4n3,DRV-DNY-ae159ed1-18,"Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre",x1249,https://covid.postera.ai/covid/submissions/DRV-DNY-ae159ed1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,310.356,4.6791,0,3,42.85,0,PASS,PASS,PASS,Filter44_michael_acceptor2,PASS,"Ketone, Dye 9, vinyl michael acceptor1",PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.087738,x0946,,active-noncovalent,RUN628
C[C@H]([C@@H](Cc1ccccc1)C(=O)OC)NC(=O)[C@H](C)n2ccnc2,BAR-COM-4e090d3a-36,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e090d3a,Z2079085604,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,329.4,1.9807,1,5,73.22,0,PASS,PASS,PASS,PASS,PASS,"Ester, Long aliphatic chain",PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.083750,x0678,,active-noncovalent,RUN629
c1cc(c(c2c1[C@@H](O[C@@H](C2)C3CCC(CC3)CCC=O)C[NH3+])O)O,MAK-UNK-01147c51-6,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-01147c51,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,333.428,2.8244,3,5,92.78,0,aldehyde,"aldehyde, catechol",PASS,Filter38_aldehyde,aldehyde,aldehyde,catechol_A(92),Aldehyde,PASS,FALSE,FALSE,FALSE,-9.081033,x0946,,active-noncovalent,RUN630
c1cc(c(c2c1[C@@H](O[C@@H](C2)C3CCC(CC3)CCC=O)C[NH3+])O)O,MAK-UNK-c7aa8293-16,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-c7aa8293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,333.428,2.8244,3,5,92.78,0,aldehyde,"aldehyde, catechol",PASS,Filter38_aldehyde,aldehyde,aldehyde,catechol_A(92),Aldehyde,PASS,FALSE,FALSE,FALSE,-9.081033,x0946,,active-noncovalent,RUN631
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3cccc(c3)Br,DRV-DNY-ae159ed1-10,"Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre",x1249,https://covid.postera.ai/covid/submissions/DRV-DNY-ae159ed1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,339.192,4.2884,0,3,42.85,0,PASS,PASS,PASS,"Filter9_metal, Filter44_michael_acceptor2",aryl bromide,"Ketone, Dye 9, vinyl michael acceptor1",PASS,PASS,PASS,FALSE,FALSE,FALSE,-9.079933,x0161,,active-noncovalent,RUN632
CC(=O)N1CCN(CC1)S(=O)(=O)c2cccs2,MAK-UNK-6435e6c2-1,Maksym Voznyy,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-6435e6c2,Z29501928,Z29501928,FALSE,s_40____79524____79334,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,274.367,0.6009,0,4,57.69,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,TRUE,TRUE,TRUE,-9.079074,x0072,,active-noncovalent,RUN633
Cc1ccncc1NC(=O)CNc2ccc(cc2)NC(=O)C,GAB-REV-70cc3ca5-21,"Gabriel Grand, Reverie Labs, Inc.",x0107,https://covid.postera.ai/covid/submissions/GAB-REV-70cc3ca5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,298.346,2.39902,3,4,83.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-9.074560,x0678,,active-noncovalent,RUN634
