SMILES,CID,fragments
CCc1cc(OC2CCCCC2)c2c(c1)c(CN(C)C)cn2C(=O)C1=CC=CC1,DAR-DIA-eac-15,x0104
CCc1cc(OC2CCCCC2)c2c(c1)c(CN(C)C)cn2C1CCCCC1,DAR-DIA-eac-16,x0104
CCc1cc(NC2CCCCC2)c2c(c1)c(CN(C)C)cn2C(C)=O,DAR-DIA-eac-17,x0104
CCc1cc(OC2CCCCCC2)c2[nH]cc(CN(C)C)c2c1,DAR-DIA-eac-18,x0104
CCc1cc(OC2CCCCC2)c2cncc(CN(C)C)c2c1,DAR-DIA-eac-19,x0104
CCc1ccc2c(c1)c(CN(C)C)cn2C(=O)c1ccccc1,DAR-DIA-eac-20,x0104
COc1cc(N2CCCCCC2)c2[nH]cc(CN(C)C)c2c1,DAR-DIA-eac-21,x0104
CN(C)Cc1c[nH]c2c(N3CCCCCC3)cc(CF)cc12,DAR-DIA-eac-22,x0104
CN(C)Cc1c[nH]c2c(N3CCCCCC3)cc(CCl)cc12,DAR-DIA-eac-23,x0104
CCc1cc(NC2CCCCC2)c2[nH]cc(C[NH+](C)C)c2c1,DAR-DIA-eac-24,x0104
CCc1cc(N2CCCCCC2)c2[nH]cc(CN(C)C)c2c1,DAR-DIA-eac-25,x0104
CCc1cc(N2CCCCCC2)c2ccn(CN(C)C)c2c1,DAR-DIA-eac-26,x0104
CCc1cc(OC2CCCCC2)c2[nH]cc(CN(C)C)c2c1,DAR-DIA-eac-27,x0104
CCc1cc(N2CCCCCC2)c2scc(CN(C)C)c2c1,DAR-DIA-eac-28,x0104
CCc1cc(CC2CCCCC2)c2[nH]cc(CN(C)C)c2c1,DAR-DIA-eac-29,x0104
CN(C)Cc1c[nH]c2c(N3CCCCCC3)cc(F)cc12,DAR-DIA-eac-30,x0104
CN(C)Cc1c[nH]c2c(N3CCCCCC3)cc(Cl)cc12,DAR-DIA-eac-31,x0104
CN(C)Cc1c[nH]c2c(-c3ccccc3)cc(F)cc12,DAR-DIA-eac-32,x0104
CN(C)Cc1c[nH]c2c(C3=CC=CC3)cc(F)cc12,DAR-DIA-eac-33,x0104
CCCc1cc(CC)cc2c(CN(C)C)c[nH]c12,DAR-DIA-eac-34,x0104
COc1ccc2[nH]cc(CN(C)C)c2c1,DAR-DIA-eac-35,x0104
CNCc1c[nH]c2ccc(F)cc12,DAR-DIA-eac-36,x0104
CNCc1c[nH]c2ccc(Cl)cc12,DAR-DIA-eac-37,x0104
CC(NC(=O)CCl)c1cc(Cl)cc2c1CC=CC2,DAV-CRI-eab-1,"x0831,x1382"
CC(NC(=O)CCl)C1=CC(Cl)=CC2CCCC12,DAV-CRI-eab-2,"x0831,x1382"
CC(NC(=O)CCl)C1=CC(Cl)=CC2CCNC12,DAV-CRI-eab-3,"x0831,x1382"
CC(NC(=O)CCl)C1=CC(Cl)=CC2NCCC12,DAV-CRI-eab-4,"x0831,x1382"
CC(NC(=O)CCl)C1=CC(Cl)=CC2CNCC12,DAV-CRI-eab-5,"x0831,x1382"
CC(NC(=O)CCl)C1=CC(Cl)=CC2CC=NC12,DAV-CRI-eab-6,"x0831,x1382"
CC(NC(=O)CCl)C1=CC(Cl)=CC2N=CCC12,DAV-CRI-eab-7,"x0831,x1382"
CC(NC(=O)CCl)C1=CC(Cl)=CC2CSCC12,DAV-CRI-eab-8,"x0831,x1382"
O=C(c1ccccc1)N1CCN(C(=O)C2CCOCC2)CC1,GIA-UNK-eaa-1,"x1249,x1385,x1402,x1412"
O=S1(=O)CCC(N2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,GIA-UNK-eaa-2,"x1249,x1385,x1402,x1412"
O=C(C1CCN(S(=O)(=O)c2ccccc2)CC1)N1CCOCC1,GIA-UNK-eaa-3,"x1249,x1385,x1402,x1412"
NS(=O)(=O)c1cccc(C2(CC(=O)Nc3cccnc3)CCCCC2)c1,CHR-SOS-e96-1,"x0678,x0946"
NS(=O)(=O)c1cccc(C2(CC(=O)Nc3cccnc3)CCCC2)c1,CHR-SOS-e96-2,"x0678,x0946"
NS(=O)(=O)c1cccc(C2(CC(=O)Nc3cccnc3)CCC2)c1,CHR-SOS-e96-3,"x0678,x0946"
Cc1ccncc1NC(=O)CC1(c2cccc(S(N)(=O)=O)c2)CCCCC1,CHR-SOS-e96-4,"x0678,x0946"
Cc1ccncc1NC(=O)CC1(c2cccc(S(N)(=O)=O)c2)CCCC1,CHR-SOS-e96-5,"x0678,x0946"
Cc1ccncc1NC(=O)CC1(c2cccc(S(N)(=O)=O)c2)CCC1,CHR-SOS-e96-6,"x0678,x0946"
Cc1ncc(O)c(CNC(CS)C(=O)O)c1COP(=O)(O)O,CHE-IND-e4c-1,"x0072,x1478"
O=C(CCl)N1CCO[C@H](c2ccc(F)cc2)[C@@H]1Nc1cccnc1,FOC-CAS-e3a-1,"x0107,x0759"
O=C(CCl)N1CCO[C@H](c2ccc(F)cc2)[C@@H]1Nc1cnccn1,FOC-CAS-e3a-2,"x0107,x0759"
CC(=O)N[C@H](C(=O)Nc1ccsc1)[C@@H](C)OCc1ccccc1,LAU-FAC-e2c-1,x0678
NS(=O)(=O)c1cc2c(cc1Cl)NCN(CCC(=O)Nc1cccnc1)S2(=O)=O,ALB-THE-e2b-1,"x0161,x0195,x0426,x0434,x0678,x0946,x0995"
CC(=O)NC(CC(N)=O)C1CN(C(O)CCl)CCN1C(C)O,DAV-CRI-e1c-1,"x0981,x1493"
CC(O)N1CCN(C(O)CCl)CC1C(CC(N)=O)NC(N)=O,DAV-CRI-e1c-2,"x0981,x1493"
CCC(=O)NC(CC(N)=O)C1CN(C(O)CCl)CCN1C(C)O,DAV-CRI-e1c-3,"x0981,x1493"
CC(O)N1CCN(C(O)CCl)CC1C(CC(N)=O)NC(=O)CC(N)=O,DAV-CRI-e1c-4,"x0981,x1493"
CC(O)N1CCN(C(O)CCl)CC1C(CC(N)=O)NC(=O)CN,DAV-CRI-e1c-5,"x0981,x1493"
CCC(O)N1CCN(C(O)CCl)CC1C(CC(N)=O)NC(C)=O,DAV-CRI-e1c-6,"x0981,x1493"
CC(=O)NC(CC(N)=O)C1CN(C(O)CCl)CCN1C(O)CO,DAV-CRI-e1c-7,"x0981,x1493"
CC(=O)N1CCC2CCc3cc(S(N)(=O)=O)[nH]c3N2C1,HAN-UNI-e16-1,"x0104,x0161,x0195"
C=CC(=O)N1Cc2ccc(C(F)(F)F)cc2C(c2ccccc2Cl)C1,RAV-REL-e0c-1,x1420
C=C(C)C(=O)N1Cc2ccc(C(F)(F)F)cc2C(c2ccccc2Cl)C1,RAV-REL-e0c-2,x1420
C=CC(=O)N1Cc2ccc(C(F)(F)F)cc2C(c2ccc(C(C)(C)O)cc2Cl)C1,RAV-REL-e0c-3,x1420
CC(=O)N1CCN(Cc2[nH]c3cc(S(N)(=O)=O)ccc3c(=O)c2Cl)CC1,CHR-UNK-e06-1,"x0161,x0195,x0692"
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(F)cc12,ELE-IMP-dfb-1,"x0072,x0104,x0161"
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cccc12,ELE-IMP-dfb-2,"x0072,x0104,x0161"
CC(=O)N1CCc2c([nH]c3c(CCNS(C)(=O)=O)cccc23)C1,ELE-IMP-dfb-3,"x0072,x0104,x0161"
CS(=O)(=O)NCCc1cccc2c3c([nH]c12)CN(S(C)(=O)=O)CC3,ELE-IMP-dfb-4,"x0072,x0104,x0161"
CS(=O)(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cccc12,ELE-IMP-dfb-5,"x0072,x0104,x0161"
NS(=O)(=O)c1cc2cc(F)ccc2[nH]1,ELE-IMP-dfb-6,"x0072,x0104,x0161"
CCNc1ncc(C#N)cc1CCc1cccc(C(N)=O)c1,GAB-REV-df6-1,x0305
CCNc1ncc(C#N)cc1NCc1ccc2[nH]ncc2c1,GAB-REV-df6-2,x0305
CCNc1ncc(C#N)cc1OCc1ccc2[nH]ncc2c1,GAB-REV-df6-3,x0305
CCNc1ncc(C#N)cc1N(C)Cc1ccc2[nH]ncc2c1,GAB-REV-df6-4,x0305
CCNc1cc(NCc2ccc3[nH]ncc3c2)c(C#N)cn1,GAB-REV-df6-5,x0305
CCNc1ncc(C#N)cc1NCCc1ccc2cn[nH]c2c1,GAB-REV-df6-6,x0305
CCNc1ncc(C#N)cc1C(=O)NCc1ccc2cn[nH]c2c1,GAB-REV-df6-7,x0305
CCNc1ncc(C#N)cc1Oc1nc(-c2ccc(F)cc2)cs1,GAB-REV-df6-8,x0305
CCNc1ncc(C#N)cc1CNS(=O)(=O)c1ccc(F)cc1,GAB-REV-df6-9,x0305
CCNc1ncc(C#N)cc1N(C)c1cn(C(C)=O)c2ccccc12,GAB-REV-df6-10,x0305
CCNc1ncc(C#N)cc1N(C)c1ccc2nc(C)sc2c1,GAB-REV-df6-11,x0305
CCNc1ncc(C#N)cc1OCc1ccc2[nH]ccc2c1,GAB-REV-df6-12,x0305
CCNc1ncc(C#N)cc1Nc1ccc2[nH]ccc2c1,GAB-REV-df6-13,x0305
CCNc1ncc(C#N)cc1Oc1c(C)n(C)n(-c2ccccc2)c1=O,GAB-REV-df6-14,x0305
CCNc1ncc(C#N)cc1CNc1nc2ccccc2o1,GAB-REV-df6-15,x0305
CCNc1ncc(C#N)cc1N(C)c1nc(-c2ccccc2)cs1,GAB-REV-df6-16,x0305
CCNc1ncc(C#N)cc1N(C)c1ccc(S(N)(=O)=O)cc1,GAB-REV-df6-17,x0305
CCNc1ncc(C#N)cc1NCc1c[nH]c2ccccc12,GAB-REV-df6-18,x0305
CCNc1ncc(C#N)cc1Cc1ccc2c(c1)C(=O)NC2,GAB-REV-df6-19,x0305
CCNc1ncc(C#N)cc1NCc1ccc2c(c1)C(=O)NC2,GAB-REV-df6-20,x0305
CCNc1ncc(C#N)cc1CCc1cnc2ccccc2n1,GAB-REV-df6-21,x0305
CCNc1ncc(C#N)cc1NCCc1ccc2ncoc2c1,GAB-REV-df6-22,x0305
CC(=O)NCCc1c[nH]c2ccc(C#N)cc12,MAT-GIT-dea-1,"x0104,x0434,x0678"
CC(=O)NCCc1c[nH]c2ccc(C#N)c(Cl)c12,MAT-GIT-dea-2,"x0104,x0434,x0678"
CC(=O)NCCc1c[nH]c2c(-c3ncoc3C)cc(C#N)c(Cl)c12,MAT-GIT-dea-3,"x0104,x0434,x0678"
CC(=O)NCCc1c[nH]c2c(-c3ncoc3CC#Cc3cccnc3)cc(C#N)c(Cl)c12,MAT-GIT-dea-4,"x0104,x0434,x0678"
NS(=O)(=O)c1ccc(C2CCC(CN3CCN(C(O)CCl)CC3)S2)cc1,DAV-CRI-de9-1,"x0161,x1418"
NS(=O)(=O)c1ccc(C2CCC(CN3CCN(C(O)CCl)CC3)S2)cc1O,DAV-CRI-de9-2,"x0161,x1418"
COc1ccc(-n2cc(CN3CCN(C(=O)CCl)CC3)nn2)cc1,ANT-STE-dbb-1,x1386
COc1cccc(-n2cc(CN3CCN(C(=O)CCl)CC3)nn2)c1,ANT-STE-dbb-2,x1386
COc1ccccc1-n1cc(CN2CCN(C(=O)CCl)CC2)nn1,ANT-STE-dbb-3,x1386
CCCCOc1ccc(NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,GAB-FAC-da1-1,x0072
CCc1c(F)[nH]c2c(Oc3cc(C)c(Cl)cn3)cc(OC)c(Cl)c12,BEN-VAN-d8f-1,"x0104,x0107,x0946,x0995"
CCCc1c[nH]c2c(Oc3nccc(C)c3F)cc(F)c(F)c12,BEN-VAN-d8f-2,"x0104,x0107,x0946,x0995"
CCCc1c[nH]c2c(Oc3nccc(C)c3F)cc(F)c(Cl)c12,BEN-VAN-d8f-3,"x0104,x0107,x0946,x0995"
CCCc1c[nH]c2c(Oc3cc(C)ccn3)cc(F)c(Cl)c12,BEN-VAN-d8f-4,"x0104,x0107,x0946,x0995"
CCCc1c[nH]c2c(Oc3cc(Cc4ccn[nH]4)ccn3)cc(F)c(Cl)c12,BEN-VAN-d8f-5,"x0104,x0107,x0946,x0995"
CCCc1c[nH]c2c(Oc3cc(Cc4cnc[nH]4)ccn3)cc(F)c(Cl)c12,BEN-VAN-d8f-6,"x0104,x0107,x0946,x0995"
CCc1c[nH]c2c(Oc3cc(Cc4cnc[nH]4)ccn3)cc(F)cc12,BEN-VAN-d8f-7,"x0104,x0107,x0946,x0995"
CCc1c[nH]c2c(Oc3cc(Cc4ccn[nH]4)ccn3)cc(F)cc12,BEN-VAN-d8f-8,"x0104,x0107,x0946,x0995"
CCCc1c[nH]c2c(Oc3cc(-c4cnc[nH]4)ccn3)cc(F)c(Cl)c12,BEN-VAN-d8f-9,"x0104,x0107,x0946,x0995"
CCCc1c[nH]c2c(Oc3cc(-c4cnc[nH]4)ccn3)cc(F)cc12,BEN-VAN-d8f-10,"x0104,x0107,x0946,x0995"
CCc1c[nH]c2c(Oc3cc(-c4cnc[nH]4)ccn3)cc(F)cc12,BEN-VAN-d8f-11,"x0104,x0107,x0946,x0995"
CNc1c[nH]c2c(Oc3cc(C)c(Br)cn3)c(Cl)c(F)cc12,BEN-VAN-d8f-12,"x0104,x0107,x0946,x0995"
CCNc1c[nH]c2c(Oc3cc(C)c(Br)cn3)c(Cl)c(F)cc12,BEN-VAN-d8f-13,"x0104,x0107,x0946,x0995"
CCc1c[nH]c2c(Nc3cc(C)cc(S(N)(=O)=O)n3)cc(F)cc12,BEN-VAN-d8f-14,"x0104,x0107,x0946,x0995"
CCc1c[nH]c2c(Oc3cc(C)cc(S(N)(=O)=O)n3)cc(F)cc12,BEN-VAN-d8f-15,"x0104,x0107,x0946,x0995"
CCCc1c[nH]c2c(Oc3cc(C)cc(S(N)(=O)=O)n3)cc(F)cc12,BEN-VAN-d8f-16,"x0104,x0107,x0946,x0995"
CCc1c(F)[nH]c2c(Oc3cc(-c4cnc[nH]4)ccn3)cc(F)cc12,BEN-VAN-d8f-17,"x0104,x0107,x0946,x0995"
CCc1c(F)[nH]c2c(Oc3cc(C)ccn3)cc(F)cc12,BEN-VAN-d8f-18,"x0104,x0107,x0946,x0995"
Cc1ccnc(Oc2cc(F)cc3c(C(F)(F)F)c[nH]c23)c1,BEN-VAN-d8f-19,"x0104,x0107,x0946,x0995"
CCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cc(F)c(Cl)c12,BEN-VAN-d8f-20,"x0104,x0107,x0946,x0995"
CCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cc(F)cc12,BEN-VAN-d8f-21,"x0104,x0107,x0946,x0995"
CCC(=O)N1CCN(Cc2cc(F)cc3c(CC)c[nH]c23)CC1,BEN-VAN-d8f-22,"x0104,x0107,x0946,x0995"
CCC(=O)N1CCN(Cc2cc(F)c(Cl)c3c(CC)c[nH]c23)CC1,BEN-VAN-d8f-23,"x0104,x0107,x0946,x0995"
CC(=O)N1CCN(Cc2cc(F)cc3c(C(F)(F)F)c[nH]c23)CC1,BEN-VAN-d8f-24,"x0104,x0107,x0946,x0995"
CCc1c[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)cc12,BEN-VAN-d8f-25,"x0104,x0107,x0946,x0995"
CCc1c[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)c(Cl)c12,BEN-VAN-d8f-26,"x0104,x0107,x0946,x0995"
CCCc1c[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)cc12,BEN-VAN-d8f-27,"x0104,x0107,x0946,x0995"
CCCc1c(Cl)[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)cc12,BEN-VAN-d8f-28,"x0104,x0107,x0946,x0995"
CCCc1c(Cl)[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)c(Cl)c12,BEN-VAN-d8f-29,"x0104,x0107,x0946,x0995"
NC(=O)[C@@H]1CN(Cc2cccnc2)C[C@H]1c1ccccc1,DUN-NEW-d83-1,"x0107,x0874"
CC(=O)NCCC1C=Nc2c(CN3CCN(C(=O)CCl)CC3)cc(F)cc21,JOO-PER-d7a-1,"x0104,x0830"
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cc(C#N)cc12,JOH-MSK-d60-1,"x0104,x0692,x0830"
Cc1ccncc1NC(=O)CC(CNS(C)(=O)=O)c1ccccc1,PET-SGC-d5b-1,"x0072,x0107"
COC(=O)c1ccc(S(N)(=O)=O)cc1C,LIZ-THE-d3f-1,"x0161,x0305"
COC(=O)c1ccc(S(N)(=O)=O)cc1CN,LIZ-THE-d3f-2,"x0161,x0305"
O=C(NC1CCCCC1NC(=O)C1CCCCC1)c1ccncc1,GIA-UNK-d2d-1,x0540
O=C(NC1CCCCC1NC(=O)c1ccncc1)c1ccccc1,GIA-UNK-d2d-2,x0540
CN1CCC(C(=O)NC2CCCCC2NC(=O)C2CCCCC2)CC1,GIA-UNK-d2d-3,x0540
CN1CCC(C(=O)NC2CCCCC2NC(=O)c2ccccc2)CC1,GIA-UNK-d2d-4,x0540
O=C(NC1CCCCC1C(=O)N1CCOCC1)c1ccccc1,GIA-UNK-d2d-5,x0540
O=C(C1CCCN1C(=O)c1ccccc1)N1CCOCC1,GIA-UNK-d2d-6,x0540
O=C(CCl)NCC(=O)C1CCCN1C(=O)c1ccccc1,GIA-UNK-d2d-7,x0540
O=C(CCl)NCC(=O)C1CCCN1C(=O)C1CCCCC1,GIA-UNK-d2d-8,x0540
CN(CC(=O)C1CCCN1C(=O)c1ccccc1)C(=O)CCl,GIA-UNK-d2d-9,x0540
C=CC(=O)NC(=O)[C@H]1CCC[C@H]1c1cscc1Nc1cc(NCC)ncc1C#N,BEN-VAN-d2b-1,"x0305,x0874,x0995"
C=CC(=O)NC(=O)[C@H]1CCC[C@H]1c1cscc1Nc1c(C#N)cnc(NCC)c1F,BEN-VAN-d2b-2,"x0305,x0874,x0995"
CNc1cnc(-c2scc(Cl)c2[C@@H]2CCC[C@H]2C(=O)NC(=O)OC)nc1,BEN-VAN-d2b-3,"x0305,x0874,x0995"
C=CC(=O)NC(=O)[C@@H]1CCC[C@H]1c1c(Cl)csc1-c1ncc(NC)cn1,BEN-VAN-d2b-4,"x0305,x0874,x0995"
CNc1cnc(-c2sccc2[C@@H]2CCC[C@H]2C(=O)NC(=O)OC)nc1,BEN-VAN-d2b-5,"x0305,x0874,x0995"
C=CC(=O)NC(=O)[C@@H]1CCC[C@H]1c1ccsc1-c1ncc(NC)cn1,BEN-VAN-d2b-6,"x0305,x0874,x0995"
CNC(=O)[C@@H]1CCC[C@H]1c1ccsc1-c1ncc(NC)cn1,BEN-VAN-d2b-7,"x0305,x0874,x0995"
CNC(=O)[C@@H]1CCC[C@H]1c1cc(F)sc1-c1ncc(NC)cn1,BEN-VAN-d2b-8,"x0305,x0874,x0995"
C=CC(=O)NC(=O)[C@H]1CCC[C@H]1c1cscc1Nc1cc(OCC)ncc1C#N,BEN-VAN-d2b-9,"x0305,x0874,x0995"
C=CC(=O)NC(=O)[C@H]1CCC[C@H]1c1cscc1Nc1cc(NCCOC)ncc1C#N,BEN-VAN-d2b-10,"x0305,x0874,x0995"
C=CC(=O)NC(=O)[C@H]1CCC[C@H]1c1cscc1Nc1c(F)c(NCCOC)nc(F)c1C#N,BEN-VAN-d2b-11,"x0305,x0874,x0995"
C=CC(=O)NC(=O)[C@H]1CCC[C@H]1c1c(Nc2cc(NCC)ncc2C#N)csc1OC,BEN-VAN-d2b-12,"x0305,x0874,x0995"
C=CC(=O)NC(=O)[C@H]1CCC[C@H]1c1csc(F)c1Nc1cc(NCC)ncc1C#N,BEN-VAN-d2b-13,"x0305,x0874,x0995"
C=CC(=O)NC(=O)[C@H]1CCC[C@H]1c1csc(Cl)c1Nc1cc(NCC)ncc1C#N,BEN-VAN-d2b-14,"x0305,x0874,x0995"
CNC(=O)[C@@H]1CCC[C@H]1c1ccsc1-c1ncc(NC)c(F)n1,BEN-VAN-d2b-15,"x0305,x0874,x0995"
CNC(=O)[C@@H]1CCC[C@H]1c1ccsc1-c1ncc(NC)c(Cl)n1,BEN-VAN-d2b-16,"x0305,x0874,x0995"
CNC(=O)[C@@H]1CCC[C@H]1c1ccsc1-c1ncc(NC)c(F)n1,BEN-VAN-d2b-17,"x0305,x0874,x0995"
C=CC(=O)NC(=O)[C@@H]1CCC[C@H]1c1ccsc1-c1ncc(NC)c(F)n1,BEN-VAN-d2b-18,"x0305,x0874,x0995"
C=CC(=O)NC(=O)[C@@H]1CCC[C@H]1c1cc(F)sc1-c1ncc(NC)c(F)n1,BEN-VAN-d2b-19,"x0305,x0874,x0995"
CNc1cnc(-c2sccc2[C@@H]2CCC[C@H]2C(=O)NC(=O)OC(F)(F)F)nc1,BEN-VAN-d2b-20,"x0305,x0874,x0995"
CNc1cnc(-c2sccc2[C@@H]2CCC[C@H]2C(=O)NC(=O)OC)nc1F,BEN-VAN-d2b-21,"x0305,x0874,x0995"
CNc1cnc(-c2sc(F)cc2[C@@H]2CCC[C@H]2C(=O)NC(=O)OC)nc1F,BEN-VAN-d2b-22,"x0305,x0874,x0995"
CNc1cnc(-c2sc(F)cc2[C@@H]2CCC[C@H]2C(=O)NC(=O)OC)nc1F,BEN-VAN-d2b-23,"x0305,x0874,x0995"
N#Cc1ccsc1CN1CCN(C(=O)CCl)CC1,DAV-CRI-d1e-1,"x0305,x1386,x1418"
CCNc1cc(CN2CCN(C(=O)CCl)CC2)c(C#N)cn1,DAV-CRI-d1e-2,"x0305,x1386,x1418"
N#Cc1cnc(NCO)cc1CN1CCN(C(=O)CCl)CC1,DAV-CRI-d1e-3,"x0305,x1386,x1418"
CCNc1scc(C#N)c1CN1CCN(C(=O)CCl)CC1,DAV-CRI-d1e-4,"x0305,x1386,x1418"
N#Cc1csc(NCO)c1CN1CCN(C(=O)CCl)CC1,DAV-CRI-d1e-5,"x0305,x1386,x1418"
CC(=O)Nc1scc(C#N)c1CN1CCN(C(=O)CCl)CC1,DAV-CRI-d1e-6,"x0305,x1386,x1418"
COC(=O)c1cc(S(N)(=O)=O)ccc1CCC(=O)Nc1cnccc1C,PET-SGC-d0f-1,"x0107,x0161"
NS(=O)(=O)c1ccc2c(c1)N[C@@H](C[C@H](c1ccc(Br)s1)[NH+]1CCN(C(=O)CCl)CC1)CC2,PED-UNI-d0b-1,"x0195,x1385"
CS(=O)(=O)NCC(C(=O)Nc1cccnc1)c1ccccc1,PET-SGC-d01-1,"x0072,x0678"
CS(=O)(=O)NCCC1(CC(=O)Nc2cccnc2)CCCCC1,PET-SGC-d01-2,"x0072,x0678"
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,GER-UNI-cfb-1,x0072
CN1CCn2c(cc(C3=CC(=O)CO3)c(-c3coc4ncccc34)c2=O)C1,AVI-UNI-cf0-1,"x0104,x1093"
CN1Cc2cc(C3=CC(=O)CO3)c(-c3coc4ncccc34)c(=O)n2CC1C1CCNC(=O)C1,AVI-UNI-cf0-2,"x0104,x1093"
O=C1CCCC(CCOc2ccccc2C(=O)NCc2ncco2)N1,MAR-UNI-cd2-1,"x0107,x0387,x0397,x0426"
C=CC(=O)Nc1c(C)cccc1CC(=O)Nc1cccnc1Cl,AGN-NEW-cce-1,x0434
C=CC(=O)Nc1c(Cl)cccc1CC(=O)Nc1cccnc1C,AGN-NEW-cce-2,x0434
C=CC(=O)Nc1c(C)ccc(C)c1CC(=O)Nc1cccnc1Cl,AGN-NEW-cce-3,x0434
O=C1/C(=C/C=C/c2ccco2)CCC/C1=C\C=C\c1ccco1,GUZ-UNI-cc8-1,x0104
C=CCn1c(C(=O)N2CCN(C/C=C/c3ccccc3)CC2)cs/c1=N\N=C\C=C\c1ccco1,GUZ-UNI-cc8-2,x0104
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,TOM-OIS-cbf-1,"x0072,x0104"
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,TOM-OIS-cbf-2,"x0072,x0104"
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,TOM-OIS-cbf-3,"x0072,x0104"
O=C(Nc1cnc[nH]1)Nc1sc2cc(CCc3ncc[nH]3)[nH]c2c1CC1CCC(O)CC1,SAL-INS-cba-1,"x0104,x0387,x0434"
O=C(Nc1c[nH]cn1)Nc1cc2[nH]cc(CCc3ncc[nH]3)c2s1,SAL-INS-cba-2,"x0104,x0387,x0434"
O=C(Nc1c[nH]cn1)Nc1sc2cc[nH]c2c1CC1CCC(O)CC1,SAL-INS-cba-3,"x0104,x0387,x0434"
O=C(Cc1cnc[nH]1)Nc1sc2cc(CCc3ncc[nH]3)[nH]c2c1CC1CCC(O)CC1,SAL-INS-cba-4,"x0104,x0387,x0434"
O=C(Cc1sc2cc(CCc3ncc[nH]3)[nH]c2c1CC1CCC(O)CC1)Nc1cnc[nH]1,SAL-INS-cba-5,"x0104,x0387,x0434"
O=C(Cc1cc2[nH]cc(CCc3ncc[nH]3)c2s1)Nc1c[nH]cn1,SAL-INS-cba-6,"x0104,x0387,x0434"
O=C(Cc1c[nH]cn1)Nc1cc2[nH]cc(CCc3ncc[nH]3)c2s1,SAL-INS-cba-7,"x0104,x0387,x0434"
O=C(Cc1c[nH]cn1)Nc1sc2cc[nH]c2c1CC1CCC(O)CC1,SAL-INS-cba-8,"x0104,x0387,x0434"
O=C(Cc1sc2cc[nH]c2c1CC1CCC(O)CC1)Nc1c[nH]cn1,SAL-INS-cba-9,"x0104,x0387,x0434"
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,GER-UNI-cad-1,x0072
O=C(CCl)N1Cc2ccccc2[C@H](c2cccc(F)c2)C1,DAR-DIA-cab-1,"x0195,x0305,x0830,x1249,x1392"
COc1cccc([C@@H]2CN(C(=O)CCl)Cc3ccccc32)c1,DAR-DIA-cab-2,"x0195,x0305,x0830,x1249,x1392"
COc1cc([C@@H]2CN(C(=O)CCl)Cc3ccccc32)c2[nH]ccc2c1,DAR-DIA-cab-3,"x0195,x0305,x0830,x1249,x1392"
COc1cc([C@@H]2CN(C(=O)CCl)Cc3ccccc32)c2[nH]cc(CCNC(C)=O)c2c1,DAR-DIA-cab-4,"x0195,x0305,x0830,x1249,x1392"
CC(=O)NCCc1c[nH]c2c([C@@H]3CN(C(=O)CCl)Cc4ccccc43)cc(Cl)cc12,DAR-DIA-cab-5,"x0195,x0305,x0830,x1249,x1392"
CC(=O)NCCc1c[nH]c2c([C@@H]3CN(C(=O)CCl)Cc4ccccc43)cc(F)cc12,DAR-DIA-cab-6,"x0195,x0305,x0830,x1249,x1392"
O=C(CCl)N1Cc2ccccc2[C@H](c2cc(F)cc3ccccc23)C1,DAR-DIA-cab-7,"x0195,x0305,x0830,x1249,x1392"
O=C(CCl)N1Cc2ccccc2[C@H](c2cc(Cl)cc3ccccc23)C1,DAR-DIA-cab-8,"x0195,x0305,x0830,x1249,x1392"
COc1cc([C@@H]2CN(C(=O)CCl)Cc3ccccc32)c2ccccc2c1,DAR-DIA-cab-9,"x0195,x0305,x0830,x1249,x1392"
COc1cc([C@@H]2CN(C(=O)CCl)Cc3ccccc32)c2ccc(S(N)(=O)=O)cc2c1,DAR-DIA-cab-10,"x0195,x0305,x0830,x1249,x1392"
COc1cc([C@@H]2CN(C(=O)CCl)Cc3ccccc32)c2ccc(CCNC(C)=O)cc2c1,DAR-DIA-cab-11,"x0195,x0305,x0830,x1249,x1392"
N#Cc1cnc(CNC(=O)N2CCOCC2)c([C@@H]2CN(C(=O)CCl)Cc3ccccc32)c1,DAR-DIA-cab-12,"x0195,x0305,x0830,x1249,x1392"
