SMILES,CID
CC(=O)N1CCN(CC1)CC1C=C(C#N)C=CC=1NCC,KIM-UNI-7d1-2
CC(=O)N1CCN(CC1)CC1C=C(Cl)C=CC=1NC(=O)C,KIM-UNI-7d1-3
CC(=O)N1CCN(CC1)C1CCNC2C=CC(=CC1=2)Cl,KIM-UNI-7d1-4
O=C(CC1CCCCC1)NC1C(C)=C(N)C=NC=1,TRY-UNI-714-1
O=C(CC1C=CC=CC=1)NC1C(C)=C(N)C=NC=1,TRY-UNI-714-2
O=C(CC1C=C(Cl)C=CC=1)NC1C(C)=C(N)C=NC=1,TRY-UNI-714-3
O=C(CC1CCCCC1)NC1C(C)=CC=NC=1,TRY-UNI-714-4
O=C(CC1C=CC=CC=1)NC1C(C)=CC=NC=1,TRY-UNI-714-5
O=C(CC1C=C(Cl)C=CC=1)NC1C(C)=CC=NC=1,TRY-UNI-714-6
O=C(NC1CCCCC1)NC1C(C)=C(N)C=NC=1,TRY-UNI-714-7
O=C(NC1C=CC=CC=1)NC1C(C)=C(N)C=NC=1,TRY-UNI-714-8
O=C(NC1C=C(Cl)C=CC=1)NC1C(C)=C(N)C=NC=1,TRY-UNI-714-9
O=C(NC1CCCCC1)NC1C(C)=CC=NC=1,TRY-UNI-714-10
O=C(NC1C=CC=CC=1)NC1C(C)=CC=NC=1,TRY-UNI-714-11
O=C(NC1C=C(Cl)C=CC=1)NC1C(C)=CC=NC=1,TRY-UNI-714-12
O=C(C(C1CCCCC1)C)NC1C(C)=C(N)C=NC=1,TRY-UNI-714-13
O=C(C(C1C=CC=CC=1)C)NC1C(C)=C(N)C=NC=1,TRY-UNI-714-14
O=C(C(C1C=C(Cl)C=CC=1)C)NC1C(C)=C(N)C=NC=1,TRY-UNI-714-15
O=C(C(C1CCCCC1)C)NC1C(C)=CC=NC=1,TRY-UNI-714-16
O=C(C(C1C=CC=CC=1)C)NC1C(C)=CC=NC=1,TRY-UNI-714-17
O=C(C(C1C=C(Cl)C=CC=1)C)NC1C(C)=CC=NC=1,TRY-UNI-714-18
O=C(CC1C=C(C#N)C=CC=1)NC1C(C)=C(N)C=NC=1,TRY-UNI-714-19
O=C(CC1C=C(C#N)C=CC=1)NC1C(C)=CC=NC=1,TRY-UNI-714-20
O=C(C(C1C=C(C#N)C=CC=1)C)NC1C(C)=C(N)C=NC=1,TRY-UNI-714-21
O=C(C(C1C=C(C#N)C=CC=1)C)NC1C(C)=CC=NC=1,TRY-UNI-714-22
O=C(NC1C=C(C#N)C=CC=1)NC1C(C)=C(N)C=NC=1,TRY-UNI-714-23
O=C(NC1C=C(C#N)C=CC=1)NC1C(C)=CC=NC=1,TRY-UNI-714-24
CS(NCCC1C=CC(C#N)=CC=1NC(NC1C=CC=NC=1)=O)(=O)=O,WAR-XCH-6eb-1
CS(NCCCC1C=CC(Cl)=CC=1NC(NC1C=CC=NC=1)=O)(=O)=O,WAR-XCH-6eb-2
CS(NCCCC1C=CC(C#N)=CC=1NC(NC1C=CC=NC=1)=O)(=O)=O,WAR-XCH-6eb-3
CS(NCCC1C=CC(Cl)=CC=1NC(NC1C=CC=NC=1)=O)(=O)=O,WAR-XCH-6eb-4
CC1C=CC(CCNS(=O)(=O)C)=C(NC(NC2C=CC=NC=2)=O)C=1,WAR-XCH-6eb-5
CC1C=CC(CCCNS(=O)(=O)C)=C(NC(NC2C=CC=NC=2)=O)C=1,WAR-XCH-6eb-6
C1C=NC=C(NC(=O)CC2=CSC=C2)C=1C,MIH-UNI-6b9-1
C1C=NC=C(NC(=O)[C@H](N2CCC(O)CC2)C2=CSC=C2)C=1C,MIH-UNI-6b9-2
C1C2[C@H](CCCC=2C=C(S(=O)(=O)N)C=1)CC(=O)NC1C=NC=CC=1C,MIH-UNI-6b9-3
C1C(N[C@H]2O[C@H](N)C[C@H](C3=CSC=C3)C2)=CN=CC=1,MIH-UNI-6b9-4
C1C=C(CNC2C=CC(O)=CC=2)C=C(C#N)C=1,MIH-UNI-6b9-5
C1C=CC(CCNS(=O)(=O)C2=COC=C2)=CC=1,MIH-UNI-6b9-6
C1C=CN=CC=1C[C@@H]1C[C@@H](C2C=CSC=2)C[C@@H](N)O1,MIH-UNI-6b9-7
C1C=CN=CC=1N[C@@H]1C[C@@H](C2C=CSC=2)C[C@@H](O)O1,MIH-UNI-6b9-8
CC(=O)N1CCN(CC2C=C3C(C=CC(S(=O)(=O)N)=C3)=CC=2)CCC1,MIH-UNI-6b9-9
N[C@H](C(N[C@H](C(NCC(N[C@H](C(O)=O)CCCNC(N)=N)=O)=O)CC1C=CC=CC=1)=O)CO,SAL-INS-68b-1
N(C(C)=O)[C@H](C(N[C@H](C(NCC(N[C@H](C(N)=O)CCCNC(N)=O)=O)=O)CC1C=CC=CC=1)=O)CO,SAL-INS-68b-2
N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(O)=O)CCCNC(N)=N)=O)CC1C=CC=CC=1)=O)CC1C=CC=CC=1)=O)CO,SAL-INS-68b-3
N(C(C)=O)[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N)=O)CCCNC(N)=O)=O)CC1C=CC=CC=1)=O)CC1C=CC=CC=1)=O)CO,SAL-INS-68b-4
N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(O)=O)CCCNC(N)=N)=O)CC1C=CC=CC=1)=O)CC1C2C=CC=CC=2NC=1)=O)CO,SAL-INS-68b-5
N(C(C)=O)[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N)=O)CCCNC(N)=O)=O)CC1C=CC=CC=1)=O)CC1C2C=CC=CC=2NC=1)=O)CO,SAL-INS-68b-6
N[C@H](C(N[C@H](C(NCC(N[C@H](C(O)=O)CCCNC(N)=N)=O)=O)CC1C2C=CC=CC=2NC=1)=O)CO,SAL-INS-68b-7
N(C(C)=O)[C@H](C(N[C@H](C(NCC(N[C@H](C(N)=O)CCCNC(N)=O)=O)=O)CC1C2C=CC=CC=2NC=1)=O)CO,SAL-INS-68b-8
N[C@H](C(N[C@H](C(N[C@@H](C(N[C@H](C(O)=O)CCCNC(N)=N)=O)CO)=O)CC1C2C=CC=CC=2NC=1)=O)CO,SAL-INS-68b-9
N(C(C)=O)[C@@H](CO)C(=O)N[C@@H](CC1=CNC2C1=CC=CC=2)C(=O)N[C@H](CO)C(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-68b-10
N[C@H](C(N[C@H](C(N[C@@H](C(N[C@H](C(O)=O)CCCNC(N)=N)=O)CO)=O)CC1C=CC=CC=1)=O)CO,SAL-INS-68b-11
N(C(C)=O)[C@@H](CO)C(=O)N[C@@H](CC1C=CC=CC=1)C(=O)N[C@H](CO)C(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-68b-12
CC1C=C(Cl)C=C(N2C(=O)N(C3C=NC=CC=3C)CC(NC(C=C)=O)C2)C=1,AGN-NEW-63f-1
CC1C=C(F)C=C(N2C(=O)N(C3C=NC=CC=3C)CC(NC(C=C)=O)C2)C=1,AGN-NEW-63f-2
O=C(NC1=C(C)N=CN=C1)NC2=CC=CC=C2,HAN-NEW-5f5-1
CC(C=C1CCNS(=O)(C)=O)=CC2=C1NC=C2CCNC(C)=O,HAN-NEW-5f5-2
O=C(NC1=CN=CC=C1CCNC(NC2CCCCC2)=O)NC3=CC=CC=C3,HAN-NEW-5f5-3
O=C(CCl)N1CC(CCCC2=C(NC=C3CCNC(C)=O)C3=CC=C2)N(C(C)=O)CC1,HAN-NEW-5f5-4
O=C(C)N(CCCC(N(C1=CC=C(C)C=C1)C2C=CS(C2)(=O)=O)=O)C3=C(C)C=CN=C3,HAN-NEW-5f5-5
CC1C=C(N(C(NC2=C(C)N=CC(C)=C2CCN2CCOCC2)=O)CCC2CN(C(C=C)=O)C2)N=CC=1,AGN-NEW-5f0-1
O=C(CC1(CCCCC1)CC2=CC=CN=C2)NC3=CC=CN=C3,CHR-SOS-597-1
O=C(CC1(CCCCC1)CC2=CC=CC=C2)NC3=CC=CN=C3,CHR-SOS-597-2
O=C(CC1(CCCCC1)CC2=CN=C(C)S2)NC3=CC=CN=C3,CHR-SOS-597-3
O=C(CC1(CCCC1)CC2=CN=C(C)S2)NC3=CC=CN=C3,CHR-SOS-597-4
O=C(CC1(CCCC1)CC2=CC=CN=C2)NC3=CC=CN=C3,CHR-SOS-597-5
O=C(CC1(CCCC1)CC2=CC=CC=C2)NC3=CC=CN=C3,CHR-SOS-597-6
O=C(CC1(C#CC2=NNC(C)=C2)CCCCC1)NC3=CC=CN=C3,CHR-SOS-54d-1
O=C(CC1(C#CC2=NNC=C2)CCCCC1)NC3=CC=CN=C3,CHR-SOS-54d-2
O=C(CC1(C#CC2=CNC=N2)CCCCC1)NC3=CC=CN=C3,CHR-SOS-54d-3
O=C(CC1(C#CC2=NC(N)=NC=C2)CCCCC1)NC3=CC=CN=C3,CHR-SOS-54d-4
O=C(CC1(C#CC2NCCCC2)CCCCC1)NC3=CC=CN=C3,CHR-SOS-54d-5
O=C(CC1(C#CC2CNCCC2)CCCCC1)NC3=CC=CN=C3,CHR-SOS-54d-6
O=C(CC1(C#CC2NCCC2)CCCCC1)NC3=CC=CN=C3,CHR-SOS-54d-7
O=C(CC1(C#CC2CNCC2)CCCCC1)NC3=CC=CN=C3,CHR-SOS-54d-8
CC(=O)N1CC2C(=CC=CC=2)[C@H](C2C=CC=CC=2)[C@H]1CC1C=NC=CC=1,JAV-UNI-450-1
NC(=O)[C@@H]1[C@H](C2=CC(Cl)=CC=C2)C=C(CC2=CC=CN=C2)C1,DAR-DIA-43a-1
NC([C@H]1CC(CC2C=NC=CC=2)=C[C@H]1C1C=CC=C(Br)C=1)=O,DAR-DIA-43a-2
NC([C@H]1CC(CC2C=NC=CC=2)=C[C@H]1C1C=CC=C(I)C=1)=O,DAR-DIA-43a-3
NC([C@H]1CC(CC2C=NC=CC=2)=C[C@H]1C1C=CC=C(C(F)(F)F)C=1)=O,DAR-DIA-43a-4
NC([C@H]1C(O)C(CC2C=NC=CC=2)=C[C@H]1C1C=CC=C(Cl)C=1)=O,DAR-DIA-43a-5
NC(=O)[C@H]1[C@@H](C2C=C(Cl)C=CC=2)C=C(CC2C=CC=NC=2)[C@@H]1O,DAR-DIA-43a-6
NC(=O)[C@@H]1[C@H](C2C=C(Cl)C=CC=2)C=C(CC2=CC=CC=C2)C1,DAR-DIA-43a-7
NC([C@H]1CC(CC2=CN=CS2)=C[C@H]1C1C=CC=C(Cl)C=1)=O,DAR-DIA-43a-8
NC(=O)[C@@H]1[C@H](C2C=C(Cl)C=CC=2)C=C(CC2OC=NC=2)C1,DAR-DIA-43a-9
NC([C@H]1CC(CC2CC2)=C[C@H]1C1C=CC=C(Cl)C=1)=O,DAR-DIA-43a-10
NC([C@H]1CC(CC2=CN(C)N=C2)=C[C@H]1C1C=CC=C(Cl)C=1)=O,DAR-DIA-43a-11
N(CCCCN)C([C@H]1CC(CC2C=NC=CC=2)=C[C@H]1C1C=CC=C(Cl)C=1)=O,DAR-DIA-43a-12
N(C(=O)[C@@H]1[C@H](C2C=C(Cl)C=CC=2)C=C(CC2C=CC=NC=2)C1)CCN,DAR-DIA-43a-13
N(C(=O)[C@@H]1[C@H](C2C=C(Cl)C=CC=2)C=C(CC2C=CC=NC=2)C1)CCC(C)C,DAR-DIA-43a-14
N(C(=O)[C@@H]1[C@H](C2C=C(Cl)C=CC=2)C=C(CC2C=CC=NC=2)C1)CCN1CCCCC1,DAR-DIA-43a-15
N(CCN1CCOCC1)C([C@H]1CC(CC2C=NC=CC=2)=C[C@H]1C1C=CC=C(Cl)C=1)=O,DAR-DIA-43a-16
N(CCN1CCN(C)CC1)C([C@H]1CC(CC2C=NC=CC=2)=C[C@H]1C1C=CC=C(Cl)C=1)=O,DAR-DIA-43a-17
C(C(=O)NN)1=CC2=CC(O)=CC=C2C=C1,AMD-U.A-3d2-1
C1=C(OC)C=CC2=NC=CC(C(N([H])N([H])[H])=O)=C12,AMD-U.A-3d2-2
O=C(CC1C2C(=NC=CC=2)NC=1)NC1C(C#N)=CC=CC=1,ANT-DIA-3c7-1
O=C(CC1C=CC=NC=1)NC1C(C#N)=CC=CC=1,ANT-DIA-3c7-2
O=C(CC1C2C(=NC=CC=2)NC=1)NC1C(C#N)=CC=C(NCC)C=1,ANT-DIA-3c7-3
O=C(NC1C=CC=NC=1)C1OC(CS(=O)(C)=O)=CC=1,ANT-DIA-3c7-4
O=C(NC1C=CC=NC=1)C1OC(N2CCC(O)CC2)=CC=1,ANT-DIA-3c7-5
N1C2C(N(C(N2)=O)C2C=NC=CC=2)N(C(=O)C)CC1,NIM-UNI-36e-1
N1(CCN(C(C)=O)C2N(C3C=CC=NC=3)C(=O)NC12)CC1C=CC=CC=1,NIM-UNI-36e-2
C1(C2=C(N(C(N2)=O)C2C=NC=CC=2)C(C(=O)C)=CC=1)Br,NIM-UNI-36e-3
C1(=CC=C(C(C)=O)C2N(C3C=CC=NC=3)C(=O)NC1=2)CC1C=CC(Br)=CC=1,NIM-UNI-36e-4
C1(C=CC(C(C)=O)=C2N(C3C=CC=NC=3)C(=O)NC=12)C#N,NIM-UNI-36e-5
C1=CC(CNC(=O)N2CCOCC2)=CC=C1C#C,PAT-GYR-359-1
C1=CC(CNC(=O)N2CCOCC2)=CC=C1C#CBr,PAT-GYR-359-2
C1=CC(CNC(=O)N2CCOCC2)=CC=C1C#CC(OC)=O,PAT-GYR-359-3
C1=CC(CNC(=O)N2CCOCC2)=CC=C1C#CC(N)=O,PAT-GYR-359-4
C1=CC(CNC(=O)N2CCOCC2)=CC=C1C#CCCO,PAT-GYR-359-5
FC1C=C(C(N2CCN(C(C(C3C4C=CN=CC=4NC=3)=O)=O)CC2)=O)C=CC=1,CAR-INS-33b-1
ClC1C=C(C(N2CCN(C(C(C3C4C=CN=CC=4NC=3)=O)=O)CC2)=O)C=CC=1,CAR-INS-33b-2
O=C(C(C1C2C=CN=CC=2NC=1)=O)N1CCN(C(C2C=CC=CC=2)=O)CC1,CAR-INS-33b-3
COC1C2C(C(C(N3CCN(C(C4C=CC=CC=4)=O)CC3)=O)=O)=CNC=2C=NC=1,CAR-INS-33b-4
N1C(CCC2=CC3SC(NC(=O)NC4=CC=NC=N4)=C(CC4CCC(O)CC4)C=3N2)=NC=C1,SAL-INS-316-1
N1C(CCC2=CNC3C=C(NC(=O)NC4=CC=NC=N4)SC2=3)=NC=C1,SAL-INS-316-2
N1C=CC2SC(NC(=O)NC3=CC=NC=N3)=C(CC3CCC(O)CC3)C1=2,SAL-INS-316-3
N1C=CN=C1CCC1C2SC=C(CC3CCC(O)CC3)C=2NC=1,SAL-INS-316-4
O=C(NC1C=NC=CC=1)N(CN1CCOCC1)C1C=CC=C(Cl)C=1,JOR-UNI-2fc-1
O=C(NC1C=NC=CC=1)N(CCC(N)=N)C1C=CC=C(Cl)C=1,JOR-UNI-2fc-2
O=C(NC1C=NC=CC=1)N(CN1CCC(O)CC1)C1C=CC=C(Cl)C=1,JOR-UNI-2fc-3
O=C(NC1C=NC=CC=1)N(CN1CCNCC1)C1C=CC=C(Cl)C=1,JOR-UNI-2fc-4
O=C(NC1C=NC=CC=1)N(CN1CCN(C)CC1)C1C=CC=C(Cl)C=1,JOR-UNI-2fc-5
O=C(NC1C=NC=CC=1)N(CCN1CCOCC1)C1C=CC=C(Cl)C=1,JOR-UNI-2fc-6
O=C(NC1C=NC=CC=1)NC1C=CC=C(Cl)C=1,JOR-UNI-2fc-7
O=C(NC1C=NC=CC=1)N(CCC1CC1)C1C=CC=C(Cl)C=1,JOR-UNI-2fc-8
O=C(NC1C=NC=CC=1)N(CCN1CCOCCC1)C1C=CC=C(Cl)C=1,JOR-UNI-2fc-9
O=C(NC1C=NC=CC=1)N(CCN1CC[NH2+]CC1)C1C=CC=C(Cl)C=1,JOR-UNI-2fc-10
O=C(NC1C=NC=CC=1)N(CCN1CCN(C)CC1)C1C=CC=C(Cl)C=1,JOR-UNI-2fc-11
O=C(NC1C=NC=CC=1)N(CCC1CCCCC1)C1C=CC=C(Cl)C=1,JOR-UNI-2fc-12
O=C(NC1C=NC=CC=1)N(CCN1CCC(O)CC1)C1C=CC=C(Cl)C=1,JOR-UNI-2fc-13
O=C(NC1C=NC=CC=1)N(CN1CCC(C)CC1)C1C=CC=C(Cl)C=1,JOR-UNI-2fc-14
O=C(NC1C=NC=CC=1)N(CCN1CCC(C)CC1)C1C=CC=C(Cl)C=1,JOR-UNI-2fc-15
O=C(NC1C=NC=CC=1)N(CN1CCCCC1)C1C=CC=C(Cl)C=1,JOR-UNI-2fc-16
O=C(NC1C=NC=CC=1)N(CCN1CCCCC1)C1C=CC=C(Cl)C=1,JOR-UNI-2fc-17
C1CN(C(=O)C)CCN1CC1=CC(O)=CC(Cl)=C1,KIM-UNI-2ee-1
CCNC1N=CC(C2NC(=O)C=CC=2)=CC=1,ANN-UNI-263-1
CCNC1N=CC(C2OC=NC=2)=CC=1,ANN-UNI-263-2
O=C(NC1C=NC=CC=1)NC1C=CC(C#N)=CC=1,ANN-UNI-263-3
O=C(NC1C=C(C#N)C=CC=1)NC1C=NC=CC=1,ANN-UNI-263-4
O=C(NC1C=NC=CC=1)CC1C=C(C#N)C=CC=1,ANN-UNI-263-5
COC1C=C(NC(NC2C=C(C#N)C=CC=2)=O)C=CC=1,ANN-UNI-263-6
NC([C@@H]1[C@H](C2=CSC=C2)CN(CC2C=CN=CC=2)C1)=O,ANN-UNI-263-7
O=C(NC1C=C(C#N)C=CC=1)CC1C2C(=NC=CC=2)NC=1,DAR-DIA-23a-1
O=C(NC1C=C(C#N)C=NC=1)CC1C2C(=NC=CC=2)NC=1,DAR-DIA-23a-2
O=C(NC1C=C(C#N)C=CC=1)CC1=CN=CC(N)=C1,DAR-DIA-23a-3
O=C(CC1C=CC=NC=1)NC1C=CC=C(C#N)C=1,DAR-DIA-23a-4
O=C(NC1C=CC=NC=1)NC1C=CC=C(C#N)C=1,DAR-DIA-23a-5
O=C(CC1C=CC=NC=1)NC1C=NC=C(C#N)C=1,DAR-DIA-23a-6
O=C(NC1C=C(C#N)C=NC=1)CC1C=NC=C(N)C=1,DAR-DIA-23a-7
O=C(NC1C=C(N)C=NC=1)NC1C=CC=C(C#N)C=1,DAR-DIA-23a-8
O=C(NC1C=C(C#N)C=NC=1)NC1C=NC=C(N)C=1,DAR-DIA-23a-9
O=C(NC1=CNC2=NC=CC=C12)NC1C=NC=C(C#N)C=1,DAR-DIA-23a-10
O=C(NC1=CNC2=NC=CC=C12)NC1C=CC=C(C#N)C=1,DAR-DIA-23a-11
O=C(CC1=CNC2=NC=CC=C12)NC1C=CC=C(Cl)C=1,DAR-DIA-23a-12
O=C(NC1C=C(N)C=NC=1)NC1C=CC=C(Cl)C=1,DAR-DIA-23a-13
O=C(NC1C=C(Cl)C=CC=1)NC1C=NC=CC=1,DAR-DIA-23a-14
O=C(NC1C=CC=NC=1)NC1C=NC=C(Cl)C=1,DAR-DIA-23a-15
O=C(CC1C=C(Cl)C=NC=1)NC1C=NC=CC=1,DAR-DIA-23a-16
O=C(NC1C=CC=NC=1)CC1C=NC=C(C#N)C=1,DAR-DIA-23a-17
O=C(CC1=CN=CC2=NC=CC=C12)NC1C=CC=C(C#N)C=1,DAR-DIA-23a-18
O=C(NC1C=C(C#N)C=CC=1)CC1C2C(=CC=CC=2)C=NC=1,DAR-DIA-23a-19
O=C(CC1=CN=CC2=CC=CC=C12)NC1C=CC=CC=1,DAR-DIA-23a-20
CCNC1N=CC(C#N)=CC=1CC(=O)NC1C(C)=CC=NC=1,TRY-UNI-1fd-1
CCNC1N=CC(C#N)=CC=1NC(=O)NC1C(C)=CC=NC=1,TRY-UNI-1fd-2
O=C(NC1C=C(C#N)C=NC=1CCNS(=O)(C)=O)NC1C(C)=CC=NC=1,TRY-UNI-1fd-3
OC1CCN(CC1)CC1C2C(=CC=C(C=2)S(=O)(N)=O)SC=1,TRY-UNI-1fd-4
O=C(CC1C2C=CC=NC=2NC=1)NCC1C=C(Cl)C=CC=1,TRY-UNI-1fd-5
O=C(CC1C2C=CC=NC=2NC=1)NCC1C=C(C#N)C=CC=1,TRY-UNI-1fd-6
O=C(CC1C2C=CC=NC=2NC=1)NCC1C=CC(Cl)=CC=1,TRY-UNI-1fd-7
O=C(CC1C2C=CC=NC=2NC=1)NCC1C=CC(C#N)=CC=1,TRY-UNI-1fd-8
O=C(CC1C2C=CC=NC=2NC=1)NCC1C=C(Cl)C=CN=1,TRY-UNI-1fd-9
O=C(CC1C2C=CC=NC=2NC=1)NCC1C=C(C#N)C=CN=1,TRY-UNI-1fd-10
O=C(CC1C2C=CC=NC=2NC=1)NCC1C=CC(Cl)=CN=1,TRY-UNI-1fd-11
O=C(CC1C2C=CC=NC=2NC=1)NCC1C=CC(C#N)=CN=1,TRY-UNI-1fd-12
ClCC(N1CCN(S(C2C=CC(Cl)=CC=2)(=O)=O)C[C@@H]1OC1=CC=C(F)C=C1)=O,SAL-INS-1ea-1
ClCC(=O)N1[C@@H](OC2C=CC(F)=CC=2)CN(S(=O)(=O)C2SC(Cl)=CC=2)CC1,SAL-INS-1ea-2
ClCC(=O)N1CCN(S(=O)(=O)C2SC(Cl)=CC=2)[C@@H](CCC2C(O)=CC=CC=2)C1,SAL-INS-1ea-3
ClCC(N1C[C@H](CCC2C=CC=CC=2O)N(S(C2=CC=C(Cl)C=C2)(=O)=O)CC1)=O,SAL-INS-1ea-4
ClCC(N1CC2C(=CC=C(C(N(C)C(C)C)=O)C=2)C(C2C=CC=CC=2)C1)=O,SAL-INS-1c7-1
ClCC(=O)N1CC(C2C=CC=CC=2)C2C=CC(=CC=2C1)C(=O)N(C1N=CNC=1)C,SAL-INS-1c7-2
ClCC(=O)N1CC(C2=CNC=N2)C2C=CC(=CC=2C1)C(=O)N(C(C)C)C,SAL-INS-1c7-3
ClCC(N1CC2C(=CC=C(C(N(C)C3=CNC=N3)=O)C=2)C(C2=CNC=N2)C1)=O,SAL-INS-1c7-4
ClCC(N1CC2C(=CC3=CC=CC([N+]([O-])=O)=C3C=2)C(C2C=CC=CC=2)C1)=O,SAL-INS-1c7-5
ClCC(=O)N1CC(C2=CNC=N2)C2C=C3C(=CC=2C1)C([N+](=O)[O-])=CC=C3,SAL-INS-1c7-6
CC1C=C(CC2=CC=CC=C2)C(N(C(CCl)=O)C2C=CS(=O)(=O)C2)=CC=1,SAL-INS-1c7-7
FC1C=CC(N(C2CS(=O)(=O)C=C2)C(=O)CCl)=C(CC2C=CC=CC=2)C=1,SAL-INS-1c7-8
CC1C=CC(N(C2CS(=O)(=O)C=C2)C(=O)CCl)=C(CC2N=CNC=2)C=1,SAL-INS-1c7-9
FC1C=C(CC2=CNC=N2)C(N(C(CCl)=O)C2C=CS(=O)(=O)C2)=CC=1,SAL-INS-1c7-10
ClCC(N1CCN(CC2SC(Br)=CC=2)C(C2=CC=CC=C2)C1)=O,SAL-INS-1c7-11
ClCC(=O)N1CC(C2NC=NC=2)N(CC2=CC=C(Br)S2)CC1,SAL-INS-1c7-12
C1=C(O)C(O)=C(O)C=C1NC(C(NC1=CC(O)=C(O)C(O)=C1)=O)=O,ANT-LOU-17a-1
C1=C(OC)C(OC)=C(OC)C=C1NC(C(NC1=CC(OC)=C(OC)C(OC)=C1)=O)=O,ANT-LOU-17a-2
C1=C(OC)C(OC)=C(OC)C=C1NC(C(OCC)=O)=O,ANT-LOU-17a-3
CN(C1C=C(C)C=CN=1)C(NC1=C(C=C)N=CC(C)=C1CCNC(CN1CCNCC1)=O)=O,AGN-NEW-051-1
CC1C=CN=C(N(C(NC2=C(C=C)N=CC(C)=C2CCNC(CN2CCNCC2)=O)=O)CN2CCOCC2)C=1,AGN-NEW-051-2
CN(C1C=C(C)C=CN=1)C(NC1=C(C#C)N=CC(C)=C1CCNC(CN1CCNCC1)=O)=O,AGN-NEW-051-3
CC1C=CN=C(N(C(NC2=C(C#C)N=CC(C)=C2CCNC(CN2CCNCC2)=O)=O)CN2CCOCC2)C=1,AGN-NEW-051-4
C1=CSC=C1[C@@H]1CCC[C@@H]1C(NC)=O,ANT-DIA-045-1
C1C([C@H]2[C@@H](C(=O)NCCOC)CCC2)=CSC=1,ANT-DIA-045-2
C1=CSC=C1[C@@H]1CCC[C@@H]1C(NC1=CN=CN=C1)=O,ANT-DIA-045-3
C1C([C@H]2[C@@H](C(=O)NCC3=CC=CC=N3)CCC2)=CSC=1,ANT-DIA-045-4
C1C([C@H]2[C@@H](C(=O)NCC3C=CC=NC=3)CCC2)=CSC=1,ANT-DIA-045-5
O=C(NC1C=NC=CC=1CCNC(=O)NC1CCCCC1)NC1C=CC=CC=1,DAR-DIA-033-1
O=C(NC1C=CC=CC=1)CC1C(CCNC(NC2CCCCC2)=O)=CC=NC=1,DAR-DIA-033-2
O=C(NC1C=CC=C(Cl)C=1)NC1C(CCNC(NC2CCCCC2)=O)=CC=NC=1,DAR-DIA-033-3
O=C(NC1C=CC=C(C#N)C=1)NC1C(CCNC(NC2CCCCC2)=O)=CC=NC=1,DAR-DIA-033-4
O=C(NC1=CN=CC=C1CCNC(=O)NC1CCCCC1)CC1CCCCC1,DAR-DIA-033-5
O=C(CN1CCN(C)CC1)NC1C(CCNC(NC2CCCCC2)=O)=CC=NC=1,DAR-DIA-033-6
O=C(NC1=CN=CC=C1CCNC(=O)NC1CCCCC1)CC1C=CC=CC=1,DAR-DIA-033-7
O=C(CC1C=CC=CC=1)NC1C(CCNC(N2CCN(C)CC2)=O)=CC=NC=1,DAR-DIA-033-8
O=C(NC1=CN=CC=C1CCNC(=O)N1CCCCC1)CC1C=CC=CC=1,DAR-DIA-033-9
O=C(CC1C=CC=CC=1)NC1C(CCNC(N2CCOCC2)=O)=CC=NC=1,DAR-DIA-033-10
O=C(NC1C=CC=CC=1)NC1C(CCNC(N2CCCCC2)=O)=CC=NC=1,DAR-DIA-033-11
CN1CCN(C(CC2C3C(=NC=CC=3NC(=O)NC3CCCCC3)NC=2)=O)CC1,DAR-DIA-033-12
C(C1=CC=CC=C1)C(=O)NC1=CNC2=NC=CC(=C12)NC(NC1CCCCC1)=O,DAR-DIA-033-13
C(C(NC1C2C(=NC=CC=2NC(=O)C2CCCCC2)NC=1)=O)C1C=CC=CC=1,DAR-DIA-033-14
O=C(CC1=CN=CC=C1CCN)NC1C=CC=CC=1,DAR-DIA-033-15
