SMILES,TITLE,Chemgauss4 Score,fragments
CNCC[C@@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-11,-10.5743217468262,x0678
c1cc(cc(c1)NC(=O)Cc2cccnc2)C#N,DAR-DIA-23a-4,-10.5648365020752,x0678
CC(=O)N[C@H](Cc1c[nH]c2c1cc(cc2)F)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-105-2,-10.556468963623,x1077
[H]/N=C(\CCN1CCC(=O)N(C1=O)c2cnccc2C)/N,KIM-UNI-60f-5,-10.5509929656982,x0107
Cc1ccncc1NC(=O)C[C@H](c2ccsc2)N3CCC(CC3)O,PET-SGC-a8a-1,-10.5486421585083,x0678
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)C(=O)c4ccccc4)CN(C)C,DAR-DIA-eac-11,-10.5454692840576,x0434
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,GAB-REV-df6-19,-10.543417930603,x0749
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cncnc3,CHR-SOS-6c4-3,-10.5419616699219,x0434
CC(C)Cc1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,RUT-UNI-630-24,-10.5413637161255,x0678
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cnco3,DAR-DIA-43a-9,-10.5397319793701,x0678
Cc1ccncc1NC(=O)Nc2nnc(s2)C,ALE-HEI-f28-2,-10.5372142791748,x0678
Cc1ccncc1NC(=O)CCc2cc(ccc2Br)S(=O)(=O)N,PET-SGC-83d-1,-10.5356884002686,x0678
CC(=O)N1Cc2ccccc2[C@H](C1)[C@@H]3CCc4ccc(cc4N3C)S(=O)(=O)N,HEI-REL-0c9-6,-10.5315294265747,x0072
CN1CCN(CC1)C(=O)Nc2cccnc2,ALE-HEI-f28-16,-10.5223436355591,x0107
C[C@@H](c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)O,GER-UNI-ec7-1,-10.5164365768433,x0749
CNCCO[C@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-4,-10.5061454772949,x0678
c1cc(cnc1)NC(=O)c2ccc(o2)N3CCC(CC3)O,ANT-DIA-3c7-5,-10.5051918029785,x0107
c1cc(cnc1)NC(=O)c2cc(ccc2c3ccc(cc3)S(=O)(=O)N)Cl,CHR-SOS-709-15,-10.4987239837646,x0678
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cn(cn3)C,CHR-SOS-6c4-13,-10.4964275360107,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccnc(n3)N,CHR-SOS-54d-5,-10.4942321777344,x0678
c1ccc(c(c1)CCC2(C[NH2+]C2)O)NC(=O)Nc3cccnc3,BAR-COM-569-5,-10.4899768829346,x0678
CN1CCN(CC1)C(=O)c2ccccc2NC(=O)[C@@H](c3cccnc3)O,BAR-COM-4e0-24,-10.4884786605835,x0678
Cn1c2ccccc2nc1[C@@H](c3ccccc3)NC(=O)Cc4cnnn4C,BAR-COM-4e0-6,-10.4709787368774,x0678
c1ccc(cc1)CCNS(=O)(=O)[C@@H]2CCCC[C@@H]2CC(=O)Nc3cccnc3,MAK-UNK-b2c-7,-10.4682512283325,x0678
Cc1c(cncc1NC(=O)NC2CCCCC2)N,TRY-UNI-714-7,-10.4680137634277,x0678
c1ccc(cc1)C(=O)N(c2cccnc2)C(=O)NC3CC3,MIC-SGC-657-8,-10.4666023254395,x0678
CC(C)(C)CCN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2,RUT-UNI-630-17,-10.465690612793,x0107
CCOc1cccc(c1)[C@@H]2c3ccccc3[C@@H](N([C@@H]2Cc4c[nH]c5c4cccn5)C(=O)C)C6CC6,DOU-UNK-b53-17,-10.465518951416,x0195
CN1CCN(CC1)C(=O)[C@H](c2c[nH]c3c2cccn3)C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-3,-10.458423614502,x0678
c1cc(cnc1)NS(=O)(=O)Cc2cc(cc(c2)Cl)O,AGN-NEW-891-3,-10.4426651000977,x0678
c1cnc(cc1CCc2c(n[nH]c2Cl)C(=O)O)c3cnccc3CO,MUS-SCH-c2f-1,-10.4354991912842,x0107
Cc1ccncc1NC(=O)CN(C)c2cc3ccccc3[nH]2,GAB-REV-70c-7,-10.4293231964111,x0107
c1ccc(cc1)C(=O)N(Cc2cccnc2)C(=O)NC3CC3,MIC-SGC-657-2,-10.4281549453735,x0678
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3cccnc3,CHR-SOS-6c4-5,-10.4271469116211,x0678
Cc1ncc(s1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-4,-10.4237899780273,x0107
c1ccc(cc1)[C@@H]2C[N@](C[C@H]2C(=O)N)Cc3cccnc3,DUN-NEW-d83-1,-10.4231986999512,x0678
Cc1ccncc1NC(=O)CNc2c[nH]c3c2cccc3,GAB-REV-70c-17,-10.4170951843262,x0678
c1cc(cc(c1)Cl)N(CCN2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-17,-10.4165859222412,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2NC(=O)Nc3cccnc3)F,MAT-POS-c37-1,-10.4107637405396,x0104
c1cc(cnc1)NC(=O)CC2CCCCC2,ALE-HEI-f28-9,-10.4060726165771,x0678
Cc1ccncc1NC(=O)Cc2ccccc2,TRY-UNI-714-5,-10.4047927856445,x0678
Cc1nc(co1)c2c(n(c(=O)n2c3cccc(c3)F)c4cccnc4)C#N,STE-UNK-286-1,-10.4013957977295,x0678
CS(=O)(=O)NCCO[C@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-1,-10.3967437744141,x0678
Cc1ccncc1NC(=O)CNc2ccnc3c2cccc3,GAB-REV-70c-4,-10.3946781158447,x0107
CC(=O)NCCc1c[nH]c2c1ccc(c2[C@H]3CN(Cc4c3cccc4)C(=O)CCl)F,NIR-THE-c33-3,-10.3884220123291,x0104
CC(=O)NCCc1c[nH]c2c1cccc2CN3CCN(CC3)C(=O)C,PAT-UNK-b2d-4,-10.3880596160889,x0195
CCNc1c(cc(cn1)C#N)OCc2ccc3c(c2)cc[nH]3,GAB-REV-df6-12,-10.3809204101562,x0678
c1cc(cc(c1)S(=O)(=O)N)C2(CCC2)CC(=O)Nc3cccnc3,CHR-SOS-e96-3,-10.3748073577881,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cccnn3,CHR-SOS-b30-6,-10.3715419769287,x0678
c1cc(cnc1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-6,-10.3638620376587,x0107
Cc1ccncc1NC(=O)N2CCN(CC2)C,ALE-HEI-f28-17,-10.3603820800781,x0107
Cc1ccncc1NC(=O)N2CCN(CC2)C,SCO-VAN-260-3,-10.3603820800781,x0107
CC(C)[C@@H](CCc1ccccc1NC(=O)Nc2cccnc2)O,BAR-COM-569-4,-10.3560905456543,x0678
CC(=O)NCCn1cc(c2c1cccc2)CC(=O)Nc3cccnc3,DUN-NEW-f8c-9,-10.3462429046631,x0678
Cc1ccncc1NC(=O)NC2(CCCC2)Oc3ccccc3,CHR-SOS-1f3-4,-10.3360271453857,x0107
c1cc(cnc1)NC(=O)NCCN2CCCc3c2cc(cc3)S(=O)(=O)N,PET-SGC-598-1,-10.3356304168701,x0678
c1c2c([nH]c1[C@H]3CCCN(C3)C(=O)CCl)CC[C@H](C2)CN,HAR-NEW-972-1,-10.319296836853,x0434
Cc1ccncc1NC(=O)CN(C)c2cccc(c2)C#N,GAB-REV-70c-19,-10.31187915802,x0678
Cc1ccccc1[C@@H](c2ccccc2)C(=O)NC[C@@H](Cn3ccnn3)O,BAR-COM-4e0-12,-10.3114852905273,x0678
CC(=O)N1CCC[C@@H]1C(=O)NC[C@@H](c2ccccc2)NC(=O)Cn3cncn3,BAR-COM-4e0-59,-10.3103332519531,x0678
c1ccc(c(c1)NC(=O)Cc2ccn[nH]2)n3c(c(cn3)C#N)N,BAR-COM-4e0-14,-10.3016338348389,x0678
CC(=O)N1CC[N@](C[C@H](C1)c2cccnc2)Cc3ccc4cc(ccc4c3F)C(=O)N,KEI-UNI-85a-4,-10.2989292144775,x0195
c1ccc(cc1)CCNS(=O)(=O)c2ccncc2NC(=O)CC3CCCCC3,MAK-UNK-b2c-2,-10.2981290817261,x0678
c1cc(cc(c1)C#N)CC(=O)Nc2cccnc2,ANN-UNI-263-5,-10.2932662963867,x0678
c1c2c(sc1C(=O)N)[C@@H]3[C@H](C[C@@H]2Cl)C(=CN3)C4CC4,DOU-UNK-b53-9,-10.2859029769897,x0749
c1ccc2c(c1)CN(C[C@@H]2c3ccc4ccc(cc4c3)S(=O)(=O)N)C(=O)CCl,NIR-THE-c33-4,-10.2813501358032,x0072
Cc1ccncc1N2C(=O)CCN(C2=O)CCC(=O)N,KIM-UNI-60f-6,-10.2788438796997,x0678
c1ccc(c(c1)C#N)NC(=O)Cc2cccnc2,ANT-DIA-3c7-2,-10.2752332687378,x0678
c1ccc(cc1)[C@@]2(c3ccccc3NC2=O)c4ccccc4O,NAU-LAT-ec9-5,-10.2738580703735,x0072
CC(C)N(C)C(=O)c1ccc2c(c1)CN(C[C@H]2c3ccccc3)C(=O)CCl,SAL-INS-1c7-1,-10.2711353302002,x1077
c1ccc(cc1)NC(=O)Cc2cnccc2CCN,DAR-DIA-033-15,-10.2649059295654,x0678
Cc1ncc(s1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-3,-10.2638483047485,x0678
c1cnccc1N2CCC[C@@H](C2)C(=O)N3CCCCC3,GIA-UNK-30c-4,-10.2570066452026,x1093
c1ccc(cc1)CC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-7,-10.2531213760376,x0678
Cc1ccncc1NC(=O)CCNc2ccc3c(c2)cn[nH]3,GAB-REV-70c-12,-10.2424182891846,x0107
Cn1cc(cn1)NC(=O)Cc2cc3cccnc3[nH]2,DAR-DIA-842-23,-10.24072265625,x0678
Cc1cnc(o1)NC(=O)Cc2cc3cccnc3[nH]2,DAR-DIA-842-21,-10.2402000427246,x0107
c1cc(ccc1c2c(c(=O)c3c(cc(c(c3o2)O)O)O)O)O,VIR-GIT-7b3-1,-10.2385835647583,x0749
Cc1ccncc1NC(=O)Cc2nc3c(o2)cccn3,GAB-REV-70c-11,-10.2371578216553,x0678
c1cc2c(c[nH]c2nc1)CC(=O)NCc3cc(ccn3)C#N,TRY-UNI-1fd-10,-10.2362270355225,x0749
Cc1coc(n1)NC(=O)Nc2cccnc2,DAR-DIA-842-7,-10.236120223999,x0678
Cn1cnc(n1)NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N(CCCBr)CCNS(=O)(=O)N,CHA-KIN-45d-2,-10.2182369232178,x1077
CC(=O)NCCc1c[nH]c2c1cc(cc2c3cccc(c3)c4ccn[nH]4)F,GAB-REV-4a4-5,-10.2181739807129,x0195
c1cc(cnc1)Nc2c(c(=O)c2=O)Nc3cc(cnc3)C#N,JAN-UNI-2e9-1,-10.2058811187744,x0678
c1ccc(cc1)[C@H]2CN(Cc3c2cc4cccc(c4c3)[N+](=O)[O-])C(=O)CCl,SAL-INS-1c7-5,-10.2020044326782,x1093
Cc1ccncc1NC(=O)Cc2[nH]c3ccccc3n2,GAB-REV-70c-9,-10.196741104126,x0107
CS(=O)(=O)NCCN(c1cccc2c1[nH]cc2)C(=O)Cc3cccnc3,DUN-NEW-f8c-20,-10.1941509246826,x0678
Cc1cscc1[C@H](NC(=O)Nc2cccnc2)N3CCC(CC3)O,DOU-UNK-b53-19,-10.1911602020264,x0387
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)c3c(cccc3F)F,AGN-NEW-891-6,-10.1893920898438,x1077
B(c1cc(cc(n1)Cc2ccccc2)[C@@H]3CCNC3=O)(O)O,RAJ-NOV-842-4,-10.1882390975952,x0678
c1ccc(cc1)n2c3cc(c(cc3cc(c2=O)c4cccnc4)F)Cl,RAI-NOV-c18-5,-10.1858406066895,x0434
c1c(cnc(c1C(F)F)C#N)N2CCCOCC2,JOH-UNI-9dc-4,-10.1819448471069,x0749
CS(=O)(=O)Cc1ccc(o1)C(=O)Nc2cccnc2,ANT-DIA-3c7-4,-10.1799564361572,x0107
c1cc(cc(c1)S(=O)(=O)N)Oc2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-709-17,-10.1792736053467,x0678
Cc1ccncc1NC(=O)Cc2ccc(cn2)N3CCCOCC3,PET-SGC-601-1,-10.1645469665527,x0107
Cc1ccncc1NC(=O)Cc2ccc3c(c2)[nH]cn3,GAB-REV-70c-18,-10.1610193252563,x0678
CS(=O)(=O)NCCc1cccc2c1[nH]c3c2CC[N@@](C3)S(=O)(=O)C,ELE-IMP-dfb-4,-10.160174369812,x0749
CC(=O)NCCc1c[nH]c2c1cc(cc2CN3CCN(CC3)C(=O)C)C#N,PAT-UNK-b2d-5,-10.1579532623291,x0104
CC(=O)NCCc1c[nH]c2c1cc(cc2CN3CCN(CC3)C(=O)C)C#N,JOH-MSK-d60-1,-10.1579532623291,x0104
Cc1nnc(s1)CC(=O)Nc2cccnc2,ALE-HEI-f28-5,-10.1559114456177,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)C)C#N,JOH-MSK-2d8-1,-10.1520500183105,x0195
C=C1NC=C(C(=O)N1c2cccnc2)c3cccc(c3)Br,NIM-UNI-534-1,-10.1510238647461,x0678
c1cc(cc(c1)NC(=O)Cc2cc(cnc2)N)C#N,DAR-DIA-23a-3,-10.1468257904053,x0678
CCc1cnc(cc1c2cccc(c2)N3CCCC3=O)c4cnccc4C,BEN-VAN-578-11,-10.1455545425415,x0107
CC(=O)N(c1cccnc1)C(=O)Nc2ccccc2,DAR-DIA-fc9-9,-10.1445903778076,x0678
Cc1nnc(s1)C[N@@]2CCC=C([C@H]2S(=O)(=O)NCCc3ccccc3)F,MAK-UNK-814-4,-10.1394538879395,x0749
CN(c1c[nH]cn1)C(=O)c2ccc3c(c2)CN(C[C@H]3c4ccccc4)C(=O)CCl,SAL-INS-1c7-2,-10.1365232467651,x0072
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4cnccc4C,BEN-VAN-578-14,-10.1274890899658,x0072
Cc1c(cncc1NC(=O)Cc2ccccc2)N,TRY-UNI-714-2,-10.1242828369141,x0678
c1ccc(cc1)CC(=O)Nc2cnccc2CCNC(=O)N3CCCCC3,DAR-DIA-033-9,-10.1235418319702,x0678
c1cc(cnc1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-2,-10.1122074127197,x0678
CCn1cc(c2c1c(cc(c2)C#N)[C@@H](C)NC(=O)C)CCNC(=O)C,ROB-UNI-b2e-8,-10.1121101379395,x0104
c1cc(cnc1)NC(=O)Cc2cc(cnc2)C#N,DAR-DIA-23a-17,-10.1014108657837,x0678
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3cn(cn3)C,CHR-SOS-6c4-15,-10.0961074829102,x0434
c1ccc(cc1)N2CC[C@@H](CC2=O)c3cccnc3,DAR-DIA-fc9-4,-10.0882339477539,x0678
Cc1ccncc1NC(=O)NC2(CC2)C#Cc3cccnc3,CHR-SOS-6c4-11,-10.0875930786133,x0107
CC(=O)N1CCN(CC1)C[C@H]2CCc3ccc(cc3N2C)S(=O)(=O)N,HEI-REL-0c9-1,-10.0818367004395,x0195
CCOc1cnc(cc1c2cccc(c2)C(=O)Nc3ccco3)c4cnccc4C,BEN-VAN-578-13,-10.0795335769653,x0072
C=S(=C)(c1ccsc1)[N@@]2CCN3[C@@H](C2)c4ccncc4NC3=O,MAK-UNK-bdd-4,-10.0780086517334,x0195
c1cc(cc(c1)S(=O)(=O)N)OC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-12,-10.0764379501343,x0107
CS(=O)(=O)NC[C@H]1C[C@@]1(c2ccccc2)C(=O)Nc3cccnc3,ADA-UNI-f8e-3,-10.0760698318481,x0678
CC(=O)C[C@@H](c1c[nH]c2c1cncn2)C(=O)CC[C@@H]3C[C@@H](C(=O)N3)F,LEO-EVO-0d2-2,-10.0686454772949,x0678
c1ccc(cc1)N2CCN(C2=O)c3cccnc3,DAR-DIA-fc9-1,-10.0578489303589,x0678
Cc1ccncc1NC(=O)Cc2ccc(cc2)S(=O)(=O)N,GAB-REV-70c-20,-10.0578346252441,x0107
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3cn(cn3)C,CHR-SOS-6c4-14,-10.0567770004272,x0678
CC[N@@H+](C)CCN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2,RUT-UNI-630-21,-10.0561494827271,x0967
c1cc(cnc1)NC(=O)Cc2ncc(o2)C#N,DAR-DIA-842-15,-10.0553493499756,x0678
Cc1ccncc1NC(=O)Cc2cccc(c2)C#N,TRY-UNI-714-20,-10.0550117492676,x0678
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4cnc(cc4C)Cl,BEN-VAN-578-20,-10.0539903640747,x0072
Cc1ccncc1NC(=O)NC2(CCCCC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-1f3-3,-10.0487823486328,x0107
c1ccc(cc1)C[C@H](c2cccs2)NC(=O)NCc3cccnn3,BAR-COM-4e0-29,-10.0473661422729,x0678
c1cc(cnc1)CNC(=O)[C@H]2CCC[C@H]2c3ccsc3,ANT-DIA-045-5,-10.0452070236206,x0678
Cc1ccncc1NC(=O)Cc2cccc(c2)Cl,TRY-UNI-714-6,-10.0438737869263,x0678
CC1CCN(CC1)CCN(c2cccc(c2)Cl)C(=O)Nc3cccnc3,JOR-UNI-2fc-15,-10.0413074493408,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2Nc3nc4ccccc4o3)F,GAB-REV-4a4-18,-10.0411701202393,x0104
CS(=O)(=O)NCCO[C@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-7,-10.0396757125854,x0678
Cc1c(cncc1NC(=O)Nc2cccc(c2)Cl)N,TRY-UNI-714-9,-10.0379476547241,x0678
Cc1ccc(s1)NC(=O)Nc2cccnc2,DAR-DIA-842-3,-10.0336112976074,x0678
c1cnc(cc1Cl)Cc2c(nc[nH]2)c3cnccc3CO,MUS-SCH-c2f-5,-10.0319814682007,x0678
c1ccc2c(c1)cccc2[C@H](C[C@H]3CC[C@H]([C@H]3c4ccsc4)C(=O)N)NC(=O)CCl,NIR-THE-99f-1,-10.0142498016357,x0395
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3ccccn3,CHR-SOS-6c4-1,-10.0107345581055,x0678
c1ccc2c(c1)CN(C[C@@H]2c3ccccc3CC(=O)N)C(=O)CCl,NIR-THE-c33-5,-10.0032224655151,x0874
CC(=O)N1CC[N@](C[C@H](C1)c2cccnc2)Cc3ccc4cc(ccc4c3Br)S(=O)(=O)N,KEI-UNI-85a-2,-10.002815246582,x0830
c1cc2c(c[nH]c2nc1)CC(=O)NCc3cc(ccn3)Cl,TRY-UNI-1fd-9,-9.99878883361816,x0678
c1ccc(c(c1)N2CCN(CC2)C(=O)CCl)N3CCC[C@@H]3C(=O)N,DUN-NEW-f8c-3,-9.98894309997559,x0874
CNCCO[C@@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-10,-9.98793983459473,x0107
Cc1ccncc1NC(=O)NC2(CCC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-1f3-9,-9.98202705383301,x1077
Cc1cc(cc(c1)Cl)CC2CCN(CC2)C(=O)CCl,NIR-THE-0d6-8,-9.97521209716797,x0749
c1cc(cc(c1)Cl)N(CCN2CCOCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-6,-9.97502517700195,x0678
c1ccc2c(c1)cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)F,DAR-DIA-cab-7,-9.9711332321167,x0830
CN1CCN(CC1)C(=O)Cc2c[nH]c3c2c(ccn3)C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-15,-9.96679401397705,x0946
c1cnc([nH]1)CCc2c[nH]c3c2sc(c3)NC(=O)Nc4c[nH]cn4,SAL-INS-cba-2,-9.9516658782959,x0195
c1ccc2c(c1)[nH]c(n2)c3cn(c4c3ccc(c4)O)C(=O)CCl,SEB-HKI-06b-1,-9.94422340393066,x0678
c1cnc([nH]1)CCc2c[nH]c3c2sc(c3)NC(=O)Cc4c[nH]cn4,SAL-INS-cba-7,-9.9437427520752,x0195
c1cc(cc(c1)Cl)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,RAI-NOV-c18-3,-9.93536758422852,x0678
Cc1ccc(c(c1)NC(=O)Nc2cccnc2)CCNS(=O)(=O)C,WAR-XCH-6eb-5,-9.9335412979126,x0678
CCc1c2cc(cc(c2[nH]c1F)Oc3cc(ccn3)c4cnc[nH]4)F,BEN-VAN-d8f-17,-9.93184947967529,x0678
c1cc(cc(c1)[C@H](CCc2ccc(cc2)C(F)(F)F)N3CCN(CC3)C(=O)CCl)C#N,PAU-WEI-b9b-5,-9.92727375030518,x1077
Cc1c(cncn1)NC(=O)Nc2ccccc2,HAN-NEW-5f5-1,-9.92573547363281,x0678
c1ccc(cc1)[C@@H](Cn2cccn2)NC(=O)CCc3cnn[nH]3,BAR-COM-4e0-30,-9.9190731048584,x0678
c1cc(cnc1)NC(=O)Cc2cc(cnc2)Cl,DAR-DIA-23a-16,-9.91476631164551,x0678
c1ccc(cc1)CC2=C[C@H]([C@H](C2)C(=O)N)c3cccc(c3)Cl,DAR-DIA-43a-7,-9.91222286224365,x0749
CC(=O)NCCc1c[nH]c2c1cccc2CN3CCN(CC3)C(=O)CCl,DUN-NEW-f8c-24,-9.90986442565918,x0104
c1cc(ccc1NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N)F,WAR-XCH-b72-44,-9.90690517425537,x0161
CC(C)([C@@H]1C[C@@H]([C@H](OC1)Nc2cc(cc(c2)O)O)F)O,VIT-UNK-b91-1,-9.90291786193848,x0749
CC(=O)NCCC1=CCc2c1cc(cc2CN3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-10,-9.90190315246582,x0161
c1ccc(cc1)CCCNC(=O)CC(O)O,NEL-UNI-146-4,-9.89949512481689,x0678
C=S(=C)(c1ccsc1)[N@@]2CCN3[C@@H](C2)Nc4cnccc4C3=O,MAK-UNK-bdd-6,-9.89668083190918,x0678
c1cc(cc(c1)Cl)N(CCN2CC[NH2+]CC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-10,-9.89381694793701,x0678
CSCc1nc2ccccc2n1CC(=O)N[C@@H]3CCO[C@H]3c4ccncc4,BAR-COM-4e0-33,-9.89216709136963,x0678
CCC1(CC1)c2ccc(cc2)N(Cc3ccsc3)C(=O)Cn4c5ccccc5nn4,RUT-UNI-630-27,-9.88748931884766,x0678
c1cc(cnc1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-5,-9.88685131072998,x0678
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)OCC(=O)Nc3cccnc3)C#N,BEN-VAN-ed8-11,-9.88530540466309,x0104
Cc1ccncc1NC(=O)NC2(CC2)Oc3cccc(c3)S(=O)(=O)N,CHR-SOS-1f3-11,-9.88471794128418,x0678
c1cc(cnc1)NC(=O)NC2CCCCC2,ALE-HEI-f28-8,-9.87795066833496,x0678
Cc1ccncc1c2ccc(=O)n(c2)c3cccc(c3)C(=O)Nc4ccco4,BEN-VAN-578-5,-9.87433242797852,x0072
CC(=O)N1Cc2ccccc2[C@H](C1)c3cc4c(cc3Cl)c(c[nH]4)C5CC5,DOU-UNK-b53-14,-9.87153720855713,x0104
C[C@@H](CN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2)OC,RUT-UNI-630-19,-9.85918617248535,x0107
Cc1ccncc1NC(=O)CC(C)(C)NC(=O)c2cccc3c2cc[nH]3,GAB-REV-70c-6,-9.85837650299072,x0831
CN1CCN(CC1)CCN(c2cccc(c2)Cl)C(=O)Nc3cccnc3,JOR-UNI-2fc-11,-9.85821056365967,x0678
c1c(cncc1N)CC(=O)Nc2cc(cnc2)C#N,DAR-DIA-23a-7,-9.85665512084961,x0678
Cc1ccncc1NC(=O)CCN2CCCc3c2cc(cc3)S(=O)(=O)N,PET-SGC-05c-1,-9.85583114624023,x0678
CC(=O)c1ccnc(c1N(c2c[nH]c3c2cncn3)C(=O)C)c4cc(cs4)F,LEO-EVO-0d2-6,-9.8516960144043,x0107
Cc1ccncc1NC(=O)CCNc2ccc(cc2)S(=O)(=O)N,GAB-REV-70c-3,-9.85111808776855,x0107
CN(C)Cc1cn(c2c1cc(cc2OC3CCCCCC3)SC)Cc4ccccc4,DAR-DIA-eac-8,-9.8465747833252,x0072
Cc1ccncc1NC(=O)NC2(CCCCC2)Oc3cccc(c3)S(=O)(=O)N,CHR-SOS-1f3-2,-9.83873844146729,x0107
c1ccc(c(c1)C(=O)NCc2ncco2)OCC[C@@H]3CCCC(=O)N3,MAR-UNI-cd2-1,-9.83666896820068,x0678
[H]/N=C(/CN1CCC(=O)N(C1=O)c2cnccc2C)\N,KIM-UNI-60f-3,-9.83613777160645,x0107
c1cc(cc(c1)Cl)NC(=O)Nc2cc(cnc2)N,DAR-DIA-23a-13,-9.83525848388672,x0678
c1cc(cc(c1)Cl)[C@H]2C=C([C@@H]([C@H]2C(=O)N)O)Cc3cccnc3,DAR-DIA-43a-6,-9.8346700668335,x0678
c1cc(cc(c1)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3)C#N,DAR-DIA-033-4,-9.8311882019043,x0678
c1cc2c(c[nH]c2nc1)[C@H]3C(=O)N[C@H](N4CCN(C3=O)CC4)Cc5c[nH]c6c5cc(cc6)F,MAK-UNK-105-4,-9.82637882232666,x0107
CC(=O)Nc1cnccc1CC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-2,-9.82279872894287,x0161
CCNc1c(cc(cn1)C#N)C(=O)NCc2ccc3cn[nH]c3c2,GAB-REV-df6-7,-9.82214546203613,x1334
Cc1ccncc1c2ccc(=O)n(c2)c3cc(cc(c3)Cl)N4CCCC4=O,BEN-VAN-578-6,-9.81865692138672,x0107
CS(=O)(=O)NCCc1cccc2c1n(cc2)CC(=O)Nc3cccnc3,DUN-NEW-f8c-4,-9.81392192840576,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)OC,DAR-DIA-cab-4,-9.81351089477539,x0161
CC(=O)NCCc1c[nH]c2c1cc(cc2NCc3ncccn3)F,GAB-REV-4a4-21,-9.81286144256592,x0104
c1cscc1[C@@H]2CCC[C@@H]2C(=O)Nc3cncnc3,ANT-DIA-045-3,-9.81123733520508,x0678
Cc1ccncc1NC(=O)C[N@@](C)S(=O)(=O)c2cccc3c2nccc3,GAB-REV-70c-8,-9.80635643005371,x0678
c1c(c2cncnc2[nH]1)CC(=O)CC[C@H]3C[C@@H](C(=O)N3)F,LEO-EVO-0d2-1,-9.80370807647705,x0107
Cn1ccc(c1)CN(c2ccc(cc2)NC(=O)c3ccccc3)C(=O)Cn4c5ccccc5nn4,RUT-UNI-630-5,-9.79729175567627,x0678
Cc1ccncc1NC(=O)NC2(CC2)C#Cc3cn(cn3)C,CHR-SOS-6c4-16,-9.79719734191895,x0678
